Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
CRWD,2026-06-09,V1,False,,0,False,True
CRWD,2026-06-09,V2,False,,0,False,True
CRWD,2026-06-09,V3,False,,0,False,True
ANET,2026-04-08,V1,False,,0,False,True
ANET,2026-04-08,V2,False,,0,False,True
ANET,2026-04-08,V3,False,,0,False,True
ANET,2026-04-30,V1,True,True,20,True,True
ANET,2026-04-30,V2,True,True,20,True,True
ANET,2026-04-30,V3,True,True,35,True,True
ANET,2026-05-07,V1,False,,0,False,True
ANET,2026-05-07,V2,False,,0,False,True
ANET,2026-05-07,V3,False,,0,False,True
ANET,2026-06-09,V1,False,,0,False,True
ANET,2026-06-09,V2,False,,0,False,True
ANET,2026-06-09,V3,False,,0,False,True
MU,2026-04-08,V1,False,,0,False,True
MU,2026-04-08,V2,False,,0,False,True
MU,2026-04-08,V3,False,,0,False,True
MU,2026-04-30,V1,True,True,20,True,True
MU,2026-04-30,V2,True,True,20,True,True
MU,2026-04-30,V3,True,True,35,True,True
MU,2026-05-07,V1,True,True,0,False,True
MU,2026-05-07,V2,True,True,0,False,True
MU,2026-05-07,V3,True,True,10,False,True
MU,2026-06-09,V1,False,,0,False,True
MU,2026-06-09,V2,False,,0,False,True
MU,2026-06-09,V3,False,,0,False,True
QCOM,2026-04-08,V1,False,,0,False,True
QCOM,2026-04-08,V2,False,,0,False,True
QCOM,2026-04-08,V3,False,,0,False,True
QCOM,2026-04-30,V1,True,True,0,False,True
QCOM,2026-04-30,V2,True,True,0,False,True
QCOM,2026-04-30,V3,True,True,15,False,True
QCOM,2026-05-07,V1,True,True,-5,False,True
QCOM,2026-05-07,V2,True,True,-5,False,True
QCOM,2026-05-07,V3,True,True,5,False,True
QCOM,2026-06-09,V1,False,,0,False,True
QCOM,2026-06-09,V2,False,,0,False,True
QCOM,2026-06-09,V3,False,,0,False,True
AMAT,2026-04-08,V1,True,True,20,True,True
AMAT,2026-04-08,V2,True,True,20,True,True
AMAT,2026-04-08,V3,True,True,25,True,True
AMAT,2026-04-30,V1,False,,0,False,True
AMAT,2026-04-30,V2,False,,0,False,True
AMAT,2026-04-30,V3,False,,0,False,True
AMAT,2026-05-07,V1,True,True,10,False,True
AMAT,2026-05-07,V2,True,True,10,False,True
AMAT,2026-05-07,V3,True,True,15,False,True
AMAT,2026-06-09,V1,True,True,10,False,True
AMAT,2026-06-09,V2,True,True,10,False,True
AMAT,2026-06-09,V3,True,True,25,True,True
LRCX,2026-04-08,V1,True,True,20,True,True
LRCX,2026-04-08,V2,True,True,20,True,True
LRCX,2026-04-08,V3,True,True,25,True,True
LRCX,2026-04-30,V1,False,,0,False,True
LRCX,2026-04-30,V2,False,,0,False,True
LRCX,2026-04-30,V3,False,,0,False,True
LRCX,2026-05-07,V1,True,True,20,True,True
LRCX,2026-05-07,V2,True,True,20,True,True
LRCX,2026-05-07,V3,True,True,25,True,True
LRCX,2026-06-09,V1,False,,0,False,True
LRCX,2026-06-09,V2,False,,0,False,True
LRCX,2026-06-09,V3,False,,0,False,True
KLAC,2026-04-08,V1,True,True,10,False,True
KLAC,2026-04-08,V2,True,True,10,False,True
KLAC,2026-04-08,V3,True,True,15,False,True
KLAC,2026-04-30,V1,False,,0,False,True
KLAC,2026-04-30,V2,False,,0,False,True
KLAC,2026-04-30,V3,False,,0,False,True
KLAC,2026-05-07,V1,False,,0,False,True
KLAC,2026-05-07,V2,False,,0,False,True
KLAC,2026-05-07,V3,False,,0,False,True
KLAC,2026-06-09,V1,True,True,15,False,True
KLAC,2026-06-09,V2,True,True,15,False,True
KLAC,2026-06-09,V3,True,True,30,True,True
PLTR,2026-04-08,V1,False,,0,False,True
PLTR,2026-04-08,V2,False,,0,False,True
PLTR,2026-04-08,V3,False,,0,False,True
PLTR,2026-04-30,V1,False,,0,False,True
PLTR,2026-04-30,V2,False,,0,False,True
PLTR,2026-04-30,V3,False,,0,False,True
PLTR,2026-05-07,V1,False,,0,False,True
PLTR,2026-05-07,V2,False,,0,False,True
PLTR,2026-05-07,V3,False,,0,False,True
PLTR,2026-06-09,V1,False,,0,False,True
PLTR,2026-06-09,V2,False,,0,False,True
PLTR,2026-06-09,V3,False,,0,False,True
APP,2026-04-08,V1,False,,0,False,True
APP,2026-04-08,V2,False,,0,False,True
APP,2026-04-08,V3,False,,0,False,True
APP,2026-04-30,V1,False,,0,False,True
APP,2026-04-30,V2,False,,0,False,True
APP,2026-04-30,V3,False,,0,False,True
APP,2026-05-07,V1,True,True,10,False,True
APP,2026-05-07,V2,True,True,10,False,True
APP,2026-05-07,V3,True,True,10,False,True
APP,2026-06-09,V1,False,,0,False,True
APP,2026-06-09,V2,False,,0,False,True
APP,2026-06-09,V3,False,,0,False,True
