Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-02-22,92.13999938964844,92.83999633789062,91.94999694824219,92.45999908447266,88.99380493164062,187100,0.0,0.0
2023-02-23,92.43000030517578,92.52999877929688,90.97000122070312,91.97000122070312,88.52216339111328,617300,0.0,0.0
2023-02-24,90.52999877929688,90.81999969482422,90.0,90.61000061035156,87.21315002441406,142700,0.0,0.0
2023-02-27,91.18000030517578,91.52999877929688,90.61000061035156,90.79000091552734,87.38640594482422,227100,0.0,0.0
2023-02-28,90.87000274658203,91.69999694824219,90.75,90.75,87.34789276123047,293000,0.0,0.0
2023-03-01,90.54000091552734,91.08000183105469,90.01000213623047,90.12999725341797,86.75114440917969,574500,0.0,0.0
2023-03-02,89.62000274658203,91.13999938964844,89.4800033569336,91.05000305175781,87.63665771484375,93500,0.0,0.0
2023-03-03,91.76000213623047,92.9000015258789,91.5,92.7699966430664,89.29218292236328,204300,0.0,0.0
2023-03-06,93.29000091552734,94.0,92.70999908447266,92.7699966430664,89.29218292236328,110700,0.0,0.0
2023-03-07,93.01000213623047,93.29000091552734,91.44999694824219,91.61000061035156,88.17566680908203,119900,0.0,0.0
2023-03-08,91.61000061035156,92.04000091552734,91.05000305175781,91.5,88.06979370117188,67800,0.0,0.0
2023-03-09,91.54000091552734,92.18000030517578,89.06999969482422,89.27999877929688,85.93301391601562,152000,0.0,0.0
2023-03-10,89.0999984741211,89.41000366210938,87.4000015258789,87.9000015258789,84.60476684570312,164800,0.0,0.0
2023-03-13,86.98999786376953,88.95999908447266,86.41000366210938,87.76000213623047,84.47000122070312,290300,0.0,0.0
2023-03-14,89.30999755859375,90.2300033569336,88.81999969482422,89.83999633789062,86.4720230102539,96400,0.0,0.0
2023-03-15,88.87000274658203,90.81999969482422,88.45999908447266,90.63999938964844,87.24201965332031,198900,0.0,0.0
2023-03-16,90.44000244140625,92.88999938964844,90.22000122070312,92.83000183105469,89.34993743896484,151500,0.0,0.0
2023-03-17,92.58000183105469,92.98999786376953,91.62000274658203,92.0199966430664,88.5702896118164,91800,0.0,0.0
2023-03-20,91.83999633789062,92.93000030517578,91.7300033569336,92.6500015258789,89.17668151855469,172300,0.0,0.0
2023-03-21,93.44000244140625,94.80999755859375,93.3499984741211,94.5999984741211,91.05357360839844,222300,0.0,0.0
2023-03-22,94.5999984741211,95.58000183105469,92.8499984741211,92.8499984741211,89.36917877197266,109500,0.0,0.0
2023-03-23,93.94999694824219,95.3499984741211,93.5,94.33000183105469,90.79369354248047,205900,0.0,0.0
2023-03-24,93.80999755859375,94.33999633789062,93.19999694824219,94.31999969482422,91.07662200927734,171600,0.303,0.0
2023-03-27,94.4000015258789,94.7300033569336,93.51000213623047,93.91999816894531,90.69037628173828,148200,0.0,0.0
2023-03-28,93.66999816894531,93.66999816894531,92.63999938964844,93.08000183105469,89.87925720214844,136000,0.0,0.0
2023-03-29,94.19000244140625,94.4000015258789,93.5199966430664,94.33999633789062,91.09593200683594,250800,0.0,0.0
2023-03-30,94.66999816894531,94.9000015258789,94.33000183105469,94.70999908447266,91.45320129394531,242200,0.0,0.0
2023-03-31,95.0,96.69999694824219,95.0,96.66999816894531,93.34581756591797,441900,0.0,0.0
2023-04-03,96.08999633789062,97.02999877929688,95.93000030517578,96.93000030517578,93.59687805175781,218600,0.0,0.0
2023-04-04,97.13999938964844,97.37000274658203,96.30999755859375,96.98999786376953,93.6548080444336,178800,0.0,0.0
2023-04-05,97.13999938964844,97.13999938964844,96.04000091552734,96.6500015258789,93.32650756835938,256300,0.0,0.0
2023-04-06,96.58000183105469,98.30000305175781,96.08000183105469,98.05999755859375,94.68799591064453,73300,0.0,0.0
2023-04-10,97.33000183105469,98.0,96.95999908447266,98.0,94.63006591796875,257800,0.0,0.0
2023-04-11,98.19999694824219,98.38999938964844,97.73999786376953,97.87999725341797,94.51420593261719,193800,0.0,0.0
2023-04-12,98.55000305175781,98.7699966430664,96.69999694824219,96.76000213623047,93.43272399902344,128900,0.0,0.0
2023-04-13,97.55000305175781,98.79000091552734,97.55000305175781,98.79000091552734,95.39290618896484,82400,0.0,0.0
2023-04-14,98.29000091552734,98.9800033569336,97.72000122070312,98.55999755859375,95.17082214355469,92200,0.0,0.0
2023-04-17,97.44000244140625,98.02999877929688,97.25,97.94000244140625,94.57213592529297,123400,0.0,0.0
2023-04-18,98.4000015258789,98.5,97.29000091552734,97.4000015258789,94.05071258544922,96300,0.0,0.0
2023-04-19,96.43000030517578,97.19000244140625,96.2300033569336,96.77999877929688,93.45201873779297,98700,0.0,0.0
2023-04-20,95.87999725341797,96.69000244140625,95.58999633789062,95.83000183105469,92.5346908569336,143200,0.0,0.0
2023-04-21,95.70999908447266,96.20999908447266,95.44999694824219,96.06999969482422,92.76644134521484,110300,0.0,0.0
2023-04-24,96.12000274658203,96.58000183105469,95.37999725341797,95.93000030517578,92.63125610351562,111900,0.0,0.0
2023-04-25,95.5199966430664,95.69999694824219,94.44000244140625,94.44000244140625,91.1924819946289,200000,0.0,0.0
2023-04-26,94.66000366210938,95.1500015258789,93.4800033569336,93.55000305175781,90.33309173583984,82600,0.0,0.0
2023-04-27,96.41000366210938,98.54000091552734,96.1500015258789,98.26000213623047,94.88113403320312,106100,0.0,0.0
2023-04-28,97.7699966430664,98.91000366210938,97.62999725341797,98.91000366210938,95.5087890625,70700,0.0,0.0
2023-05-01,98.76000213623047,99.22000122070312,98.33999633789062,98.83999633789062,95.44120788574219,103500,0.0,0.0
2023-05-02,98.61000061035156,98.61000061035156,96.37999725341797,96.94000244140625,93.60652923583984,109500,0.0,0.0
2023-05-03,97.13999938964844,97.94000244140625,96.51000213623047,96.55999755859375,93.23959350585938,95300,0.0,0.0
2023-05-04,96.0999984741211,96.0999984741211,94.98999786376953,94.98999786376953,91.72357940673828,70700,0.0,0.0
2023-05-05,95.4800033569336,96.41000366210938,94.95999908447266,96.23999786376953,92.93060302734375,110900,0.0,0.0
2023-05-08,96.06999969482422,97.30999755859375,96.06999969482422,97.20999908447266,93.86724853515625,79600,0.0,0.0
2023-05-09,96.94999694824219,97.18000030517578,96.33999633789062,96.41999816894531,93.10440826416016,631500,0.0,0.0
2023-05-10,97.33999633789062,97.69000244140625,96.05999755859375,97.33000183105469,93.98312377929688,74600,0.0,0.0
2023-05-11,97.75,98.66000366210938,97.48999786376953,98.16999816894531,94.79423522949219,119600,0.0,0.0
2023-05-12,98.37000274658203,98.58000183105469,97.58000183105469,98.20999908447266,94.8328628540039,226100,0.0,0.0
2023-05-15,98.08000183105469,98.91000366210938,98.02999877929688,98.63999938964844,95.2480697631836,130500,0.0,0.0
2023-05-16,98.13999938964844,98.94999694824219,98.12999725341797,98.5999984741211,95.20943450927734,89000,0.0,0.0
2023-05-17,98.81999969482422,100.27999877929688,98.55999755859375,99.94000244140625,96.50337219238281,105700,0.0,0.0
2023-05-18,99.97000122070312,101.55999755859375,99.97000122070312,101.54000091552734,98.04835510253906,135400,0.0,0.0
2023-05-19,101.5999984741211,102.05000305175781,100.45999908447266,100.73999786376953,97.2758560180664,144800,0.0,0.0
2023-05-22,100.86000061035156,102.33999633789062,100.86000061035156,101.7699966430664,98.27042388916016,111800,0.0,0.0
2023-05-23,101.30000305175781,102.04000091552734,100.52999877929688,100.52999877929688,97.07308197021484,79300,0.0,0.0
2023-05-24,99.87000274658203,100.5,99.5,99.91000366210938,96.47439575195312,127200,0.0,0.0
2023-05-25,100.86000061035156,100.86000061035156,99.58999633789062,99.73999786376953,96.31024169921875,141400,0.0,0.0
2023-05-26,99.87999725341797,101.61000061035156,99.55000305175781,101.44999694824219,97.96144104003906,168300,0.0,0.0
2023-05-30,102.33999633789062,102.37999725341797,101.0199966430664,101.58999633789062,98.09663391113281,118100,0.0,0.0
2023-05-31,101.08999633789062,101.72000122070312,100.8499984741211,101.48999786376953,98.00006866455078,97000,0.0,0.0
2023-06-01,101.80000305175781,102.91999816894531,101.41000366210938,102.69000244140625,99.15880584716797,163200,0.0,0.0
2023-06-02,102.48999786376953,103.38999938964844,102.25,103.16000366210938,99.6126480102539,177800,0.0,0.0
2023-06-05,102.83999633789062,104.08999633789062,102.83999633789062,103.38999938964844,99.83474731445312,135000,0.0,0.0
2023-06-06,103.37999725341797,104.58000183105469,103.05999755859375,104.0199966430664,100.44306182861328,139600,0.0,0.0
2023-06-07,104.43000030517578,105.30999755859375,103.20999908447266,103.29000091552734,99.73817443847656,206600,0.0,0.0
2023-06-08,102.9800033569336,103.80000305175781,102.69000244140625,103.5199966430664,99.96025848388672,248400,0.0,0.0
2023-06-09,103.63999938964844,104.38999938964844,103.36000061035156,103.5999984741211,100.0374984741211,189600,0.0,0.0
2023-06-12,103.97000122070312,104.83000183105469,103.80999755859375,104.73999786376953,101.13831329345703,143100,0.0,0.0
2023-06-13,105.44000244140625,105.69999694824219,104.95999908447266,105.31999969482422,101.69834899902344,151500,0.0,0.0
2023-06-14,105.29000091552734,106.11000061035156,104.3499984741211,105.3499984741211,101.72733306884766,151600,0.0,0.0
2023-06-15,105.13999938964844,107.19000244140625,104.73999786376953,106.94000244140625,103.26266479492188,170400,0.0,0.0
2023-06-16,107.33000183105469,107.33000183105469,106.0199966430664,106.19999694824219,102.5481185913086,174200,0.0,0.0
2023-06-20,105.55000305175781,105.77999877929688,104.61000061035156,105.4000015258789,101.7756118774414,60400,0.0,0.0
2023-06-21,105.08000183105469,105.08000183105469,103.94000244140625,104.0999984741211,100.52031707763672,116400,0.0,0.0
2023-06-22,103.76000213623047,104.80999755859375,103.4800033569336,104.80000305175781,101.19624328613281,123400,0.0,0.0
2023-06-23,103.8499984741211,104.86000061035156,103.75,104.5,100.90656280517578,67400,0.0,0.0
2023-06-26,104.2300033569336,105.05999755859375,103.58000183105469,103.62999725341797,100.06648254394531,86300,0.0,0.0
2023-06-27,103.72000122070312,105.80000305175781,103.66999816894531,105.27999877929688,101.65973663330078,236000,0.0,0.0
2023-06-28,105.13999938964844,106.27999877929688,105.13999938964844,106.16000366210938,102.50949096679688,100900,0.0,0.0
2023-06-29,105.5999984741211,105.83999633789062,105.16999816894531,105.38999938964844,102.03217315673828,93200,0.277,0.0
2023-06-30,105.97000122070312,106.7300033569336,105.97000122070312,106.30999755859375,102.9228744506836,262900,0.0,0.0
2023-07-03,106.12999725341797,106.7699966430664,105.94999694824219,106.7699966430664,103.36821746826172,67300,0.0,0.0
2023-07-05,106.5999984741211,107.75,106.31999969482422,107.36000061035156,103.93942260742188,352700,0.0,0.0
2023-07-06,106.55000305175781,106.6500015258789,105.66999816894531,106.33000183105469,102.9422378540039,186900,0.0,0.0
2023-07-07,106.22000122070312,107.4000015258789,106.18000030517578,106.33000183105469,102.9422378540039,127300,0.0,0.0
2023-07-10,106.3499984741211,106.81999969482422,105.56999969482422,106.16000366210938,102.77766418457031,73500,0.0,0.0
2023-07-11,106.23999786376953,108.02999877929688,106.13999938964844,107.94999694824219,104.5106201171875,109900,0.0,0.0
2023-07-12,108.83000183105469,109.63999938964844,108.61000061035156,109.38999938964844,105.90473175048828,246000,0.0,0.0
2023-07-13,110.37000274658203,111.19999694824219,110.1500015258789,110.88999938964844,107.35694885253906,266800,0.0,0.0
2023-07-14,110.75,111.13999938964844,109.6500015258789,109.80999755859375,106.31135559082031,1125400,0.0,0.0
2023-07-17,109.80000305175781,109.87999725341797,109.06999969482422,109.3499984741211,105.86601257324219,1664300,0.0,0.0
2023-07-18,109.54000091552734,110.4000015258789,109.47000122070312,110.29000091552734,106.77606201171875,112600,0.0,0.0
2023-07-19,110.87999725341797,111.58000183105469,110.41999816894531,110.72000122070312,107.19237518310547,474900,0.0,0.0
2023-07-20,109.94000244140625,110.44000244140625,108.3499984741211,108.6500015258789,105.18832397460938,200800,0.0,0.0
2023-07-21,108.98999786376953,108.98999786376953,107.30999755859375,107.62999725341797,104.20082092285156,203100,0.0,0.0
2023-07-24,108.08999633789062,108.55000305175781,107.4000015258789,107.5999984741211,104.1717758178711,234000,0.0,0.0
2023-07-25,107.7699966430664,108.11000061035156,107.30000305175781,107.44000244140625,104.01688385009766,118300,0.0,0.0
2023-07-26,109.16000366210938,109.37999725341797,108.19999694824219,109.12000274658203,105.64334869384766,88900,0.0,0.0
2023-07-27,112.12000274658203,112.36000061035156,109.36000061035156,109.58000183105469,106.08868408203125,281600,0.0,0.0
2023-07-28,110.87999725341797,112.6500015258789,110.80999755859375,112.30000305175781,108.72203826904297,201800,0.0,0.0
2023-07-31,112.3499984741211,113.18000030517578,112.19999694824219,112.62000274658203,109.0318374633789,415900,0.0,0.0
2023-08-01,111.94000244140625,112.5199966430664,111.45999908447266,112.16999816894531,108.59617614746094,209900,0.0,0.0
2023-08-02,110.94000244140625,111.02999877929688,109.69000244140625,110.02999877929688,106.52436828613281,502700,0.0,0.0
2023-08-03,109.27999877929688,110.44999694824219,109.2699966430664,109.66000366210938,106.1661376953125,153500,0.0,0.0
2023-08-04,110.0999984741211,111.05000305175781,109.33000183105469,109.45999908447266,105.97250366210938,145400,0.0,0.0
2023-08-07,110.0,111.0199966430664,109.73999786376953,111.01000213623047,107.4731216430664,77600,0.0,0.0
2023-08-08,110.41999816894531,110.86000061035156,109.95999908447266,110.7699966430664,107.24077606201172,70800,0.0,0.0
2023-08-09,110.83999633789062,110.83999633789062,108.91999816894531,109.12999725341797,105.65301513671875,191900,0.0,0.0
2023-08-10,110.08000183105469,110.7699966430664,109.20999908447266,109.54000091552734,106.04995727539062,457700,0.0,0.0
2023-08-11,108.7699966430664,109.52999877929688,108.62000274658203,109.04000091552734,105.5658950805664,97500,0.0,0.0
2023-08-14,108.69000244140625,109.69000244140625,108.51000213623047,109.69000244140625,106.19518280029297,65100,0.0,0.0
2023-08-15,109.20999908447266,109.31999969482422,108.43000030517578,108.62999725341797,105.16896057128906,50400,0.0,0.0
2023-08-16,108.33999633789062,108.69999694824219,107.3499984741211,107.4000015258789,103.97816467285156,109800,0.0,0.0
2023-08-17,107.62000274658203,107.75,106.1500015258789,106.1500015258789,102.76797485351562,137900,0.0,0.0
2023-08-18,105.1500015258789,105.91999816894531,104.69999694824219,105.55999755859375,102.19676971435547,189800,0.0,0.0
2023-08-21,105.47000122070312,106.3499984741211,105.11000061035156,106.08999633789062,102.70986938476562,210700,0.0,0.0
2023-08-22,106.47000122070312,106.66999816894531,105.88999938964844,105.94999694824219,102.5743408203125,156900,0.0,0.0
2023-08-23,106.33000183105469,108.08999633789062,106.33000183105469,107.54000091552734,104.11369323730469,211100,0.0,0.0
2023-08-24,108.04000091552734,108.12999725341797,105.43000030517578,105.43000030517578,102.07091522216797,187500,0.0,0.0
2023-08-25,105.61000061035156,106.12999725341797,104.05999755859375,105.51000213623047,102.14836120605469,193800,0.0,0.0
2023-08-28,106.27999877929688,106.91000366210938,106.02999877929688,106.80000305175781,103.39726257324219,361800,0.0,0.0
2023-08-29,106.94999694824219,109.29000091552734,106.94999694824219,109.02999877929688,105.55622100830078,105400,0.0,0.0
2023-08-30,109.20999908447266,109.63999938964844,108.72000122070312,109.48999786376953,106.00155639648438,246600,0.0,0.0
2023-08-31,109.62999725341797,110.27999877929688,109.4000015258789,109.41000366210938,105.92411804199219,99900,0.0,0.0
2023-09-01,109.91999816894531,109.91999816894531,108.48999786376953,108.83000183105469,105.36258697509766,80700,0.0,0.0
2023-09-05,108.5,109.1500015258789,108.5,108.58000183105469,105.12055206298828,144000,0.0,0.0
2023-09-06,108.7300033569336,108.83999633789062,107.58999633789062,108.19999694824219,104.75265502929688,703200,0.0,0.0
2023-09-07,107.55000305175781,108.4800033569336,107.19999694824219,107.7300033569336,104.2976303100586,68200,0.0,0.0
2023-09-08,107.80000305175781,108.38999938964844,107.69999694824219,107.87999725341797,104.44283294677734,71500,0.0,0.0
2023-09-11,108.38999938964844,109.44999694824219,108.38999938964844,109.22000122070312,105.74015808105469,104500,0.0,0.0
2023-09-12,108.86000061035156,109.19999694824219,108.38999938964844,108.44999694824219,104.99468994140625,100200,0.0,0.0
2023-09-13,108.54000091552734,108.7699966430664,107.76000213623047,108.44999694824219,104.99468994140625,68000,0.0,0.0
2023-09-14,109.08999633789062,110.06999969482422,108.94999694824219,109.79000091552734,106.2919921875,167000,0.0,0.0
2023-09-15,109.7699966430664,109.7699966430664,108.19000244140625,108.37000274658203,104.91724395751953,148500,0.0,0.0
2023-09-18,108.22000122070312,108.91000366210938,108.22000122070312,108.48999786376953,105.03340148925781,75200,0.0,0.0
2023-09-19,108.18000030517578,108.87999725341797,107.66000366210938,108.58000183105469,105.12055206298828,69900,0.0,0.0
2023-09-20,108.87999725341797,109.11000061035156,107.02999877929688,107.12000274658203,103.70706939697266,63600,0.0,0.0
2023-09-21,106.29000091552734,106.62999725341797,105.58000183105469,105.58000183105469,102.21613311767578,182500,0.0,0.0
2023-09-22,106.08999633789062,106.70999908447266,105.33000183105469,105.33000183105469,101.9740982055664,119100,0.0,0.0
2023-09-25,104.87999725341797,105.47000122070312,104.54000091552734,105.4000015258789,102.04186248779297,259600,0.0,0.0
2023-09-26,104.52999877929688,104.69999694824219,104.05000305175781,104.2699966430664,100.94786834716797,130300,0.0,0.0
2023-09-27,104.48999786376953,105.19999694824219,103.31999969482422,104.63999938964844,101.30608367919922,183200,0.0,0.0
2023-09-28,104.27999877929688,106.06999969482422,104.25,105.45999908447266,102.44063568115234,106900,0.348,0.0
2023-09-29,106.25,106.66000366210938,104.87000274658203,105.19000244140625,102.17837524414062,202000,0.0,0.0
2023-10-02,105.3499984741211,106.19999694824219,105.13999938964844,105.80999755859375,102.78062438964844,182900,0.0,0.0
2023-10-03,105.33999633789062,105.87000274658203,104.05000305175781,104.43000030517578,101.44011688232422,147800,0.0,0.0
2023-10-04,104.25,105.62999725341797,104.11000061035156,105.36000061035156,102.34351348876953,85800,0.0,0.0
2023-10-05,105.33000183105469,105.55000305175781,104.30000305175781,105.27999877929688,102.26579284667969,96600,0.0,0.0
2023-10-06,104.45999908447266,107.44000244140625,104.45999908447266,107.16000366210938,104.09197235107422,100500,0.0,0.0
2023-10-09,106.7300033569336,108.6500015258789,106.45999908447266,108.37999725341797,105.27703857421875,151400,0.0,0.0
2023-10-10,108.6500015258789,109.68000030517578,108.41000366210938,108.8499984741211,105.73358917236328,151100,0.0,0.0
2023-10-11,109.20999908447266,110.16000366210938,109.08999633789062,109.66000366210938,106.52040100097656,101600,0.0,0.0
2023-10-12,109.75,109.75,107.87000274658203,108.37999725341797,105.27703857421875,146100,0.0,0.0
2023-10-13,108.43000030517578,108.77999877929688,106.45999908447266,106.97000122070312,103.90740203857422,218300,0.0,0.0
2023-10-16,107.52999877929688,108.93000030517578,107.52999877929688,108.66000366210938,105.54903411865234,100000,0.0,0.0
2023-10-17,108.1500015258789,109.5,108.1500015258789,109.30000305175781,106.17071533203125,107600,0.0,0.0
2023-10-18,108.7300033569336,109.22000122070312,107.08999633789062,107.29000091552734,104.21826171875,92700,0.0,0.0
2023-10-19,108.7699966430664,109.05000305175781,107.20999908447266,107.2699966430664,104.1988296508789,112500,0.0,0.0
2023-10-20,107.23999786376953,107.63999938964844,106.06999969482422,106.06999969482422,103.03319549560547,425600,0.0,0.0
2023-10-23,105.94999694824219,107.37999725341797,105.41000366210938,106.43000030517578,103.38287353515625,127900,0.0,0.0
2023-10-24,107.69000244140625,108.55000305175781,107.26000213623047,107.94000244140625,104.84964752197266,327700,0.0,0.0
2023-10-25,105.56999969482422,105.56999969482422,103.08000183105469,103.16999816894531,100.2162094116211,210900,0.0,0.0
2023-10-26,101.83999633789062,102.01000213623047,100.31999969482422,100.91999816894531,98.03063201904297,458000,0.0,0.0
2023-10-27,101.38999938964844,101.63999938964844,100.31999969482422,100.70999908447266,97.8266372680664,2522500,0.0,0.0
2023-10-30,101.5199966430664,103.22000122070312,101.5199966430664,102.73999786376953,99.79850769042969,355700,0.0,0.0
2023-10-31,103.2699966430664,103.54000091552734,102.58000183105469,103.5199966430664,100.55618286132812,116600,0.0,0.0
2023-11-01,103.58000183105469,104.77999877929688,103.41999816894531,104.69000244140625,101.69269561767578,154200,0.0,0.0
2023-11-02,106.05999755859375,106.63999938964844,105.8499984741211,106.56999969482422,103.51886749267578,135300,0.0,0.0
2023-11-03,107.44000244140625,108.91999816894531,107.44000244140625,108.58999633789062,105.48104095458984,143600,0.0,0.0
2023-11-06,108.66000366210938,108.66000366210938,107.62999725341797,108.16999816894531,105.07305145263672,607600,0.0,0.0
2023-11-07,108.25,109.06999969482422,107.8499984741211,108.61000061035156,105.50045776367188,123200,0.0,0.0
2023-11-08,108.61000061035156,108.76000213623047,108.11000061035156,108.62999725341797,105.51988983154297,241100,0.0,0.0
2023-11-09,108.94000244140625,109.41999816894531,108.0,108.20999908447266,105.11190795898438,84200,0.0,0.0
2023-11-10,107.83000183105469,109.38999938964844,107.45999908447266,109.38999938964844,106.25811767578125,69800,0.0,0.0
2023-11-13,108.80000305175781,109.4800033569336,108.51000213623047,109.01000213623047,105.88899993896484,217900,0.0,0.0
2023-11-14,110.86000061035156,111.97000122070312,110.86000061035156,111.2699966430664,108.08431243896484,131200,0.0,0.0
2023-11-15,111.87000274658203,112.2300033569336,111.38999938964844,111.9000015258789,108.69625854492188,172300,0.0,0.0
2023-11-16,111.8499984741211,112.18000030517578,111.23999786376953,112.11000061035156,108.90025329589844,115500,0.0,0.0
2023-11-17,112.04000091552734,112.2300033569336,111.4800033569336,112.2300033569336,109.01681518554688,179400,0.0,0.0
2023-11-20,111.87999725341797,113.55999755859375,111.69000244140625,113.33999633789062,110.09503173828125,257600,0.0,0.0
2023-11-21,113.19000244140625,113.19000244140625,112.52999877929688,112.9000015258789,109.66764068603516,100400,0.0,0.0
2023-11-22,113.41999816894531,114.25,113.41999816894531,113.8499984741211,110.59044647216797,118300,0.0,0.0
2023-11-24,113.70999908447266,113.95999908447266,113.25,113.55000305175781,110.29902648925781,36800,0.0,0.0
2023-11-27,113.1500015258789,113.68000030517578,113.0199966430664,113.05999755859375,109.82304382324219,243500,0.0,0.0
2023-11-28,112.8499984741211,113.33999633789062,112.44000244140625,113.33000183105469,110.08531951904297,95400,0.0,0.0
2023-11-29,113.76000213623047,113.87000274658203,112.31999969482422,112.55999755859375,109.33736419677734,427900,0.0,0.0
2023-11-30,112.7699966430664,113.0,111.12999725341797,111.88999938964844,108.68653869628906,214100,0.0,0.0
2023-12-01,111.62000274658203,112.56999969482422,111.27999877929688,112.5,109.27908325195312,183000,0.0,0.0
2023-12-04,111.19000244140625,111.61000061035156,110.7699966430664,111.48999786376953,108.29800415039062,247100,0.0,0.0
2023-12-05,111.0999984741211,111.72000122070312,110.2699966430664,110.83999633789062,107.66659545898438,169900,0.0,0.0
2023-12-06,111.51000213623047,111.55999755859375,110.41000366210938,110.44999694824219,107.28778076171875,97000,0.0,0.0
2023-12-07,111.5999984741211,113.33000183105469,111.5999984741211,112.69000244140625,109.4636459350586,144400,0.0,0.0
2023-12-08,112.01000213623047,113.66999816894531,112.01000213623047,113.41999816894531,110.17274475097656,223900,0.0,0.0
2023-12-11,112.94000244140625,112.94000244140625,112.12000274658203,112.62000274658203,109.3956527709961,81200,0.0,0.0
2023-12-12,112.47000122070312,112.94999694824219,111.86000061035156,112.86000061035156,109.62877655029297,157300,0.0,0.0
2023-12-13,113.16999816894531,114.5,112.55000305175781,114.27999877929688,111.00811004638672,147600,0.0,0.0
2023-12-14,114.94999694824219,115.79000091552734,114.0,115.13999938964844,111.84349060058594,132800,0.0,0.0
2023-12-15,114.70999908447266,115.08999633789062,114.08999633789062,114.51000213623047,111.23153686523438,149500,0.0,0.0
2023-12-18,115.0,116.62000274658203,114.98999786376953,116.0999984741211,112.77600860595703,151500,0.0,0.0
2023-12-19,116.25,117.37000274658203,116.25,117.16000366210938,114.08966827392578,120700,0.289,0.0
