Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-03-08,48.20899963378906,49.54800033569336,48.172000885009766,49.34000015258789,47.72616958618164,10541000,0.0,0.0
2023-03-09,49.14500045776367,50.38100051879883,48.82600021362305,49.02799987792969,47.42436599731445,13287000,0.0,0.0
2023-03-10,49.444000244140625,49.60599899291992,47.35300064086914,47.88199996948242,46.315860748291016,11804000,0.0,0.0
2023-03-13,46.90700149536133,48.367000579833984,46.702999114990234,47.70000076293945,46.13980484008789,9427000,0.0,0.0
2023-03-14,48.513999938964844,49.970001220703125,48.4630012512207,49.39799880981445,47.955692291259766,13106000,0.1725,0.0
2023-03-15,48.62900161743164,48.89899826049805,47.39899826049805,48.70500183105469,47.282928466796875,12145000,0.0,0.0
2023-03-16,48.29399871826172,51.59199905395508,48.04600143432617,51.51900100708008,50.014766693115234,17754000,0.0,0.0
2023-03-17,51.51900100708008,51.9900016784668,50.38100051879883,50.83599853515625,49.35170364379883,17026000,0.0,0.0
2023-03-20,51.04999923706055,51.555999755859375,50.57400131225586,51.32899856567383,49.8303108215332,7553000,0.0,0.0
2023-03-21,51.694000244140625,52.15700149536133,49.810001373291016,50.736000061035156,49.2546272277832,10286000,0.0,0.0
2023-03-22,50.69900131225586,52.5,50.58300018310547,50.630001068115234,49.15172576904297,12139000,0.0,0.0
2023-03-23,51.43899917602539,53.25600051879883,51.33300018310547,52.35900115966797,50.83024215698242,15379000,0.0,0.0
2023-03-24,51.5,51.74100112915039,49.87799835205078,50.20600128173828,48.7401008605957,13960000,0.0,0.0
2023-03-27,50.82600021362305,50.97999954223633,49.46799850463867,49.57699966430664,48.12947082519531,11071000,0.0,0.0
2023-03-28,49.540000915527344,49.654998779296875,47.87699890136719,48.507999420166016,47.091670989990234,14636000,0.0,0.0
2023-03-29,49.45399856567383,52.11600112915039,49.22600173950195,51.57500076293945,50.069129943847656,20722000,0.0,0.0
2023-03-30,52.361000061035156,53.2760009765625,52.19599914550781,53.13600158691406,51.58455276489258,20558000,0.0,0.0
2023-03-31,52.763999938964844,53.308998107910156,52.53900146484375,53.012001037597656,51.46417236328125,11637000,0.0,0.0
2023-04-03,52.409000396728516,52.62099838256836,51.46200180053711,52.1510009765625,50.62831115722656,11100000,0.0,0.0
2023-04-04,52.29999923706055,52.4109992980957,50.124000549316406,50.42900085449219,48.95658874511719,12698000,0.0,0.0
2023-04-05,49.9900016784668,49.9900016784668,48.645999908447266,49.347999572753906,47.90715408325195,16073000,0.0,0.0
2023-04-06,48.604000091552734,49.638999938964844,48.04499816894531,49.37900161743164,47.93724822998047,9652000,0.0,0.0
2023-04-10,48.62200164794922,51.14400100708008,48.60599899291992,50.74599838256836,49.26433181762695,13389000,0.0,0.0
2023-04-11,51.029998779296875,51.17599868774414,50.564998626708984,50.750999450683594,49.26919174194336,9080000,0.0,0.0
2023-04-12,51.33399963378906,51.367000579833984,49.61199951171875,49.707000732421875,48.25566482543945,9728000,0.0,0.0
2023-04-13,49.94900131225586,50.20800018310547,49.04999923706055,49.834999084472656,48.37993240356445,12971000,0.0,0.0
2023-04-14,49.70899963378906,50.58599853515625,49.25899887084961,50.08399963378906,48.62165832519531,9245000,0.0,0.0
2023-04-17,48.999000549316406,49.50299835205078,48.31100082397461,49.26599884033203,47.827545166015625,12478000,0.0,0.0
2023-04-18,49.47600173950195,50.04399871826172,48.9109992980957,49.5369987487793,48.09063720703125,8993000,0.0,0.0
2023-04-19,48.597999572753906,49.39099884033203,48.27399826049805,49.10200119018555,47.668338775634766,17221000,0.0,0.0
2023-04-20,51.09600067138672,53.650001525878906,50.81100082397461,52.652000427246094,51.114688873291016,40480000,0.0,0.0
2023-04-21,52.41899871826172,52.43299865722656,51.382999420166016,51.71900177001953,50.20893096923828,14387000,0.0,0.0
2023-04-24,51.5369987487793,51.80799865722656,50.63800048828125,51.4379997253418,49.936126708984375,10247000,0.0,0.0
2023-04-25,51.154998779296875,51.6619987487793,49.94599914550781,49.97200012207031,48.512943267822266,13711000,0.0,0.0
2023-04-26,50.32500076293945,50.770999908447266,49.51599884033203,49.7400016784668,48.287715911865234,12949000,0.0,0.0
2023-04-27,50.35499954223633,51.95100021362305,49.34199905395508,51.888999938964844,50.373966217041016,19831000,0.0,0.0
2023-04-28,51.92599868774414,52.446998596191406,51.25199890136719,52.40800094604492,50.8778076171875,11458000,0.0,0.0
2023-05-01,52.387001037597656,53.14899826049805,52.1349983215332,52.382999420166016,50.85353469848633,8383000,0.0,0.0
2023-05-02,52.375,52.66899871826172,51.426998138427734,52.1879997253418,50.66423034667969,9466000,0.0,0.0
2023-05-03,52.250999450683594,52.70000076293945,51.30099868774414,51.45500183105469,49.95263671875,13628000,0.0,0.0
2023-05-04,51.50600051879883,51.564998626708984,50.71900177001953,51.2239990234375,49.72837829589844,7802000,0.0,0.0
2023-05-05,51.900001525878906,53.10900115966797,51.652000427246094,52.97600173950195,51.429229736328125,14018000,0.0,0.0
2023-05-08,53.0,53.152000427246094,52.32099914550781,52.67900085449219,51.14089584350586,7957000,0.0,0.0
2023-05-09,51.95800018310547,51.992000579833984,51.209999084472656,51.57699966430664,50.071067810058594,10002000,0.0,0.0
2023-05-10,52.4119987487793,53.14699935913086,52.005001068115234,52.72999954223633,51.190406799316406,10968000,0.0,0.0
2023-05-11,52.84400177001953,53.082000732421875,52.066001892089844,52.74800109863281,51.207881927490234,7162000,0.0,0.0
2023-05-12,53.0,53.349998474121094,52.138999938964844,52.709999084472656,51.17099380493164,9168000,0.0,0.0
2023-05-15,53.0,55.249000549316406,52.994998931884766,55.22700119018555,53.614501953125,17454000,0.0,0.0
2023-05-16,55.03300094604492,56.41899871826172,54.92900085449219,55.893001556396484,54.26104736328125,17385000,0.0,0.0
2023-05-17,56.45100021362305,58.0260009765625,56.01100158691406,57.4109992980957,55.73473358154297,16672000,0.0,0.0
2023-05-18,57.400001525878906,60.02899932861328,57.400001525878906,59.874000549316406,58.12580871582031,19223000,0.0,0.0
2023-05-19,59.5260009765625,59.569000244140625,58.83000183105469,58.88600158691406,57.16666793823242,12253000,0.0,0.0
2023-05-22,58.47999954223633,59.167999267578125,58.17399978637695,58.50699996948242,56.798736572265625,10423000,0.0,0.0
2023-05-23,58.01100158691406,58.14699935913086,57.21200180053711,57.3489990234375,55.67454528808594,10667000,0.0,0.0
2023-05-24,56.354000091552734,56.91400146484375,55.941001892089844,56.58700180053711,54.934791564941406,13255000,0.0,0.0
2023-05-25,58.599998474121094,60.67900085449219,57.99300003051758,60.209999084472656,58.452003479003906,20554000,0.0,0.0
2023-05-26,60.5,63.30099868774414,59.99800109863281,62.82500076293945,60.990657806396484,21989000,0.0,0.0
2023-05-30,64.0,64.45999908447266,61.91999816894531,62.99599838256836,61.15665817260742,13656000,0.0,0.0
2023-05-31,61.8390007019043,63.03300094604492,61.388999938964844,61.66999816894531,59.86937713623047,26891000,0.0,0.0
2023-06-01,61.66999816894531,62.54800033569336,60.46699905395508,61.986000061035156,60.1761589050293,14556000,0.0,0.0
2023-06-02,62.0,62.19900131225586,60.775001525878906,61.367000579833984,59.57522201538086,11814000,0.0,0.0
2023-06-05,61.15700149536133,61.38999938964844,60.301998138427734,60.56100082397461,58.792762756347656,10441000,0.0,0.0
2023-06-06,59.60599899291992,61.571998596191406,59.37799835205078,61.220001220703125,59.432525634765625,11062000,0.0,0.0
2023-06-07,61.29199981689453,62.12300109863281,60.75699996948242,61.077999114990234,59.29466247558594,12027000,0.0,0.0
2023-06-08,61.194000244140625,61.61899948120117,60.45000076293945,61.45399856567383,59.65968704223633,9108000,0.0,0.0
2023-06-09,61.82600021362305,62.111000061035156,60.57600021362305,60.659000396728516,58.88789749145508,10669000,0.0,0.0
2023-06-12,61.26599884033203,62.85499954223633,60.724998474121094,62.75299835205078,60.92075729370117,15094000,0.0,0.0
2023-06-13,62.5,62.972999572753906,61.59000015258789,62.55400085449219,60.89495086669922,11759000,0.1725,0.0
2023-06-14,62.0,63.071998596191406,61.30500030517578,63.00299835205078,61.332054138183594,11219000,0.0,0.0
2023-06-15,61.77000045776367,62.51300048828125,61.641998291015625,62.099998474121094,60.452999114990234,18624000,0.0,0.0
2023-06-16,62.36199951171875,62.39899826049805,61.0369987487793,61.26499938964844,59.64015579223633,26787000,0.0,0.0
2023-06-20,61.08100128173828,61.86800003051758,60.79600143432617,61.428001403808594,59.798824310302734,9811000,0.0,0.0
2023-06-21,60.92900085449219,61.58000183105469,60.23099899291992,60.58000183105469,58.97331619262695,8987000,0.0,0.0
2023-06-22,60.11000061035156,62.448001861572266,59.84199905395508,61.98699951171875,60.342994689941406,11735000,0.0,0.0
2023-06-23,60.95000076293945,61.1349983215332,60.137001037597656,60.875999450683594,59.2614631652832,10806000,0.0,0.0
2023-06-26,61.415000915527344,63.340999603271484,61.36899948120117,62.03300094604492,60.38777542114258,13440000,0.0,0.0
2023-06-27,62.374000549316406,65.02300262451172,62.20100021362305,64.91600036621094,63.194313049316406,13355000,0.0,0.0
2023-06-28,63.999000549316406,64.96700286865234,63.59700012207031,64.21800231933594,62.51483917236328,11806000,0.0,0.0
2023-06-29,64.76200103759766,64.79000091552734,63.599998474121094,64.03600311279297,62.33766174316406,14023000,0.0,0.0
2023-06-30,64.43299865722656,64.88700103759766,63.89099884033203,64.28600311279297,62.58103561401367,10867000,0.0,0.0
2023-07-03,64.28600311279297,65.10099792480469,63.8849983215332,65.0989990234375,63.37245559692383,6219000,0.0,0.0
2023-07-05,64.40699768066406,64.60800170898438,62.849998474121094,62.858001708984375,61.19089126586914,11052000,0.0,0.0
2023-07-06,61.74399948120117,62.27399826049805,61.16600036621094,62.099998474121094,60.452999114990234,12975000,0.0,0.0
2023-07-07,62.1870002746582,62.93600082397461,61.694000244140625,61.7869987487793,60.1483039855957,7288000,0.0,0.0
2023-07-10,62.0,63.02799987792969,61.7599983215332,62.763999938964844,61.09938430786133,12882000,0.0,0.0
2023-07-11,62.85499954223633,63.013999938964844,60.82600021362305,61.94200134277344,60.2991943359375,12028000,0.0,0.0
2023-07-12,62.895999908447266,62.900001525878906,61.77899932861328,62.2599983215332,60.60875701904297,13032000,0.0,0.0
2023-07-13,62.70000076293945,64.20800018310547,62.70000076293945,63.83000183105469,62.13711929321289,10887000,0.0,0.0
2023-07-14,64.21199798583984,64.71800231933594,63.59199905395508,63.85599899291992,62.16242599487305,9191000,0.0,0.0
2023-07-17,63.5,66.38300323486328,63.5,66.00700378417969,64.25638580322266,13834000,0.0,0.0
2023-07-18,65.42400360107422,66.0989990234375,64.86799621582031,65.59400177001953,63.854331970214844,10231000,0.0,0.0
2023-07-19,65.24500274658203,65.4209976196289,63.821998596191406,64.01100158691406,62.31332015991211,9326000,0.0,0.0
2023-07-20,62.970001220703125,62.98699951171875,61.26100158691406,61.551998138427734,59.919532775878906,16720000,0.0,0.0
2023-07-21,61.95199966430664,62.69499969482422,61.79899978637695,62.362998962402344,60.709022521972656,25742000,0.0,0.0
2023-07-24,62.94900131225586,64.25900268554688,62.900001525878906,63.90299987792969,62.20818328857422,11475000,0.0,0.0
2023-07-25,63.90299987792969,65.43800354003906,63.80500030517578,65.02400207519531,63.29945755004883,9087000,0.0,0.0
2023-07-26,64.2020034790039,64.83399963378906,63.2140007019043,64.23699951171875,62.5333251953125,13614000,0.0,0.0
2023-07-27,67.5,71.59400177001953,67.33200073242188,70.19499969482422,68.33330535888672,33900000,0.0,0.0
2023-07-28,71.02899932861328,72.40699768066406,70.55999755859375,72.1259994506836,70.21308135986328,18500000,0.0,0.0
2023-07-31,72.14600372314453,72.65299987792969,71.37200164794922,71.8489990234375,69.94344329833984,11332000,0.0,0.0
2023-08-01,70.88500213623047,71.9489974975586,70.84400177001953,71.58999633789062,69.69129943847656,9528000,0.0,0.0
2023-08-02,70.5199966430664,70.7249984741211,68.36000061035156,68.58799743652344,66.76893615722656,14973000,0.0,0.0
2023-08-03,68.12100219726562,69.5009994506836,67.75199890136719,69.33599853515625,67.4970932006836,12155000,0.0,0.0
2023-08-04,69.33599853515625,70.26300048828125,68.65299987792969,69.0459976196289,67.21477508544922,6652000,0.0,0.0
2023-08-07,69.80000305175781,70.65599822998047,69.12300109863281,70.53600311279297,68.66527557373047,6848000,0.0,0.0
2023-08-08,69.56099700927734,69.84300231933594,68.66799926757812,69.5999984741211,67.75409698486328,8094000,0.0,0.0
2023-08-09,69.677001953125,69.99500274658203,68.56900024414062,68.6050033569336,66.78548431396484,8139000,0.0,0.0
2023-08-10,69.16300201416016,70.0979995727539,68.08799743652344,68.63899993896484,66.81857299804688,9376000,0.0,0.0
2023-08-11,67.08100128173828,67.2490005493164,65.13999938964844,65.1969985961914,63.46785354614258,16035000,0.0,0.0
2023-08-14,65.0999984741211,66.72599792480469,64.69999694824219,66.72000122070312,64.95047760009766,13017000,0.0,0.0
2023-08-15,66.12000274658203,66.58100128173828,65.46499633789062,65.58300018310547,63.843631744384766,6713000,0.0,0.0
2023-08-16,65.94599914550781,65.98699951171875,64.56900024414062,64.62899780273438,62.9149284362793,8088000,0.0,0.0
2023-08-17,65.01799774169922,65.9209976196289,64.67500305175781,64.85600280761719,63.13590621948242,8914000,0.0,0.0
2023-08-18,64.26300048828125,65.6729965209961,63.946998596191406,65.29399871826172,63.56229019165039,9336000,0.0,0.0
2023-08-21,65.5,67.22599792480469,65.37200164794922,66.92400360107422,65.14905548095703,9083000,0.0,0.0
2023-08-22,67.73999786376953,68.05500030517578,66.41500091552734,66.68199920654297,64.9134750366211,6273000,0.0,0.0
2023-08-23,66.64399719238281,68.16999816894531,66.48500061035156,67.80899810791016,66.01058959960938,8713000,0.0,0.0
2023-08-24,69.06600189208984,69.1719970703125,65.28600311279297,65.59300231933594,63.853355407714844,11349000,0.0,0.0
2023-08-25,65.8759994506836,66.63600158691406,64.6510009765625,66.0270004272461,64.27584838867188,7601000,0.0,0.0
2023-08-28,66.97599792480469,67.47599792480469,66.16500091552734,66.63200378417969,64.86481475830078,6092000,0.0,0.0
2023-08-29,66.31800079345703,69.16799926757812,66.18399810791016,68.46499633789062,66.64918518066406,10398000,0.0,0.0
2023-08-30,68.375,68.9260025024414,67.2300033569336,68.65299987792969,66.83219909667969,9026000,0.0,0.0
2023-08-31,68.06600189208984,70.44000244140625,68.06600189208984,70.23999786376953,68.37710571289062,16816000,0.0,0.0
2023-09-01,70.9280014038086,71.19100189208984,69.80999755859375,70.19599914550781,68.33427429199219,6454000,0.0,0.0
2023-09-05,69.82499694824219,70.74700164794922,69.5199966430664,70.0770034790039,68.21845245361328,5199000,0.0,0.0
2023-09-06,69.71600341796875,70.84500122070312,68.77400207519531,69.6240005493164,67.77745819091797,9013000,0.0,0.0
2023-09-07,68.0999984741211,68.16100311279297,66.5,67.66999816894531,65.87527465820312,12039000,0.0,0.0
2023-09-08,67.3499984741211,68.0459976196289,66.6510009765625,66.88800048828125,65.11400604248047,9023000,0.0,0.0
2023-09-11,67.36199951171875,67.53700256347656,65.10399627685547,66.36799621582031,64.6078109741211,9529000,0.0,0.0
2023-09-12,65.41899871826172,66.4530029296875,65.18900299072266,65.2699966430664,63.73097610473633,8924000,0.2,0.0
2023-09-13,65.7509994506836,66.70999908447266,65.28600311279297,65.86599731445312,64.31292724609375,8777000,0.0,0.0
2023-09-14,66.7239990234375,66.75,65.0999984741211,65.64299774169922,64.09517669677734,10359000,0.0,0.0
2023-09-15,64.697998046875,64.79299926757812,61.777000427246094,62.31100082397461,60.84175109863281,31613000,0.0,0.0
2023-09-18,62.07699966430664,63.64899826049805,61.82099914550781,63.564998626708984,62.066184997558594,12598000,0.0,0.0
2023-09-19,63.564998626708984,63.67599868774414,62.17300033569336,62.51499938964844,61.04093933105469,10945000,0.0,0.0
2023-09-20,62.75,63.27399826049805,61.72999954223633,61.88600158691406,60.42677688598633,8468000,0.0,0.0
2023-09-21,61.02399826049805,61.8129997253418,60.89899826049805,61.03900146484375,59.59974670410156,11694000,0.0,0.0
2023-09-22,61.99700164794922,62.89400100708008,61.54999923706055,61.9109992980957,60.4511833190918,12743000,0.0,0.0
2023-09-25,61.52899932861328,62.30099868774414,61.362998962402344,62.058998107910156,60.59569549560547,7635000,0.0,0.0
2023-09-26,61.194000244140625,61.551998138427734,60.35200119018555,60.599998474121094,59.17109298706055,10590000,0.0,0.0
2023-09-27,61.19900131225586,61.77199935913086,60.26300048828125,61.391998291015625,59.944419860839844,11951000,0.0,0.0
2023-09-28,61.09700012207031,63.053001403808594,60.76300048828125,62.75199890136719,61.27235412597656,11734000,0.0,0.0
2023-09-29,63.650001525878906,63.736000061035156,62.50699996948242,62.676998138427734,61.199119567871094,7707000,0.0,0.0
2023-10-02,62.724998474121094,64.0999984741211,62.301998138427734,63.0880012512207,61.60042953491211,9882000,0.0,0.0
2023-10-03,63.007999420166016,63.70000076293945,61.290000915527344,61.81100082397461,60.35354232788086,10197000,0.0,0.0
2023-10-04,62.439998626708984,63.400001525878906,62.20199966430664,63.237998962402344,61.746891021728516,9588000,0.0,0.0
2023-10-05,63.29800033569336,63.38800048828125,62.02899932861328,62.58300018310547,61.10734176635742,7537000,0.0,0.0
2023-10-06,62.06700134277344,63.20800018310547,60.922000885009766,62.81100082397461,61.329959869384766,10649000,0.0,0.0
2023-10-09,62.124000549316406,63.08700180053711,61.47600173950195,62.76900100708008,61.2889518737793,6921000,0.0,0.0
2023-10-10,63.34600067138672,64.29499816894531,62.827999114990234,63.4379997253418,61.94217300415039,6741000,0.0,0.0
2023-10-11,64.09500122070312,64.32499694824219,63.39500045776367,64.1729965209961,62.65983963012695,6615000,0.0,0.0
2023-10-12,64.53500366210938,66.5,64.52100372314453,65.49600219726562,63.95164489746094,13285000,0.0,0.0
2023-10-13,66.0999984741211,66.43900299072266,64.19999694824219,64.51200103759766,62.990848541259766,12292000,0.0,0.0
2023-10-16,64.78199768066406,65.56300354003906,64.41200256347656,65.06999969482422,63.535701751708984,9990000,0.0,0.0
2023-10-17,63.81399917602539,65.34400177001953,62.645999908447266,64.99500274658203,63.46247100830078,10340000,0.0,0.0
2023-10-18,63.79999923706055,64.51499938964844,62.62799835205078,64.2239990234375,62.70964813232422,13346000,0.0,0.0
2023-10-19,62.69499969482422,63.25,60.020999908447266,60.19499969482422,58.77564239501953,25078000,0.0,0.0
2023-10-20,60.369998931884766,60.82099914550781,59.84199905395508,60.03499984741211,58.619415283203125,13013000,0.0,0.0
2023-10-23,59.630001068115234,60.729000091552734,58.93899917602539,59.95800018310547,58.54423141479492,8106000,0.0,0.0
2023-10-24,60.52199935913086,61.13399887084961,59.89400100708008,60.402000427246094,58.97775650024414,9659000,0.0,0.0
2023-10-25,59.66899871826172,59.854000091552734,58.106998443603516,58.33399963378906,56.95852279663086,11332000,0.0,0.0
2023-10-26,58.90999984741211,60.45800018310547,58.35200119018555,58.51300048828125,57.13330841064453,11976000,0.0,0.0
2023-10-27,58.43000030517578,59.35499954223633,58.077999114990234,58.402000427246094,57.02492141723633,9497000,0.0,0.0
2023-10-30,58.24100112915039,59.33700180053711,57.71900177001953,58.349998474121094,56.97413635253906,8657000,0.0,0.0
2023-10-31,58.632999420166016,59.077999114990234,57.44200134277344,58.821998596191406,57.43501663208008,8179000,0.0,0.0
2023-11-01,59.2869987487793,60.763999938964844,58.87699890136719,60.66600036621094,59.23553466796875,10439000,0.0,0.0
2023-11-02,62.25,63.14099884033203,61.81999969482422,62.327999114990234,60.85834884643555,13560000,0.0,0.0
2023-11-03,62.91999816894531,63.941001892089844,62.68899917602539,63.40800094604492,61.91288375854492,9832000,0.0,0.0
2023-11-06,63.40800094604492,63.95800018310547,62.8120002746582,63.904998779296875,62.398170471191406,6929000,0.0,0.0
2023-11-07,64.0,64.70899963378906,63.66899871826172,64.1259994506836,62.61395263671875,8192000,0.0,0.0
2023-11-08,64.45999908447266,64.91200256347656,64.10800170898438,64.75800323486328,63.23106384277344,7304000,0.0,0.0
2023-11-09,65.0,66.8499984741211,64.85099792480469,65.0260009765625,63.49272918701172,12196000,0.0,0.0
2023-11-10,66.10800170898438,68.78700256347656,65.63500213623047,68.54299926757812,66.92679595947266,13734000,0.0,0.0
2023-11-13,68.0,68.0009994506836,67.05500030517578,67.34300231933594,65.7551040649414,8158000,0.0,0.0
2023-11-14,69.0999984741211,69.61799621582031,68.39099884033203,69.49199676513672,67.85342407226562,9555000,0.0,0.0
2023-11-15,69.81999969482422,69.95600128173828,69.15299987792969,69.79000091552734,68.14439392089844,6295000,0.0,0.0
2023-11-16,69.9000015258789,70.63400268554688,69.58399963378906,70.04399871826172,68.39240264892578,10047000,0.0,0.0
2023-11-17,69.15599822998047,70.15599822998047,68.80000305175781,70.03399658203125,68.38265991210938,10265000,0.0,0.0
2023-11-20,69.73300170898438,72.0999984741211,69.73300170898438,71.91500091552734,70.21929168701172,10264000,0.0,0.0
2023-11-21,71.60299682617188,71.60299682617188,70.3479995727539,70.73699951171875,69.06907653808594,8709000,0.0,0.0
2023-11-22,71.5,72.822998046875,71.33999633789062,71.74600219726562,70.05429077148438,7819000,0.0,0.0
2023-11-24,71.64800262451172,72.21299743652344,71.5,71.75,70.05818176269531,3006000,0.0,0.0
2023-11-27,71.5,73.0989990234375,71.06800079345703,72.24500274658203,70.54151153564453,6819000,0.0,0.0
2023-11-28,71.23300170898438,71.74299621582031,70.4489974975586,71.03900146484375,69.36395263671875,9053000,0.0,0.0
2023-11-29,72.0,72.5469970703125,71.30500030517578,71.39900207519531,69.71544647216797,8125000,0.0,0.0
2023-11-30,71.87999725341797,71.87999725341797,70.63700103759766,71.59200286865234,69.90391540527344,12922000,0.0,0.0
2023-12-01,71.20800018310547,72.25900268554688,70.81199645996094,72.20800018310547,70.50538635253906,6919000,0.0,0.0
2023-12-04,71.55999755859375,71.65499877929688,70.20500183105469,71.00599670410156,69.33172607421875,9036000,0.0,0.0
2023-12-05,69.63400268554688,69.99500274658203,68.71800231933594,69.71399688720703,68.07019805908203,12201000,0.0,0.0
2023-12-06,70.89900207519531,70.99800109863281,69.34700012207031,69.48699951171875,67.84854125976562,6348000,0.0,0.0
2023-12-07,70.31600189208984,71.03199768066406,69.72100067138672,70.8030014038086,69.1335220336914,9009000,0.0,0.0
2023-12-08,69.94599914550781,71.11699676513672,69.9020004272461,70.31700134277344,68.65897369384766,7944000,0.0,0.0
2023-12-11,71.02400207519531,73.79900360107422,70.83999633789062,73.55899810791016,71.82453155517578,15849000,0.0,0.0
2023-12-12,73.30000305175781,73.87999725341797,72.71099853515625,73.1240005493164,71.59444427490234,12019000,0.2,0.0
