Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-27,131.49000549316406,134.88999938964844,131.4199981689453,133.39999389648438,123.37065124511719,6581900,0.0,0.0
2023-01-30,131.0500030517578,132.39999389648438,130.14999389648438,131.6300048828125,121.73375701904297,9854300,0.0,0.0
2023-01-31,131.32000732421875,133.63999938964844,131.32000732421875,133.2100067138672,123.19495391845703,7125100,0.0,0.0
2023-02-01,132.67999267578125,139.94000244140625,132.67999267578125,138.4600067138672,128.05026245117188,10500600,0.0,0.0
2023-02-02,138.4600067138672,139.16000366210938,134.8000030517578,135.85000610351562,125.636474609375,17673200,0.0,0.0
2023-02-03,131.16000366210938,138.39999389648438,128.57000732421875,135.02000427246094,124.868896484375,13187300,0.0,0.0
2023-02-06,132.27000427246094,134.8800048828125,131.86000061035156,132.92999267578125,122.93600463867188,6830500,0.0,0.0
2023-02-07,133.14999389648438,137.3800048828125,132.3300018310547,136.6300048828125,126.3578109741211,7664200,0.0,0.0
2023-02-08,135.30999755859375,136.27999877929688,131.75999450683594,132.1699981689453,122.23313903808594,7151700,0.0,0.0
2023-02-09,133.88999938964844,135.22999572753906,129.9199981689453,130.52999877929688,120.71644592285156,5717500,0.0,0.0
2023-02-10,129.2899932861328,129.94000244140625,127.62000274658203,128.99000549316406,119.292236328125,5319200,0.0,0.0
2023-02-13,129.4600067138672,131.42999267578125,128.38999938964844,130.83999633789062,121.00313568115234,5550400,0.0,0.0
2023-02-14,129.1999969482422,132.8800048828125,128.36000061035156,132.33999633789062,122.39037322998047,5579900,0.0,0.0
2023-02-15,130.60000610351562,133.3300018310547,130.3000030517578,133.07000732421875,123.06548309326172,3501100,0.0,0.0
2023-02-16,130.75,132.58999633789062,129.9499969482422,130.16000366210938,120.37425994873047,5788400,0.0,0.0
2023-02-17,129.5,129.80999755859375,126.95999908447266,127.72000122070312,118.11770629882812,6022500,0.0,0.0
2023-02-21,125.45999908447266,127.62000274658203,123.55000305175781,123.69999694824219,114.39993286132812,8164400,0.0,0.0
2023-02-22,124.31999969482422,124.97000122070312,122.91999816894531,123.94999694824219,114.63114929199219,5517800,0.0,0.0
2023-02-23,126.61000061035156,127.2300033569336,123.66999816894531,126.19999694824219,116.71198272705078,6440200,0.0,0.0
2023-02-24,124.23999786376953,124.70999908447266,123.18000030517578,124.33999633789062,114.99180603027344,7357200,0.0,0.0
2023-02-27,126.5,126.5999984741211,123.04000091552734,123.41999816894531,114.1409912109375,7787200,0.0,0.0
2023-02-28,123.62000274658203,125.0999984741211,122.91999816894531,123.52999877929688,114.24271392822266,6491800,0.0,0.0
2023-03-01,123.77999877929688,125.47000122070312,122.9800033569336,123.68000030517578,115.08013916015625,5530600,0.75,0.0
2023-03-02,122.16000366210938,124.26000213623047,120.86000061035156,123.77999877929688,115.1731948852539,5258900,0.0,0.0
2023-03-03,123.98999786376953,124.20999908447266,121.66999816894531,123.5999984741211,115.0057144165039,7052100,0.0,0.0
2023-03-06,124.27999877929688,125.16999816894531,122.02999877929688,122.41000366210938,113.89844512939453,7031300,0.0,0.0
2023-03-07,122.4800033569336,122.5,118.27999877929688,119.19000244140625,110.90235137939453,8879700,0.0,0.0
2023-03-08,119.55000305175781,121.75,119.3499984741211,121.19999694824219,112.7725830078125,7633900,0.0,0.0
2023-03-09,121.27999877929688,121.91999816894531,116.94000244140625,117.22000122070312,109.06932067871094,8055500,0.0,0.0
2023-03-10,117.54000091552734,118.2300033569336,114.52999877929688,115.19000244140625,107.18048095703125,6884500,0.0,0.0
2023-03-13,113.76000213623047,116.23999786376953,113.27999877929688,114.43000030517578,106.47332000732422,7673700,0.0,0.0
2023-03-14,116.41000366210938,117.05999755859375,113.91999816894531,116.55000305175781,108.44590759277344,8312100,0.0,0.0
2023-03-15,115.25,116.18000030517578,113.13999938964844,115.48999786376953,107.45960998535156,8596900,0.0,0.0
2023-03-16,117.0,120.83000183105469,115.91000366210938,120.51000213623047,112.13056182861328,11207800,0.0,0.0
2023-03-17,120.77999877929688,122.87000274658203,119.1500015258789,120.7300033569336,112.33525848388672,12304100,0.0,0.0
2023-03-20,120.7699966430664,122.0199966430664,119.80999755859375,121.81999969482422,113.34945678710938,5945000,0.0,0.0
2023-03-21,122.98999786376953,125.06999969482422,122.1500015258789,123.80000305175781,115.19180297851562,6900600,0.0,0.0
2023-03-22,124.0,126.23999786376953,121.87000274658203,121.97000122070312,113.48902893066406,7072700,0.0,0.0
2023-03-23,123.94000244140625,127.0,122.0999984741211,124.1500015258789,115.51747131347656,7353800,0.0,0.0
2023-03-24,123.62999725341797,124.93000030517578,122.25,124.76000213623047,116.08503723144531,6987200,0.0,0.0
2023-03-27,125.73999786376953,126.05999755859375,123.31999969482422,123.5999984741211,115.0057144165039,4818000,0.0,0.0
2023-03-28,123.5999984741211,123.68000030517578,120.20999908447266,121.33999633789062,112.90283203125,5272100,0.0,0.0
2023-03-29,123.41999816894531,125.95999908447266,123.25,125.08999633789062,116.39208984375,6410100,0.0,0.0
2023-03-30,127.08000183105469,128.19000244140625,126.43000030517578,127.4000015258789,118.5414810180664,8156400,0.0,0.0
2023-03-31,126.6500015258789,127.97000122070312,126.29000091552734,127.58000183105469,118.70895385742188,6222400,0.0,0.0
2023-04-03,126.98999786376953,127.56999969482422,123.61000061035156,124.73999786376953,116.0664291381836,6367800,0.0,0.0
2023-04-04,124.93000030517578,125.22000122070312,121.80999755859375,122.30000305175781,113.79608917236328,6962700,0.0,0.0
2023-04-05,121.41999816894531,123.22000122070312,121.25,123.04000091552734,114.48463439941406,6920900,0.0,0.0
2023-04-06,122.33999633789062,123.8499984741211,121.05000305175781,123.0,114.44744110107422,5260600,0.0,0.0
2023-04-10,122.08999633789062,124.58000183105469,121.68000030517578,124.29000091552734,115.64772033691406,5243700,0.0,0.0
2023-04-11,125.25,125.25,123.16999816894531,123.56999969482422,114.97779083251953,5001400,0.0,0.0
2023-04-12,124.41000366210938,124.5,120.1500015258789,120.2699966430664,111.90723419189453,5288300,0.0,0.0
2023-04-13,120.05000305175781,121.66000366210938,119.12000274658203,121.12999725341797,112.70742797851562,6077100,0.0,0.0
2023-04-14,120.87000274658203,121.91999816894531,118.76000213623047,120.16000366210938,111.80489349365234,4833100,0.0,0.0
2023-04-17,119.12999725341797,119.83999633789062,118.16999816894531,119.37999725341797,111.07913208007812,6370200,0.0,0.0
2023-04-18,120.33999633789062,120.80000305175781,117.41000366210938,118.36000061035156,110.13005828857422,4829900,0.0,0.0
2023-04-19,117.25,118.69000244140625,116.44999694824219,118.54000091552734,110.29753112792969,4241900,0.0,0.0
2023-04-20,117.29000091552734,119.9000015258789,117.12000274658203,118.63999938964844,110.39058685302734,5125000,0.0,0.0
2023-04-21,117.87000274658203,118.19000244140625,116.55000305175781,117.76000213623047,109.57177734375,4980700,0.0,0.0
2023-04-24,117.81999969482422,117.83000183105469,116.56999969482422,117.3499984741211,109.19029235839844,4097900,0.0,0.0
2023-04-25,116.73999786376953,116.83999633789062,113.68000030517578,114.05000305175781,106.11974334716797,7045200,0.0,0.0
2023-04-26,114.29000091552734,115.0999984741211,113.20999908447266,114.16000366210938,106.22209930419922,4671100,0.0,0.0
2023-04-27,113.87999725341797,114.30999755859375,112.1500015258789,113.91999816894531,105.99877166748047,6945700,0.0,0.0
2023-04-28,115.0999984741211,116.9000015258789,113.7300033569336,116.80000305175781,108.67854309082031,8652500,0.0,0.0
2023-05-01,117.20999908447266,117.58000183105469,115.51000213623047,115.83999633789062,107.78526306152344,6208500,0.0,0.0
2023-05-02,116.12999725341797,117.05999755859375,114.44000244140625,116.11000061035156,108.03650665283203,7081200,0.0,0.0
2023-05-03,116.66000366210938,116.81999969482422,112.5999984741211,112.83000183105469,104.98458862304688,11491700,0.0,0.0
2023-05-04,104.02999877929688,107.12000274658203,103.5,106.58000183105469,99.16915893554688,22117500,0.0,0.0
2023-05-05,108.20999908447266,109.2699966430664,105.7699966430664,108.77999877929688,101.21617889404297,10745600,0.0,0.0
2023-05-08,108.37999725341797,108.83000183105469,106.87000274658203,108.30999755859375,100.77884674072266,6694400,0.0,0.0
2023-05-09,107.0,107.43000030517578,105.30000305175781,105.7699966430664,98.41547393798828,7804100,0.0,0.0
2023-05-10,107.0,107.4800033569336,105.13999938964844,106.45999908447266,99.05750274658203,7980100,0.0,0.0
2023-05-11,106.29000091552734,106.51000213623047,103.68000030517578,104.05999755859375,96.82437896728516,10630500,0.0,0.0
2023-05-12,104.47000122070312,104.73999786376953,102.61000061035156,103.62000274658203,96.41495513916016,7635900,0.0,0.0
2023-05-15,103.76000213623047,106.4000015258789,102.88999938964844,106.27999877929688,98.89002227783203,7444900,0.0,0.0
2023-05-16,105.66999816894531,106.4800033569336,103.72000122070312,103.79000091552734,96.57315063476562,7027000,0.0,0.0
2023-05-17,104.19000244140625,105.44999694824219,103.58000183105469,104.80999755859375,97.52223205566406,9504700,0.0,0.0
2023-05-18,104.80999755859375,107.12000274658203,104.80999755859375,106.95999908447266,99.5227279663086,9142000,0.0,0.0
2023-05-19,106.94999694824219,107.12000274658203,105.5199966430664,105.86000061035156,98.49921417236328,5783200,0.0,0.0
2023-05-22,103.66999816894531,105.87000274658203,103.25,105.27999877929688,97.95954895019531,7912400,0.0,0.0
2023-05-23,104.06999969482422,105.63999938964844,103.47000122070312,103.55999755859375,96.35913848876953,7452500,0.0,0.0
2023-05-24,102.08000183105469,103.13999938964844,101.58000183105469,103.0199966430664,95.85668182373047,8193700,0.0,0.0
2023-05-25,101.93000030517578,104.11000061035156,101.47000122070312,104.0199966430664,96.78715515136719,11677400,0.0,0.0
2023-05-26,104.94000244140625,111.27999877929688,104.81999969482422,110.3499984741211,102.67701721191406,15969900,0.0,0.0
2023-05-30,114.5,116.69000244140625,112.61000061035156,116.0,107.93415069580078,18291800,0.0,0.0
2023-05-31,113.55999755859375,114.0,111.5999984741211,113.41000366210938,106.25706481933594,14924000,0.8,0.0
2023-06-01,114.55999755859375,116.55999755859375,112.30999755859375,115.83000183105469,108.5244140625,8616500,0.0,0.0
2023-06-02,117.23999786376953,117.4000015258789,114.69000244140625,115.62000274658203,108.3276596069336,7873400,0.0,0.0
2023-06-05,115.43000030517578,115.91999816894531,112.63999938964844,112.7300033569336,105.61994171142578,7769300,0.0,0.0
2023-06-06,112.58000183105469,116.79000091552734,112.23999786376953,116.36000061035156,109.02098846435547,7594500,0.0,0.0
2023-06-07,116.62999725341797,117.16000366210938,114.48999786376953,115.18000030517578,107.9154052734375,7555400,0.0,0.0
2023-06-08,115.5999984741211,116.63999938964844,114.0999984741211,116.3499984741211,109.0116195678711,5793400,0.0,0.0
2023-06-09,117.48999786376953,120.8499984741211,117.37999725341797,119.11000061035156,111.59754180908203,13807000,0.0,0.0
2023-06-12,121.04000091552734,122.30999755859375,119.7699966430664,122.13999938964844,114.43643188476562,9675100,0.0,0.0
2023-06-13,124.27999877929688,125.4000015258789,122.75,124.43000030517578,116.5820083618164,8873200,0.0,0.0
2023-06-14,124.3499984741211,124.43000030517578,121.5,123.4000015258789,115.61697387695312,7324600,0.0,0.0
2023-06-15,121.58000183105469,124.69000244140625,121.04000091552734,123.61000061035156,115.81370544433594,8132600,0.0,0.0
2023-06-16,124.58999633789062,124.9800033569336,122.0999984741211,122.68000030517578,114.9423828125,12905700,0.0,0.0
2023-06-20,121.94000244140625,122.37000274658203,118.70999908447266,119.81999969482422,112.26276397705078,8667400,0.0,0.0
2023-06-21,118.61000061035156,119.0199966430664,115.66999816894531,115.76000213623047,108.45883178710938,7925400,0.0,0.0
2023-06-22,116.01000213623047,116.68000030517578,114.91000366210938,116.4000015258789,109.05848693847656,7283000,0.0,0.0
2023-06-23,114.08999633789062,115.27999877929688,113.02999877929688,113.43000030517578,106.27579498291016,11958500,0.0,0.0
2023-06-26,114.55999755859375,117.61000061035156,114.30000305175781,116.62999725341797,109.27395629882812,9377000,0.0,0.0
2023-06-27,116.73999786376953,119.94000244140625,115.6500015258789,119.79000091552734,112.23466491699219,7308900,0.0,0.0
2023-06-28,117.0199966430664,118.0999984741211,116.58000183105469,117.54000091552734,110.12657165527344,6384800,0.0,0.0
2023-06-29,117.55999755859375,118.1500015258789,116.87999725341797,118.05999755859375,110.61377716064453,5138500,0.0,0.0
2023-06-30,119.5999984741211,119.86000061035156,118.37999725341797,119.04000091552734,111.53195190429688,6565100,0.0,0.0
2023-07-03,119.2699966430664,120.4800033569336,118.45999908447266,120.08999633789062,112.5157241821289,2662000,0.0,0.0
2023-07-05,119.0199966430664,119.05000305175781,117.0999984741211,117.12999725341797,109.7424087524414,6249200,0.0,0.0
2023-07-06,115.16000366210938,116.19999694824219,113.62000274658203,115.22000122070312,107.95289611816406,7544600,0.0,0.0
2023-07-07,115.37000274658203,117.7300033569336,114.76000213623047,115.94000244140625,108.62749481201172,6108400,0.0,0.0
2023-07-10,116.47000122070312,118.27999877929688,116.47000122070312,117.12000274658203,109.7330551147461,6037000,0.0,0.0
2023-07-11,117.80000305175781,117.87000274658203,114.88999938964844,116.87000274658203,109.49881744384766,5784000,0.0,0.0
2023-07-12,117.55999755859375,119.2300033569336,117.0999984741211,118.68000030517578,111.19467163085938,8371300,0.0,0.0
2023-07-13,120.0,123.41999816894531,119.87999725341797,123.12000274658203,115.3546371459961,9823000,0.0,0.0
2023-07-14,123.0,123.18000030517578,121.12999725341797,122.55999755859375,114.82994079589844,7892200,0.0,0.0
2023-07-17,122.33000183105469,124.45999908447266,120.76000213623047,123.4000015258789,115.61697387695312,6125000,0.0,0.0
2023-07-18,122.31999969482422,123.2300033569336,121.26000213623047,122.86000061035156,115.11103057861328,7481200,0.0,0.0
2023-07-19,125.33999633789062,127.0999984741211,124.30000305175781,124.41999816894531,116.5726318359375,8866700,0.0,0.0
2023-07-20,123.5199966430664,124.5999984741211,120.2300033569336,120.72000122070312,113.10599517822266,9148600,0.0,0.0
2023-07-21,121.93000030517578,126.66000366210938,121.37999725341797,124.72000122070312,116.85371398925781,23704100,0.0,0.0
2023-07-24,124.72000122070312,125.5999984741211,123.16999816894531,124.0999984741211,116.2728042602539,5859300,0.0,0.0
2023-07-25,124.19999694824219,125.9800033569336,124.19999694824219,125.06999969482422,117.181640625,5592100,0.0,0.0
2023-07-26,123.19999694824219,125.23999786376953,122.33999633789062,124.0199966430664,116.19786071777344,5291800,0.0,0.0
2023-07-27,126.55999755859375,127.7699966430664,124.91999816894531,125.8499984741211,117.91243743896484,7917900,0.0,0.0
2023-07-28,128.3000030517578,129.9199981689453,127.55999755859375,129.47999572753906,121.31348419189453,11762200,0.0,0.0
2023-07-31,129.99000549316406,132.97000122070312,129.10000610351562,132.1699981689453,123.83381652832031,11029600,0.0,0.0
2023-08-01,131.9199981689453,132.38999938964844,130.24000549316406,132.0800018310547,123.74949645996094,7128700,0.0,0.0
2023-08-02,130.1999969482422,131.5800018310547,128.8300018310547,129.27000427246094,121.11674499511719,13711100,0.0,0.0
2023-08-03,116.97000122070312,119.11000061035156,114.88999938964844,118.69999694824219,111.21339416503906,29239600,0.0,0.0
2023-08-04,117.76000213623047,122.0,117.76000213623047,121.5,113.83679962158203,12658700,0.0,0.0
2023-08-07,122.20999908447266,122.73999786376953,117.91999816894531,119.33999633789062,111.81304168701172,7706500,0.0,0.0
2023-08-08,117.0,117.87999725341797,115.95999908447266,117.66000366210938,110.2389907836914,8934600,0.0,0.0
2023-08-09,117.2300033569336,118.11000061035156,116.5199966430664,116.56999969482422,109.21774291992188,5642500,0.0,0.0
2023-08-10,117.68000030517578,118.38999938964844,115.06999969482422,115.61000061035156,108.31829071044922,6224500,0.0,0.0
2023-08-11,114.12999725341797,115.45999908447266,113.72000122070312,114.61000061035156,107.3813705444336,5712500,0.0,0.0
2023-08-14,113.87999725341797,114.5199966430664,112.80999755859375,114.0199966430664,106.82857513427734,8537500,0.0,0.0
2023-08-15,113.33999633789062,113.51000213623047,111.4000015258789,111.68000030517578,104.63616943359375,6843600,0.0,0.0
2023-08-16,111.3499984741211,111.91999816894531,110.05000305175781,110.1500015258789,103.20266723632812,6426700,0.0,0.0
2023-08-17,110.19000244140625,111.12999725341797,109.66000366210938,110.08000183105469,103.13706970214844,6250500,0.0,0.0
2023-08-18,108.81999969482422,110.5199966430664,108.5,110.0999984741211,103.15581512451172,6384700,0.0,0.0
2023-08-21,109.83999633789062,110.95999908447266,109.0,110.68000030517578,103.6992416381836,6539800,0.0,0.0
2023-08-22,111.47000122070312,111.83999633789062,109.13999938964844,109.47000122070312,102.5655517578125,4587000,0.0,0.0
2023-08-23,109.33999633789062,111.52999877929688,108.8499984741211,111.16999816894531,104.15833282470703,6873900,0.0,0.0
2023-08-24,112.16000366210938,112.56999969482422,108.16000366210938,108.51000213623047,101.66609954833984,8698100,0.0,0.0
2023-08-25,108.88999938964844,110.5199966430664,107.76000213623047,110.31999969482422,103.36193084716797,6669900,0.0,0.0
2023-08-28,111.30000305175781,112.19000244140625,110.62000274658203,111.68000030517578,104.63616943359375,4316400,0.0,0.0
2023-08-29,110.5199966430664,113.98999786376953,110.5199966430664,113.77999877929688,106.60369873046875,6971400,0.0,0.0
2023-08-30,112.55999755859375,113.45999908447266,111.66999816894531,113.2699966430664,106.8773422241211,6490300,0.8,0.0
2023-08-31,112.43000030517578,115.16000366210938,112.43000030517578,114.52999877929688,108.06623077392578,7962500,0.0,0.0
2023-09-01,115.69999694824219,115.69999694824219,114.41000366210938,115.38999938964844,108.87769317626953,5310700,0.0,0.0
2023-09-05,114.91000366210938,117.05999755859375,114.91000366210938,116.55000305175781,109.97222900390625,7294800,0.0,0.0
2023-09-06,116.0,116.72000122070312,113.62999725341797,114.68000030517578,108.20777130126953,7411900,0.0,0.0
2023-09-07,110.5999984741211,110.69999694824219,106.06999969482422,106.4000015258789,100.39505767822266,17947800,0.0,0.0
2023-09-08,106.16999816894531,107.06999969482422,105.51000213623047,106.13999938964844,100.14974212646484,9819300,0.0,0.0
2023-09-11,111.2699966430664,111.83999633789062,108.81999969482422,110.27999877929688,104.05609130859375,18771700,0.0,0.0
2023-09-12,109.58000183105469,112.73999786376953,109.51000213623047,111.2300033569336,104.95247650146484,9250100,0.0,0.0
2023-09-13,111.58000183105469,113.5999984741211,111.52999877929688,112.63999938964844,106.28289794921875,8131500,0.0,0.0
2023-09-14,113.7699966430664,114.73999786376953,113.0,114.04000091552734,107.60388946533203,7138100,0.0,0.0
2023-09-15,113.97000122070312,115.19000244140625,112.45999908447266,113.13999938964844,106.75468444824219,12247400,0.0,0.0
2023-09-18,112.88999938964844,113.83000183105469,112.45999908447266,112.75,106.38668823242188,5065100,0.0,0.0
2023-09-19,112.19999694824219,112.33999633789062,109.91000366210938,110.72000122070312,104.47125244140625,5658800,0.0,0.0
2023-09-20,111.73999786376953,111.80000305175781,109.16000366210938,109.22000122070312,103.055908203125,7073800,0.0,0.0
2023-09-21,107.9800033569336,109.58999633789062,107.8499984741211,107.95999908447266,101.86701965332031,7007200,0.0,0.0
2023-09-22,108.7699966430664,109.77999877929688,107.36000061035156,107.68000030517578,101.60282135009766,6965500,0.0,0.0
2023-09-25,106.83999633789062,110.4800033569336,106.70999908447266,110.43000030517578,104.1976318359375,6782500,0.0,0.0
2023-09-26,109.8499984741211,110.63999938964844,109.33999633789062,109.72000122070312,103.52769470214844,6559800,0.0,0.0
2023-09-27,110.7300033569336,110.80999755859375,107.43000030517578,109.19000244140625,103.02761840820312,7225000,0.0,0.0
2023-09-28,109.76000213623047,111.91000366210938,109.18000030517578,111.0999984741211,104.8298110961914,4851300,0.0,0.0
2023-09-29,111.87999725341797,112.2300033569336,110.63999938964844,111.05999755859375,104.79206848144531,4869300,0.0,0.0
2023-10-02,110.4000015258789,111.79000091552734,109.5999984741211,111.0999984741211,104.8298110961914,5751500,0.0,0.0
2023-10-03,110.80999755859375,112.26000213623047,109.37999725341797,110.19000244140625,103.97117614746094,7750700,0.0,0.0
2023-10-04,110.80000305175781,111.06999969482422,108.80000305175781,109.8499984741211,103.6503677368164,7189400,0.0,0.0
2023-10-05,109.69999694824219,110.45999908447266,108.94999694824219,109.80000305175781,103.6031723022461,5089700,0.0,0.0
2023-10-06,110.87000274658203,111.33000183105469,108.05000305175781,110.87999725341797,104.62222290039062,7930600,0.0,0.0
2023-10-09,110.31999969482422,111.9800033569336,109.4800033569336,111.80000305175781,105.49030303955078,4714500,0.0,0.0
2023-10-10,111.5,112.98999786376953,110.43000030517578,112.30999755859375,105.97152709960938,6253000,0.0,0.0
2023-10-11,112.27999877929688,112.63999938964844,109.58000183105469,111.12000274658203,104.84870147705078,6378600,0.0,0.0
2023-10-12,111.9800033569336,112.20999908447266,110.31999969482422,111.45999908447266,105.16949462890625,5371700,0.0,0.0
2023-10-13,111.72000122070312,111.97000122070312,108.54000091552734,108.66000366210938,102.52752685546875,6035600,0.0,0.0
2023-10-16,109.08999633789062,111.08000183105469,108.94999694824219,110.51000213623047,104.27310943603516,6254700,0.0,0.0
2023-10-17,108.80999755859375,112.2699966430664,108.0199966430664,112.19999694824219,105.86771392822266,7334000,0.0,0.0
2023-10-18,111.05999755859375,112.11000061035156,110.02999877929688,110.9800033569336,104.71658325195312,7174500,0.0,0.0
2023-10-19,112.38999938964844,114.4000015258789,110.83999633789062,111.27999877929688,104.99966430664062,10511500,0.0,0.0
2023-10-20,111.5199966430664,111.61000061035156,108.62999725341797,108.62999725341797,102.49920654296875,7756500,0.0,0.0
2023-10-23,107.94000244140625,110.56999969482422,107.68000030517578,108.66000366210938,102.52752685546875,6679200,0.0,0.0
2023-10-24,109.30000305175781,110.33000183105469,108.44000244140625,109.38999938964844,103.21632385253906,8578600,0.0,0.0
2023-10-25,108.80999755859375,109.29000091552734,104.43000030517578,104.77999877929688,98.86650085449219,8571600,0.0,0.0
2023-10-26,104.75,106.47000122070312,104.33000183105469,105.62000274658203,99.65909576416016,8705200,0.0,0.0
2023-10-27,106.9000015258789,107.88999938964844,105.83999633789062,106.45999908447266,100.4516830444336,7292000,0.0,0.0
2023-10-30,106.70999908447266,109.33000183105469,106.18000030517578,107.83000183105469,101.7443618774414,6634000,0.0,0.0
2023-10-31,108.30000305175781,109.20999908447266,106.69000244140625,108.98999786376953,102.83889770507812,6485500,0.0,0.0
2023-11-01,109.16999816894531,111.19000244140625,108.69999694824219,110.88999938964844,104.63166046142578,12809900,0.0,0.0
2023-11-02,117.97000122070312,119.08000183105469,114.44999694824219,117.36000061035156,110.73651123046875,22106100,0.0,0.0
2023-11-03,117.94999694824219,120.0999984741211,117.36000061035156,119.5199966430664,112.77460479736328,10670100,0.0,0.0
2023-11-06,120.0,120.55999755859375,118.37999725341797,119.93000030517578,113.16146850585938,7756400,0.0,0.0
2023-11-07,119.8499984741211,121.08000183105469,119.16999816894531,120.72000122070312,113.90689086914062,7898400,0.0,0.0
2023-11-08,121.4000015258789,122.05999755859375,119.1500015258789,120.05999755859375,113.28413391113281,7681900,0.0,0.0
2023-11-09,121.12000274658203,122.43000030517578,119.8499984741211,120.0999984741211,113.3218765258789,9002700,0.0,0.0
2023-11-10,121.9000015258789,124.80999755859375,120.97000122070312,124.20999908447266,117.19991302490234,12191600,0.0,0.0
2023-11-13,124.0,124.55000305175781,122.62999725341797,123.8499984741211,116.86023712158203,7959200,0.0,0.0
2023-11-14,127.33999633789062,128.22000122070312,126.08000183105469,127.36000061035156,120.17213439941406,11255400,0.0,0.0
2023-11-15,127.91999816894531,129.72999572753906,127.55999755859375,128.9199981689453,121.64409637451172,7789100,0.0,0.0
2023-11-16,129.08999633789062,130.3699951171875,128.30999755859375,128.6999969482422,121.43650817871094,11655700,0.0,0.0
2023-11-17,129.3000030517578,129.7899932861328,128.4199981689453,129.47000122070312,122.16305541992188,6543300,0.0,0.0
2023-11-20,129.44000244140625,130.1199951171875,129.02000427246094,129.50999450683594,122.2008056640625,7148600,0.0,0.0
2023-11-21,126.88999938964844,127.47000122070312,125.75,127.0199966430664,119.85133361816406,14641800,0.0,0.0
2023-11-22,127.88999938964844,129.50999450683594,127.16000366210938,127.5,120.30425262451172,6647400,0.0,0.0
2023-11-24,128.22999572753906,128.22999572753906,127.55999755859375,127.75,120.54013061523438,3708200,0.0,0.0
2023-11-27,127.2699966430664,129.02000427246094,126.79000091552734,128.1999969482422,120.9647216796875,8586400,0.0,0.0
2023-11-28,127.19999694824219,127.30999755859375,125.66999816894531,126.58999633789062,119.44558715820312,8817900,0.0,0.0
2023-11-29,129.24000549316406,130.60000610351562,127.62000274658203,127.91000366210938,121.45867919921875,10608300,0.8,0.0
2023-11-30,129.27000427246094,129.39999389648438,127.48999786376953,129.0500030517578,122.54117584228516,11731800,0.0,0.0
2023-12-01,129.05999755859375,130.27000427246094,128.50999450683594,129.6699981689453,123.12992095947266,8866500,0.0,0.0
2023-12-04,129.3300018310547,130.0500030517578,128.02999877929688,129.9499969482422,123.3957748413086,7485000,0.0,0.0
2023-12-05,129.08999633789062,130.85000610351562,128.9499969482422,130.75,124.15542602539062,6231600,0.0,0.0
2023-12-06,131.97999572753906,132.13999938964844,129.66000366210938,129.9600067138672,123.4052963256836,6912400,0.0,0.0
2023-12-07,131.3300018310547,133.3300018310547,130.38999938964844,132.94000244140625,126.2349624633789,7815700,0.0,0.0
2023-12-08,131.22000122070312,133.97000122070312,131.17999267578125,132.97000122070312,126.26348114013672,7678600,0.0,0.0
2023-12-11,134.50999450683594,136.60000610351562,134.07000732421875,136.10000610351562,129.23562622070312,11010700,0.0,0.0
2023-12-12,135.97999572753906,137.22999572753906,135.5,136.67999267578125,129.78636169433594,7380400,0.0,0.0
2023-12-13,136.3800048828125,138.99000549316406,136.0800018310547,138.8000030517578,131.79940795898438,7507700,0.0,0.0
