Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-27,89.5,89.72000122070312,88.95999908447266,88.98999786376953,85.24571990966797,5676800,0.0,0.0
2023-01-30,88.47000122070312,88.62000274658203,86.98999786376953,87.3499984741211,83.67472839355469,6255300,0.0,0.0
2023-01-31,87.69000244140625,88.4800033569336,87.3499984741211,88.45999908447266,84.73802947998047,6200400,0.0,0.0
2023-02-01,88.37000274658203,90.6500015258789,88.20999908447266,90.05000305175781,86.26111602783203,6141300,0.0,0.0
2023-02-02,90.66000366210938,91.22000122070312,88.94999694824219,89.37999725341797,85.61931610107422,8269200,0.0,0.0
2023-02-03,88.47000122070312,90.26000213623047,88.2699966430664,89.62000274658203,85.8492202758789,5671800,0.0,0.0
2023-02-06,89.51000213623047,89.61000061035156,88.4000015258789,88.52999877929688,84.8050765991211,4097200,0.0,0.0
2023-02-07,87.87000274658203,88.0199966430664,86.30000305175781,87.73999786376953,84.04830932617188,9226000,0.0,0.0
2023-02-08,86.93000030517578,87.91999816894531,86.51000213623047,86.69000244140625,83.04251098632812,7624400,0.0,0.0
2023-02-09,87.13999938964844,87.9000015258789,86.33000183105469,86.6500015258789,83.00418090820312,4960300,0.0,0.0
2023-02-10,86.52999877929688,87.37999725341797,86.33999633789062,87.13999938964844,83.47354888916016,5318400,0.0,0.0
2023-02-13,87.27999877929688,89.44999694824219,87.19999694824219,89.41999816894531,85.65763854980469,5560900,0.0,0.0
2023-02-14,89.0,89.41000366210938,87.70999908447266,89.08999633789062,85.34150695800781,7484800,0.0,0.0
2023-02-15,88.8499984741211,89.20999908447266,88.02999877929688,88.33999633789062,84.6230697631836,4329900,0.0,0.0
2023-02-16,87.45999908447266,88.2699966430664,87.01000213623047,87.72000122070312,84.02916717529297,5942500,0.0,0.0
2023-02-17,87.19999694824219,87.43000030517578,86.51000213623047,87.27999877929688,83.60767364501953,6398400,0.0,0.0
2023-02-21,86.76000213623047,86.94000244140625,86.1500015258789,86.19999694824219,82.57312774658203,5260300,0.0,0.0
2023-02-22,86.68000030517578,87.18000030517578,85.9800033569336,86.31999969482422,82.68806457519531,5840100,0.0,0.0
2023-02-23,87.1500015258789,89.4800033569336,87.05999755859375,88.58000183105469,84.85298156738281,8637100,0.0,0.0
2023-02-24,87.30999755859375,88.88999938964844,87.13999938964844,88.66000366210938,84.92962646484375,7659200,0.0,0.0
2023-02-27,88.86000061035156,88.97000122070312,87.36000061035156,87.95999908447266,84.25907135009766,6748800,0.0,0.0
2023-02-28,87.69999694824219,88.01000213623047,87.18000030517578,87.4000015258789,83.7226333618164,7468000,0.0,0.0
2023-03-01,86.9000015258789,87.20999908447266,85.98999786376953,86.33999633789062,82.70722198486328,5119800,0.0,0.0
2023-03-02,86.05999755859375,87.27999877929688,85.87000274658203,86.97000122070312,83.31071472167969,5293600,0.0,0.0
2023-03-03,87.31999969482422,89.29000091552734,87.08000183105469,89.25,85.49478912353516,5498500,0.0,0.0
2023-03-06,89.41000366210938,90.66999816894531,89.1500015258789,89.73999786376953,85.96416473388672,7424800,0.0,0.0
2023-03-07,89.58000183105469,90.08000183105469,88.05000305175781,88.36000061035156,84.64222717285156,5382400,0.0,0.0
2023-03-08,88.4000015258789,89.08999633789062,88.1500015258789,88.48999786376953,84.76676940917969,5159200,0.0,0.0
2023-03-09,88.33000183105469,89.63999938964844,86.52999877929688,86.87000274658203,83.21493530273438,10572300,0.0,0.0
2023-03-10,84.41000366210938,85.25,82.87999725341797,84.06999969482422,80.53272247314453,16029300,0.0,0.0
2023-03-13,83.31999969482422,85.52999877929688,82.04000091552734,84.93000030517578,81.35655975341797,10299800,0.0,0.0
2023-03-14,85.93000030517578,85.93000030517578,83.43000030517578,84.55999755859375,81.00210571289062,8732200,0.0,0.0
2023-03-15,83.08000183105469,83.37000274658203,82.12000274658203,82.9800033569336,79.48860168457031,11463000,0.0,0.0
2023-03-16,82.91999816894531,85.11000061035156,82.08000183105469,84.81999969482422,81.25117492675781,10148100,0.0,0.0
2023-03-17,85.0,85.9800033569336,84.61000061035156,85.26000213623047,81.67268371582031,13065800,0.0,0.0
2023-03-20,85.27999877929688,87.51000213623047,85.25,86.95999908447266,83.3011245727539,9177300,0.0,0.0
2023-03-21,87.48999786376953,87.8499984741211,86.66000366210938,87.58000183105469,83.89505004882812,6683700,0.0,0.0
2023-03-22,87.54000091552734,89.16000366210938,87.44000244140625,87.9000015258789,84.20157623291016,7233700,0.0,0.0
2023-03-23,88.6500015258789,89.63999938964844,87.63999938964844,87.77999877929688,84.08663177490234,10747100,0.0,0.0
2023-03-24,87.9800033569336,88.4800033569336,87.51000213623047,88.01000213623047,84.30696868896484,5852100,0.0,0.0
2023-03-27,88.62000274658203,90.5,88.55000305175781,90.13999938964844,86.34732818603516,8170100,0.0,0.0
2023-03-28,90.22000122070312,90.87999725341797,89.4800033569336,89.8499984741211,86.06953430175781,6378900,0.0,0.0
2023-03-29,90.12999725341797,90.66000366210938,89.80999755859375,90.62000274658203,86.80713653564453,5233600,0.0,0.0
2023-03-30,90.8499984741211,91.18000030517578,89.70999908447266,90.51000213623047,86.70178985595703,5640700,0.0,0.0
2023-03-31,90.55999755859375,93.0,90.41000366210938,92.91999816894531,89.01036834716797,10476300,0.0,0.0
2023-04-03,92.37999725341797,94.0,92.08999633789062,93.91999816894531,89.96829223632812,8410900,0.0,0.0
2023-04-04,93.8499984741211,94.0199966430664,92.93000030517578,94.0,90.04493713378906,6651500,0.0,0.0
2023-04-05,93.62000274658203,95.11000061035156,93.4800033569336,94.88999938964844,90.89747619628906,7478800,0.0,0.0
2023-04-06,94.33000183105469,96.08000183105469,93.98999786376953,95.91999816894531,91.88416290283203,9146200,0.0,0.0
2023-04-10,94.68000030517578,95.11000061035156,93.55000305175781,93.76000213623047,90.1911392211914,8681500,0.4,0.0
2023-04-11,93.45999908447266,94.12999725341797,93.19999694824219,93.97000122070312,90.39313507080078,8196000,0.0,0.0
2023-04-12,94.37999725341797,95.31999969482422,93.5999984741211,93.9000015258789,90.32582092285156,8040300,0.0,0.0
2023-04-13,94.18000030517578,95.75,93.94000244140625,95.55000305175781,91.91300964355469,6240200,0.0,0.0
2023-04-14,95.5,95.98999786376953,94.68000030517578,95.70999908447266,92.0669174194336,6485100,0.0,0.0
2023-04-17,95.63999938964844,95.98999786376953,95.30999755859375,95.58999633789062,91.95146942138672,4772400,0.0,0.0
2023-04-18,96.0,96.73999786376953,95.7699966430664,96.47000122070312,92.79798126220703,7219400,0.0,0.0
2023-04-19,95.58999633789062,96.47000122070312,95.58999633789062,95.80999755859375,92.1631088256836,4766200,0.0,0.0
2023-04-20,96.0,96.1500015258789,94.5999984741211,94.83000183105469,91.22041320800781,5815500,0.0,0.0
2023-04-21,95.01000213623047,95.30999755859375,94.26000213623047,95.1500015258789,91.52822875976562,7335800,0.0,0.0
2023-04-24,95.33999633789062,96.08000183105469,94.97000122070312,95.44000244140625,91.80718994140625,4901700,0.0,0.0
2023-04-25,95.13999938964844,95.69999694824219,94.0199966430664,94.05999755859375,90.4797134399414,5768800,0.0,0.0
2023-04-26,93.75,94.80999755859375,93.33999633789062,93.70999908447266,90.14302825927734,6395500,0.0,0.0
2023-04-27,94.30999755859375,95.08999633789062,93.29000091552734,95.04000091552734,91.42242431640625,5615700,0.0,0.0
2023-04-28,94.2699966430664,95.4000015258789,94.23999786376953,94.72000122070312,91.11458587646484,8498500,0.0,0.0
2023-05-01,94.80000305175781,95.7300033569336,94.69999694824219,94.87000274658203,91.2588882446289,5459800,0.0,0.0
2023-05-02,94.93000030517578,95.23999786376953,93.8499984741211,94.80000305175781,91.1915512084961,5995100,0.0,0.0
2023-05-03,95.06999969482422,95.41999816894531,94.54000091552734,94.77999877929688,91.17230224609375,6744800,0.0,0.0
2023-05-04,94.9800033569336,95.12000274658203,94.41000366210938,94.97000122070312,91.35507202148438,5038200,0.0,0.0
2023-05-05,95.0,97.30999755859375,94.83000183105469,96.97000122070312,93.27896118164062,8068600,0.0,0.0
2023-05-08,97.08000183105469,97.27999877929688,96.44000244140625,96.79000091552734,93.10579681396484,5314800,0.0,0.0
2023-05-09,96.19999694824219,96.88999938964844,96.0999984741211,96.13999938964844,92.48054504394531,6333500,0.0,0.0
2023-05-10,96.79000091552734,97.68000030517578,96.26000213623047,97.5199966430664,93.80802154541016,5935300,0.0,0.0
2023-05-11,97.54000091552734,97.62999725341797,96.33999633789062,97.44000244140625,93.7310562133789,5144500,0.0,0.0
2023-05-12,97.61000061035156,97.91999816894531,96.93000030517578,97.8499984741211,94.12544250488281,4994700,0.0,0.0
2023-05-15,97.87000274658203,97.95999908447266,97.05000305175781,97.26000213623047,93.55790710449219,4443700,0.0,0.0
2023-05-16,97.16999816894531,98.8499984741211,96.91999816894531,98.25,94.51021575927734,6896500,0.0,0.0
2023-05-17,98.77999877929688,100.4000015258789,98.43000030517578,99.7699966430664,95.97236633300781,9436000,0.0,0.0
2023-05-18,99.7699966430664,102.45999908447266,99.7300033569336,102.33999633789062,98.44454956054688,10005700,0.0,0.0
2023-05-19,102.38999938964844,103.06999969482422,101.91999816894531,102.83999633789062,98.9255142211914,8560300,0.0,0.0
2023-05-22,102.4800033569336,103.0999984741211,101.7300033569336,101.7699966430664,97.896240234375,5890500,0.0,0.0
2023-05-23,101.06999969482422,101.43000030517578,98.47000122070312,98.54000091552734,94.78916931152344,10047300,0.0,0.0
2023-05-24,97.94999694824219,98.87999725341797,97.29000091552734,98.31999969482422,94.57757568359375,6815900,0.0,0.0
2023-05-25,99.19999694824219,104.66000366210938,98.7699966430664,104.29000091552734,100.3203353881836,16729600,0.0,0.0
2023-05-26,104.3499984741211,106.2300033569336,104.02999877929688,104.08000183105469,100.11831665039062,13994100,0.0,0.0
2023-05-30,104.9000015258789,105.9800033569336,104.19000244140625,105.1500015258789,101.14759063720703,10296700,0.0,0.0
2023-05-31,104.47000122070312,106.48999786376953,104.1500015258789,105.94000244140625,101.90752410888672,13713500,0.0,0.0
2023-06-01,104.87999725341797,106.61000061035156,104.77999877929688,105.98999786376953,101.95561981201172,7835900,0.0,0.0
2023-06-02,106.5199966430664,106.7699966430664,105.75,105.88999938964844,101.85942840576172,8652400,0.0,0.0
2023-06-05,105.88999938964844,107.5999984741211,105.52999877929688,106.93000030517578,102.85984802246094,7442000,0.0,0.0
2023-06-06,106.80999755859375,107.48999786376953,106.1500015258789,107.0999984741211,103.02335357666016,7023000,0.0,0.0
2023-06-07,107.13999938964844,108.37000274658203,104.83999633789062,105.25,101.24378204345703,9842500,0.0,0.0
2023-06-08,105.66999816894531,107.79000091552734,105.3499984741211,107.4800033569336,103.38890075683594,9526700,0.0,0.0
2023-06-09,107.69999694824219,110.1500015258789,107.41000366210938,109.8499984741211,105.66869354248047,12597100,0.0,0.0
2023-06-12,114.33999633789062,117.51000213623047,114.33999633789062,116.43000030517578,111.99822998046875,39081500,0.0,0.0
2023-06-13,123.31999969482422,123.98999786376953,116.0199966430664,116.68000030517578,112.23870849609375,39190900,0.0,0.0
2023-06-14,116.5,122.51000213623047,115.73999786376953,122.2699966430664,117.61593627929688,26264200,0.0,0.0
2023-06-15,121.94999694824219,127.54000091552734,121.66000366210938,126.55000305175781,121.73301696777344,27476700,0.0,0.0
2023-06-16,127.13999938964844,127.4000015258789,125.1500015258789,125.45999908447266,120.68450927734375,19514700,0.0,0.0
2023-06-20,124.44999694824219,125.25,121.95999908447266,122.04000091552734,117.39469146728516,16273000,0.0,0.0
2023-06-21,121.94999694824219,123.36000061035156,120.36000061035156,122.0999984741211,117.45240020751953,17583000,0.0,0.0
2023-06-22,121.61000061035156,122.58999633789062,120.06999969482422,120.58000183105469,115.99026489257812,12203400,0.0,0.0
2023-06-23,119.58999633789062,119.9000015258789,118.13999938964844,118.63999938964844,114.12411499023438,19734300,0.0,0.0
2023-06-26,117.98999786376953,119.43000030517578,116.69999694824219,116.77999877929688,112.33490753173828,8987000,0.0,0.0
2023-06-27,116.56999969482422,118.45999908447266,116.26000213623047,117.83999633789062,113.35456085205078,6970400,0.0,0.0
2023-06-28,116.77999877929688,118.62000274658203,116.38999938964844,116.52999877929688,112.09442138671875,9240500,0.0,0.0
2023-06-29,115.6500015258789,117.80000305175781,114.62999725341797,117.77999877929688,113.29683685302734,9234300,0.0,0.0
2023-06-30,119.83999633789062,121.7300033569336,119.02999877929688,119.08999633789062,114.55696868896484,13703100,0.0,0.0
2023-07-03,118.01000213623047,118.25,116.83000183105469,117.1500015258789,112.69082641601562,4284700,0.0,0.0
2023-07-05,116.5199966430664,117.01000213623047,115.41000366210938,115.95999908447266,111.54612731933594,8466500,0.0,0.0
2023-07-06,114.66999816894531,115.80999755859375,114.63999938964844,115.44999694824219,111.05553436279297,7982800,0.0,0.0
2023-07-07,114.83999633789062,115.9800033569336,114.48999786376953,114.61000061035156,110.24750518798828,7001600,0.0,0.0
2023-07-10,114.27999877929688,115.02999877929688,113.66000366210938,114.37999725341797,110.02625274658203,6931000,0.0,0.0
2023-07-11,114.19999694824219,115.0,113.43000030517578,114.87999725341797,110.89502716064453,6117100,0.4,0.0
2023-07-12,115.66999816894531,118.08999633789062,115.63999938964844,116.0199966430664,111.9954833984375,11011600,0.0,0.0
2023-07-13,117.08999633789062,118.58000183105469,116.76000213623047,117.44999694824219,113.37590026855469,9359600,0.0,0.0
2023-07-14,118.18000030517578,119.97000122070312,117.68000030517578,119.2699966430664,115.13275909423828,7723800,0.0,0.0
2023-07-17,118.8499984741211,119.97000122070312,118.25,118.88999938964844,114.76593780517578,6735900,0.0,0.0
2023-07-18,118.77999877929688,121.29000091552734,117.80999755859375,120.7699966430664,116.58074188232422,8903600,0.0,0.0
2023-07-19,120.81999969482422,121.36000061035156,118.41999816894531,118.69000244140625,114.57288360595703,7609000,0.0,0.0
2023-07-20,117.48999786376953,119.05000305175781,115.2300033569336,115.87999725341797,111.86034393310547,12913000,0.0,0.0
2023-07-21,116.48999786376953,119.2699966430664,116.20999908447266,117.6500015258789,113.56895446777344,9159600,0.0,0.0
2023-07-24,117.94000244140625,118.54000091552734,116.7300033569336,118.06999969482422,113.9743881225586,6200400,0.0,0.0
2023-07-25,117.9800033569336,118.51000213623047,116.80999755859375,117.94999694824219,113.85853576660156,6266300,0.0,0.0
2023-07-26,117.41999816894531,117.62000274658203,115.0,115.5,111.49351501464844,8160000,0.0,0.0
2023-07-27,117.55000305175781,117.5999984741211,115.63999938964844,116.4000015258789,112.36231994628906,7843000,0.0,0.0
2023-07-28,116.68000030517578,117.30000305175781,115.6500015258789,115.98999786376953,111.96653747558594,6910400,0.0,0.0
2023-07-31,116.43000030517578,117.23999786376953,115.83000183105469,117.2300033569336,113.16352081298828,6703100,0.0,0.0
2023-08-01,116.91999816894531,118.04000091552734,116.4800033569336,117.91000366210938,113.81993865966797,5246000,0.0,0.0
2023-08-02,116.91999816894531,116.9800033569336,114.31999969482422,115.70999908447266,111.69625854492188,6387800,0.0,0.0
2023-08-03,115.23999786376953,116.16999816894531,114.26000213623047,114.55000305175781,110.57648468017578,5193800,0.0,0.0
2023-08-04,115.33999633789062,116.4000015258789,114.26000213623047,114.44000244140625,110.47029876708984,5579300,0.0,0.0
2023-08-07,115.47000122070312,116.37999725341797,115.06999969482422,116.0999984741211,112.07271575927734,7347000,0.0,0.0
2023-08-08,115.04000091552734,115.61000061035156,114.22000122070312,115.2300033569336,111.23290252685547,4694800,0.0,0.0
2023-08-09,115.33999633789062,115.70999908447266,112.33000183105469,113.0999984741211,109.17678833007812,6542400,0.0,0.0
2023-08-10,113.77999877929688,115.08999633789062,112.4800033569336,112.98999786376953,109.07060241699219,6004100,0.0,0.0
2023-08-11,112.38999938964844,113.4800033569336,111.12999725341797,113.05999755859375,109.13817596435547,5288900,0.0,0.0
2023-08-14,113.18000030517578,115.80999755859375,113.1500015258789,115.56999969482422,111.56111145019531,6494200,0.0,0.0
2023-08-15,115.44999694824219,118.05999755859375,114.83999633789062,117.29000091552734,113.22144317626953,10412200,0.0,0.0
2023-08-16,117.16000366210938,117.80999755859375,115.2699966430664,115.33999633789062,111.33908081054688,5722000,0.0,0.0
2023-08-17,115.73999786376953,116.77999877929688,114.36000061035156,114.87999725341797,110.89502716064453,6183900,0.0,0.0
2023-08-18,114.5,116.98999786376953,113.94999694824219,116.45999908447266,112.42022705078125,9412800,0.0,0.0
2023-08-21,116.9000015258789,117.3499984741211,115.19000244140625,116.58999633789062,112.54572296142578,5811200,0.0,0.0
2023-08-22,117.51000213623047,117.68000030517578,115.7300033569336,116.54000091552734,112.49746704101562,4960300,0.0,0.0
2023-08-23,117.0999984741211,120.44999694824219,112.11000061035156,117.83999633789062,113.75235748291016,16517300,0.0,0.0
2023-08-24,119.68000030517578,119.7300033569336,112.41000366210938,112.91000366210938,108.99339294433594,11995900,0.0,0.0
2023-08-25,112.91000366210938,116.1500015258789,112.73999786376953,116.05999755859375,112.03411102294922,8758100,0.0,0.0
2023-08-28,116.37000274658203,117.70999908447266,115.69999694824219,116.83999633789062,112.78705596923828,4514800,0.0,0.0
2023-08-29,120.94999694824219,121.20999908447266,118.52999877929688,120.6500015258789,116.46488952636719,11920500,0.0,0.0
2023-08-30,120.72000122070312,121.73999786376953,120.1500015258789,121.12000274658203,116.9186019897461,5601800,0.0,0.0
2023-08-31,121.0,121.9800033569336,120.12000274658203,120.38999938964844,116.21391296386719,9109800,0.0,0.0
2023-09-01,121.01000213623047,121.69000244140625,120.08999633789062,120.93000030517578,116.73517608642578,6189900,0.0,0.0
2023-09-05,122.44000244140625,124.27999877929688,121.18000030517578,123.9800033569336,119.67938995361328,11089600,0.0,0.0
2023-09-06,123.05999755859375,124.58000183105469,122.7300033569336,124.33000183105469,120.01724243164062,8728500,0.0,0.0
2023-09-07,123.83000183105469,125.95999908447266,122.58999633789062,125.08999633789062,120.75088500976562,11864400,0.0,0.0
2023-09-08,124.80000305175781,126.69000244140625,124.3499984741211,126.31999969482422,121.93820190429688,10595500,0.0,0.0
2023-09-11,127.0199966430664,127.41999816894531,124.72000122070312,126.70999908447266,122.31468200683594,22155600,0.0,0.0
2023-09-12,112.08000183105469,113.30000305175781,107.30000305175781,109.61000061035156,105.8078384399414,68605700,0.0,0.0
2023-09-13,108.31999969482422,112.94000244140625,108.19999694824219,111.83999633789062,107.96049499511719,27171000,0.0,0.0
2023-09-14,113.5,115.13999938964844,111.94999694824219,113.66000366210938,109.71736145019531,19849700,0.0,0.0
2023-09-15,114.19000244140625,115.19999694824219,112.5,113.91000366210938,109.95868682861328,23215000,0.0,0.0
2023-09-18,113.41999816894531,114.47000122070312,111.58000183105469,112.20999908447266,108.31765747070312,11744100,0.0,0.0
2023-09-19,112.4800033569336,113.73999786376953,111.70999908447266,112.7699966430664,108.85822296142578,9536100,0.0,0.0
2023-09-20,112.80999755859375,114.69999694824219,112.45999908447266,112.87000274658203,108.95475769042969,8777100,0.0,0.0
2023-09-21,111.51000213623047,112.5,109.33000183105469,109.43000030517578,105.63409423828125,12645800,0.0,0.0
2023-09-22,109.98999786376953,110.5999984741211,108.51000213623047,109.02999877929688,105.24797058105469,11150000,0.0,0.0
2023-09-25,108.44999694824219,108.6500015258789,107.5,108.30000305175781,104.54328918457031,8410000,0.0,0.0
2023-09-26,107.13999938964844,107.4000015258789,104.30999755859375,104.87999725341797,101.24191284179688,13209000,0.0,0.0
2023-09-27,105.0,105.27999877929688,103.3499984741211,104.62000274658203,100.9909439086914,8916400,0.0,0.0
2023-09-28,104.02999877929688,106.5999984741211,103.2699966430664,106.1500015258789,102.46786499023438,7373600,0.0,0.0
2023-09-29,107.11000061035156,107.37000274658203,105.37999725341797,105.91999816894531,102.24584197998047,7299100,0.0,0.0
2023-10-02,105.80999755859375,106.7300033569336,105.29000091552734,106.70999908447266,103.0084457397461,5963500,0.0,0.0
2023-10-03,106.41999816894531,106.5,103.54000091552734,104.5199966430664,100.8944091796875,8783300,0.0,0.0
2023-10-04,104.95999908447266,107.30000305175781,104.5,107.08000183105469,103.36561584472656,8842700,0.0,0.0
2023-10-05,106.97000122070312,108.44000244140625,106.19000244140625,108.3499984741211,104.591552734375,7651500,0.0,0.0
2023-10-06,107.93000030517578,110.52999877929688,107.58000183105469,109.95999908447266,106.14569854736328,8247000,0.0,0.0
2023-10-09,110.75,110.97000122070312,109.47000122070312,110.31999969482422,106.49322509765625,6012400,0.0,0.0
2023-10-10,110.20999908447266,111.05999755859375,109.62000274658203,109.70999908447266,105.90437316894531,6910400,0.0,0.0
2023-10-11,109.51000213623047,110.05999755859375,108.83000183105469,109.63999938964844,106.2240982055664,5641700,0.4,0.0
2023-10-12,109.94999694824219,110.91999816894531,108.87999725341797,109.11000061035156,105.71060943603516,6598500,0.0,0.0
2023-10-13,109.19000244140625,109.51000213623047,107.79000091552734,108.25,104.87739562988281,5879400,0.0,0.0
2023-10-16,108.94999694824219,109.58999633789062,108.30999755859375,108.70999908447266,105.32305908203125,5488000,0.0,0.0
2023-10-17,107.58000183105469,109.79000091552734,106.9000015258789,109.04000091552734,105.64278411865234,5261800,0.0,0.0
2023-10-18,108.4000015258789,109.7300033569336,107.86000061035156,108.25,104.87739562988281,5123900,0.0,0.0
2023-10-19,108.62999725341797,110.22000122070312,108.19000244140625,108.33999633789062,104.964599609375,7989200,0.0,0.0
2023-10-20,106.98999786376953,107.04000091552734,100.66000366210938,101.8499984741211,98.67678833007812,21831400,0.0,0.0
2023-10-23,102.04000091552734,104.69000244140625,102.01000213623047,103.66000366210938,100.43041229248047,10722600,0.0,0.0
2023-10-24,103.94999694824219,104.45999908447266,102.5,103.19999694824219,99.98473358154297,6174000,0.0,0.0
2023-10-25,102.69999694824219,103.66999816894531,101.01000213623047,101.43000030517578,98.2698745727539,7081700,0.0,0.0
2023-10-26,101.69000244140625,102.38999938964844,99.87000274658203,100.4000015258789,97.27197265625,7565600,0.0,0.0
2023-10-27,101.0,102.08999633789062,100.58999633789062,100.98999786376953,97.84358978271484,5207900,0.0,0.0
2023-10-30,101.13999938964844,102.41000366210938,100.81999969482422,101.6500015258789,98.4830322265625,5433700,0.0,0.0
2023-10-31,102.01000213623047,103.5199966430664,101.0999984741211,103.4000015258789,100.17851257324219,6258400,0.0,0.0
2023-11-01,103.80000305175781,106.19999694824219,103.80000305175781,105.75,102.45529174804688,8602400,0.0,0.0
2023-11-02,106.44999694824219,107.22000122070312,105.56999969482422,106.87000274658203,103.54039001464844,5918300,0.0,0.0
2023-11-03,107.16999816894531,109.06999969482422,106.62000274658203,108.05000305175781,104.68363952636719,7280000,0.0,0.0
2023-11-06,108.05999755859375,109.20999908447266,107.44000244140625,109.11000061035156,105.71060943603516,6062800,0.0,0.0
2023-11-07,109.98999786376953,110.37999725341797,108.58000183105469,108.98999786376953,105.59434509277344,7412600,0.0,0.0
2023-11-08,109.2300033569336,112.55999755859375,109.19000244140625,112.33000183105469,108.8302993774414,10994900,0.0,0.0
2023-11-09,112.4000015258789,113.30999755859375,111.61000061035156,112.18000030517578,108.6849594116211,6853900,0.0,0.0
2023-11-10,112.08999633789062,113.18000030517578,111.13999938964844,113.06999969482422,109.54722595214844,5233900,0.0,0.0
2023-11-13,113.06999969482422,114.48999786376953,112.77999877929688,114.1500015258789,110.59358978271484,5740500,0.0,0.0
2023-11-14,114.86000061035156,116.45999908447266,114.44999694824219,116.0999984741211,112.48283386230469,6733700,0.0,0.0
2023-11-15,116.1500015258789,116.30999755859375,113.93000030517578,114.05999755859375,110.50638580322266,7386200,0.0,0.0
2023-11-16,113.76000213623047,115.87000274658203,113.47000122070312,114.66999816894531,111.0973892211914,7476100,0.0,0.0
2023-11-17,114.61000061035156,115.63999938964844,114.16000366210938,115.36000061035156,111.76587677001953,4791300,0.0,0.0
2023-11-20,115.6500015258789,117.1500015258789,115.51000213623047,116.91999816894531,113.27728271484375,5728300,0.0,0.0
2023-11-21,117.20999908447266,117.66999816894531,115.68000030517578,116.08000183105469,112.46344757080078,5995300,0.0,0.0
2023-11-22,116.69999694824219,117.29000091552734,115.51000213623047,116.23999786376953,112.61846160888672,4343700,0.0,0.0
2023-11-24,116.48999786376953,116.58999633789062,115.33999633789062,116.25,112.6281509399414,2168200,0.0,0.0
2023-11-27,116.01000213623047,116.7699966430664,115.44999694824219,116.47000122070312,112.84130859375,5165300,0.0,0.0
2023-11-28,116.0,116.80000305175781,115.87000274658203,116.23999786376953,112.61846160888672,4892600,0.0,0.0
2023-11-29,117.33999633789062,117.58000183105469,115.95999908447266,116.20999908447266,112.58941650390625,6127200,0.0,0.0
2023-11-30,116.86000061035156,117.2300033569336,115.18000030517578,116.20999908447266,112.58941650390625,11075600,0.0,0.0
2023-12-01,116.06999969482422,117.3499984741211,115.26000213623047,117.16000366210938,113.50980377197266,5739800,0.0,0.0
2023-12-04,116.2699966430664,116.68000030517578,114.55000305175781,115.77999877929688,112.17279052734375,5587500,0.0,0.0
2023-12-05,114.56999969482422,115.2699966430664,113.80999755859375,114.52999877929688,110.96173858642578,5913600,0.0,0.0
2023-12-06,114.94000244140625,114.98999786376953,111.93000030517578,112.02999877929688,108.53963470458984,7815700,0.0,0.0
2023-12-07,112.41000366210938,113.02999877929688,111.80999755859375,112.87000274658203,109.35345458984375,6772800,0.0,0.0
2023-12-08,112.01000213623047,113.63999938964844,111.58999633789062,113.61000061035156,110.07040405273438,7766000,0.0,0.0
2023-12-11,113.7699966430664,115.3499984741211,113.61000061035156,115.12999725341797,111.54306030273438,19544200,0.0,0.0
2023-12-12,102.69999694824219,104.94999694824219,100.69000244140625,100.80999755859375,97.669189453125,57666500,0.0,0.0
2023-12-13,101.08000183105469,103.0999984741211,99.26000213623047,102.98999786376953,99.78128051757812,29392200,0.0,0.0
