Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-04-25,46.875,46.8962516784668,46.04875183105469,46.04999923706055,45.20327377319336,3125600,0.0,0.0
2023-04-26,46.79875183105469,47.13874816894531,46.54750061035156,46.662498474121094,45.80451583862305,5786400,0.0,0.0
2023-04-27,46.86249923706055,47.591251373291016,46.814998626708984,47.54624938964844,46.67202377319336,3312800,0.0,0.0
2023-04-28,47.536251068115234,48.0525016784668,47.4587516784668,48.04499816894531,47.16160202026367,2912000,0.0,0.0
2023-05-01,48.008750915527344,48.31999969482422,47.966251373291016,48.095001220703125,47.2106819152832,2161600,0.0,0.0
2023-05-02,48.09375,48.123748779296875,47.33250045776367,47.556251525878906,46.68184280395508,2672800,0.0,0.0
2023-05-03,47.59375,48.002498626708984,47.2087516784668,47.220001220703125,46.35177230834961,2816800,0.0,0.0
2023-05-04,47.060001373291016,47.307498931884766,46.85625076293945,47.028751373291016,46.164039611816406,3992000,0.0,0.0
2023-05-05,47.54375076293945,48.4162483215332,47.522499084472656,48.272499084472656,47.384918212890625,3084000,0.0,0.0
2023-05-08,48.178749084472656,48.35625076293945,48.01625061035156,48.32374954223633,47.43523406982422,1961600,0.0,0.0
2023-05-09,48.07374954223633,48.13750076293945,47.932498931884766,47.97249984741211,47.090431213378906,1658400,0.0,0.0
2023-05-10,48.377498626708984,48.592498779296875,48.0212516784668,48.494998931884766,47.603328704833984,3171200,0.0,0.0
2023-05-11,48.432498931884766,48.4375,47.97999954223633,48.290000915527344,47.40209197998047,2362400,0.0,0.0
2023-05-12,48.383750915527344,48.442501068115234,47.837501525878906,48.193748474121094,47.30760955810547,1940000,0.0,0.0
2023-05-15,48.23249816894531,48.599998474121094,48.07624816894531,48.599998474121094,47.706390380859375,2128000,0.0,0.0
2023-05-16,48.5,48.82500076293945,48.5,48.567501068115234,47.674495697021484,2423200,0.0,0.0
2023-05-17,48.775001525878906,49.337501525878906,48.561248779296875,49.278751373291016,48.37266540527344,8323200,0.0,0.0
2023-05-18,49.345001220703125,50.307498931884766,49.345001220703125,50.24625015258789,49.3223762512207,11084800,0.0,0.0
2023-05-19,50.272499084472656,50.31999969482422,49.99250030517578,50.154998779296875,49.23280715942383,2890400,0.0,0.0
2023-05-22,49.98749923706055,50.432498931884766,49.9474983215332,50.283748626708984,49.35918426513672,2228800,0.0,0.0
2023-05-23,50.05500030517578,50.186248779296875,49.48875045776367,49.51750183105469,48.607025146484375,3291200,0.0,0.0
2023-05-24,49.127498626708984,49.39250183105469,48.92375183105469,49.21125030517578,48.3064079284668,3039200,0.0,0.0
2023-05-25,50.61249923706055,51.15999984741211,50.28874969482422,50.963748931884766,50.02668762207031,5887200,0.0,0.0
2023-05-26,51.126251220703125,52.39125061035156,51.126251220703125,52.31624984741211,51.35430908203125,4089600,0.0,0.0
2023-05-30,53.08250045776367,53.27000045776367,52.439998626708984,52.59000015258789,51.62303161621094,6355200,0.0,0.0
2023-05-31,52.27000045776367,52.69499969482422,52.03499984741211,52.11000061035156,51.151859283447266,3402400,0.0,0.0
2023-06-01,51.9474983215332,52.875,51.716251373291016,52.647499084472656,51.679473876953125,4220000,0.0,0.0
2023-06-02,52.96500015258789,53.21125030517578,52.61249923706055,53.01250076293945,52.03776550292969,3809600,0.0,0.0
2023-06-05,52.95500183105469,53.3125,52.61249923706055,52.7287483215332,51.75923156738281,3124000,0.0,0.0
2023-06-06,52.587501525878906,52.95124816894531,52.348751068115234,52.81624984741211,51.84511947631836,2842400,0.0,0.0
2023-06-07,52.813751220703125,53.19124984741211,51.92250061035156,52.029998779296875,51.07332992553711,4487200,0.0,0.0
2023-06-08,52.05875015258789,52.64250183105469,52.05875015258789,52.553749084472656,51.587440490722656,1981600,0.0,0.0
2023-06-09,52.83625030517578,53.314998626708984,52.588748931884766,52.772499084472656,51.80217742919922,5760000,0.0,0.0
2023-06-12,53.096248626708984,53.881248474121094,53.01124954223633,53.873748779296875,52.8831787109375,3579200,0.0,0.0
2023-06-13,54.317501068115234,54.4587516784668,53.821250915527344,54.26124954223633,53.263553619384766,5442400,0.0,0.0
2023-06-14,54.26250076293945,54.783748626708984,53.95000076293945,54.709999084472656,53.70405197143555,15332000,0.0,0.0
2023-06-15,54.502498626708984,55.64250183105469,54.4587516784668,55.42375183105469,54.40468215942383,5164000,0.0,0.0
2023-06-16,55.92499923706055,55.9900016784668,54.92499923706055,54.94499969482422,53.93472671508789,4972800,0.0,0.0
2023-06-20,54.626251220703125,55.008750915527344,54.3224983215332,54.625,53.62061309814453,6056000,0.0,0.0
2023-06-21,54.44499969482422,54.528751373291016,53.59749984741211,53.787498474121094,52.79851150512695,4289600,0.0,0.0
2023-06-22,53.533748626708984,54.247501373291016,53.533748626708984,54.22999954223633,53.23287582397461,13495200,0.0,0.0
2023-06-23,53.57875061035156,53.939998626708984,53.401248931884766,53.599998474121094,52.61445999145508,4286400,0.0,0.0
2023-06-26,53.61249923706055,54.13750076293945,53.1462516784668,53.165000915527344,52.18745803833008,3320800,0.0,0.0
2023-06-27,53.45500183105469,54.39374923706055,53.401248931884766,54.2400016784668,53.242706298828125,2600800,0.0,0.0
2023-06-28,53.993751525878906,54.67124938964844,53.91374969482422,54.380001068115234,53.38011169433594,3463200,0.0,0.0
2023-06-29,54.375,54.505001068115234,54.11249923706055,54.412498474121094,53.49514389038086,2787200,0.0845,0.0
2023-06-30,55.0,55.411251068115234,54.91999816894531,55.27000045776367,54.338191986083984,3354400,0.0,0.0
2023-07-03,55.29750061035156,55.307498931884766,54.907501220703125,55.17625045776367,54.24601745605469,6659200,0.0,0.0
2023-07-05,54.883750915527344,55.196250915527344,54.73625183105469,54.8337516784668,53.9093017578125,3724000,0.0,0.0
2023-07-06,54.29750061035156,54.658748626708984,54.02375030517578,54.62125015258789,53.70037841796875,3533600,0.0,0.0
2023-07-07,54.502498626708984,55.09375,54.415000915527344,54.435001373291016,53.517269134521484,2547200,0.0,0.0
2023-07-10,54.21125030517578,54.653751373291016,54.0,54.653751373291016,53.73233413696289,2747200,0.0,0.0
2023-07-11,54.75374984741211,54.90250015258789,54.30500030517578,54.86000061035156,53.93510055541992,7304800,0.0,0.0
2023-07-12,55.41749954223633,55.67499923706055,55.08250045776367,55.43375015258789,54.49917984008789,3728800,0.0,0.0
2023-07-13,55.84000015258789,56.36375045776367,55.73374938964844,56.2599983215332,55.31149673461914,4013600,0.0,0.0
2023-07-14,56.39500045776367,56.743751525878906,55.8849983215332,56.05875015258789,55.11363983154297,6104800,0.0,0.0
2023-07-17,56.14125061035156,56.970001220703125,56.14125061035156,56.80500030517578,55.847320556640625,6067200,0.0,0.0
2023-07-18,56.70375061035156,57.70500183105469,56.40250015258789,57.4474983215332,56.47898483276367,4876800,0.0,0.0
2023-07-19,57.630001068115234,57.87125015258789,57.091251373291016,57.29624938964844,56.33027648925781,11340000,0.0,0.0
2023-07-20,56.90625,57.17124938964844,55.9275016784668,56.0837516784668,55.138221740722656,8937600,0.0,0.0
2023-07-21,56.49250030517578,56.69124984741211,55.92499923706055,55.98749923706055,55.0435905456543,2669600,0.0,0.0
2023-07-24,56.247501373291016,56.337501525878906,55.84749984741211,56.05125045776367,55.10626983642578,4907200,0.0,0.0
2023-07-25,56.19499969482422,56.88249969482422,56.193748474121094,56.688751220703125,55.73302459716797,4749600,0.0,0.0
2023-07-26,56.125,56.2712516784668,55.6150016784668,56.036251068115234,55.091522216796875,2720000,0.0,0.0
2023-07-27,56.75374984741211,56.938751220703125,55.52750015258789,55.778751373291016,54.83837127685547,2869600,0.0,0.0
2023-07-28,56.32875061035156,56.71500015258789,56.227500915527344,56.571250915527344,55.61750411987305,3348000,0.0,0.0
2023-07-31,56.65250015258789,56.90250015258789,56.51750183105469,56.85124969482422,55.892791748046875,3742400,0.0,0.0
2023-08-01,56.61000061035156,56.98500061035156,56.45124816894531,56.881248474121094,55.92227554321289,2151200,0.0,0.0
2023-08-02,56.342498779296875,56.342498779296875,55.12125015258789,55.36750030517578,54.43405532836914,5732000,0.0,0.0
2023-08-03,54.98374938964844,55.45000076293945,54.868751525878906,55.14875030517578,54.21898651123047,4239200,0.0,0.0
2023-08-04,55.06624984741211,55.3337516784668,54.34749984741211,54.428749084472656,53.5111198425293,9602400,0.0,0.0
2023-08-07,54.63999938964844,54.79999923706055,54.07500076293945,54.52000045776367,53.600830078125,3883200,0.0,0.0
2023-08-08,54.067501068115234,54.19874954223633,53.462501525878906,54.01250076293945,53.101890563964844,3756800,0.0,0.0
2023-08-09,54.10749816894531,54.10749816894531,53.053749084472656,53.256248474121094,52.358394622802734,6036800,0.0,0.0
2023-08-10,53.723751068115234,54.157501220703125,53.0412483215332,53.306251525878906,52.40754699707031,6748000,0.0,0.0
2023-08-11,52.900001525878906,53.26625061035156,52.77750015258789,52.95624923706055,52.06344223022461,5035200,0.0,0.0
2023-08-14,52.87874984741211,53.74625015258789,52.73625183105469,53.73749923706055,52.83152770996094,4504000,0.0,0.0
2023-08-15,53.602500915527344,53.75,53.102500915527344,53.20624923706055,52.30923843383789,4636800,0.0,0.0
2023-08-16,53.10124969482422,53.36249923706055,52.68375015258789,52.70249938964844,51.81398010253906,4025600,0.0,0.0
2023-08-17,52.875,52.967498779296875,52.028751373291016,52.126251220703125,51.24744415283203,3893600,0.0,0.0
2023-08-18,51.567501068115234,52.42250061035156,51.5412483215332,52.227500915527344,51.34698486328125,5096000,0.0,0.0
2023-08-21,52.52375030517578,53.24250030517578,52.42625045776367,53.126251220703125,52.23058319091797,4789600,0.0,0.0
2023-08-22,53.653751373291016,53.70000076293945,53.01750183105469,53.1462516784668,52.250244140625,3359200,0.0,0.0
2023-08-23,53.24625015258789,54.28499984741211,53.227500915527344,54.11125183105469,53.198974609375,5698400,0.0,0.0
2023-08-24,54.75749969482422,54.75749969482422,52.841251373291016,52.85499954223633,51.96391296386719,7540000,0.0,0.0
2023-08-25,52.963748931884766,53.623748779296875,52.54499816894531,53.38624954223633,52.486202239990234,4685600,0.0,0.0
2023-08-28,53.77750015258789,53.92375183105469,53.40999984741211,53.79624938964844,52.889286041259766,2807200,0.0,0.0
2023-08-29,53.64500045776367,54.936248779296875,53.5412483215332,54.880001068115234,53.954769134521484,3804000,0.0,0.0
2023-08-30,54.869998931884766,55.40250015258789,54.71125030517578,55.33250045776367,54.39963912963867,3728800,0.0,0.0
2023-08-31,55.494998931884766,55.84375,55.45124816894531,55.61000061035156,54.67245101928711,2633600,0.0,0.0
2023-09-01,55.973751068115234,56.127498626708984,55.57500076293945,55.8337516784668,54.89243698120117,3005600,0.0,0.0
2023-09-05,55.658748626708984,56.07374954223633,55.4162483215332,55.928749084472656,54.98583221435547,2142400,0.0,0.0
2023-09-06,55.74625015258789,55.875,54.98125076293945,55.28874969482422,54.356624603271484,5174400,0.0,0.0
2023-09-07,54.25374984741211,54.56999969482422,54.001251220703125,54.46125030517578,53.54307174682617,4717600,0.0,0.0
2023-09-08,54.47999954223633,54.897499084472656,54.38874816894531,54.53125,53.61189651489258,2540000,0.0,0.0
2023-09-11,55.0,55.02750015258789,54.33124923706055,54.790000915527344,53.86628723144531,2494400,0.0,0.0
2023-09-12,54.38999938964844,54.598751068115234,53.78874969482422,53.83000183105469,52.92246627807617,2743200,0.0,0.0
2023-09-13,53.790000915527344,54.17124938964844,53.6150016784668,53.90250015258789,52.99374771118164,2910400,0.0,0.0
2023-09-14,54.161251068115234,54.38874816894531,53.86750030517578,54.279998779296875,53.36487579345703,2732000,0.0,0.0
2023-09-15,54.11125183105469,54.11125183105469,53.11375045776367,53.29249954223633,52.3940315246582,4768000,0.0,0.0
2023-09-18,53.122501373291016,53.69499969482422,53.07624816894531,53.508750915527344,52.606632232666016,2419200,0.0,0.0
2023-09-19,53.306251525878906,53.55125045776367,52.9474983215332,53.41374969482422,52.51323699951172,3309600,0.0,0.0
2023-09-20,53.622501373291016,53.678749084472656,52.6150016784668,52.627498626708984,51.740238189697266,3230400,0.0,0.0
2023-09-21,52.13624954223633,52.35499954223633,51.741249084472656,51.755001068115234,50.882450103759766,4798400,0.0,0.0
2023-09-22,51.95500183105469,52.37874984741211,51.818748474121094,51.89875030517578,51.02377700805664,3599200,0.0,0.0
2023-09-25,51.75374984741211,52.20124816894531,51.64500045776367,52.10499954223633,51.22654342651367,8459200,0.0,0.0
2023-09-26,51.75749969482422,51.803749084472656,51.008750915527344,51.17499923706055,50.31222915649414,4268000,0.0,0.0
2023-09-27,51.42250061035156,51.61375045776367,50.814998626708984,51.33250045776367,50.46706771850586,4679200,0.0,0.0
2023-09-28,51.033748626708984,51.974998474121094,50.751251220703125,51.658748626708984,50.89702224731445,3564000,0.110125,0.0
2023-09-29,52.165000915527344,52.48125076293945,51.712501525878906,51.86249923706055,51.09775924682617,4677600,0.0,0.0
2023-10-02,51.901248931884766,52.54750061035156,51.837501525878906,52.34000015258789,51.56822204589844,8020800,0.0,0.0
2023-10-03,52.005001068115234,52.346248626708984,51.10874938964844,51.345001220703125,50.587894439697266,5905600,0.0,0.0
2023-10-04,51.442501068115234,52.07374954223633,51.366249084472656,51.9375,51.17164993286133,3691200,0.0,0.0
2023-10-05,51.96875,52.07500076293945,51.404998779296875,51.98249816894531,51.21599197387695,3958400,0.0,0.0
2023-10-06,51.61750030517578,53.209999084472656,51.5,53.025001525878906,52.24311828613281,5261600,0.0,0.0
2023-10-09,52.622501373291016,53.35749816894531,52.41999816894531,53.26874923706055,52.483272552490234,3654400,0.0,0.0
2023-10-10,53.314998626708984,53.875,53.21875,53.44499969482422,52.65692901611328,8475200,0.0,0.0
2023-10-11,53.625,53.88624954223633,53.376251220703125,53.868751525878906,53.074432373046875,2668800,0.0,0.0
2023-10-12,53.911251068115234,54.345001220703125,53.342498779296875,53.741249084472656,52.94881057739258,2935200,0.0,0.0
2023-10-13,53.848751068115234,53.932498931884766,52.721248626708984,52.880001068115234,52.10025405883789,7941600,0.0,0.0
2023-10-16,52.95124816894531,53.70624923706055,52.95124816894531,53.48749923706055,52.69879913330078,2080000,0.0,0.0
2023-10-17,52.751251220703125,53.556251525878906,52.442501068115234,53.258750915527344,52.47342300415039,3183200,0.0,0.0
2023-10-18,52.82624816894531,53.18000030517578,52.366249084472656,52.528751373291016,51.75419235229492,2546400,0.0,0.0
2023-10-19,52.78125,53.06999969482422,52.08124923706055,52.154998779296875,51.385948181152344,3483200,0.0,0.0
2023-10-20,52.091251373291016,52.1662483215332,51.17625045776367,51.23500061035156,50.479515075683594,4617600,0.0,0.0
2023-10-23,50.875,51.78499984741211,50.58000183105469,51.243751525878906,50.488136291503906,3157600,0.0,0.0
2023-10-24,51.5,51.7599983215332,51.12125015258789,51.69874954223633,50.936424255371094,3522400,0.0,0.0
2023-10-25,51.787498474121094,51.845001220703125,50.721248626708984,50.845001220703125,50.09526824951172,3272800,0.0,0.0
2023-10-26,50.907501220703125,51.15999984741211,49.720001220703125,49.94499969482422,49.208534240722656,4044800,0.0,0.0
2023-10-27,50.29249954223633,50.665000915527344,49.946250915527344,50.15250015258789,49.4129753112793,8012800,0.0,0.0
2023-10-30,50.42250061035156,50.79875183105469,50.181251525878906,50.59375,49.84772872924805,2618400,0.0,0.0
2023-10-31,50.63249969482422,51.04624938964844,50.23625183105469,50.974998474121094,50.223350524902344,2146400,0.0,0.0
2023-11-01,51.053749084472656,51.84749984741211,51.053749084472656,51.811248779296875,51.04726791381836,3116800,0.0,0.0
2023-11-02,52.4162483215332,52.76874923706055,52.27750015258789,52.73500061035156,51.9573974609375,3441600,0.0,0.0
2023-11-03,52.73125076293945,53.6875,52.64374923706055,53.48500061035156,52.69633865356445,2812000,0.0,0.0
2023-11-06,53.568748474121094,53.786251068115234,53.248748779296875,53.727500915527344,52.93525695800781,3851200,0.0,0.0
2023-11-07,53.903751373291016,54.528751373291016,53.81999969482422,54.37874984741211,53.57691192626953,3084800,0.0,0.0
2023-11-08,54.506248474121094,54.75,54.25,54.60499954223633,53.79982376098633,2946400,0.0,0.0
2023-11-09,54.786251068115234,55.11750030517578,54.224998474121094,54.27750015258789,53.47715377807617,2245600,0.0,0.0
2023-11-10,54.623748779296875,55.72999954223633,54.54999923706055,55.71125030517578,54.88976287841797,3232000,0.0,0.0
2023-11-13,55.5,55.561248779296875,55.161251068115234,55.432498931884766,54.615116119384766,4614400,0.0,0.0
2023-11-14,56.35625076293945,56.872501373291016,56.279998779296875,56.77375030517578,55.93658447265625,4656800,0.0,0.0
2023-11-15,57.0,57.20000076293945,56.627498626708984,56.84749984741211,56.009254455566406,3882400,0.0,0.0
2023-11-16,56.70124816894531,57.07374954223633,56.55875015258789,56.973751068115234,56.13364028930664,3135200,0.0,0.0
2023-11-17,56.901248931884766,57.158748626708984,56.724998474121094,56.998748779296875,56.15827178955078,7441600,0.0,0.0
2023-11-20,57.036251068115234,57.94499969482422,57.036251068115234,57.8025016784668,56.950172424316406,3585600,0.0,0.0
2023-11-21,57.57374954223633,57.63999938964844,57.130001068115234,57.3224983215332,56.47724533081055,9712800,0.0,0.0
2023-11-22,57.63249969482422,58.056251525878906,57.40250015258789,57.532501220703125,56.68415069580078,3091200,0.0,0.0
2023-11-24,57.436248779296875,57.506248474121094,57.24625015258789,57.470001220703125,56.62257766723633,1320000,0.0,0.0
2023-11-27,57.38249969482422,57.76750183105469,57.248748779296875,57.439998626708984,56.593021392822266,3514400,0.0,0.0
2023-11-28,57.2712516784668,57.717498779296875,57.26250076293945,57.54624938964844,56.69770431518555,2889600,0.0,0.0
2023-11-29,58.02375030517578,58.3337516784668,57.6974983215332,57.77000045776367,56.91815948486328,2759200,0.0,0.0
2023-11-30,58.0099983215332,58.0724983215332,57.272499084472656,57.75374984741211,56.90214157104492,2573600,0.0,0.0
2023-12-01,57.63624954223633,58.125,57.40250015258789,58.08124923706055,57.22481155395508,3532000,0.0,0.0
2023-12-04,57.55500030517578,57.55500030517578,56.846248626708984,57.4900016784668,56.64228439331055,3263200,0.0,0.0
2023-12-05,57.223751068115234,57.85625076293945,57.223751068115234,57.80125045776367,56.948944091796875,7185600,0.0,0.0
2023-12-06,58.10749816894531,58.14875030517578,57.256248474121094,57.29875183105469,56.45384979248047,2566400,0.0,0.0
2023-12-07,57.5099983215332,57.993751525878906,57.37125015258789,57.91749954223633,57.0634765625,3070400,0.0,0.0
2023-12-08,57.783748626708984,58.48625183105469,57.75,58.435001373291016,57.57334518432617,2584000,0.0,0.0
2023-12-11,58.251251220703125,58.846248626708984,58.13750076293945,58.837501525878906,57.969913482666016,5588800,0.0,0.0
2023-12-12,58.654998779296875,59.1974983215332,58.553749084472656,59.188751220703125,58.31598663330078,2745600,0.0,0.0
2023-12-13,59.334999084472656,60.002498626708984,59.15625,59.872501373291016,58.98965072631836,4744800,0.0,0.0
