ADBE,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,225.35000610351562,2026-04-13,227.13999938964844,240.11000061035156,Avoid,0,2026-04-14,241.99000549316406,235.72000122070312,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ADSK,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,218.4499969482422,2026-04-13,218.00999450683594,227.13999938964844,Avoid,3,2026-04-14,227.88999938964844,228.58999633789062,Avoid,3,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AEYE,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,6.090000152587891,2026-04-13,5.96999979019165,6.309999942779541,Avoid,0,2026-04-14,6.409999847412109,6.559999942779541,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AGMH,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,0.9269999861717224,2026-04-13,0.8980000019073486,0.906000018119812,Avoid,0,2026-04-14,0.8740000128746033,0.9070000052452087,Avoid,0,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AGYS,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,62.189998626708984,2026-04-13,62.540000915527344,65.16000366210938,Avoid,0,2026-04-14,65.58000183105469,65.16999816894531,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AI,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,8.279999732971191,2026-04-13,8.210000038146973,8.470000267028809,Avoid,0,2026-04-14,8.59000015258789,8.399999618530273,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AIFF,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | excess volatility,1.5,2026-04-13,1.5700000524520874,1.590000033378601,Avoid,0,2026-04-14,1.590000033378601,1.559999942779541,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AISP,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,2.069999933242798,2026-04-13,2.069999933242798,2.2100000381469727,Avoid,0,2026-04-14,2.259999990463257,2.309999942779541,Avoid,8,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALAB,2026-04-10,Avoid,0,Clean,weekly downtrend | not outperforming SPY | distribution cluster,149.0500030517578,2026-04-13,152.00999450683594,166.7949981689453,Avoid,3,2026-04-14,165.47500610351562,170.60000610351562,Avoid,3,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALKT,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,16.1299991607666,2026-04-13,16.1299991607666,16.350000381469727,Avoid,0,2026-04-14,16.440000534057617,16.239999771118164,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALMU,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,10.760000228881836,2026-04-13,14.029999732971191,15.350000381469727,Avoid,0,2026-04-14,16.235000610351562,14.260000228881836,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALRM,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,42.650001525878906,2026-04-13,42.650001525878906,43.40999984741211,Avoid,0,2026-04-14,43.720001220703125,43.86000061035156,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMPL,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,5.610000133514404,2026-04-13,5.590000152587891,5.949999809265137,Avoid,0,2026-04-14,6.070000171661377,6.199999809265137,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
APP,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,391.3800048828125,2026-04-13,395.6600036621094,417.45001220703125,Avoid,3,2026-04-14,428.5450134277344,433.510009765625,Avoid,3,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
APPF,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,143.33999633789062,2026-04-13,143.49000549316406,148.52000427246094,Avoid,0,2026-04-14,148.72000122070312,148.83999633789062,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
APPN,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,20.219999313354492,2026-04-13,20.170000076293945,21.200000762939453,Avoid,0,2026-04-14,21.360000610351562,20.700000762939453,Avoid,3,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ARBB,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,3.930000066757202,2026-04-13,3.75,3.75,Avoid,4,2026-04-14,4.010000228881836,4.119999885559082,Avoid,4,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ARBE,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,0.6499999761581421,2026-04-13,0.6499999761581421,0.6710000038146973,Avoid,0,2026-04-14,0.6919999718666077,0.7009999752044678,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AREN,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,1.9500000476837158,2026-04-13,1.940000057220459,1.9700000286102295,Avoid,0,2026-04-14,1.9700000286102295,1.8899999856948853,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ARQQ,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,12.529999732971191,2026-04-13,12.300000190734863,13.239999771118164,Avoid,0,2026-04-14,13.649999618530273,13.970000267028809,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
