Ticker,D_Date,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
APH,2026-04-10,Avoid,40,Clean,distribution cluster,140.75,17,5,OK,2026-04-13,140.0,145.27000427246094,Avoid,40,17,5,OK,2026-04-14,147.86000061035156,148.72000122070312,Avoid,40,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AAPL,2026-04-10,Avoid,35,Clean,weekly mixed | not outperforming SPY,260.4800109863281,17,5,OK,2026-04-13,259.7300109863281,259.20001220703125,Avoid,35,17,5,OK,2026-04-14,259.25,258.8299865722656,Avoid,35,17,5,OK,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AOSL,2026-04-10,Avoid,35,Clean,weekly mixed | not outperforming SPY,25.979999542236328,11,4,OK,2026-04-13,26.0,27.389999389648438,Avoid,35,12,4,OK,2026-04-14,27.729999542236328,30.3799991607666,Avoid,43,13,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
API,2026-04-10,Avoid,20,Clean,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,3.7100000381469727,9,3,OK,2026-04-13,3.5999999046325684,3.759999990463257,Avoid,20,11,4,OK,2026-04-14,3.799999952316284,3.8299999237060547,Avoid,20,10,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ARM,2026-04-10,Avoid,12,Clean,weekly mixed | not outperforming SPY | distribution cluster,148.92999267578125,17,5,OK,2026-04-13,147.77999877929688,157.5800018310547,Avoid,30,17,5,OK,2026-04-14,161.02999877929688,161.22000122070312,Avoid,34,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMBA,2026-04-10,Avoid,8,Clean,below EMA200 | weekly downtrend | not outperforming SPY,52.779998779296875,12,4,OK,2026-04-13,52.59000015258789,54.29999923706055,Avoid,8,15,5,OK,2026-04-14,55.0099983215332,56.20000076293945,Avoid,8,15,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMST,2026-04-10,Avoid,8,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,1.659999966621399,7,4,OK,2026-04-13,1.6799999475479126,1.75,Avoid,8,4,3,OK,2026-04-14,1.7999999523162842,1.75,Avoid,8,6,3,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ACIW,2026-04-10,Avoid,6,Clean,below EMA200 | weekly downtrend | not outperforming SPY,39.88999938964844,11,5,OK,2026-04-13,39.72999954223633,41.2400016784668,Avoid,6,9,4,OK,2026-04-14,41.33000183105469,41.45000076293945,Avoid,6,12,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIMD,2026-04-10,Avoid,4,Clean,below EMA200 | weekly downtrend | not outperforming SPY,1.6200000047683716,11,5,OK,2026-04-13,1.6100000143051147,1.6399999856948853,Avoid,2,9,3,OK,2026-04-14,1.6399999856948853,1.649999976158142,Avoid,2,12,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIXI,2026-04-10,Avoid,3,Wait - Intraday Selling,weekly mixed | distribution cluster | excess volatility,24.399999618530273,17,5,OK,2026-04-13,24.600000381469727,26.0,Avoid,3,17,5,OK,2026-04-14,21.399999618530273,21.600000381469727,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALAR,2026-04-10,Avoid,2,Clean,below EMA200 | weekly downtrend | not outperforming SPY,6.019999980926514,9,4,OK,2026-04-13,6.090000152587891,6.260000228881836,Avoid,2,10,4,OK,2026-04-14,6.550000190734863,6.329999923706055,Avoid,2,10,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ABTC,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,0.9520000219345093,17,5,OK,2026-04-13,0.9300000071525574,0.9900000095367432,Avoid,0,16,5,OK,2026-04-14,1.0299999713897705,1.0299999713897705,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ABTS,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | excess volatility,1.1799999475479126,12,5,OK,2026-04-13,1.2000000476837158,1.2400000095367432,Avoid,0,10,5,OK,2026-04-14,1.2400000095367432,1.1399999856948853,Avoid,0,12,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ADBE,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,225.35000610351562,17,5,OK,2026-04-13,227.13999938964844,240.11000061035156,Avoid,0,17,5,OK,2026-04-14,241.99000549316406,235.72000122070312,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ADSK,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,218.4499969482422,17,5,OK,2026-04-13,218.00999450683594,227.13999938964844,Avoid,3,17,5,OK,2026-04-14,227.88999938964844,228.58999633789062,Avoid,3,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AEYE,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,6.090000152587891,9,4,OK,2026-04-13,5.96999979019165,6.309999942779541,Avoid,0,9,4,OK,2026-04-14,6.409999847412109,6.559999942779541,Avoid,0,11,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AGMH,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,0.9269999861717224,11,5,OK,2026-04-13,0.8980000019073486,0.906000018119812,Avoid,0,13,5,OK,2026-04-14,0.8740000128746033,0.9070000052452087,Avoid,0,16,5,OK,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AGYS,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,62.189998626708984,8,3,OK,2026-04-13,62.540000915527344,65.16000366210938,Avoid,0,13,5,OK,2026-04-14,65.58000183105469,65.16999816894531,Avoid,0,10,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AI,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,8.279999732971191,17,5,OK,2026-04-13,8.210000038146973,8.470000267028809,Avoid,0,17,5,OK,2026-04-14,8.59000015258789,8.399999618530273,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIFF,2026-04-10,Rejected - Distribution Risk,0,Failed - Distribution Risk,below EMA200 | weekly downtrend | not outperforming SPY | excess volatility,1.5,17,5,OK,2026-04-13,1.5700000524520874,1.590000033378601,Avoid,0,17,5,OK,2026-04-14,1.590000033378601,1.559999942779541,Avoid,0,17,5,OK,True,FLAG_REVIEW,Rejected status should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AISP,2026-04-10,Avoid,0,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,2.069999933242798,16,5,OK,2026-04-13,2.069999933242798,2.2100000381469727,Avoid,0,17,5,OK,2026-04-14,2.259999990463257,2.309999942779541,Avoid,8,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALAB,2026-04-10,Avoid,0,Wait - Last Hour Bearish,weekly downtrend | not outperforming SPY | distribution cluster,149.0500030517578,17,5,OK,2026-04-13,152.00999450683594,166.7949981689453,Avoid,3,17,5,OK,2026-04-14,165.47500610351562,170.60000610351562,Avoid,3,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALKT,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,16.1299991607666,11,5,OK,2026-04-13,16.1299991607666,16.350000381469727,Avoid,0,12,4,OK,2026-04-14,16.440000534057617,16.239999771118164,Avoid,0,13,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALMU,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,10.760000228881836,16,5,OK,2026-04-13,14.029999732971191,15.350000381469727,Avoid,0,17,5,OK,2026-04-14,16.235000610351562,14.260000228881836,Rejected - Distribution Risk,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALRM,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,42.650001525878906,10,4,OK,2026-04-13,42.650001525878906,43.40999984741211,Avoid,0,8,3,OK,2026-04-14,43.720001220703125,43.86000061035156,Avoid,0,10,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMPL,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,5.610000133514404,12,5,OK,2026-04-13,5.590000152587891,5.949999809265137,Avoid,0,14,5,OK,2026-04-14,6.070000171661377,6.199999809265137,Avoid,0,12,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
APP,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,391.3800048828125,17,5,OK,2026-04-13,395.6600036621094,417.45001220703125,Avoid,3,17,5,OK,2026-04-14,428.5450134277344,433.510009765625,Avoid,3,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
APPF,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,143.33999633789062,8,3,OK,2026-04-13,143.49000549316406,148.52000427246094,Avoid,0,10,5,OK,2026-04-14,148.72000122070312,148.83999633789062,Avoid,0,10,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
APPN,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,20.219999313354492,11,5,OK,2026-04-13,20.170000076293945,21.200000762939453,Avoid,0,10,4,OK,2026-04-14,21.360000610351562,20.700000762939453,Avoid,3,10,3,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ARBB,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,3.930000066757202,4,2,OK,2026-04-13,3.75,3.75,Avoid,4,1,1,OK,2026-04-14,4.010000228881836,4.119999885559082,Avoid,4,8,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ARBE,2026-04-10,Avoid,0,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,0.6499999761581421,16,5,OK,2026-04-13,0.6499999761581421,0.6710000038146973,Avoid,0,16,5,OK,2026-04-14,0.6919999718666077,0.7009999752044678,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AREN,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,1.9500000476837158,11,3,OK,2026-04-13,1.940000057220459,1.9700000286102295,Avoid,0,14,5,OK,2026-04-14,1.9700000286102295,1.8899999856948853,Avoid,0,11,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ARQQ,2026-04-10,Avoid,0,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,12.529999732971191,17,5,OK,2026-04-13,12.300000190734863,13.239999771118164,Avoid,0,17,5,OK,2026-04-14,13.649999618530273,13.970000267028809,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
