Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
GRRR,2026-05-19,REJECT,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,Avoid,8,Clean,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,12.779999732971191,17,5,OK,2026-05-20,12.779999732971191,13.40999984741211,REJECT,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,Avoid,12,16,5,OK,2026-05-21,14.170000076293945,14.260000228881836,REJECT,weekly mixed | not outperforming SPY | distribution cluster,Avoid,12,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PRSO,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,6,Failed - Distribution Risk,below EMA200 | weekly downtrend | not outperforming SPY,0.9599999785423279,16,5,OK,2026-05-20,0.9599999785423279,0.9700000286102295,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,6,16,5,OK,2026-05-21,0.9599999785423279,0.9900000095367432,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,1,15,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
NTNX,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,5,Clean,below EMA200 | weekly downtrend | not outperforming SPY,48.27000045776367,15,5,OK,2026-05-20,46.79999923706055,45.029998779296875,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,0,15,5,OK,2026-05-21,44.29999923706055,44.689998626708984,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,2,16,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
IBEX,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,2,Clean,below EMA200 | weekly downtrend | not outperforming SPY,31.079999923706055,10,3,OK,2026-05-20,30.90999984741211,31.209999084472656,REJECT,weekly downtrend | not outperforming SPY,Avoid,2,11,5,OK,2026-05-21,31.079999923706055,32.04999923706055,REJECT,weekly downtrend | not outperforming SPY,Avoid,2,9,4,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AVNW,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,15.720000267028809,9,4,OK,2026-05-20,15.850000381469727,15.989999771118164,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,12,4,OK,2026-05-21,15.84000015258789,16.450000762939453,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,10,4,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
BLIN,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,0.9200000166893005,8,3,OK,2026-05-20,0.9700000286102295,0.9599999785423279,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,6,4,OK,2026-05-21,0.949999988079071,0.9200000166893005,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,11,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
HPAI,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster | excess volatility,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster | excess volatility,1.1200000047683716,14,5,OK,2026-05-20,1.1100000143051147,1.0199999809265137,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster | excess volatility,Avoid,0,17,5,OK,2026-05-21,1.0299999713897705,1.0199999809265137,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster | excess volatility,Avoid,0,15,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
NRDS,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,8.100000381469727,13,5,OK,2026-05-20,8.010000228881836,8.199999809265137,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,11,5,OK,2026-05-21,8.100000381469727,8.199999809265137,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,12,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PLTR,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,135.25999450683594,17,5,OK,2026-05-20,134.14500427246094,137.14999389648438,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,2026-05-21,135.8000030517578,137.4149932861328,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SAIL,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,14.470000267028809,15,5,OK,2026-05-20,14.260000228881836,14.979999542236328,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,14,5,OK,2026-05-21,14.970000267028809,15.010000228881836,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,15,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
