Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
RDCM,2026-05-19,REJECT,weekly flat,Rejected - Distribution Risk,25,Failed - Distribution Risk,weekly flat,14.34000015258789,15,5,OK,2026-05-20,14.479999542236328,14.4399995803833,REJECT,weekly flat,Avoid,45,14,5,OK,2026-05-21,14.15999984741211,14.720000267028809,REJECT,weekly flat,Avoid,45,12,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALAR,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,Clean,below EMA200 | weekly downtrend | not outperforming SPY,7.480000019073486,11,5,OK,2026-05-20,7.190000057220459,7.510000228881836,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,11,4,OK,2026-05-21,7.400000095367432,7.559999942779541,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,8,4,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
CARS,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,Clean,below EMA200 | weekly downtrend | not outperforming SPY,9.789999961853027,11,4,OK,2026-05-20,9.6899995803833,9.739999771118164,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,12,13,5,OK,2026-05-21,9.59000015258789,9.569999694824219,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,12,13,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SMWB,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,Clean,below EMA200 | weekly downtrend | not outperforming SPY,3.680000066757202,17,5,OK,2026-05-20,3.9000000953674316,3.819999933242798,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,15,5,OK,2026-05-21,3.950000047683716,3.7799999713897705,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,16,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
TENB,2026-05-19,REJECT,weekly downtrend | not outperforming SPY | distribution cluster,Avoid,4,Clean,weekly downtrend | not outperforming SPY | distribution cluster,25.25,17,5,OK,2026-05-20,25.459999084472656,25.5,REJECT,weekly downtrend | not outperforming SPY | distribution cluster,Avoid,4,15,5,OK,2026-05-21,24.81999969482422,25.170000076293945,REJECT,weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,15,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
YAAS,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,1,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,0.8109999895095825,16,5,OK,2026-05-20,0.8259999752044678,0.8059999942779541,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,1,14,5,OK,2026-05-21,0.8100000023841858,0.8100000023841858,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,5,14,4,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ABTC,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,1.0199999809265137,17,5,OK,2026-05-20,1.0399999618530273,1.1100000143051147,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,2026-05-21,1.1100000143051147,1.1299999952316284,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SHOP,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,101.01000213623047,17,5,OK,2026-05-20,100.19000244140625,105.01000213623047,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,2026-05-21,103.23999786376953,104.86000061035156,REJECT,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,Avoid,0,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SQNS,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,4.119999885559082,14,5,OK,2026-05-20,4.170000076293945,4.300000190734863,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,3,16,5,OK,2026-05-21,4.349999904632568,4.050000190734863,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,3,16,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
TRNR,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,1.0099999904632568,17,5,OK,2026-05-20,1.0299999713897705,1.0499999523162842,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,1,17,5,OK,2026-05-21,0.9620000123977661,1.0,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Rejected - Distribution Risk,0,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
