Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
AAPL,2024-08-05,V2,False,,0,False,True
AAPL,2024-08-05,V3,False,,0,False,True
AAPL,2024-11-06,V1,False,,0,False,True
AAPL,2024-11-06,V2,False,,0,False,True
AAPL,2024-11-06,V3,False,,0,False,True
AAPL,2025-03-10,V1,False,,0,False,True
AAPL,2025-03-10,V2,False,,0,False,True
AAPL,2025-03-10,V3,False,,0,False,True
AAPL,2025-04-09,V1,False,,0,False,True
AAPL,2025-04-09,V2,False,,0,False,True
AAPL,2025-04-09,V3,False,,0,False,True
AAPL,2025-08-01,V1,False,,0,False,True
AAPL,2025-08-01,V2,False,,0,False,True
AAPL,2025-08-01,V3,False,,0,False,True
AAPL,2026-02-05,V1,True,True,15,False,True
AAPL,2026-02-05,V2,True,True,15,False,True
AAPL,2026-02-05,V3,True,True,30,True,True
AAPL,2026-05-07,V1,True,True,5,False,True
AAPL,2026-05-07,V2,True,True,5,False,True
AAPL,2026-05-07,V3,True,True,15,False,True
MSFT,2023-03-15,V1,True,True,20,True,True
MSFT,2023-03-15,V2,True,True,20,True,True
MSFT,2023-03-15,V3,True,True,30,True,True
MSFT,2023-06-15,V1,True,True,15,False,True
MSFT,2023-06-15,V2,True,True,15,False,True
MSFT,2023-06-15,V3,True,True,30,True,True
MSFT,2023-10-27,V1,True,True,0,False,True
MSFT,2023-10-27,V2,True,True,0,False,True
MSFT,2023-10-27,V3,True,True,10,False,True
MSFT,2024-01-31,V1,True,True,15,False,True
MSFT,2024-01-31,V2,True,True,15,False,True
MSFT,2024-01-31,V3,True,True,25,True,True
MSFT,2024-04-19,V1,False,,0,False,True
MSFT,2024-04-19,V2,False,,0,False,True
MSFT,2024-04-19,V3,False,,0,False,True
MSFT,2024-08-05,V1,False,,0,False,True
MSFT,2024-08-05,V2,False,,0,False,True
MSFT,2024-08-05,V3,False,,0,False,True
MSFT,2024-11-06,V1,False,,0,False,True
MSFT,2024-11-06,V2,False,,0,False,True
MSFT,2024-11-06,V3,False,,0,False,True
MSFT,2025-03-10,V1,False,,0,False,True
MSFT,2025-03-10,V2,False,,0,False,True
MSFT,2025-03-10,V3,False,,0,False,True
MSFT,2025-04-09,V1,False,,0,False,True
MSFT,2025-04-09,V2,False,,0,False,True
MSFT,2025-04-09,V3,False,,0,False,True
MSFT,2025-08-01,V1,True,True,10,False,True
MSFT,2025-08-01,V2,True,True,10,False,True
MSFT,2025-08-01,V3,True,True,10,False,True
MSFT,2026-02-05,V1,False,,0,False,True
MSFT,2026-02-05,V2,False,,0,False,True
MSFT,2026-02-05,V3,False,,0,False,True
MSFT,2026-05-07,V1,False,,0,False,True
MSFT,2026-05-07,V2,False,,0,False,True
MSFT,2026-05-07,V3,False,,0,False,True
AVGO,2023-03-15,V1,True,True,20,True,True
AVGO,2023-03-15,V2,True,True,20,True,True
AVGO,2023-03-15,V3,True,True,25,True,True
AVGO,2023-06-15,V1,True,True,-5,False,True
AVGO,2023-06-15,V2,True,True,-5,False,True
AVGO,2023-06-15,V3,True,True,0,False,True
AVGO,2023-10-27,V1,False,,0,False,True
AVGO,2023-10-27,V2,False,,0,False,True
AVGO,2023-10-27,V3,False,,0,False,True
AVGO,2024-01-31,V1,False,,0,False,True
AVGO,2024-01-31,V2,False,,0,False,True
AVGO,2024-01-31,V3,False,,0,False,True
AVGO,2024-04-19,V1,False,,0,False,True
AVGO,2024-04-19,V2,False,,0,False,True
AVGO,2024-04-19,V3,False,,0,False,True
AVGO,2024-08-05,V1,False,,0,False,True
AVGO,2024-08-05,V2,False,,0,False,True
AVGO,2024-08-05,V3,False,,0,False,True
AVGO,2024-11-06,V1,False,,0,False,True
AVGO,2024-11-06,V2,False,,0,False,True
AVGO,2024-11-06,V3,False,,0,False,True
AVGO,2025-03-10,V1,False,,0,False,True
AVGO,2025-03-10,V2,False,,0,False,True
AVGO,2025-03-10,V3,False,,0,False,True
AVGO,2025-04-09,V1,False,,0,False,True
AVGO,2025-04-09,V2,False,,0,False,True
AVGO,2025-04-09,V3,False,,0,False,True
AVGO,2025-08-01,V1,False,,0,False,True
AVGO,2025-08-01,V2,False,,0,False,True
AVGO,2025-08-01,V3,False,,0,False,True
AVGO,2026-02-05,V1,False,,0,False,True
AVGO,2026-02-05,V2,False,,0,False,True
AVGO,2026-02-05,V3,False,,0,False,True
AVGO,2026-05-07,V1,False,,0,False,True
AVGO,2026-05-07,V2,False,,0,False,True
AVGO,2026-05-07,V3,False,,0,False,True
META,2023-03-15,V1,True,True,20,True,True
META,2023-03-15,V2,True,True,20,True,True
META,2023-03-15,V3,True,True,35,True,True
META,2023-06-15,V1,True,True,-5,False,True
META,2023-06-15,V2,True,True,-5,False,True
META,2023-06-15,V3,True,True,10,False,True
META,2023-10-27,V1,False,,0,False,True
META,2023-10-27,V2,False,,0,False,True
META,2023-10-27,V3,False,,0,False,True
META,2024-01-31,V1,True,True,20,True,True
META,2024-01-31,V2,True,True,20,True,True
META,2024-01-31,V3,True,True,30,True,True
META,2024-04-19,V1,False,,0,False,True
META,2024-04-19,V2,False,,0,False,True
META,2024-04-19,V3,False,,0,False,True
META,2024-08-05,V1,False,,0,False,True
META,2024-08-05,V2,False,,0,False,True
META,2024-08-05,V3,False,,0,False,True
META,2024-11-06,V1,False,,0,False,True
META,2024-11-06,V2,False,,0,False,True
META,2024-11-06,V3,False,,0,False,True
META,2025-03-10,V1,False,,0,False,True
META,2025-03-10,V2,False,,0,False,True
META,2025-03-10,V3,False,,0,False,True
META,2025-04-09,V1,False,,0,False,True
META,2025-04-09,V2,False,,0,False,True
META,2025-04-09,V3,False,,0,False,True
META,2025-08-01,V1,True,True,20,True,True
META,2025-08-01,V2,True,True,20,True,True
META,2025-08-01,V3,True,True,20,False,True
META,2026-02-05,V1,True,True,15,False,True
META,2026-02-05,V2,True,True,15,False,True
META,2026-02-05,V3,True,True,20,False,True
META,2026-05-07,V1,False,,0,False,True
META,2026-05-07,V2,False,,0,False,True
META,2026-05-07,V3,False,,0,False,True
MU,2023-03-15,V1,False,,0,False,True
MU,2023-03-15,V2,False,,0,False,True
MU,2023-03-15,V3,False,,0,False,True
MU,2023-06-15,V1,False,,0,False,True
MU,2023-06-15,V2,False,,0,False,True
MU,2023-06-15,V3,False,,0,False,True
MU,2023-10-27,V1,False,,0,False,True
MU,2023-10-27,V2,False,,0,False,True
MU,2023-10-27,V3,False,,0,False,True
MU,2024-01-31,V1,False,,0,False,True
MU,2024-01-31,V2,False,,0,False,True
MU,2024-01-31,V3,False,,0,False,True
MU,2024-04-19,V1,False,,0,False,True
MU,2024-04-19,V2,False,,0,False,True
MU,2024-04-19,V3,False,,0,False,True
MU,2024-08-05,V1,False,,0,False,True
MU,2024-08-05,V2,False,,0,False,True
MU,2024-08-05,V3,False,,0,False,True
MU,2024-11-06,V1,False,,0,False,True
MU,2024-11-06,V2,False,,0,False,True
MU,2024-11-06,V3,False,,0,False,True
MU,2025-03-10,V1,False,,0,False,True
MU,2025-03-10,V2,False,,0,False,True
MU,2025-03-10,V3,False,,0,False,True
MU,2025-04-09,V1,False,,0,False,True
MU,2025-04-09,V2,False,,0,False,True
MU,2025-04-09,V3,False,,0,False,True
MU,2025-08-01,V1,False,,0,False,True
MU,2025-08-01,V2,False,,0,False,True
MU,2025-08-01,V3,False,,0,False,True
MU,2026-02-05,V1,False,,0,False,True
MU,2026-02-05,V2,False,,0,False,True
MU,2026-02-05,V3,False,,0,False,True
MU,2026-05-07,V1,True,True,0,False,True
MU,2026-05-07,V2,True,True,0,False,True
MU,2026-05-07,V3,True,True,10,False,True
AMD,2023-03-15,V1,True,True,20,True,True
AMD,2023-03-15,V2,True,True,20,True,True
AMD,2023-03-15,V3,True,True,30,True,True
AMD,2023-06-15,V1,False,,0,False,True
AMD,2023-06-15,V2,False,,0,False,True
AMD,2023-06-15,V3,False,,0,False,True
AMD,2023-10-27,V1,False,,0,False,True
AMD,2023-10-27,V2,False,,0,False,True
AMD,2023-10-27,V3,False,,0,False,True
AMD,2024-01-31,V1,True,True,15,False,True
AMD,2024-01-31,V2,True,True,15,False,True
AMD,2024-01-31,V3,True,True,25,True,True
AMD,2024-04-19,V1,False,,0,False,True
AMD,2024-04-19,V2,False,,0,False,True
AMD,2024-04-19,V3,False,,0,False,True
AMD,2024-08-05,V1,False,,0,False,True
AMD,2024-08-05,V2,False,,0,False,True
AMD,2024-08-05,V3,False,,0,False,True
AMD,2024-11-06,V1,False,,0,False,True
AMD,2024-11-06,V2,False,,0,False,True
AMD,2024-11-06,V3,False,,0,False,True
AMD,2025-03-10,V1,False,,0,False,True
AMD,2025-03-10,V2,False,,0,False,True
AMD,2025-03-10,V3,False,,0,False,True
AMD,2025-04-09,V1,False,,0,False,True
AMD,2025-04-09,V2,False,,0,False,True
AMD,2025-04-09,V3,False,,0,False,True
AMD,2025-08-01,V1,True,True,10,False,True
AMD,2025-08-01,V2,True,True,10,False,True
AMD,2025-08-01,V3,True,True,20,False,True
AMD,2026-02-05,V1,False,,0,False,True
AMD,2026-02-05,V2,False,,0,False,True
AMD,2026-02-05,V3,False,,0,False,True
AMD,2026-05-07,V1,True,True,-5,False,True
AMD,2026-05-07,V2,True,True,-5,False,True
AMD,2026-05-07,V3,True,True,10,False,True
ASML,2023-03-15,V1,False,,0,False,True
ASML,2023-03-15,V2,False,,0,False,True
ASML,2023-03-15,V3,False,,0,False,True
ASML,2023-06-15,V1,True,True,25,True,True
ASML,2023-06-15,V2,True,True,25,True,True
ASML,2023-06-15,V3,True,True,25,True,True
ASML,2023-10-27,V1,False,,0,False,True
ASML,2023-10-27,V2,False,,0,False,True
ASML,2023-10-27,V3,False,,0,False,True
ASML,2024-01-31,V1,True,True,0,False,True
ASML,2024-01-31,V2,True,True,0,False,True
ASML,2024-01-31,V3,True,True,10,False,True
ASML,2024-04-19,V1,False,,0,False,True
ASML,2024-04-19,V2,False,,0,False,True
ASML,2024-04-19,V3,False,,0,False,True
ASML,2024-08-05,V1,False,,0,False,True
ASML,2024-08-05,V2,False,,0,False,True
ASML,2024-08-05,V3,False,,0,False,True
ASML,2024-11-06,V1,False,,0,False,True
ASML,2024-11-06,V2,False,,0,False,True
ASML,2024-11-06,V3,False,,0,False,True
ASML,2025-03-10,V1,False,,0,False,True
ASML,2025-03-10,V2,False,,0,False,True
ASML,2025-03-10,V3,False,,0,False,True
ASML,2025-04-09,V1,False,,0,False,True
ASML,2025-04-09,V2,False,,0,False,True
ASML,2025-04-09,V3,False,,0,False,True
ASML,2025-08-01,V1,False,,0,False,True
ASML,2025-08-01,V2,False,,0,False,True
ASML,2025-08-01,V3,False,,0,False,True
ASML,2026-02-05,V1,False,,0,False,True
ASML,2026-02-05,V2,False,,0,False,True
ASML,2026-02-05,V3,False,,0,False,True
ASML,2026-05-07,V1,True,True,20,True,True
ASML,2026-05-07,V2,True,True,20,True,True
ASML,2026-05-07,V3,True,True,25,True,True
INTC,2023-03-15,V1,False,,0,False,True
INTC,2023-03-15,V2,False,,0,False,True
INTC,2023-03-15,V3,False,,0,False,True
INTC,2023-06-15,V1,True,True,5,False,True
INTC,2023-06-15,V2,True,True,5,False,True
INTC,2023-06-15,V3,True,True,20,False,True
INTC,2023-10-27,V1,False,,0,False,True
INTC,2023-10-27,V2,False,,0,False,True
INTC,2023-10-27,V3,False,,0,False,True
INTC,2024-01-31,V1,False,,0,False,True
INTC,2024-01-31,V2,False,,0,False,True
INTC,2024-01-31,V3,False,,0,False,True
INTC,2024-04-19,V1,False,,0,False,True
INTC,2024-04-19,V2,False,,0,False,True
INTC,2024-04-19,V3,False,,0,False,True
INTC,2024-08-05,V1,False,,0,False,True
INTC,2024-08-05,V2,False,,0,False,True
INTC,2024-08-05,V3,False,,0,False,True
INTC,2024-11-06,V1,False,,0,False,True
INTC,2024-11-06,V2,False,,0,False,True
INTC,2024-11-06,V3,False,,0,False,True
INTC,2025-03-10,V1,False,,0,False,True
INTC,2025-03-10,V2,False,,0,False,True
INTC,2025-03-10,V3,False,,0,False,True
INTC,2025-04-09,V1,False,,0,False,True
INTC,2025-04-09,V2,False,,0,False,True
INTC,2025-04-09,V3,False,,0,False,True
INTC,2025-08-01,V1,False,,0,False,True
INTC,2025-08-01,V2,False,,0,False,True
INTC,2025-08-01,V3,False,,0,False,True
INTC,2026-02-05,V1,False,,0,False,True
INTC,2026-02-05,V2,False,,0,False,True
INTC,2026-02-05,V3,False,,0,False,True
INTC,2026-05-07,V1,True,True,-5,False,True
INTC,2026-05-07,V2,True,True,-5,False,True
INTC,2026-05-07,V3,True,True,10,False,True
AMAT,2023-03-15,V1,True,True,0,False,True
AMAT,2023-03-15,V2,True,True,0,False,True
AMAT,2023-03-15,V3,True,True,0,False,True
AMAT,2023-06-15,V1,True,True,15,False,True
AMAT,2023-06-15,V2,True,True,15,False,True
AMAT,2023-06-15,V3,True,True,30,True,True
AMAT,2023-10-27,V1,False,,0,False,True
AMAT,2023-10-27,V2,False,,0,False,True
AMAT,2023-10-27,V3,False,,0,False,True
AMAT,2024-01-31,V1,True,True,15,False,True
AMAT,2024-01-31,V2,True,True,15,False,True
AMAT,2024-01-31,V3,True,True,25,True,True
AMAT,2024-04-19,V1,False,,0,False,True
AMAT,2024-04-19,V2,False,,0,False,True
AMAT,2024-04-19,V3,False,,0,False,True
AMAT,2024-08-05,V1,False,,0,False,True
AMAT,2024-08-05,V2,False,,0,False,True
AMAT,2024-08-05,V3,False,,0,False,True
AMAT,2024-11-06,V1,False,,0,False,True
AMAT,2024-11-06,V2,False,,0,False,True
AMAT,2024-11-06,V3,False,,0,False,True
AMAT,2025-03-10,V1,False,,0,False,True
AMAT,2025-03-10,V2,False,,0,False,True
AMAT,2025-03-10,V3,False,,0,False,True
AMAT,2025-04-09,V1,False,,0,False,True
AMAT,2025-04-09,V2,False,,0,False,True
AMAT,2025-04-09,V3,False,,0,False,True
AMAT,2025-08-01,V1,False,,0,False,True
AMAT,2025-08-01,V2,False,,0,False,True
AMAT,2025-08-01,V3,False,,0,False,True
AMAT,2026-02-05,V1,False,,0,False,True
AMAT,2026-02-05,V2,False,,0,False,True
AMAT,2026-02-05,V3,False,,0,False,True
AMAT,2026-05-07,V1,True,True,10,False,True
AMAT,2026-05-07,V2,True,True,10,False,True
AMAT,2026-05-07,V3,True,True,15,False,True
LRCX,2023-03-15,V1,False,,0,False,True
LRCX,2023-03-15,V2,False,,0,False,True
LRCX,2023-03-15,V3,False,,0,False,True
LRCX,2023-06-15,V1,False,,0,False,True
LRCX,2023-06-15,V2,False,,0,False,True
LRCX,2023-06-15,V3,False,,0,False,True
LRCX,2023-10-27,V1,False,,0,False,True
LRCX,2023-10-27,V2,False,,0,False,True
LRCX,2023-10-27,V3,False,,0,False,True
LRCX,2024-01-31,V1,True,True,20,True,True
LRCX,2024-01-31,V2,True,True,20,True,True
LRCX,2024-01-31,V3,True,True,30,True,True
LRCX,2024-04-19,V1,False,,0,False,True
LRCX,2024-04-19,V2,False,,0,False,True
LRCX,2024-04-19,V3,False,,0,False,True
LRCX,2024-08-05,V1,False,,0,False,True
LRCX,2024-08-05,V2,False,,0,False,True
LRCX,2024-08-05,V3,False,,0,False,True
LRCX,2024-11-06,V1,False,,0,False,True
LRCX,2024-11-06,V2,False,,0,False,True
LRCX,2024-11-06,V3,False,,0,False,True
LRCX,2025-03-10,V1,False,,0,False,True
LRCX,2025-03-10,V2,False,,0,False,True
LRCX,2025-03-10,V3,False,,0,False,True
LRCX,2025-04-09,V1,False,,0,False,True
LRCX,2025-04-09,V2,False,,0,False,True
LRCX,2025-04-09,V3,False,,0,False,True
LRCX,2025-08-01,V1,False,,0,False,True
LRCX,2025-08-01,V2,False,,0,False,True
LRCX,2025-08-01,V3,False,,0,False,True
LRCX,2026-02-05,V1,False,,0,False,True
LRCX,2026-02-05,V2,False,,0,False,True
LRCX,2026-02-05,V3,False,,0,False,True
LRCX,2026-05-07,V1,True,True,20,True,True
LRCX,2026-05-07,V2,True,True,20,True,True
LRCX,2026-05-07,V3,True,True,25,True,True
ORCL,2023-03-15,V1,False,,0,False,True
ORCL,2023-03-15,V2,False,,0,False,True
ORCL,2023-03-15,V3,False,,0,False,True
ORCL,2023-06-15,V1,True,True,-5,False,True
ORCL,2023-06-15,V2,True,True,-5,False,True
ORCL,2023-06-15,V3,True,True,10,False,True
ORCL,2023-10-27,V1,False,,0,False,True
ORCL,2023-10-27,V2,False,,0,False,True
ORCL,2023-10-27,V3,False,,0,False,True
ORCL,2024-01-31,V1,True,True,20,True,True
ORCL,2024-01-31,V2,True,True,20,True,True
ORCL,2024-01-31,V3,True,True,35,True,True
ORCL,2024-04-19,V1,False,,0,False,True
ORCL,2024-04-19,V2,False,,0,False,True
ORCL,2024-04-19,V3,False,,0,False,True
ORCL,2024-08-05,V1,False,,0,False,True
ORCL,2024-08-05,V2,False,,0,False,True
ORCL,2024-08-05,V3,False,,0,False,True
ORCL,2024-11-06,V1,False,,0,False,True
ORCL,2024-11-06,V2,False,,0,False,True
ORCL,2024-11-06,V3,False,,0,False,True
ORCL,2025-03-10,V1,False,,0,False,True
ORCL,2025-03-10,V2,False,,0,False,True
ORCL,2025-03-10,V3,False,,0,False,True
ORCL,2025-04-09,V1,False,,0,False,True
ORCL,2025-04-09,V2,False,,0,False,True
ORCL,2025-04-09,V3,False,,0,False,True
ORCL,2025-08-01,V1,False,,0,False,True
ORCL,2025-08-01,V2,False,,0,False,True
ORCL,2025-08-01,V3,False,,0,False,True
ORCL,2026-02-05,V1,False,,0,False,True
ORCL,2026-02-05,V2,False,,0,False,True
ORCL,2026-02-05,V3,False,,0,False,True
ORCL,2026-05-07,V1,True,True,15,False,True
ORCL,2026-05-07,V2,True,True,15,False,True
ORCL,2026-05-07,V3,True,True,20,False,True
KLAC,2023-03-15,V1,False,,0,False,True
KLAC,2023-03-15,V2,False,,0,False,True
KLAC,2023-03-15,V3,False,,0,False,True
KLAC,2023-06-15,V1,True,True,20,True,True
KLAC,2023-06-15,V2,True,True,20,True,True
KLAC,2023-06-15,V3,True,True,35,True,True
KLAC,2023-10-27,V1,False,,0,False,True
KLAC,2023-10-27,V2,False,,0,False,True
KLAC,2023-10-27,V3,False,,0,False,True
KLAC,2024-01-31,V1,False,,0,False,True
KLAC,2024-01-31,V2,False,,0,False,True
KLAC,2024-01-31,V3,False,,0,False,True
KLAC,2024-04-19,V1,False,,0,False,True
KLAC,2024-04-19,V2,False,,0,False,True
KLAC,2024-04-19,V3,False,,0,False,True
KLAC,2024-08-05,V1,False,,0,False,True
KLAC,2024-08-05,V2,False,,0,False,True
KLAC,2024-08-05,V3,False,,0,False,True
KLAC,2024-11-06,V1,False,,0,False,True
KLAC,2024-11-06,V2,False,,0,False,True
KLAC,2024-11-06,V3,False,,0,False,True
KLAC,2025-03-10,V1,False,,0,False,True
KLAC,2025-03-10,V2,False,,0,False,True
KLAC,2025-03-10,V3,False,,0,False,True
KLAC,2025-04-09,V1,False,,0,False,True
KLAC,2025-04-09,V2,False,,0,False,True
KLAC,2025-04-09,V3,False,,0,False,True
KLAC,2025-08-01,V1,False,,0,False,True
KLAC,2025-08-01,V2,False,,0,False,True
KLAC,2025-08-01,V3,False,,0,False,True
KLAC,2026-02-05,V1,False,,0,False,True
KLAC,2026-02-05,V2,False,,0,False,True
KLAC,2026-02-05,V3,False,,0,False,True
KLAC,2026-05-07,V1,False,,0,False,True
KLAC,2026-05-07,V2,False,,0,False,True
KLAC,2026-05-07,V3,False,,0,False,True
PLTR,2023-03-15,V1,False,,0,False,True
PLTR,2023-03-15,V2,False,,0,False,True
PLTR,2023-03-15,V3,False,,0,False,True
PLTR,2023-06-15,V1,True,True,-15,False,True
PLTR,2023-06-15,V2,True,True,-15,False,True
PLTR,2023-06-15,V3,True,True,-10,False,True
PLTR,2023-10-27,V1,False,,0,False,True
PLTR,2023-10-27,V2,False,,0,False,True
PLTR,2023-10-27,V3,False,,0,False,True
PLTR,2024-01-31,V1,False,,0,False,True
PLTR,2024-01-31,V2,False,,0,False,True
PLTR,2024-01-31,V3,False,,0,False,True
PLTR,2024-04-19,V1,False,,0,False,True
PLTR,2024-04-19,V2,False,,0,False,True
PLTR,2024-04-19,V3,False,,0,False,True
PLTR,2024-08-05,V1,False,,0,False,True
PLTR,2024-08-05,V2,False,,0,False,True
PLTR,2024-08-05,V3,False,,0,False,True
PLTR,2024-11-06,V1,True,True,10,False,True
PLTR,2024-11-06,V2,True,True,10,False,True
PLTR,2024-11-06,V3,True,True,15,False,True
PLTR,2025-03-10,V1,False,,0,False,True
PLTR,2025-03-10,V2,False,,0,False,True
PLTR,2025-03-10,V3,False,,0,False,True
PLTR,2025-04-09,V1,False,,0,False,True
PLTR,2025-04-09,V2,False,,0,False,True
PLTR,2025-04-09,V3,False,,0,False,True
PLTR,2025-08-01,V1,False,,0,False,True
PLTR,2025-08-01,V2,False,,0,False,True
PLTR,2025-08-01,V3,False,,0,False,True
PLTR,2026-02-05,V1,False,,0,False,True
PLTR,2026-02-05,V2,False,,0,False,True
PLTR,2026-02-05,V3,False,,0,False,True
PLTR,2026-05-07,V1,False,,0,False,True
PLTR,2026-05-07,V2,False,,0,False,True
PLTR,2026-05-07,V3,False,,0,False,True
DELL,2023-03-15,V1,False,,0,False,True
DELL,2023-03-15,V2,False,,0,False,True
DELL,2023-03-15,V3,False,,0,False,True
DELL,2023-06-15,V1,True,True,20,True,True
DELL,2023-06-15,V2,True,True,20,True,True
DELL,2023-06-15,V3,True,True,35,True,True
DELL,2023-10-27,V1,False,,0,False,True
DELL,2023-10-27,V2,False,,0,False,True
DELL,2023-10-27,V3,False,,0,False,True
DELL,2024-01-31,V1,True,True,20,True,True
DELL,2024-01-31,V2,True,True,20,True,True
DELL,2024-01-31,V3,True,True,30,True,True
DELL,2024-04-19,V1,False,,0,False,True
DELL,2024-04-19,V2,False,,0,False,True
DELL,2024-04-19,V3,False,,0,False,True
DELL,2024-08-05,V1,False,,0,False,True
DELL,2024-08-05,V2,False,,0,False,True
DELL,2024-08-05,V3,False,,0,False,True
DELL,2024-11-06,V1,True,True,15,False,True
DELL,2024-11-06,V2,True,True,15,False,True
DELL,2024-11-06,V3,True,True,30,True,True
DELL,2025-03-10,V1,False,,0,False,True
DELL,2025-03-10,V2,False,,0,False,True
DELL,2025-03-10,V3,False,,0,False,True
DELL,2025-04-09,V1,False,,0,False,True
DELL,2025-04-09,V2,False,,0,False,True
DELL,2025-04-09,V3,False,,0,False,True
DELL,2025-08-01,V1,False,,0,False,True
DELL,2025-08-01,V2,False,,0,False,True
DELL,2025-08-01,V3,False,,0,False,True
DELL,2026-02-05,V1,False,,0,False,True
DELL,2026-02-05,V2,False,,0,False,True
DELL,2026-02-05,V3,False,,0,False,True
DELL,2026-05-07,V1,True,True,15,False,True
DELL,2026-05-07,V2,True,True,15,False,True
DELL,2026-05-07,V3,True,True,30,True,True
PANW,2023-03-15,V1,False,,0,False,True
PANW,2023-03-15,V2,False,,0,False,True
PANW,2023-03-15,V3,False,,0,False,True
PANW,2023-06-15,V1,True,True,0,False,True
PANW,2023-06-15,V2,True,True,0,False,True
PANW,2023-06-15,V3,True,True,15,False,True
PANW,2023-10-27,V1,False,,0,False,True
