ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ABMKNO.NS,INDIA,ABM Knowledgeware Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ABREL.NS,INDIA,Aditya Birla Real Estate Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ABSLAMC.NS,INDIA,Aditya Birla Sun Life AMC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
ACC.NS,INDIA,ACC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ACCELYA.NS,INDIA,Accelya Solutions India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ACCURACY.NS,INDIA,Accuracy Shipping Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ACE.NS,INDIA,Action Construction Equipment Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ACEINTEG.NS,INDIA,Ace Integrated Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ACI.NS,INDIA,Archean Chemical Industries Limited,,PROCESSED,,911,2022-11-21,2026-07-27,497,5
ACL.NS,INDIA,Andhra Cements Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ACMESOLAR.NS,INDIA,Acme Solar Holdings Limited,,PROCESSED,,423,2024-11-13,2026-07-27,423,5
ACSTECH.NS,INDIA,ACS Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ACUTAAS.NS,INDIA,Acutaas Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,23
ADANIENSOL.NS,INDIA,Adani Energy Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ADANIENT.NS,INDIA,Adani Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ADANIGREEN.NS,INDIA,Adani Green Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ADANIPORTS.NS,INDIA,Adani Ports and Special Economic Zone Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ADANIPOWER.NS,INDIA,Adani Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
ADFFOODS.NS,INDIA,ADF Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ADL.NS,INDIA,Archidply Decor Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ADOR.NS,INDIA,Ador Welding Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ADROITINFO.NS,INDIA,Adroit Infotech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ADSL.NS,INDIA,Allied Digital Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ADVAIT.NS,INDIA,Advait Energy Transitions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,129,2026-01-20,2026-07-27,0,0
ADVANCE.NS,INDIA,Advance Agrolife Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,199,2025-10-08,2026-07-27,0,0
ADVANIHOTR.NS,INDIA,Advani Hotels & Resorts (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ADVENTHTL.NS,INDIA,Advent Hotels International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,176,2025-11-13,2026-07-27,0,0
ADVENZYMES.NS,INDIA,Advanced Enzyme Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
AEGISVOPAK.NS,INDIA,Aegis Vopak Terminals Limited,,PROCESSED,,289,2025-06-02,2026-07-27,289,0
AEPL.NS,INDIA,Artemis Electricals and Projects Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,93,2026-03-12,2026-07-27,0,0
AEQUS.NS,INDIA,Aequs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-10,2026-07-27,0,0
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,PROCESSED,,911,2022-11-21,2026-07-27,497,5
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,PROCESSED,,718,2023-08-31,2026-07-27,498,8
AERONEU.NS,INDIA,Aeroflex Neu Limited,,PROCESSED,,873,2023-01-12,2026-07-27,497,0
AEROPLANE.NS,INDIA,Amir Chand Jagdish Kumar (Exports) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,81,2026-04-02,2026-07-27,0,0
AETHER.NS,INDIA,Aether Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
AFCONS.NS,INDIA,Afcons Infrastructure Limited,,PROCESSED,,430,2024-11-04,2026-07-27,430,0
AFFLE.NS,INDIA,Affle 3i Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
AFFORDABLE.NS,INDIA,Affordable Robotic & Automation Limited,,PROCESSED,,435,2024-10-23,2026-07-27,435,0
AFIL.NS,INDIA,Akme Fintrade (India) Limited,,PROCESSED,,519,2024-06-26,2026-07-27,497,2
AFSL.NS,INDIA,Abans Financial Services Limited,,PROCESSED,,886,2022-12-23,2026-07-27,496,1
AGARIND.NS,INDIA,Agarwal Industrial Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AGARWALEYE.NS,INDIA,Dr. Agarwal's Health Care Limited,,PROCESSED,,364,2025-02-04,2026-07-27,364,0
AGI.NS,INDIA,AGI Greenpac Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
AGIIL.NS,INDIA,Agi Infra Limited,,PROCESSED,,507,2024-07-15,2026-07-27,498,10
AGL.NS,INDIA,Allcargo Global Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,17,2026-07-03,2026-07-27,0,0
AGRITECH.NS,INDIA,Agri-Tech (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AGROPHOS.NS,INDIA,Agro Phos India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AHCL.NS,INDIA,Anlon Healthcare Limited,,PROCESSED,,224,2025-09-03,2026-07-27,224,0
AHLADA.NS,INDIA,Ahlada Engineers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AHLEAST.NS,INDIA,Asian Hotels (East) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AHLUCONT.NS,INDIA,Ahluwalia Contracts (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,5
AIAENG.NS,INDIA,AIA Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,PROCESSED,,563,2024-04-23,2026-07-27,498,9
AIRAN.NS,INDIA,Airan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
AIROLAM.NS,INDIA,Airo Lam limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
AJAXENGG.NS,INDIA,Ajax Engineering Limited,,PROCESSED,,356,2025-02-17,2026-07-27,356,0
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
AJOONI.NS,INDIA,Ajooni Biotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AKASH.NS,INDIA,Akash Infra-Projects Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
AKCAPIT.NS,INDIA,AK Capital Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
AKG.NS,INDIA,Akg Exim Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AKI.NS,INDIA,AKI India Limited,,PROCESSED,,816,2023-04-06,2026-07-27,496,0
AKSHAR.NS,INDIA,Akshar Spintex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AKSHARCHEM.NS,INDIA,AksharChem India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AKSHOPTFBR.NS,INDIA,Aksh Optifibre Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
AKUMS.NS,INDIA,Akums Drugs and Pharmaceuticals Limited,,PROCESSED,,489,2024-08-06,2026-07-27,489,2
ALANKIT.NS,INDIA,Alankit Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
ALBERTDAVD.NS,INDIA,Albert David Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ALEMBICLTD.NS,INDIA,Alembic Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALGOQUANT.NS,INDIA,Algoquant Fintech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,138,2026-01-06,2026-07-27,0,0
ALICON.NS,INDIA,Alicon Castalloy Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
ALIVUS.NS,INDIA,Alivus Life Sciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
ALKALI.NS,INDIA,Alkali Metals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ALKEM.NS,INDIA,Alkem Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
ALKYLAMINE.NS,INDIA,Alkyl Amines Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ALLCARGO.NS,INDIA,Allcargo Logistics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,5
ALLTIME.NS,INDIA,All Time Plastics Limited,,PROCESSED,,236,2025-08-14,2026-07-27,236,0
ALMONDZ.NS,INDIA,Almondz Global Securities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALOKINDS.NS,INDIA,Alok Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALPA.NS,INDIA,Alpa Laboratories Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
ALPHAGEO.NS,INDIA,Alphageo (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ALPINETEX.NS,INDIA,Alpine Texworld Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,5,2026-07-21,2026-07-27,0,0
AMAGI.NS,INDIA,Amagi Media Labs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,128,2026-01-21,2026-07-27,0,0
AMANTA.NS,INDIA,Amanta Healthcare Limited,,PROCESSED,,217,2025-09-11,2026-07-27,217,0
AMBALALSA.NS,INDIA,Ambalal Sarabhai Enterprises Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
AMBER.NS,INDIA,Amber Enterprises India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
AMBICAAGAR.NS,INDIA,Ambica Agarbathies & Aroma industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AMBIKCO.NS,INDIA,Ambika Cotton Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AMBUJACEM.NS,INDIA,Ambuja Cements Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
AMDIND.NS,INDIA,AMD Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AMJLAND.NS,INDIA,Amj Land Holdings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AMNPLST.NS,INDIA,Amines & Plasticizers Limited,,PROCESSED,,669,2023-11-10,2026-07-27,497,0
AMRUTANJAN.NS,INDIA,Amrutanjan Health Care Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
ANANTRAJ.NS,INDIA,Anant Raj Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ANDHRAPAP.NS,INDIA,ANDHRA PAPER LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ANDHRSUGAR.NS,INDIA,The Andhra Sugars Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ANGELONE.NS,INDIA,Angel One Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ANIKINDS.NS,INDIA,Anik Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ANMOL.NS,INDIA,Anmol India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ANTGRAPHIC.NS,INDIA,Antarctica Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
ANTHEM.NS,INDIA,Anthem Biosciences Limited,,PROCESSED,,254,2025-07-21,2026-07-27,254,0
ANUHPHR.NS,INDIA,Anuh Pharma Limited,,PROCESSED,,397,2024-12-20,2026-07-27,397,0
ANUP.NS,INDIA,The Anup Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
APARINDS.NS,INDIA,Apar Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
APCL.NS,INDIA,Anjani Portland Cement Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
APCOTEXIND.NS,INDIA,Apcotex Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
APEX.NS,INDIA,Apex Frozen Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
APLAPOLLO.NS,INDIA,APL Apollo Tubes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
APLLTD.NS,INDIA,Alembic Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
APOLLO.NS,INDIA,Apollo Micro Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
APOLLOHOSP.NS,INDIA,Apollo Hospitals Enterprise Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,15
APOLLOPIPE.NS,INDIA,Apollo Pipes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
APOLLOTYRE.NS,INDIA,Apollo Tyres Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
APOLSINHOT.NS,INDIA,Apollo Sindoori Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
APTECHT.NS,INDIA,Aptech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
APTUS.NS,INDIA,Aptus Value Housing Finance India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
AQYLON.NS,INDIA,Aqylon Nexus Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,16
ARCHIDPLY.NS,INDIA,Archidply Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ARCHIES.NS,INDIA,Archies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ARE&M.NS,INDIA,Amara Raja Energy & Mobility Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
ARFIN.NS,INDIA,Arfin India Limited,,PROCESSED,,251,2025-07-22,2026-07-27,251,0
ARIES.NS,INDIA,Aries Agro Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
ARIHANT.NS,INDIA,Arihant Foundations & Housing Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,74,2026-04-13,2026-07-27,0,0
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
ARIS.NS,INDIA,Arisinfra Solutions Limited,,PROCESSED,,272,2025-06-25,2026-07-27,272,0
ARKADE.NS,INDIA,Arkade Developers Limited,,PROCESSED,,457,2024-09-24,2026-07-27,457,0
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
AROGRANITE.NS,INDIA,Aro Granite Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ARSSBL.NS,INDIA,Anand Rathi Share and Stock Brokers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-09-30,2026-07-27,0,0
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,PROCESSED,,966,2022-07-28,2026-07-28,492,7
ARTNIRMAN.NS,INDIA,Art Nirman Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ARVEE.NS,INDIA,Arvee Laboratories (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ARVIND.NS,INDIA,Arvind Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
ASAHISONG.NS,INDIA,Asahi Songwon Colors Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
ASAL.NS,INDIA,Automotive Stampings and Assemblies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
ASHIANA.NS,INDIA,Ashiana Housing Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ASHIKA.NS,INDIA,Ashika Credit Capital Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ASHIMASYN.NS,INDIA,Ashima Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ASHOKA.NS,INDIA,Ashoka Buildcon Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ASHOKAMET.NS,INDIA,Ashoka Metcast Limited,,PROCESSED,,762,2023-06-27,2026-07-27,497,1
ASHOKLEY.NS,INDIA,Ashok Leyland Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
ASIANENE.NS,INDIA,Asian Energy Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ASIANHOTNR.NS,INDIA,Asian Hotels (North) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
ASIANPAINT.NS,INDIA,Asian Paints Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ASIANTILES.NS,INDIA,Asian Granito India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ASKAUTOLTD.NS,INDIA,ASK Automotive Limited,,PROCESSED,,668,2023-11-15,2026-07-27,498,10
ASMS.NS,INDIA,Avio Smart Market Stack Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ASPINWALL.NS,INDIA,Aspinwall and Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
ASTAR.NS,INDIA,Asian Star Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,60,2026-04-20,2026-07-27,0,0
ASTEC.NS,INDIA,Astec LifeSciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ASTERDM.NS,INDIA,Aster DM Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
ASTRAL.NS,INDIA,Astral Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ASTRAMICRO.NS,INDIA,Astra Microwave Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ASTRAZEN.NS,INDIA,AstraZeneca Pharma India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
ASTRON.NS,INDIA,Astron Paper & Board Mill Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ATALREAL.NS,INDIA,Atal Realtech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
ATAM.NS,INDIA,Atam Valves Limited,,PROCESSED,,796,2023-05-10,2026-07-27,497,0
ATGL.NS,INDIA,Adani Total Gas Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ATHERENERG.NS,INDIA,Ather Energy Limited,,PROCESSED,,308,2025-05-06,2026-07-27,308,4
ATL.NS,INDIA,Allcargo Terminals Limited,,PROCESSED,,729,2023-08-10,2026-07-27,496,0
ATLANTAA.NS,INDIA,ATLANTAA LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
ATLANTAELE.NS,INDIA,Atlanta Electricals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-09-29,2026-07-27,0,0
ATLASCYCLE.NS,INDIA,Atlas Cycles (Haryana) Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
ATUL.NS,INDIA,Atul Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ATULAUTO.NS,INDIA,Atul Auto Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
AURIONPRO.NS,INDIA,Aurionpro Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
AURUM.NS,INDIA,Aurum PropTech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
AURUS.NS,INDIA,AURUS GEM CORPORATION LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
AUTOAXLES.NS,INDIA,Automotive Axles Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AUTOIND.NS,INDIA,Autoline Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AVADHSUGAR.NS,INDIA,Avadh Sugar & Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AVALON.NS,INDIA,Avalon Technologies Limited,,PROCESSED,,812,2023-04-18,2026-07-27,498,13
AVANTEL.NS,INDIA,Avantel Limited,,PROCESSED,,495,2024-07-31,2026-07-27,495,2
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,15
AVG.NS,INDIA,AVG Logistics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AVL.NS,INDIA,Aditya Vision Limited,,PROCESSED,,426,2024-11-06,2026-07-27,426,4
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,PROCESSED,,878,2023-01-04,2026-07-27,496,7
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
AVTNPL.NS,INDIA,AVT Natural Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
AWFIS.NS,INDIA,Awfis Space Solutions Limited,,PROCESSED,,538,2024-05-30,2026-07-27,498,1
