ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-09-29,18.62,2025-09-30,18.87,2025-10-06,19.76,5,4.7165,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6516,53.1357,90.0,2.5624,,30894770.89,2.8983,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-10-08,21.24,2025-10-09,21.14,2025-10-15,21.63,5,2.3179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4021,84.2926,100.0,1.2844,,41697305.55,4.0506,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-10-29,25.29,2025-10-30,25.89,2025-11-05,24.38,5,-5.8324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0454,37.4353,100.0,2.3106,,59639385.96,4.5977,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2025-11-18,27.28,2025-11-19,27.21,2025-11-25,30.73,5,12.9364,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6926,49.0238,90.0,1.0916,,81173824.44,3.8576,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2026-06-16,25.67,2026-06-17,25.67,2026-06-24,27.37,5,6.6225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6908,89.2464,100.0,0.8762,,45026977.03,2.6354,False
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,2026-07-09,28.78,2026-07-10,28.66,2026-07-16,27.74,5,-3.21,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.9063,50.4381,100.0,0.8912,,56142730.24,3.5313,False
GPCR,US,Structure Therapeutics Inc. - American Depositary Shares,Health Care,2025-12-08,69.98,2025-12-09,67.865,2025-12-15,64.8,5,-4.5163,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,61.0382,31.814,90.0,15.2176,,89765099.81,5.8445,True
GPCR,US,Structure Therapeutics Inc. - American Depositary Shares,Health Care,2026-01-15,85.02,2026-01-16,89.83,2026-01-23,90.37,5,0.6011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4188,82.5649,100.0,0.831,,104776093.26,5.5116,True
GEF,US,Greif Inc. Class A Common Stock,,2024-11-11,65.0721,2024-11-12,64.6203,2024-11-18,63.1427,5,-2.2866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6876,68.1489,100.0,1.2134,,11932264.97,3.786,False
GEF,US,Greif Inc. Class A Common Stock,,2024-11-25,67.905,2024-11-26,67.4156,2024-12-03,67.0203,5,-0.5863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5714,69.1759,100.0,0.8997,,13465217.19,4.3635,False
GEF,US,Greif Inc. Class A Common Stock,,2025-08-13,66.6384,2025-08-14,65.3341,2025-08-20,64.8413,5,-0.7542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0385,87.271,100.0,1.0935,,12694285.84,3.2156,False
GEF,US,Greif Inc. Class A Common Stock,,2025-11-26,63.4123,2025-11-28,63.1978,2025-12-04,63.7049,5,0.8024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6513,83.2576,100.0,0.8658,,14582937.18,3.2824,False
GEF,US,Greif Inc. Class A Common Stock,,2025-12-11,66.3962,2025-12-12,66.5913,2025-12-18,69.1147,5,3.7895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5257,70.097,100.0,1.0139,,16122329.5,4.1554,False
GEF,US,Greif Inc. Class A Common Stock,,2026-02-11,74.4426,2026-02-12,74.5212,2026-02-19,73.1253,5,-1.8731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5206,86.2957,100.0,1.0588,,17606040.86,2.9323,False
GEF,US,Greif Inc. Class A Common Stock,,2026-06-26,74.86,2026-06-29,74.09,2026-07-06,73.87,5,-0.2969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2289,85.1154,100.0,2.4126,,17779250.14,4.1483,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-08-22,154.28,2024-08-23,157.15,2024-08-29,148.83,5,-5.2943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3823,66.1251,100.0,5.3541,,17865623.86,2.7842,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-08-30,149.87,2024-09-03,148.83,2024-09-09,138.81,5,-6.7325,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.3884,38.3639,100.0,0.923,,23121193.5,1.4824,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-09-24,146.92,2024-09-25,147.49,2024-10-01,147.41,5,-0.0542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8729,78.564,100.0,0.6119,62.6984,23363952.71,0.9209,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-10-09,147.92,2024-10-10,146.35,2024-10-16,149.21,5,1.9542,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.6238,34.5078,90.0,0.8146,,21301219.34,0.937,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-11-21,165.33,2024-11-22,166.23,2024-11-29,177.4,5,6.7196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3864,84.3751,100.0,1.5364,,35779065.7,4.1455,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2024-11-29,177.4,2024-12-02,176.87,2024-12-06,181.34,5,2.5273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4194,94.3237,100.0,0.8815,,37470426.71,5.9319,True
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-02-19,219.6,2025-02-20,218.99,2025-02-26,202.31,5,-7.6168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9414,93.4092,100.0,0.7951,74.2063,52091317.45,5.2264,True
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-04-30,204.74,2025-05-01,225.21,2025-05-07,221.39,5,-1.6962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7476,87.0588,100.0,0.904,,41289916.91,1.408,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-07-09,235.64,2025-07-10,236.92,2025-07-16,212.11,5,-10.4719,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.02,90.336,100.0,0.995,,52762152.26,2.1315,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-08-13,236.05,2025-08-14,232.61,2025-08-20,223.39,5,-3.9637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2199,68.5604,100.0,1.0138,,32828654.17,2.1974,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-09-03,232.88,2025-09-04,233.58,2025-09-10,235.7,5,0.9076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1613,85.6853,100.0,0.812,,50559413.46,1.1073,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-11-03,281.1,2025-11-04,274.92,2025-11-10,285.53,5,3.8593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3774,65.4241,100.0,2.6065,,41413058.4,3.5959,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2025-12-29,270.16,2025-12-30,268.64,2026-01-06,284.57,5,5.9299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.0328,60.225,100.0,1.2147,,56290538.36,0.9408,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2026-01-08,279.61,2026-01-09,279.29,2026-01-15,290.8,5,4.1212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.292,54.8612,80.0,0.8909,,71149556.87,1.5064,False
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,2026-02-23,293.65,2026-02-24,294.41,2026-03-02,286.67,5,-2.629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.552,80.0311,100.0,1.1364,,84217350.0,1.908,False
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,2026-01-05,30.7372,2026-01-06,30.964,2026-01-12,30.1553,5,-2.6115,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2113,73.7754,90.0,1.7938,,41108172.04,3.2816,False
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,2026-01-14,31.8219,2026-01-15,31.3781,2026-01-22,32.4727,5,3.4884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.375,73.9405,100.0,1.0831,,45115309.04,3.2966,False
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,2026-01-30,33.4095,2026-02-02,32.3544,2026-02-06,35.4705,5,9.6312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.7242,62.9728,100.0,1.0702,,54869121.57,3.04,False
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,2026-03-18,35.9411,2026-03-19,35.6529,2026-03-25,36.1299,5,1.3378,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6253,65.9572,90.0,1.0526,,52605153.5,1.9014,False
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,2026-04-24,38.1172,2026-04-27,38.4551,2026-05-01,40.1741,5,4.4703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8926,69.8516,100.0,1.1753,,42972775.53,2.527,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-08-15,72.15,2024-08-16,72.0,2024-08-22,72.75,5,1.0417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9929,64.5178,100.0,0.8255,,45378021.96,2.4376,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-09-20,81.55,2024-09-23,80.3,2024-09-27,79.05,5,-1.5567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9722,88.0014,100.0,2.9502,,34361909.29,4.5163,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-10-21,83.42,2024-10-22,82.94,2024-10-28,84.5,5,1.8809,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2971,80.5801,90.0,1.082,,45157330.51,3.3332,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-10-29,84.81,2024-10-30,84.49,2024-11-05,86.21,5,2.0357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7217,79.0686,100.0,0.8405,,39370921.12,3.5993,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-11-06,90.5,2024-11-07,94.5,2024-11-13,103.3,5,9.3122,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.982,76.0656,90.0,2.997,,46321972.5,4.9988,False
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-11-25,107.36,2024-11-26,107.02,2024-12-03,109.19,5,2.0277,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.2569,75.3494,100.0,1.1885,,80140482.86,5.8565,True
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2024-12-04,110.17,2024-12-05,110.0,2024-12-11,106.99,5,-2.7364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,76.4654,80.5236,100.0,1.0037,,93795982.19,5.2648,True
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,2025-05-13,92.73,2025-05-14,92.9,2025-05-20,89.96,5,-3.1647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1806,77.7611,100.0,1.8882,,56647368.1,2.9723,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2025-07-11,12.461,2025-07-14,12.363,2025-07-18,12.209,5,-1.2458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3333,91.1603,100.0,0.9215,,5539057.96,4.9402,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2025-08-06,13.7678,2025-08-07,13.7865,2025-08-13,13.6371,5,-1.0833,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5263,60.7109,100.0,1.002,,4725115.29,5.3314,True
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2025-08-19,14.1785,2025-08-20,14.3745,2025-08-26,14.0945,5,-1.948,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.5805,69.0478,90.0,1.3246,,4209956.54,5.5051,True
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-01-14,13.3478,2026-01-15,13.3758,2026-01-22,12.9931,5,-2.8611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8108,84.9637,100.0,1.106,,4774235.06,3.3939,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-01-29,14.4679,2026-01-30,14.4865,2026-02-05,14.7012,5,1.482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.1837,67.5891,100.0,1.1333,,6274500.99,4.9224,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-03-02,17.4828,2026-03-03,17.2868,2026-03-09,15.812,5,-8.5313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.416,77.6214,100.0,0.939,,5546329.53,6.6575,True
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-04-28,19.112,2026-04-29,19.3833,2026-05-05,20.0618,5,3.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3805,72.5028,100.0,1.3455,,6774047.64,4.6456,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-05-05,20.0618,2026-05-06,19.4221,2026-05-12,19.8679,5,2.2954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4064,86.2915,100.0,1.0739,,7448529.53,5.5016,True
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-05-18,20.4882,2026-05-19,21.0891,2026-05-26,21.1085,5,0.0919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7458,75.3753,100.0,0.9345,,7815937.77,4.6561,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-06-11,21.54,2026-06-12,20.405,2026-06-18,18.1,5,-11.2963,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.9631,68.6829,90.0,0.7512,64.2857,12363960.53,3.5848,False
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,2026-07-21,21.49,2026-07-22,21.91,2026-07-28,21.45,5,-2.0995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6232,79.438,100.0,1.1636,,8052410.36,2.8052,False
RH,US,RH Common Stock,Consumer Discretionary,2024-11-22,368.01,2024-11-25,375.67,2024-12-02,379.26,5,0.9556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9966,64.4088,100.0,1.4897,,215815790.13,3.367,False
RH,US,RH Common Stock,Consumer Discretionary,2025-01-17,447.23,2025-01-21,454.1,2025-01-27,411.0,5,-9.4913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0642,85.7469,100.0,1.2654,,237356147.58,3.8109,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2024-08-19,270.0,2024-08-20,269.63,2024-08-26,263.36,5,-2.3254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,95.6178,100.0,0.8426,,195627150.0,3.4243,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2024-09-18,261.17,2024-09-19,269.62,2024-09-25,280.7,5,4.1095,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.082,67.4882,80.0,0.8689,,95404100.06,1.685,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2024-10-25,299.61,2024-10-28,300.0,2024-11-01,299.55,5,-0.15,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2901,73.4863,100.0,1.7822,,107941987.47,3.5946,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2024-11-07,318.56,2024-11-08,318.0,2024-11-14,268.9,5,-15.4403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0722,70.0541,100.0,1.8989,,126458762.23,4.1453,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2025-02-11,327.92,2025-02-12,318.48,2025-02-19,308.27,5,-3.2059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9703,77.3021,100.0,1.835,,408621128.73,4.0005,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2025-05-14,292.83,2025-05-15,290.55,2025-05-21,291.9,5,0.4646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8249,72.6551,100.0,1.155,,200617823.8,1.8736,False
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,2025-06-27,307.96,2025-06-30,310.47,2025-07-07,307.39,5,-0.992,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2078,62.8671,90.0,1.0589,,154371104.92,1.7205,False
AVNT,US,Avient Corporation Common Stock,Industrials,2024-08-13,42.7477,2024-08-14,42.8988,2024-08-20,43.267,5,0.8584,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2059,77.3644,90.0,0.8804,,23132687.46,0.7995,False
AVNT,US,Avient Corporation Common Stock,Industrials,2024-09-18,45.23,2024-09-19,46.6544,2024-09-25,46.8918,5,0.5089,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9451,62.8071,90.0,1.0506,,18240135.76,1.6468,False
AVNT,US,Avient Corporation Common Stock,Industrials,2024-10-16,48.3732,2024-10-17,48.6486,2024-10-23,45.4579,5,-6.5587,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0422,51.988,90.0,1.6251,,22006436.99,3.0217,False
AVNT,US,Avient Corporation Common Stock,Industrials,2024-11-08,48.962,2024-11-11,49.3229,2024-11-15,48.0884,5,-2.5029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.1606,45.7607,100.0,0.9926,,26460289.82,2.0,False
AVNT,US,Avient Corporation Common Stock,Industrials,2024-11-25,50.4909,2024-11-26,50.0256,2024-12-03,48.7531,5,-2.5437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4967,50.8814,100.0,1.2174,,27115621.69,2.7091,False
KBH,US,KB Home Common Stock,Consumer Discretionary,2024-07-29,82.3264,2024-07-30,82.5588,2024-08-05,75.6168,5,-8.4086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9224,78.8828,100.0,0.7922,63.0952,132007102.79,4.2873,False
KBH,US,KB Home Common Stock,Consumer Discretionary,2024-09-16,83.9339,2024-09-17,84.983,2024-09-23,85.6726,5,0.8115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1212,59.5552,100.0,0.9436,,94631719.82,2.6157,False
KBH,US,KB Home Common Stock,Consumer Discretionary,2025-12-11,64.4782,2025-12-12,64.6368,2025-12-18,62.1793,5,-3.8019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1907,47.7334,100.0,1.4664,,54531505.12,1.6419,False
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2024-10-04,67.82,2024-10-07,69.5,2024-10-11,59.46,5,-14.446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3685,93.7032,100.0,1.2102,,26137488.78,6.4359,True
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2024-10-17,81.05,2024-10-18,84.53,2024-10-24,85.33,5,0.9464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,73.9909,47.8506,100.0,4.7765,,53424109.51,5.2954,True
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-01-23,94.2,2025-01-24,97.9,2025-01-30,85.38,5,-12.7886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1757,67.3765,100.0,1.7748,,59016769.09,2.9905,False
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-02-10,114.39,2025-02-11,112.57,2025-02-18,111.66,5,-0.8084,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1396,53.8148,100.0,1.7688,,105268540.84,3.8689,False
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-05-09,93.6,2025-05-12,99.85,2025-05-16,95.75,5,-4.1062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3382,83.4753,100.0,2.5394,,46685339.24,3.5684,False
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-05-27,127.86,2025-05-28,130.55,2025-06-03,131.45,5,0.6894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7584,65.0852,100.0,3.5986,,113675851.44,5.9766,True
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-06-17,173.03,2025-06-18,176.0,2025-06-25,181.18,5,2.9432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1633,86.771,100.0,0.7677,81.3492,254536644.85,6.0556,True
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-07-17,233.89,2025-07-18,239.0,2025-07-24,242.33,5,1.3933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1849,96.5414,100.0,0.7672,74.2063,320724000.56,5.1675,True
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-09-11,224.32,2025-09-12,220.33,2025-09-18,262.65,5,19.2075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9147,73.5244,100.0,0.7706,70.2381,344099040.04,1.8169,False
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,2025-09-19,294.49,2025-09-22,296.88,2025-09-26,305.35,5,2.853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8578,86.7249,100.0,2.7656,,361573337.56,4.6588,False
