ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2026-03-25,1307.8,2026-03-27,1307.8,2026-04-06,1340.4,5,2.4927,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.3334,58.4956,90.0,1.1875,,2083390213.89,2.1446,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2026-04-16,1386.5,2026-04-17,1388.9,2026-04-23,1435.4,5,3.348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2536,84.3159,100.0,1.3539,,2307862387.35,3.209,False
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,2026-04-23,1435.4,2026-04-24,1436.9,2026-04-30,1389.5,5,-3.2988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.9486,86.276,100.0,1.2898,,2490883466.04,3.9031,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2024-08-02,186.99,2024-08-05,187.0,2024-08-09,195.39,5,4.4866,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9713,80.1064,100.0,5.8438,,33009757.05,3.2303,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2024-08-16,218.45,2024-08-19,221.5,2024-08-23,218.23,5,-1.4763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.1152,65.6441,100.0,2.1044,,85097480.3,3.5472,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2024-11-08,235.0,2024-11-11,234.0,2024-11-18,215.82,5,-7.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3114,93.8358,100.0,5.0053,,11857735.75,2.7635,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2024-12-17,231.53,2024-12-18,225.01,2024-12-24,218.72,5,-2.7954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3149,70.3082,100.0,1.1349,,6682847.16,2.6475,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2025-01-01,251.38,2025-01-02,251.52,2025-01-08,257.93,5,2.5485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0838,50.8613,100.0,9.769,,8940656.67,3.2881,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2025-06-13,212.16,2025-06-16,212.16,2025-06-20,193.92,5,-8.5973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.5305,52.7467,80.0,0.9578,,28385289.99,2.0336,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2026-06-22,208.25,2026-06-23,210.33,2026-06-29,224.06,5,6.5278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7181,84.975,100.0,1.5798,,29449132.3,3.3149,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2026-06-30,225.67,2026-07-01,225.67,2026-07-07,223.19,5,-1.0989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3716,87.2827,100.0,2.2555,,43067155.82,4.2597,False
AURUM.NS,INDIA,Aurum PropTech Limited,,2026-07-14,239.64,2026-07-15,241.02,2026-07-21,228.33,5,-5.2651,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0925,55.0843,90.0,2.7842,,48821030.32,4.0959,False
AURUS.NS,INDIA,AURUS GEM CORPORATION LIMITED,,2024-08-23,9.05,2024-08-26,9.77,2024-08-30,11.44,5,17.0931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6077,58.6957,100.0,4.8995,,4806193.56,4.2543,False
AURUS.NS,INDIA,AURUS GEM CORPORATION LIMITED,,2025-01-02,8.21,2025-01-03,8.37,2025-01-09,7.45,5,-10.9916,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8974,36.9864,90.0,3.0785,,442945.92,1.2236,False
AURUS.NS,INDIA,AURUS GEM CORPORATION LIMITED,,2025-06-04,9.92,2025-06-05,9.92,2025-06-11,7.86,5,-20.7661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.2522,71.2988,80.0,2.1143,,4426013.38,3.3715,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2024-08-16,100.9502,2024-08-19,102.8124,2024-08-23,96.9808,5,-5.6721,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4722,78.6158,80.0,0.934,,605282.14,1.7984,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2024-09-25,106.806,2024-09-26,109.9357,2024-10-03,116.3535,5,5.8378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.0457,100.0,4.7938,,395336.9,4.5777,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2024-10-03,116.3535,2024-10-04,120.4835,2024-10-10,159.2284,5,32.1578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3082,87.2024,100.0,3.0541,,1085886.78,5.2422,True
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2024-10-10,159.2284,2024-10-11,173.322,2024-10-17,160.5457,5,-7.3714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.347,100.0,3.9818,,11421209.15,7.0651,True
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2026-01-12,143.67,2026-01-13,137.0,2026-01-19,164.97,5,20.4161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.2418,51.5592,100.0,46.0022,,4208647.38,4.2297,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2026-01-19,164.97,2026-01-20,168.8,2026-01-27,126.2,5,-25.237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7737,72.4469,100.0,7.2674,,20725799.89,4.3296,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2026-04-22,126.25,2026-04-23,126.55,2026-04-29,142.93,5,12.9435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.707,93.7132,100.0,1.6481,,634892.31,3.8147,False
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,2026-07-20,131.84,2026-07-21,131.84,2026-07-27,133.15,5,0.9936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2,86.5441,100.0,2.9135,,379890.36,1.6654,False
AUTOAXLES.NS,INDIA,Automotive Axles Limited,,2026-01-05,1998.4,2026-01-06,1981.2,2026-01-12,1924.1,5,-2.8821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4877,67.0096,100.0,2.048,,29582215.64,3.4317,False
AUTOAXLES.NS,INDIA,Automotive Axles Limited,,2026-02-13,2007.4,2026-02-16,2012.0,2026-02-20,2023.5,5,0.5716,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.0637,43.7666,90.0,0.6767,80.9524,41783730.4,1.3103,False
AUTOIND.NS,INDIA,Autoline Industries Limited,,2024-08-27,150.98,2024-08-28,153.1,2024-09-03,142.97,5,-6.6166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7737,41.0835,90.0,5.0167,,115583362.3,2.3926,False
AUTOIND.NS,INDIA,Autoline Industries Limited,,2026-07-10,97.64,2026-07-13,97.64,2026-07-17,92.31,5,-5.4588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1068,79.9524,100.0,1.9331,,9868113.47,3.9201,False
AVADHSUGAR.NS,INDIA,Avadh Sugar & Energy Limited,,2024-08-19,654.1492,2024-08-20,657.0352,2024-08-26,648.4254,5,-1.3104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0587,71.3695,100.0,2.0834,,93456469.01,2.0349,False
AVADHSUGAR.NS,INDIA,Avadh Sugar & Energy Limited,,2024-09-23,749.5781,2024-09-24,749.578,2024-09-30,760.4485,5,1.4502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7339,49.4382,90.0,1.5969,,145907094.18,2.6807,False
AVADHSUGAR.NS,INDIA,Avadh Sugar & Energy Limited,,2026-07-06,527.2627,2026-07-07,531.8254,2026-07-13,529.127,5,-0.5074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8952,90.3109,100.0,5.9001,,8695906.37,4.0956,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2024-09-13,541.3,2024-09-16,542.0,2024-09-20,581.75,5,7.3339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3105,52.9733,100.0,1.7976,,105568220.98,1.2806,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2024-10-14,629.3,2024-10-15,629.3,2024-10-21,565.5,5,-10.1382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.423,51.0508,100.0,1.0772,,366454189.15,2.1929,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2024-11-08,793.3,2024-11-11,789.95,2024-11-18,831.4,5,5.2472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.2618,70.6224,100.0,15.1647,,465353184.03,4.5748,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2024-11-19,854.45,2024-11-21,857.8,2024-11-27,906.0,5,5.619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0232,77.6205,100.0,1.282,,1030244685.89,4.1945,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2024-12-27,1012.4,2024-12-30,1015.95,2025-01-03,973.15,5,-4.2128,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3435,69.0842,80.0,2.0835,,631122025.4,3.3922,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2025-04-03,806.9,2025-04-04,804.0,2025-04-11,812.3,5,1.0323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6456,72.1127,100.0,2.1523,,324941060.53,1.7522,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2025-08-06,879.0,2025-08-07,884.0,2025-08-13,873.7,5,-1.1652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0536,64.0383,80.0,10.9526,,189083272.2,0.99,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2025-09-08,928.65,2025-09-09,929.1,2025-09-15,957.25,5,3.0298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2566,58.4533,100.0,1.2248,,341850328.76,2.0812,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2025-10-06,1131.5,2025-10-07,1135.9,2025-10-13,1218.8,5,7.2982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4411,80.9077,100.0,3.2299,,426204141.7,4.7289,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2026-02-09,1050.35,2026-02-10,1049.7,2026-02-16,1057.15,5,0.7097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.9697,82.1447,100.0,0.9004,,372370020.83,2.3269,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2026-04-10,1058.35,2026-04-13,1020.0,2026-04-20,1076.9,5,5.5784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8224,74.7521,100.0,2.6708,,164569029.05,1.9911,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2026-05-05,1169.7,2026-05-06,1169.7,2026-05-12,1291.2,5,10.3873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.1345,43.7104,100.0,3.4497,,260684945.68,2.7908,False
AVALON.NS,INDIA,Avalon Technologies Limited,,2026-05-25,1511.2,2026-05-26,1514.0,2026-06-01,1451.8,5,-4.1083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1719,79.7257,100.0,0.6686,92.8571,1362408412.94,4.5291,False
AVANTEL.NS,INDIA,Avantel Limited,,2026-06-18,179.79,2026-06-19,179.79,2026-06-25,171.83,5,-4.4274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7236,54.5494,90.0,1.9994,,505148590.73,2.2822,False
AVANTEL.NS,INDIA,Avantel Limited,,2026-07-01,179.37,2026-07-02,180.95,2026-07-08,182.2,5,0.6908,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.5109,42.5959,90.0,2.0055,,354038496.39,1.9149,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2024-07-29,687.5649,2024-07-30,693.4348,2024-08-05,655.4532,5,-5.4773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.6682,66.0122,80.0,0.787,92.8571,2108311580.02,2.8453,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-01-02,670.4485,2025-01-03,668.8207,2025-01-09,612.2924,5,-8.4519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.4152,45.8541,80.0,4.9781,,1013511076.84,1.872,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-01-23,672.0763,2025-01-24,672.0763,2025-01-30,686.677,5,2.1725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4615,85.6918,100.0,0.9073,,1152023919.89,1.5285,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-02-01,718.0488,2025-02-03,715.1878,2025-02-07,710.4031,5,-0.669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4268,65.7847,100.0,4.4997,,721922352.97,2.232,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-02-27,735.7077,2025-02-28,728.0128,2025-03-06,782.5188,5,7.487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0183,75.7744,100.0,1.4783,,669350104.97,1.9177,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-03-06,782.5188,2025-03-07,779.1645,2025-03-13,831.2042,5,6.6789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2657,71.2567,100.0,2.9368,,967203290.72,2.4694,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-03-17,879.6924,2025-03-18,879.6924,2025-03-24,919.4497,5,4.5195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.178,89.4466,100.0,1.8994,,1543959405.12,4.3064,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-04-24,889.903,2025-04-25,894.9343,2025-05-02,870.8629,5,-2.6897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1358,88.2003,100.0,0.7908,82.5397,1745207148.77,2.1003,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-11-19,841.65,2025-11-20,841.35,2025-11-26,836.25,5,-0.6062,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8468,85.9821,100.0,27.2162,,408502708.78,4.7757,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2025-12-18,856.05,2025-12-19,860.0,2025-12-26,836.05,5,-2.7849,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8101,60.8957,90.0,0.9861,,792462937.12,2.8789,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2026-01-07,886.65,2026-01-08,884.45,2026-01-14,829.45,5,-6.2186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5304,73.8719,100.0,1.1451,,580567397.19,2.8415,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2026-02-05,1081.2,2026-02-06,1049.0,2026-02-12,1414.75,5,34.8665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8867,79.2749,100.0,3.5499,,1574204856.19,4.6293,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2026-02-12,1414.75,2026-02-13,1403.95,2026-02-19,1346.75,5,-4.0742,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3527,88.7424,100.0,6.3088,,2818730498.57,6.7613,True
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2026-04-08,1294.5,2026-04-09,1290.0,2026-04-16,1392.1,5,7.9147,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4245,66.6152,90.0,1.59,,629955480.0,1.8955,False
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,2026-04-20,1503.4,2026-04-21,1505.9,2026-04-27,1426.2,5,-5.2925,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8717,80.8012,100.0,1.4303,,1710391522.43,3.2687,False
AVL.NS,INDIA,Aditya Vision Limited,,2025-11-03,595.7,2025-11-04,598.0,2025-11-11,537.2,5,-10.1672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5166,87.6174,100.0,2.0495,,139381591.01,3.138,False
AVL.NS,INDIA,Aditya Vision Limited,,2026-04-28,542.7,2026-04-29,542.7,2026-05-05,555.85,5,2.4231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6271,61.3803,100.0,1.3392,,114036386.76,2.517,False
AVL.NS,INDIA,Aditya Vision Limited,,2026-06-16,590.9,2026-06-17,591.0,2026-06-23,624.4,5,5.6514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3918,66.736,100.0,2.8147,,130404633.22,2.6879,False
AVL.NS,INDIA,Aditya Vision Limited,,2026-06-25,660.5,2026-06-26,660.5,2026-07-02,640.35,5,-3.0507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.7371,88.6498,100.0,4.5104,,200016738.12,4.0166,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2024-07-29,15.34,2024-07-30,16.09,2024-08-05,15.24,5,-5.2828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,59.5433,100.0,1.5402,,5940356.0,3.2159,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2024-09-12,15.48,2024-09-13,15.8,2024-09-19,17.25,5,9.1772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5319,79.8225,100.0,1.6646,,2480214.04,3.1233,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2024-10-21,16.7,2024-10-22,16.36,2024-10-28,15.39,5,-5.9291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8297,98.2964,100.0,0.9552,,1569781.7,3.7363,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2024-12-30,17.67,2024-12-31,17.71,2025-01-06,24.84,5,40.2597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3193,59.5735,80.0,3.5243,,28677074.27,1.2893,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2025-01-06,24.84,2025-01-07,26.0,2025-01-13,24.57,5,-5.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0035,87.0499,100.0,5.7832,,73823752.64,4.4421,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2025-05-16,23.05,2025-05-19,23.05,2025-05-23,22.0,5,-4.5553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7727,66.1761,100.0,2.2529,,5102577.18,2.7773,False
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,2025-08-25,20.66,2025-08-26,20.74,2025-09-02,19.09,5,-7.9556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.1359,68.5033,80.0,0.8736,,11718682.47,1.3888,False
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,2024-08-26,16.18,2024-08-27,15.87,2024-09-02,18.05,5,13.7366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2214,63.2475,100.0,2.3905,,30596461.48,4.8535,False
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,2024-11-27,17.007,2024-11-28,17.31,2024-12-04,16.83,5,-2.773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.7752,76.564,100.0,2.7526,,2662131.22,1.8042,False
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,2024-12-10,18.216,2024-12-11,18.58,2024-12-17,18.7,5,0.6459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.823,100.0,1.6049,,3736192.6,3.5319,False
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,2025-01-06,22.247,2025-01-07,22.691,2025-01-13,21.3,5,-6.1302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,6.7915,,4830791.39,8.7291,True
AWFIS.NS,INDIA,Awfis Space Solutions Limited,,2025-06-06,691.75,2025-06-09,695.15,2025-06-13,643.7,5,-7.4013,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.4026,58.3385,100.0,2.9482,,227773975.17,1.5286,False
AWHCL.NS,INDIA,Antony Waste Handling Cell Limited,,2024-10-08,750.6,2024-10-09,756.8,2024-10-15,779.5,5,2.9995,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3801,54.4876,90.0,1.5382,,131192716.01,1.223,False
AWHCL.NS,INDIA,Antony Waste Handling Cell Limited,,2025-07-01,683.3,2025-07-02,678.0,2025-07-08,667.05,5,-1.615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7249,80.9288,100.0,0.9126,,67304023.85,3.5582,False
AXISBANK.NS,INDIA,Axis Bank Limited,,2024-09-17,1230.0991,2024-09-18,1229.8996,2024-09-24,1237.5371,5,0.621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1088,91.6126,100.0,1.1635,,8489790480.29,2.131,False
AXISBANK.NS,INDIA,Axis Bank Limited,,2024-09-26,1275.0262,2024-09-27,1270.9327,2024-10-04,1176.4865,5,-7.4313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1732,85.0389,100.0,0.9409,,9851642839.79,3.499,False
AXISBANK.NS,INDIA,Axis Bank Limited,,2025-10-23,1257.83,2025-10-24,1253.2334,2025-10-30,1237.6455,5,-1.2438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5674,69.5703,100.0,1.6051,,11450267844.88,4.3592,False
