ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
NEWGEN.NS,INDIA,Newgen Software Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
NEXTMEDIA.NS,INDIA,Next Mediaworks Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
NFL.NS,INDIA,National Fertilizers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
NGIL.NS,INDIA,Nakoda Group of Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
NGLFINE.NS,INDIA,NGL Fine-Chem Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
NH.NS,INDIA,Narayana Hrudayalaya Ltd.,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
NHPC.NS,INDIA,NHPC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
NIACL.NS,INDIA,The New India Assurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
NIBE.NS,INDIA,NIBE Limited,,PROCESSED,,363,2025-02-07,2026-07-27,363,1
NIBL.NS,INDIA,NRB Industrial Bearings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
NIITLTD.NS,INDIA,NIIT Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
NIITMTS.NS,INDIA,NIIT Learning Systems Limited,,PROCESSED,,731,2023-08-08,2026-07-27,496,3
NILAINFRA.NS,INDIA,Nila Infrastructures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
NILASPACES.NS,INDIA,Nila Spaces Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
NILE.NS,INDIA,Nile Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
NILKAMAL.NS,INDIA,Nilkamal Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
NIMBSPROJ.NS,INDIA,Nimbus Projects Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,79,2026-04-06,2026-07-27,0,0
NINSYS.NS,INDIA,NINtec Systems Limited,,PROCESSED,,846,2023-02-21,2026-07-27,497,8
NIPPOBATRY.NS,INDIA,Indo-National Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
NIRAJ.NS,INDIA,Niraj Cement Structurals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
NIRAJISPAT.NS,INDIA,Niraj Ispat Industries Limited,,PROCESSED,,587,2024-03-11,2026-07-27,496,0
NIRLON.NS,INDIA,Nirlon Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-23,2026-07-27,0,0
NITCO.NS,INDIA,Nitco Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
NITINSPIN.NS,INDIA,Nitin Spinners Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
NITIRAJ.NS,INDIA,Nitiraj Engineers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
NITTAGELA.NS,INDIA,Nitta Gelatin India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-23,2026-07-27,0,0
NIVABUPA.NS,INDIA,Niva Bupa Health Insurance Company Limited,,PROCESSED,,421,2024-11-14,2026-07-27,421,2
NKIND.NS,INDIA,NK Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
NLCINDIA.NS,INDIA,NLC India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
NMDC.NS,INDIA,NMDC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
