ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
VOGL.NS,INDIA,Vedanta Oil and Gas Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,31,2026-06-15,2026-07-27,0,0
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
VOLTAS.NS,INDIA,Voltas Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
VPRPL.NS,INDIA,Vishnu Prakash R Punglia Limited,,PROCESSED,,715,2023-09-05,2026-07-27,498,4
VRAJ.NS,INDIA,Vraj Iron and Steel Limited,,PROCESSED,,515,2024-07-03,2026-07-27,498,0
VRLLOG.NS,INDIA,VRL Logistics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
VSSL.NS,INDIA,Vardhman Special Steels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
VSTIND.NS,INDIA,VST Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
VSTL.NS,INDIA,Vibhor Steel Tubes Limited,,PROCESSED,,602,2024-02-20,2026-07-27,497,0
VSTTILLERS.NS,INDIA,V.S.T Tillers Tractors Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
VTL.NS,INDIA,Vardhman Textiles Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
WAAREEENER.NS,INDIA,Waaree Energies Limited,,PROCESSED,,435,2024-10-28,2026-07-27,435,2
WAAREEINDO.NS,INDIA,Indosolar Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,1
WAAREERTL.NS,INDIA,Waaree Renewable Technologies Limited,,PROCESSED,,323,2025-04-09,2026-07-27,323,0
WABAG.NS,INDIA,VA Tech Wabag Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
WAKEFIT.NS,INDIA,Wakefit Innovations Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,153,2025-12-15,2026-07-27,0,0
WALCHANNAG.NS,INDIA,Walchandnagar Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
WANBURY.NS,INDIA,Wanbury Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
WCIL.NS,INDIA,Western Carriers (India) Limited,,PROCESSED,,458,2024-09-24,2026-07-27,458,0
WEALTH.NS,INDIA,Wealth First Portfolio Managers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
WEBELSOLAR.NS,INDIA,Websol Energy System Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
WEIZMANIND.NS,INDIA,Weizmann Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
WEL.NS,INDIA,Wonder Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
WELCORP.NS,INDIA,Welspun Corp Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
WELENT.NS,INDIA,Welspun Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
WELINV.NS,INDIA,Welspun Investments and Commercials Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
