ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2024-10-24,497.0364,2024-10-25,503.6323,2024-10-31,508.6291,5,0.9922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.6901,65.545,100.0,5.9018,,111487435.15,2.7994,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2024-11-05,543.8569,2024-11-06,544.6564,2024-11-12,433.9762,5,-20.3211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4737,88.8569,100.0,1.6668,,195312952.86,3.8529,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-02-06,452.4146,2025-02-07,453.7138,2025-02-13,458.5107,5,1.0573,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.7754,52.4425,100.0,2.8699,,99213522.37,1.8947,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-03-12,448.7669,2025-03-13,447.7175,2025-03-20,455.6625,5,1.7746,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.2001,67.7407,90.0,1.0624,,72364085.12,0.9589,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-03-20,455.6625,2025-03-21,450.7156,2025-03-27,460.8593,5,2.2506,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.4832,68.9939,100.0,1.2073,,63829846.06,1.1691,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-05-14,454.0635,2025-05-15,458.7106,2025-05-21,494.9377,5,7.8976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1882,62.814,100.0,0.9145,,62020947.26,1.2252,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-05-22,500.4343,2025-05-23,502.3331,2025-05-29,543.0074,5,8.0971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6327,83.5586,100.0,1.0853,,82765972.37,2.9529,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-06-10,554.5001,2025-06-11,561.5457,2025-06-17,560.6463,5,-0.1602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6254,63.0507,100.0,1.3633,,124856847.94,3.5426,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-11-03,525.05,2025-11-04,526.0,2025-11-11,514.6,5,-2.1673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4762,73.3908,100.0,2.5298,,47803176.14,2.2604,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-11-28,526.3,2025-12-01,530.0,2025-12-05,497.0,5,-6.2264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.9742,65.729,80.0,1.0742,,90625752.73,1.5272,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2025-12-22,530.15,2025-12-23,533.95,2025-12-30,542.05,5,1.517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0087,79.4991,100.0,0.8649,,80097769.45,1.6267,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2026-01-05,564.75,2026-01-06,566.1,2026-01-12,507.8,5,-10.2985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9886,72.0744,100.0,1.1051,,58863610.12,2.671,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2026-04-15,538.4,2026-04-16,536.65,2026-04-22,599.5,5,11.7115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6011,81.7432,100.0,0.9437,,39718819.68,1.5296,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2026-06-02,626.7,2026-06-03,626.45,2026-06-09,594.2,5,-5.1481,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.53,56.92,90.0,2.8378,,100635613.3,2.1566,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2026-07-02,628.15,2026-07-03,640.0,2026-07-09,601.1,5,-6.0781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.2392,32.9996,90.0,1.6741,,49938083.98,1.7968,False
VISHNU.NS,INDIA,Vishnu Chemicals Limited,,2026-07-15,625.6,2026-07-16,625.0,2026-07-22,631.7,5,1.072,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.8389,39.6672,90.0,1.7919,,49938580.61,1.4477,False
VISHWARAJ.NS,INDIA,Vishwaraj Sugar Industries Limited,,2024-09-25,20.04,2024-09-26,20.15,2024-10-03,19.47,5,-3.3747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7496,67.8762,100.0,4.0209,,77956494.34,2.9959,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2024-08-28,941.0,2024-08-29,950.0,2024-09-04,919.0,5,-3.2632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0325,56.0179,100.0,1.7215,,9292375.0,2.7784,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2024-12-13,951.35,2024-12-16,996.0,2024-12-20,1100.15,5,10.4568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.0587,100.0,3.6441,,5612964.86,4.0701,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-04-17,855.05,2025-04-21,872.15,2025-04-25,881.0,5,1.0147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,70.6191,100.0,1.5948,,6567852.72,1.7794,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-05-20,946.15,2025-05-21,965.95,2025-05-27,857.5,5,-11.2273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1997,42.155,90.0,2.0568,,6037619.84,3.8268,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-06-04,972.85,2025-06-05,984.95,2025-06-11,1241.3,5,26.0267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8485,54.7142,100.0,2.1648,,9886587.88,2.967,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-06-12,1289.15,2025-06-13,1280.0,2025-06-19,1181.95,5,-7.6602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.6948,84.4703,100.0,3.2605,,21399890.41,5.7701,True
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-09-04,1272.15,2025-09-05,1252.0,2025-09-11,1304.0,5,4.1534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7011,62.7125,100.0,2.11,,12284198.67,1.7684,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-09-15,1342.6,2025-09-16,1330.0,2025-09-22,1572.25,5,18.2143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6466,66.3272,100.0,0.9956,,15339204.72,2.1054,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-09-22,1572.25,2025-09-23,1608.0,2025-09-29,1645.55,5,2.3352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.2566,80.74,100.0,3.4571,,16145042.19,4.3975,False
VIVIANA.NS,INDIA,Viviana Power Tech Limited,,2025-10-07,1759.95,2025-10-08,1809.95,2025-10-14,1646.85,5,-9.0113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6009,79.5247,100.0,1.0856,,27763210.48,3.964,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2024-08-20,163.55,2024-08-21,162.98,2024-08-27,167.89,5,3.0126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.6539,68.1336,100.0,11.657,,292103085.8,3.2239,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2024-09-04,177.08,2024-09-05,180.09,2024-09-11,172.91,5,-3.9869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5172,55.2589,100.0,2.9638,,596102843.01,3.582,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2024-09-26,191.43,2024-09-27,194.0,2024-10-04,207.31,5,6.8608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.2003,62.973,80.0,2.8741,,686528302.04,3.314,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2024-11-06,221.62,2024-11-07,227.2,2024-11-13,195.92,5,-13.7676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.7345,100.0,1.5672,,110422495.0,3.5039,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2024-12-02,205.88,2024-12-03,207.9,2024-12-09,192.65,5,-7.3353,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.491,62.1736,90.0,0.9404,,92876958.39,1.3655,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2025-09-17,191.2,2025-09-18,192.4,2025-09-24,197.55,5,2.6767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.6564,66.2676,100.0,10.5862,,73462432.63,1.9577,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2025-10-06,202.29,2025-10-07,201.5,2025-10-13,216.43,5,7.4094,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8732,39.5431,90.0,0.6568,71.4286,210652287.37,2.3292,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2025-11-04,219.1,2025-11-06,218.39,2025-11-12,238.21,5,9.0755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.5989,67.4624,100.0,0.8183,,304288498.58,2.4549,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2025-11-12,238.21,2025-11-13,238.99,2025-11-19,252.0,5,5.4437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.541,72.0126,100.0,2.5128,,279473375.33,4.0102,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2025-11-19,252.0,2025-11-20,252.0,2025-11-26,219.28,5,-12.9841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6269,76.5122,100.0,4.7164,,484427853.0,4.0821,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2026-05-07,221.75,2026-05-08,221.75,2026-05-14,230.45,5,3.9233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.0326,31.2101,100.0,2.8036,,181275502.58,2.1139,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2026-05-14,230.45,2026-05-15,229.99,2026-05-21,247.54,5,7.6308,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0642,68.4252,100.0,1.7835,,210975117.08,2.4302,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2026-06-24,271.25,2026-06-25,274.0,2026-07-01,288.2,5,5.1825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7795,59.2461,80.0,1.1021,,835285934.44,2.7367,False
VIYASH.NS,INDIA,Viyash Scientific Limited,,2026-07-01,288.2,2026-07-02,290.05,2026-07-08,270.6,5,-6.7057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.31,80.7465,100.0,2.111,,749839641.95,3.8104,False
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-08-12,107.03,2024-08-13,108.28,2024-08-20,100.66,5,-7.0373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,60.1397,100.0,5.5482,,155051324.93,4.7751,False
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-08-26,113.03,2024-08-27,113.03,2024-09-02,118.25,5,4.6182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5942,72.6123,100.0,1.7315,,280904487.04,4.3146,False
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-09-03,123.98,2024-09-04,123.9,2024-09-10,126.69,5,2.2518,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1837,82.1316,100.0,1.2541,,432217723.92,4.8333,False
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-09-18,142.9,2024-09-19,143.35,2024-09-25,145.84,5,1.737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8759,74.4839,100.0,2.1922,,517304094.03,5.2538,True
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-09-26,152.6,2024-09-27,158.0,2024-10-04,148.66,5,-5.9114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9678,79.6087,100.0,1.999,,517614177.27,5.2222,True
VLEGOV.NS,INDIA,VL E-Governance & IT Solutions Limited,,2024-12-30,176.08,2024-12-31,172.81,2025-01-06,182.96,5,5.8735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,58.5319,100.0,4.0065,,80425905.46,2.5509,False
VLSFINANCE.NS,INDIA,VLS Finance Limited,,2024-08-09,342.2565,2024-08-12,341.467,2024-08-19,356.1718,5,4.3064,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8643,54.1509,90.0,5.7468,,40839760.53,3.5117,False
VLSFINANCE.NS,INDIA,VLS Finance Limited,,2024-09-06,403.395,2024-09-09,406.6024,2024-09-13,402.7041,5,-0.9587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2687,73.1297,100.0,0.7633,82.5397,96442133.78,4.5714,False
VLSFINANCE.NS,INDIA,VLS Finance Limited,,2024-11-06,412.0415,2024-11-07,413.1837,2024-11-13,398.1363,5,-3.6418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7359,76.1067,100.0,0.8968,,26484050.07,1.3971,False
VMART.NS,INDIA,V-Mart Retail Limited,,2024-08-12,924.9493,2024-08-13,924.5249,2024-08-20,896.4749,5,-3.034,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4101,57.1435,90.0,0.7703,62.3016,155695972.31,3.0482,False
VMART.NS,INDIA,V-Mart Retail Limited,,2024-09-24,1001.4219,2024-09-25,998.6631,2024-10-01,1101.7377,5,10.3213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8273,72.4791,100.0,2.5792,,91293429.09,3.5388,False
VMART.NS,INDIA,V-Mart Retail Limited,,2024-10-01,1101.7377,2024-10-03,1071.0786,2024-10-09,1091.9133,5,1.9452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1496,80.3282,100.0,14.3188,,115213115.2,4.9109,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2024-07-29,13874.5283,2024-07-30,14193.8413,2024-08-05,12830.6953,5,-9.6038,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.9083,64.1973,90.0,4.1565,,485190174.18,3.9245,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2024-08-19,13781.5352,2024-08-20,14086.1638,2024-08-26,13959.3506,5,-0.9003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3414,41.8453,90.0,1.0251,,410667008.12,2.8535,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2026-04-02,9071.9346,2026-04-06,9144.6445,2026-04-10,9211.4189,5,0.7302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0243,70.0472,100.0,0.9203,,322737701.11,2.4453,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2026-04-13,9361.291,2026-04-15,9546.2805,2026-04-21,10411.3818,5,9.0622,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1212,75.5852,100.0,2.5004,,310059064.24,2.6698,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2026-04-21,10411.3818,2026-04-22,10475.1883,2026-04-28,11388.7627,5,8.7213,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6193,86.7865,100.0,1.5486,,494890459.64,4.5979,False
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2026-04-28,11388.7627,2026-04-29,11475.3224,2026-05-05,9973.6377,5,-13.0862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.7638,86.3532,100.0,1.6656,,748253667.28,5.1605,True
VOLTAMP.NS,INDIA,Voltamp Transformers Limited,,2026-06-22,10396.0479,2026-06-23,10396.0482,2026-06-29,9971.6592,5,-4.0822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9686,76.9241,100.0,0.835,,427132022.03,2.416,False
VOLTAS.NS,INDIA,Voltas Limited,,2024-07-30,1526.3083,2024-07-31,1528.6379,2024-08-06,1450.62,5,-5.1038,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4362,62.7223,90.0,1.3939,,1618147925.63,2.2421,False
VOLTAS.NS,INDIA,Voltas Limited,,2024-08-20,1644.7728,2024-08-21,1640.6588,2024-08-27,1728.144,5,5.3323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9487,84.6343,100.0,2.1995,,3383525999.91,3.2698,False
VOLTAS.NS,INDIA,Voltas Limited,,2024-08-27,1728.144,2024-08-28,1729.8789,2024-09-03,1795.2573,5,3.7794,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3912,96.8898,100.0,1.1301,,4194494970.01,4.6539,False
VOLTAS.NS,INDIA,Voltas Limited,,2024-09-13,1904.899,2024-09-16,1913.2758,2024-09-20,1911.6896,5,-0.0829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.532,85.2426,100.0,1.0684,,4198788196.26,5.9784,True
VOLTAS.NS,INDIA,Voltas Limited,,2024-12-31,1774.4393,2025-01-01,1774.4889,2025-01-07,1764.2781,5,-0.5754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3021,38.4784,90.0,1.5928,,1794143503.88,1.126,False
VOLTAS.NS,INDIA,Voltas Limited,,2026-02-12,1530.9905,2026-02-13,1529.1961,2026-02-19,1507.9628,5,-1.3885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.026,92.9411,100.0,1.7775,,1157070703.08,2.6896,False
VPRPL.NS,INDIA,Vishnu Prakash R Punglia Limited,,2024-10-10,270.55,2024-10-11,276.0,2024-10-17,285.05,5,3.279,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3572,72.338,100.0,1.2871,,306073295.88,2.1454,False
VPRPL.NS,INDIA,Vishnu Prakash R Punglia Limited,,2024-11-06,313.25,2024-11-07,314.75,2024-11-13,272.25,5,-13.5028,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2737,59.2951,90.0,0.8274,,747894571.29,2.5404,False
VPRPL.NS,INDIA,Vishnu Prakash R Punglia Limited,,2024-11-28,296.9,2024-11-29,296.9,2024-12-05,293.25,5,-1.2294,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5496,47.5543,90.0,1.1916,,372922395.24,1.4894,False
VPRPL.NS,INDIA,Vishnu Prakash R Punglia Limited,,2024-12-09,333.65,2024-12-10,337.3,2024-12-16,320.65,5,-4.9363,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7126,79.7846,100.0,6.3517,,405426532.25,3.5947,False
VRLLOG.NS,INDIA,VRL Logistics Limited,,2025-07-15,302.1698,2025-07-16,302.3633,2025-07-22,304.5404,5,0.72,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4322,91.7052,100.0,0.9618,,96813309.97,4.4006,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2024-09-25,295.9789,2024-09-26,296.1273,2024-10-03,288.0663,5,-2.7221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,51.9841,62.0164,100.0,9.2129,,16854282.38,1.5953,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-07-11,259.9273,2025-07-14,260.0757,2025-07-18,254.2402,5,-2.2438,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.8,40.4209,90.0,0.7998,67.4603,25428561.48,0.9816,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-07-24,267.4937,2025-07-25,268.9773,2025-07-31,266.653,5,-0.8641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.6823,49.2329,100.0,4.2865,,17640115.69,1.5648,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-07-31,266.653,2025-08-01,266.9992,2025-08-07,259.5812,5,-2.7783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4971,43.7466,100.0,0.8956,,22365561.64,1.1047,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-09-09,268.6312,2025-09-10,269.9664,2025-09-16,275.45,5,2.0312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9075,84.2442,100.0,1.3288,,9778953.42,1.4961,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-09-29,283.35,2025-09-30,286.35,2025-10-07,292.45,5,2.1303,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.5,42.7557,90.0,9.7401,,20396440.16,2.0388,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2025-10-23,304.05,2025-10-24,307.3,2025-10-30,293.3,5,-4.5558,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2976,46.1553,90.0,3.8406,,71156651.42,2.4429,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2026-06-15,284.65,2026-06-16,284.65,2026-06-22,279.85,5,-1.6863,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9679,49.4973,90.0,3.0338,,10291420.9,1.7331,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2026-07-13,295.2,2026-07-14,296.6,2026-07-20,308.8,5,4.1133,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9075,38.1704,90.0,22.9205,,10801235.61,2.3172,False
VSSL.NS,INDIA,Vardhman Special Steels Limited,,2026-07-20,308.8,2026-07-21,314.95,2026-07-27,297.3,5,-5.6041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2169,82.3139,100.0,1.3168,,28067819.05,2.8999,False
VSTIND.NS,INDIA,VST Industries Limited,,2024-07-30,368.5987,2024-07-31,369.7837,2024-08-06,345.2771,5,-6.6273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.6999,38.3308,90.0,0.9815,,625074128.61,1.3548,False
VSTIND.NS,INDIA,VST Industries Limited,,2024-08-21,371.8007,2024-08-22,374.6581,2024-08-28,399.9756,5,6.7575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.832,50.4333,100.0,0.867,,642150860.99,1.8757,False
VSTTILLERS.NS,INDIA,V.S.T Tillers Tractors Limited,,2024-09-17,4481.5532,2024-09-18,4483.7447,2024-09-24,4530.6143,5,1.0453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5456,70.6003,100.0,1.8051,,38134208.6,2.8875,False
VSTTILLERS.NS,INDIA,V.S.T Tillers Tractors Limited,,2024-12-02,4973.4546,2024-12-03,4961.8494,2024-12-09,5097.4761,5,2.7334,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.1215,73.4417,100.0,2.429,,40457312.38,2.9469,False
VSTTILLERS.NS,INDIA,V.S.T Tillers Tractors Limited,,2025-01-01,5252.2783,2025-01-02,5294.5657,2025-01-08,4923.1489,5,-7.0151,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.067,68.1833,90.0,4.9156,,23133922.48,2.7207,False
VSTTILLERS.NS,INDIA,V.S.T Tillers Tractors Limited,,2025-08-12,4975.8955,2025-08-13,5019.6268,2025-08-20,5259.9985,5,4.7886,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.4924,36.8427,90.0,7.2346,,171732335.28,3.178,False
