ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-09-16,2987.7708,2025-09-17,2994.2565,2025-09-23,2951.0525,5,-1.4429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4193,63.7419,100.0,1.8911,,703687236.93,2.4612,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-10-20,3247.4946,2025-10-21,3272.7386,2025-10-28,3181.2417,5,-2.7957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1104,67.7157,100.0,7.9911,,608010071.03,4.3067,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-11-12,3295.3884,2025-11-13,3311.6523,2025-11-19,3222.3503,5,-2.6966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.8277,62.5614,100.0,0.9245,,1273280583.95,2.9741,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2025-12-26,3297.9827,2025-12-29,3255.7762,2026-01-02,3087.3499,5,-5.1732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1209,75.0723,100.0,1.221,,818850179.78,1.3567,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2026-06-19,3760.8555,2026-06-22,3761.6538,2026-06-26,3821.3215,5,1.5862,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4231,80.952,100.0,2.7829,,1009444258.78,4.1268,False
RADICO.NS,INDIA,Radico Khaitan Limited,,2026-06-30,3936.7654,2026-07-01,3937.2641,2026-07-07,4089.5264,5,3.8672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7313,89.2095,100.0,2.2513,,1208803100.34,5.1483,True
RAIN.NS,INDIA,Rain Industries Limited,,2024-09-10,172.9418,2024-09-11,172.9418,2024-09-17,182.1031,5,5.2973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.7031,44.3727,100.0,1.1685,,367182580.22,1.5171,False
RAIN.NS,INDIA,Rain Industries Limited,,2024-10-17,177.3634,2024-10-18,176.6679,2024-10-24,157.0834,5,-11.0855,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3083,65.8924,90.0,1.6665,,471845072.59,0.9761,False
RAIN.NS,INDIA,Rain Industries Limited,,2026-06-01,190.7,2026-06-02,189.0,2026-06-08,192.6,5,1.9048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.1667,83.0028,100.0,0.8742,,2116991511.85,5.0518,True
RAIN.NS,INDIA,Rain Industries Limited,,2026-07-10,207.05,2026-07-13,207.04,2026-07-17,206.77,5,-0.1304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2415,78.4056,100.0,0.8434,,1042750722.55,3.085,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2024-09-02,1272.6669,2024-09-03,1272.667,2024-09-09,1271.9202,5,-0.0587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1169,84.8309,100.0,0.8846,,155298765.66,1.4596,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2024-09-11,1323.8943,2024-09-12,1327.1799,2024-09-18,1286.5067,5,-3.0646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.1191,68.6278,100.0,1.6933,,175254213.16,2.3693,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2024-10-30,1473.7925,2024-10-31,1475.5848,2024-11-06,1562.9052,5,5.9177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7583,63.5285,80.0,1.236,,188660691.25,2.1791,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2025-04-15,1558.4246,2025-04-16,1517.8013,2025-04-23,1443.0264,5,-4.9265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5236,80.3427,100.0,0.6609,80.5556,620206845.73,3.2574,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2025-06-26,1502.4679,2025-06-27,1519.4279,2025-07-03,1582.38,5,4.1431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4121,74.1396,100.0,1.1947,,304726031.16,2.2303,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2025-07-04,1595.6488,2025-07-07,1599.1406,2025-07-11,1523.618,5,-4.7227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7169,81.9828,100.0,1.5874,,356639235.65,3.0684,False
RAINBOW.NS,INDIA,Rainbow Childrens Medicare Limited,,2026-07-14,1480.6191,2026-07-15,1493.4889,2026-07-21,1483.7,5,-0.6554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2909,65.8972,100.0,1.0089,,148800520.92,2.4936,False
RAJRATAN.NS,INDIA,Rajratan Global Wire Limited,,2026-07-06,465.3655,2026-07-07,465.3655,2026-07-13,478.8609,5,2.8999,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4688,48.8831,80.0,1.8099,,29404075.08,1.9588,False
RAJRATAN.NS,INDIA,Rajratan Global Wire Limited,,2026-07-16,493.9,2026-07-17,500.0,2026-07-23,501.55,5,0.31,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.3646,71.5461,100.0,4.7898,,35947622.04,2.4538,False
RAJTV.NS,INDIA,Raj Television Network Limited,,2025-01-22,86.96,2025-01-23,87.89,2025-01-29,89.16,5,1.445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.6684,90.0121,100.0,1.9302,,1555153.49,5.7368,True
RAJTV.NS,INDIA,Raj Television Network Limited,,2025-04-01,84.89,2025-04-02,85.0,2025-04-08,80.17,5,-5.6824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,49.4175,42.8376,100.0,0.7172,72.2222,3159554.84,0.5645,False
RALLIS.NS,INDIA,Rallis India Limited,,2024-08-12,345.534,2024-08-13,347.2484,2024-08-20,331.5245,5,-4.5282,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.725,53.941,80.0,0.6323,71.8254,559679557.2,1.6316,False
RALLIS.NS,INDIA,Rallis India Limited,,2025-07-14,349.5216,2025-07-15,367.442,2025-07-21,357.8647,5,-2.6065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.018,54.842,100.0,9.6317,,178093332.53,4.3177,False
RALLIS.NS,INDIA,Rallis India Limited,,2025-07-21,357.8647,2025-07-22,357.4204,2025-07-28,357.4204,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.5261,63.3054,100.0,0.6614,92.0635,875806562.24,3.724,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2024-08-09,21.83,2024-08-12,21.99,2024-08-19,22.39,5,1.819,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.734,36.2027,80.0,5.3907,,3738227.04,1.0929,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2025-02-20,27.13,2025-02-21,27.8,2025-02-28,31.07,5,11.7626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3,81.625,100.0,3.8261,,8960576.16,4.3175,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2025-12-15,31.39,2025-12-16,30.66,2025-12-22,31.18,5,1.696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4546,69.1069,100.0,1.6471,,1850427.91,0.7466,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2025-12-31,32.72,2026-01-01,32.72,2026-01-07,30.91,5,-5.5318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.5988,45.1897,80.0,2.7199,,1363596.23,1.3167,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2026-02-23,31.78,2026-02-24,32.45,2026-03-02,32.95,5,1.5408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2651,62.6881,100.0,5.0434,,1787585.31,0.603,False
RAMANEWS.NS,INDIA,Shree Rama Newsprint Limited,,2026-03-11,39.41,2026-03-12,39.8,2026-03-18,34.26,5,-13.9196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.8384,51.2064,100.0,2.5944,,6512000.0,2.1666,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-05-19,125.2409,2025-05-20,118.9694,2025-05-26,114.4798,5,-3.7737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.515,71.9997,100.0,1.3548,,11051588.74,2.7423,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-06-11,122.8717,2025-06-12,128.3169,2025-06-18,120.2038,5,-6.3227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3333,67.4543,90.0,1.0311,,2859917.89,1.8881,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-06-27,130.9549,2025-06-30,131.4029,2025-07-04,130.3278,5,-0.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0101,57.6986,100.0,6.4549,,3054857.93,2.1002,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-07-04,130.3278,2025-07-07,131.4029,2025-07-11,130.8156,5,-0.447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3708,66.1518,100.0,1.3651,,4103708.82,1.8248,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-07-14,135.4844,2025-07-15,135.4844,2025-07-21,161.0581,5,18.8758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9296,73.8228,100.0,2.301,,4265223.77,2.1562,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-07-21,161.0581,2025-07-22,164.2735,2025-07-28,157.6835,5,-4.0116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,95.5757,100.0,2.9366,,6867478.65,4.6956,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-09-25,160.4612,2025-09-26,163.0135,2025-10-03,151.3882,5,-7.1315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,80.0587,100.0,1.6983,,5656914.01,2.5737,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-10-08,158.0982,2025-10-09,159.5738,2025-10-15,171.6179,5,7.5476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,33.0763,45.1576,100.0,16.766,,4957090.66,1.5383,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-10-16,174.5292,2025-10-17,173.6817,2025-10-24,192.5,5,10.8349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.3041,55.0903,100.0,2.3351,,86960592.49,1.9818,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-10-24,192.5,2025-10-27,195.0,2025-10-31,184.07,5,-5.6051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7557,59.0108,100.0,1.8567,,142621787.0,2.7647,False
RAMAPHO.NS,INDIA,Rama Phosphates Limited,,2025-11-10,210.99,2025-11-11,212.68,2025-11-17,185.25,5,-12.8973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0555,65.6281,100.0,0.691,96.0317,240898851.52,2.8587,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2024-11-21,913.374,2024-11-22,923.2569,2024-11-28,973.2208,5,5.4117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1351,64.2874,100.0,1.2056,,759618147.4,2.0873,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2024-12-02,1033.4668,2024-12-03,1030.3221,2024-12-09,1012.7026,5,-1.7101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.9388,89.9568,100.0,1.8155,,1066016453.72,5.169,True
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2025-05-23,1004.3669,2025-05-26,1003.2689,2025-05-30,974.2689,5,-2.8905,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5332,75.2151,90.0,7.1922,,710822073.16,2.3886,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2025-06-10,1065.9108,2025-06-11,1062.6664,2025-06-17,1067.4581,5,0.4509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9128,87.9834,100.0,1.296,,844210014.32,3.789,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2025-07-01,1075.3445,2025-07-02,1079.0382,2025-07-08,1097.5063,5,1.7115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9772,65.9598,100.0,0.9087,,546262039.17,2.6483,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2025-07-09,1100.3014,2025-07-10,1097.7059,2025-07-16,1164.89,5,6.1204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8152,86.0215,100.0,1.3872,,502112087.19,2.6971,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2025-12-15,1063.3,2025-12-16,1062.0,2025-12-22,1060.2,5,-0.1695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.604,59.8236,100.0,1.701,,272980915.21,1.6272,False
RAMCOCEM.NS,INDIA,The Ramco Cements Limited,,2026-01-05,1078.2,2026-01-06,1083.2,2026-01-12,1083.5,5,0.0277,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1817,41.6835,80.0,1.9587,,292158169.56,1.6291,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2024-11-06,261.9579,2024-11-07,265.1072,2024-11-13,277.6844,5,4.7442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4865,68.6589,100.0,2.8854,,56196476.14,1.9205,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2024-11-28,298.5732,2024-11-29,303.7655,2024-12-05,309.5957,5,1.9193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1987,53.1036,100.0,1.1242,,139060203.9,2.9129,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-06-03,269.0338,2025-06-04,269.582,2025-06-10,271.4257,5,0.6839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0852,64.5258,100.0,2.1015,,34285821.05,2.6517,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-06-27,278.1029,2025-06-30,279.4484,2025-07-04,289.265,5,3.5128,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.2524,31.4643,90.0,1.0582,,52311134.41,1.9784,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-08-07,297.45,2025-08-08,299.0,2025-08-14,289.65,5,-3.1271,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8867,49.0305,90.0,0.8771,,54928651.12,1.754,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-08-21,304.35,2025-08-22,305.8,2025-08-29,306.35,5,0.1799,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.4431,61.793,80.0,2.6457,,56850861.56,2.1543,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-09-09,351.1,2025-09-10,355.0,2025-09-16,384.1,5,8.1972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.174,67.3403,100.0,11.2572,,82234731.2,4.364,False
RAMCOIND.NS,INDIA,Ramco Industries Limited,,2025-10-30,359.85,2025-10-31,359.85,2025-11-07,331.7,5,-7.8227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8444,68.2651,100.0,1.3432,,67133581.15,1.895,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2024-08-09,391.25,2024-08-12,388.55,2024-08-19,412.8,5,6.2412,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1245,39.4351,90.0,1.5025,,38712035.62,1.7665,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2024-08-19,412.8,2024-08-20,414.75,2024-08-26,394.45,5,-4.8945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9065,78.08,100.0,1.6565,,45144157.55,2.247,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2024-09-03,423.0,2024-09-04,420.8,2024-09-10,429.5,5,2.0675,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.6609,45.8151,80.0,4.2742,,46028618.1,2.1248,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2024-11-28,413.8,2024-11-29,414.0,2024-12-05,475.4,5,14.8309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.5192,40.9432,80.0,1.2284,,33585020.82,0.5582,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-05-23,442.75,2025-05-26,434.15,2025-05-30,430.05,5,-0.9444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.7317,67.1645,100.0,12.6897,,64810962.56,2.9478,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-06-05,468.05,2025-06-06,465.2,2025-06-12,444.55,5,-4.439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3651,74.0991,100.0,1.0322,,130612133.99,3.1128,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-08-19,442.45,2025-08-20,436.5,2025-08-26,430.0,5,-1.4891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9588,78.7467,100.0,3.7292,,9438985.21,2.5435,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-09-09,455.85,2025-09-10,457.0,2025-09-16,497.95,5,8.9606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3913,56.2884,100.0,3.3133,,15322531.84,2.3509,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-09-16,497.95,2025-09-17,500.35,2025-09-23,506.75,5,1.2791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7473,79.3726,100.0,4.8594,,21596216.52,3.8413,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-10-09,587.05,2025-10-10,590.0,2025-10-16,582.85,5,-1.2119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7528,67.5707,100.0,4.3608,,61687476.89,4.2466,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-10-17,584.3,2025-10-20,590.5,2025-10-27,583.8,5,-1.1346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3809,62.9119,100.0,1.0551,,72574119.37,3.1223,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2025-12-11,654.4,2025-12-12,659.7,2025-12-18,585.65,5,-11.2248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5344,78.6601,100.0,7.7627,,49849707.14,2.7334,False
RAMCOSYS.NS,INDIA,Ramco Systems Limited,,2026-06-25,709.8,2026-06-26,709.8,2026-07-02,796.4,5,12.2006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7103,68.8922,100.0,12.5658,,1020802153.01,5.6544,True
RAMKY.NS,INDIA,Ramky Infrastructure Limited,,2025-01-07,639.8,2025-01-08,636.2,2025-01-14,578.6,5,-9.0538,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3636,64.809,80.0,1.1399,,42927508.14,0.5125,False
RAMKY.NS,INDIA,Ramky Infrastructure Limited,,2025-09-19,600.65,2025-09-22,604.1,2025-09-26,572.65,5,-5.2061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.6634,64.9811,100.0,21.1673,,43277705.2,1.6417,False
