ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
VASCONEQ.NS,INDIA,Vascon Engineers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
VASWANI.NS,INDIA,Vaswani Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
VBL.NS,INDIA,Varun Beverages Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
VCL.NS,INDIA,Vaxtex Cotfab Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
VEDL.NS,INDIA,Vedanta Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,19
VEDPOWER.NS,INDIA,Vedanta Power Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,31,2026-06-15,2026-07-27,0,0
VEEDOL.NS,INDIA,Veedol Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
VELJAN.NS,INDIA,Veljan Denison Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
VENKEYS.NS,INDIA,Venky's (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
VENTIVE.NS,INDIA,Ventive Hospitality Limited,,PROCESSED,,393,2024-12-30,2026-07-27,393,1
VENUSPIPES.NS,INDIA,Venus Pipes & Tubes Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
VENUSREM.NS,INDIA,Venus Remedies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
VERANDA.NS,INDIA,Veranda Learning Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
VERTOZ.NS,INDIA,Vertoz Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
VESUVIUS.NS,INDIA,Vesuvius India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
VETO.NS,INDIA,Veto Switchgears And Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
VGL.NS,INDIA,VARVEE GLOBAL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
VGUARD.NS,INDIA,V-Guard Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
VHL.NS,INDIA,Vardhman Holdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
VHLTD.NS,INDIA,Viceroy Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
VIDHIING.NS,INDIA,Vidhi Specialty Food Ingredients Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
VIDYAWIRES.NS,INDIA,Vidya Wires Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-10,2026-07-27,0,0
VIJAYA.NS,INDIA,Vijaya Diagnostic Centre Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,15
VIJIFIN.NS,INDIA,Viji Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
VIKASECO.NS,INDIA,Vikas EcoTech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
VIKASLIFE.NS,INDIA,Vikas Lifecare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
VIKRAMSOLR.NS,INDIA,Vikram Solar Limited,,PROCESSED,,229,2025-08-26,2026-07-27,229,0
VIKRAN.NS,INDIA,Vikran Engineering Limited,,PROCESSED,,224,2025-09-03,2026-07-27,224,0
VIMTALABS.NS,INDIA,Vimta Labs Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
VINATIORGA.NS,INDIA,Vinati Organics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
VINCOFE.NS,INDIA,Vintage Coffee And Beverages Limited,,PROCESSED,,441,2024-10-18,2026-07-27,441,3
