ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,2025-10-09,647.2902,2025-10-10,652.8526,2025-10-16,630.1638,5,-3.4753,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8261,77.4472,100.0,0.796,93.254,385753348.28,3.6989,False
TTKHLTCARE.NS,INDIA,TTK Healthcare Limited,,2024-07-29,1523.4712,2024-07-30,1518.1163,2024-08-05,1551.9647,5,2.2296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3893,72.1941,100.0,1.5881,,20979797.95,2.1937,False
TTKHLTCARE.NS,INDIA,TTK Healthcare Limited,,2024-09-06,1702.4399,2024-09-09,1702.44,2024-09-13,1709.4161,5,0.4098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8615,44.037,100.0,1.6539,,17140165.33,3.0198,False
TTKPRESTIG.NS,INDIA,TTK Prestige Limited,,2024-07-31,949.7043,2024-08-01,953.5937,2024-08-07,975.847,5,2.3336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2546,76.4683,90.0,1.8957,,137715098.79,4.7729,False
TTL.NS,INDIA,T T Limited,,2024-08-27,12.1,2024-08-28,12.1936,2024-09-03,12.0921,5,-0.8327,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5538,54.6161,90.0,1.0016,,15496446.69,0.9543,False
TTL.NS,INDIA,T T Limited,,2024-09-11,12.5738,2024-09-12,12.4922,2024-09-18,11.9179,5,-4.5976,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.6804,47.4872,90.0,4.3996,,4508313.35,1.5953,False
TTL.NS,INDIA,T T Limited,,2024-10-29,13.0357,2024-10-30,12.9551,2024-11-05,16.2867,5,25.7165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5235,68.5131,100.0,3.0344,,9042614.76,1.6359,False
TTL.NS,INDIA,T T Limited,,2025-04-17,14.0351,2025-04-21,13.9754,2025-04-25,13.7365,5,-1.7094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5272,49.2189,80.0,1.7755,,3949120.29,0.7947,False
TTL.NS,INDIA,T T Limited,,2025-05-14,13.6369,2025-05-15,13.6369,2025-05-21,13.9156,5,2.0438,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.199,57.0623,80.0,2.7983,,1431905.74,0.3846,False
TTL.NS,INDIA,T T Limited,,2025-05-21,13.9156,2025-05-22,13.8261,2025-05-28,13.3284,5,-3.5997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4692,78.8309,100.0,0.972,,1295167.82,0.7502,False
TTL.NS,INDIA,T T Limited,,2025-05-30,14.6323,2025-06-02,14.7319,2025-06-06,15.0106,5,1.8919,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2332,39.8219,90.0,23.6194,,1609835.45,1.7148,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2024-07-30,381.7349,2024-07-31,383.9291,2024-08-06,360.05,5,-6.2197,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5281,69.9397,90.0,3.7761,,49093264.14,2.5418,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2024-08-22,421.8,2024-08-23,423.4,2024-08-29,479.45,5,13.2381,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6304,46.9783,90.0,35.4604,,39364990.02,4.1551,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2024-08-29,479.45,2024-08-30,479.0,2024-09-05,429.05,5,-10.428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6634,88.3696,100.0,0.802,,247406466.53,4.7484,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2024-12-19,386.1,2024-12-20,385.1,2024-12-27,402.55,5,4.5313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4273,79.986,100.0,2.3009,,2747101.54,1.6915,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2024-12-30,410.9,2024-12-31,409.45,2025-01-06,396.6,5,-3.1384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.2577,65.7167,100.0,10.8118,,5160349.21,2.3349,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2025-06-09,527.0,2025-06-10,520.0,2025-06-16,446.8,5,-14.0769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.8431,51.823,100.0,41.62,,54989077.2,5.7892,True
TVSELECT.NS,INDIA,TVS Electronics Limited,,2026-06-29,508.5,2026-06-30,508.5,2026-07-06,501.85,5,-1.3078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4887,59.4671,80.0,1.2155,,58836450.15,1.7186,False
TVSELECT.NS,INDIA,TVS Electronics Limited,,2026-07-09,517.5,2026-07-10,519.0,2026-07-16,511.85,5,-1.3776,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1781,47.9449,80.0,6.4714,,63390101.62,1.5504,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2024-08-27,14068.3662,2024-08-28,14089.9049,2024-09-03,13678.8145,5,-2.9176,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.8246,54.371,90.0,3.444,,119391893.27,2.2191,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2024-09-06,13921.6318,2024-09-09,14029.2245,2024-09-13,14024.9951,5,-0.0301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,40.9043,41.5103,100.0,1.4692,,140556971.51,1.5933,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2024-09-25,14505.9629,2024-09-26,14467.853,2024-10-03,13179.0615,5,-8.908,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.9343,39.3712,90.0,1.0833,,135660490.25,2.0486,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2025-07-11,11174.9902,2025-07-14,11269.4157,2025-07-18,12202.7354,5,8.2819,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.619,52.2609,80.0,1.1067,,101735993.59,1.8723,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2025-08-18,12172.917,2025-08-19,12324.9909,2025-08-25,11939.3379,5,-3.129,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9949,31.9847,80.0,4.6478,,98296304.71,1.7944,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2025-09-01,12173.9111,2025-09-02,12177.8868,2025-09-08,12850.791,5,5.5256,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.6622,43.4079,90.0,1.3642,,125019371.68,1.4539,False
TVSHLTD.NS,INDIA,TVS Holdings Limited,,2025-10-15,13532.6416,2025-10-16,13616.1333,2025-10-23,15008.6582,5,10.227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3515,85.0208,100.0,1.0096,,146471223.01,2.4493,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2024-07-31,2511.7686,2024-08-01,2512.7609,2024-08-07,2554.9875,5,1.6805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7833,75.9619,100.0,2.1916,,2192795423.86,2.5242,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2024-08-07,2554.9875,2024-08-08,2559.4037,2024-08-14,2585.7024,5,1.0275,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9894,69.1144,80.0,2.1716,,2750862603.27,2.3109,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2024-08-23,2745.9753,2024-08-26,2760.5636,2024-08-30,2791.9236,5,1.136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9788,84.0324,100.0,2.0818,,3332633065.25,4.038,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2024-09-27,2927.2869,2024-09-30,2925.0043,2024-10-07,2617.8066,5,-10.5025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3897,85.5331,100.0,1.7959,,2109379935.89,4.1547,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-04-11,2504.5459,2025-04-15,2576.9927,2025-04-22,2728.9614,5,5.8971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5857,67.4224,100.0,1.362,,1678814397.09,1.4317,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-04-22,2728.9614,2025-04-23,2728.9614,2025-04-29,2693.1865,5,-1.3109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0044,95.3632,100.0,1.4842,,2075799108.46,3.7323,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-06-20,2802.3052,2025-06-23,2790.2472,2025-06-27,2929.062,5,4.975,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.906,76.5711,90.0,1.4698,,1921828595.89,1.6385,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-06-27,2929.062,2025-06-30,2937.7317,2025-07-04,2870.0684,5,-2.3033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.716,87.2184,100.0,2.8066,,2328569882.84,3.1468,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-08-05,2972.8091,2025-08-06,2969.6202,2025-08-12,2953.4768,5,-0.5436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8094,65.9699,100.0,1.4873,,2317639715.03,2.6007,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-08-19,3240.5732,2025-08-20,3240.7727,2025-08-26,3260.9023,5,0.6211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1929,87.2929,100.0,1.169,,3420578174.21,4.9309,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-09-05,3464.4907,2025-09-08,3476.2493,2025-09-12,3480.2354,5,0.1147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.0688,83.3639,100.0,0.7297,62.3016,3732514638.11,5.8883,True
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-12-02,3657.9146,2025-12-03,3657.217,2025-12-09,3601.9102,5,-1.5123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.925,81.6436,100.0,0.9801,,3506623387.86,2.8727,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2025-12-22,3696.6792,2025-12-23,3701.0636,2025-12-30,3621.9404,5,-2.1379,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.418,67.1392,90.0,0.963,,2275074819.84,2.4975,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2026-01-02,3834.3977,2026-01-05,3849.5447,2026-01-09,3746.1062,5,-2.687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7348,61.7853,100.0,1.9085,,2013767583.58,3.5774,False
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,2026-02-26,3940.427,2026-02-27,3940.4271,2026-03-06,3770.8198,5,-4.3043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0273,64.2791,100.0,1.0162,,2492250136.16,2.474,False
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2024-08-07,4432.4468,2024-08-08,4340.229,2024-08-14,4258.9854,5,-1.8719,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4828,66.1348,90.0,1.1028,,59905847.93,1.0945,False
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2024-08-22,4685.7246,2024-08-23,4699.4056,2024-08-29,4597.9365,5,-2.1592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5162,72.5844,100.0,2.175,,66510815.11,2.2205,False
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2025-11-18,4704.2002,2025-11-19,4696.0,2025-11-25,4714.7998,5,0.4003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8052,84.4632,100.0,2.7728,,62560452.77,5.3009,True
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2026-06-04,4066.8,2026-06-05,4100.0,2026-06-11,3877.2,5,-5.4341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2656,65.6328,100.0,1.1013,,35220928.5,1.714,False
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2026-06-22,4250.7002,2026-06-23,4284.0,2026-06-29,4100.7998,5,-4.2764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5902,66.3622,100.0,1.1747,,41256020.89,2.5108,False
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,2026-07-02,4327.2998,2026-07-03,4340.2002,2026-07-09,4143.7002,5,-4.5274,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0934,51.1015,90.0,2.814,,21535240.21,2.7231,False
TVTODAY.NS,INDIA,TV Today Network Limited,,2024-07-29,248.055,2024-07-30,248.3209,2024-08-05,248.6534,5,0.1339,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.6589,62.458,100.0,4.913,,51190966.3,2.8088,False
TVVISION.NS,INDIA,TV Vision Limited,,2024-08-20,9.43,2024-08-21,9.61,2024-08-27,11.0,5,14.4641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,5.4265,,96290.68,7.076,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-08-27,11.0,2024-08-28,11.55,2024-09-03,14.01,5,21.2987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8295,,168352.25,10.8455,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-09-30,14.45,2024-10-01,14.16,2024-10-08,15.31,5,8.1215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5626,,417813.8,11.3738,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-10-08,15.31,2024-10-09,15.61,2024-10-15,16.88,5,8.1358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,97.2684,100.0,1.2906,,332534.74,12.0697,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-10-15,16.88,2024-10-16,17.21,2024-10-22,18.61,5,8.1348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.0802,,403870.02,14.3167,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-10-22,18.61,2024-10-23,18.23,2024-10-29,17.5,5,-4.0044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.1726,,416757.94,16.0556,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-11-13,21.7,2024-11-14,22.13,2024-11-22,23.94,5,8.1789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.5256,,456722.09,14.1661,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-11-25,24.41,2024-11-26,24.89,2024-12-02,26.91,5,8.1157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8966,,460073.57,16.243,True
TVVISION.NS,INDIA,TV Vision Limited,,2024-12-03,27.44,2024-12-04,27.98,2024-12-10,30.27,5,8.1844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,7.4316,,484793.47,17.7101,True
UBL.NS,INDIA,United Breweries Limited,,2024-09-27,2169.7239,2024-09-30,2168.8285,2024-10-07,2057.5022,5,-5.133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1932,79.6997,100.0,2.6895,,727447012.76,2.3928,False
UBL.NS,INDIA,United Breweries Limited,,2025-01-02,2125.7007,2025-01-03,2119.0847,2025-01-09,2013.0808,5,-5.0023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4547,71.6829,100.0,1.4481,,376477002.39,3.1401,False
UBL.NS,INDIA,United Breweries Limited,,2025-01-30,2113.5134,2025-01-31,2113.5133,2025-02-05,2047.9014,5,-3.1044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8437,72.1103,100.0,0.9282,,542789982.29,1.7292,False
UBL.NS,INDIA,United Breweries Limited,,2025-04-15,2077.3997,2025-04-16,2095.8049,2025-04-23,2227.4268,5,6.2803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7242,77.2796,100.0,1.9888,,310910072.79,1.5835,False
UCAL.NS,INDIA,UCAL LIMITED,,2024-08-28,207.94,2024-08-29,202.51,2024-09-04,192.89,5,-4.7504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.7491,53.2178,100.0,34.2307,,15033490.34,4.0369,False
UCAL.NS,INDIA,UCAL LIMITED,,2024-09-12,200.88,2024-09-13,202.99,2024-09-19,200.63,5,-1.1626,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.665,34.6131,80.0,0.7953,94.8413,46886397.54,2.273,False
UCAL.NS,INDIA,UCAL LIMITED,,2024-12-09,187.36,2024-12-10,188.0,2024-12-16,208.54,5,10.9255,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2025,84.7066,100.0,1.1253,,4875463.2,1.6383,False
UCAL.NS,INDIA,UCAL LIMITED,,2024-12-23,235.3,2024-12-24,231.8,2024-12-31,198.34,5,-14.4349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.8132,68.7238,100.0,37.3231,,27621337.93,3.9981,False
UCOBANK.NS,INDIA,UCO Bank,,2024-07-29,55.6726,2024-07-30,55.857,2024-08-05,50.1674,5,-10.186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.3796,55.7906,100.0,2.2671,,773538157.3,0.7779,False
UDS.NS,INDIA,Updater Services Limited,,2024-11-01,427.7,2024-11-04,424.15,2024-11-08,406.65,5,-4.1259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2156,61.0221,100.0,1.6827,,187677759.26,3.036,False
UEL.NS,INDIA,Ujaas Energy Limited,,2025-12-04,143.01,2025-12-05,150.0,2025-12-11,157.66,5,5.1067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,58.8668,100.0,2.7725,,1020447.82,6.3221,True
UEL.NS,INDIA,Ujaas Energy Limited,,2026-02-09,190.35,2026-02-10,199.86,2026-02-16,179.93,5,-9.972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.9161,,850464.79,9.2723,True
UEL.NS,INDIA,Ujaas Energy Limited,,2026-02-24,196.83,2026-02-25,204.0,2026-03-04,161.83,5,-20.6716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,64.7444,36.9947,100.0,4.6418,,2529088.38,4.8138,False
UFBL.NS,INDIA,United Foodbrands Limited,,2026-06-08,541.95,2026-06-09,531.5,2026-06-15,614.95,5,15.7008,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7265,62.6026,90.0,1.3134,,473918105.86,4.4413,False
UFBL.NS,INDIA,United Foodbrands Limited,,2026-06-22,669.3,2026-06-23,670.0,2026-06-29,656.35,5,-2.0373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.0457,91.8589,100.0,0.8507,,204498119.06,6.0496,True
UFLEX.NS,INDIA,UFLEX Limited,,2024-07-31,591.1569,2024-08-01,595.3999,2024-08-07,558.545,5,-6.1899,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4367,82.095,90.0,1.7106,,148002445.37,4.1199,False
UFLEX.NS,INDIA,UFLEX Limited,,2024-08-19,755.3506,2024-08-20,749.9235,2024-08-26,791.3173,5,5.5197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.2531,64.601,100.0,12.0254,,353532928.61,5.7558,True
UFLEX.NS,INDIA,UFLEX Limited,,2025-05-27,625.5276,2025-05-28,622.5636,2025-06-03,621.7731,5,-0.127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,48.3267,60.4431,100.0,0.8626,,82771601.26,3.3775,False
UFO.NS,INDIA,UFO Moviez India Limited,,2024-07-29,141.83,2024-07-30,142.45,2024-08-05,126.35,5,-11.3022,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8938,51.7838,90.0,9.3074,,30230986.88,1.834,False
UFO.NS,INDIA,UFO Moviez India Limited,,2024-09-13,139.75,2024-09-16,139.75,2024-09-20,131.76,5,-5.7174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1266,54.6594,100.0,2.1405,,37831694.55,1.4066,False
UFO.NS,INDIA,UFO Moviez India Limited,,2024-09-25,141.35,2024-09-26,140.8,2024-10-03,132.47,5,-5.9162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1156,32.3464,80.0,5.6493,,38698684.52,1.5612,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2025-06-09,48.57,2025-06-10,49.2,2025-06-16,48.37,5,-1.687,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1963,51.4168,90.0,1.4901,,689813924.71,3.8895,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2025-10-03,48.34,2025-10-06,48.8,2025-10-10,48.78,5,-0.041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5264,66.8814,100.0,0.9453,,504781721.39,2.4036,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2025-10-24,52.02,2025-10-27,52.47,2025-10-31,51.84,5,-1.2007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2791,77.8038,100.0,1.1938,,645189632.73,3.2891,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2026-01-05,58.44,2026-01-06,58.44,2026-01-12,58.32,5,-0.2053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7241,49.7861,100.0,5.6701,,421388286.87,3.6653,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2026-01-23,63.06,2026-01-27,63.51,2026-02-02,61.79,5,-2.7082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.3122,62.4047,100.0,7.3675,,1079537642.58,2.9839,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2026-05-05,61.75,2026-05-06,62.3,2026-05-12,57.25,5,-8.1059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9134,44.6786,100.0,0.7757,61.9048,940494452.95,2.0384,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2026-07-01,61.31,2026-07-02,61.31,2026-07-08,59.63,5,-2.7402,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3318,52.0912,100.0,2.4447,,615957593.19,2.7697,False
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,2026-07-10,65.27,2026-07-13,65.0,2026-07-17,64.88,5,-0.1846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7705,72.9051,100.0,2.9235,,883436316.66,3.5244,False
ULTRACEMCO.NS,INDIA,UltraTech Cement Limited,,2024-09-13,11644.1416,2024-09-16,11601.4613,2024-09-20,11723.9854,5,1.0561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6408,60.0999,100.0,0.9512,,3423515031.73,1.8764,False
