ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2024-08-27,798.1904,2024-08-28,797.8912,2024-09-03,795.6967,5,-0.275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.5542,75.716,100.0,4.8675,,178879250.76,3.449,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2024-09-23,915.3401,2024-09-24,918.7358,2024-09-30,887.9248,5,-3.3536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1472,74.1701,100.0,2.2264,,474858071.28,4.2798,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2025-01-21,817.614,2025-01-22,816.9648,2025-01-28,774.3687,5,-5.2139,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0477,40.058,80.0,4.8952,,376921994.44,0.6663,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2025-02-04,844.8295,2025-02-05,835.9407,2025-02-11,802.533,5,-3.9964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7679,68.574,100.0,0.7021,67.0635,229068033.45,1.3576,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2025-09-12,815.35,2025-09-15,810.9,2025-09-19,815.1,5,0.5179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.302,79.828,100.0,1.8984,,75590321.65,2.5243,False
CENTURYPLY.NS,INDIA,Century Plyboards (India) Limited,,2025-12-10,828.9,2025-12-11,828.0,2025-12-17,840.95,5,1.564,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.722,66.1076,90.0,1.2576,,146264424.15,1.9232,False
CERA.NS,INDIA,Cera Sanitaryware Limited,,2024-08-06,9629.4492,2024-08-07,9792.3953,2024-08-13,9674.8867,5,-1.2,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.6226,72.1632,90.0,8.7692,,307811121.95,3.8656,False
CESC.NS,INDIA,CESC Limited,,2024-08-21,176.3444,2024-08-22,177.1428,2024-08-28,191.7106,5,8.2238,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4421,49.4963,90.0,5.2448,,1373492626.39,2.5289,False
CESC.NS,INDIA,CESC Limited,,2025-05-20,168.5009,2025-05-21,169.6038,2025-05-27,162.0282,5,-4.4666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2903,78.1517,100.0,2.1108,,922393854.75,2.9673,False
CESC.NS,INDIA,CESC Limited,,2025-06-26,167.5624,2025-06-27,167.8623,2025-07-03,172.2935,5,2.6398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9429,48.0526,90.0,1.6961,,514138527.57,2.0368,False
CESC.NS,INDIA,CESC Limited,,2025-07-03,172.2935,2025-07-04,172.2935,2025-07-10,172.6418,5,0.2022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5341,88.8514,100.0,1.1604,,597666725.29,2.7911,False
CESC.NS,INDIA,CESC Limited,,2025-10-03,160.9253,2025-10-06,160.9446,2025-10-10,165.5983,5,2.8915,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,48.4752,25.9781,90.0,0.9266,,349957347.02,0.3964,False
CESC.NS,INDIA,CESC Limited,,2025-10-10,165.5983,2025-10-13,165.3468,2025-10-17,164.8727,5,-0.2867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5511,60.0099,100.0,1.4939,,401324735.72,1.3164,False
CESC.NS,INDIA,CESC Limited,,2025-10-23,175.2831,2025-10-24,176.0861,2025-10-30,180.04,5,2.2454,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6855,84.3295,100.0,1.2458,,566619097.47,2.6716,False
CESC.NS,INDIA,CESC Limited,,2025-12-04,175.87,2025-12-05,176.0,2025-12-11,169.27,5,-3.8239,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.452,65.2531,90.0,0.8311,,245555534.86,1.3778,False
CESC.NS,INDIA,CESC Limited,,2026-04-28,191.27,2026-04-29,192.39,2026-05-05,186.88,5,-2.864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6164,89.0535,100.0,1.3244,,561462883.72,4.8271,False
CGCL.NS,INDIA,Capri Global Capital Limited,,2026-06-30,227.66,2026-07-01,229.99,2026-07-07,237.47,5,3.2523,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2481,52.8588,80.0,5.6422,,751721960.48,4.1215,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2024-08-23,747.0613,2024-08-26,752.2893,2024-08-30,693.1876,5,-7.8563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2674,84.0574,100.0,1.2751,,1786179778.36,1.9907,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2024-09-23,770.7119,2024-09-24,772.7533,2024-09-30,755.8742,5,-2.1843,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7484,89.1976,100.0,1.7128,,1896128649.41,2.708,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2024-10-08,777.1349,2024-10-09,780.0228,2024-10-15,829.2161,5,6.3067,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.7267,34.7576,90.0,1.4492,,2551039619.11,2.0477,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2024-12-06,779.2261,2024-12-09,784.6533,2024-12-13,765.7826,5,-2.405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6903,76.9408,100.0,1.0423,,1821034958.49,1.6462,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2025-09-01,715.6205,2025-09-02,721.4576,2025-09-08,744.7063,5,3.2225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6469,62.9095,100.0,4.1852,,2287592206.15,2.5597,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2025-09-11,783.4708,2025-09-12,784.269,2025-09-18,782.8222,5,-0.1845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6674,88.0938,100.0,1.2416,,3835685494.29,4.7586,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2026-04-16,755.9,2026-04-17,760.0,2026-04-23,837.8,5,10.2368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5335,90.2092,100.0,1.2204,,2211868163.59,2.5462,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2026-04-23,837.8,2026-04-24,844.5,2026-04-30,813.35,5,-3.6886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9298,93.7317,100.0,1.1518,,2737219989.5,4.7672,False
CGPOWER.NS,INDIA,CG Power and Industrial Solutions Limited,,2026-05-07,859.1,2026-05-08,860.35,2026-05-14,848.25,5,-1.4064,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0671,50.9313,90.0,3.7701,,3070830697.95,4.0948,False
CHALET.NS,INDIA,Chalet Hotels Limited,,2024-09-04,876.9785,2024-09-05,874.4313,2024-09-11,881.2238,5,0.7768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1087,76.1102,100.0,1.9722,,131224478.61,1.9898,False
CHALET.NS,INDIA,Chalet Hotels Limited,,2024-09-24,913.8376,2024-09-25,917.9331,2024-10-01,864.1426,5,-5.86,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7127,44.5054,90.0,2.7017,,226353183.5,2.0309,False
CHALET.NS,INDIA,Chalet Hotels Limited,,2024-12-11,926.074,2024-12-12,926.074,2024-12-18,999.8923,5,7.9711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.7368,54.5222,80.0,0.9,,417839094.74,1.5145,False
CHALET.NS,INDIA,Chalet Hotels Limited,,2025-07-24,941.5569,2025-07-25,939.4593,2025-07-31,908.8431,5,-3.2589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.596,86.8046,100.0,0.9618,,200537210.63,1.9308,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2024-08-12,511.1615,2024-08-13,513.7307,2024-08-20,489.9298,5,-4.633,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0256,54.4418,90.0,1.0222,,2261379077.85,1.9786,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2024-08-30,504.3266,2024-09-02,507.0412,2024-09-06,486.0033,5,-4.1491,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.5532,46.0129,80.0,1.1562,,1973694974.12,1.4316,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2024-10-01,530.7936,2024-10-03,527.4004,2024-10-09,480.2834,5,-8.9338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0912,79.4423,100.0,3.0523,,1502576302.45,2.3962,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2024-12-04,523.6843,2024-12-05,527.2615,2024-12-11,523.3413,5,-0.7435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4943,91.246,100.0,0.8625,,1295070369.81,2.9057,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2025-02-07,544.6572,2025-02-10,544.9022,2025-02-14,517.6082,5,-5.009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5342,82.0227,100.0,7.8591,,698558077.92,2.9932,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2025-02-27,563.278,2025-02-28,553.8205,2025-03-06,565.3851,5,2.0881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3955,73.3068,100.0,1.9928,,1421498102.33,2.5346,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2025-03-06,565.3851,2025-03-07,563.523,2025-03-13,545.4412,5,-3.2087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6189,57.2698,100.0,1.5288,,1673406265.62,2.2025,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2025-03-24,607.1348,2025-03-25,607.1348,2025-04-01,608.9969,5,0.3067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7123,86.1577,100.0,1.1213,,1565637271.65,3.564,False
CHAMBLFERT.NS,INDIA,Chambal Fertilizers & Chemicals Limited,,2025-04-11,632.3708,2025-04-15,640.7991,2025-04-22,671.0333,5,4.7182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9142,81.5765,100.0,1.3495,,1156340133.91,3.2566,False
CHEMBOND.NS,INDIA,Chembond Material Technologies Limited,,2024-12-24,590.1229,2024-12-26,587.0851,2025-01-01,586.9871,5,-0.0167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.3394,55.0195,80.0,3.1267,,15082361.71,0.9098,False
CHEMBOND.NS,INDIA,Chembond Material Technologies Limited,,2025-01-02,600.1183,2025-01-03,601.5883,2025-01-09,580.9604,5,-3.4289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.5094,48.8151,100.0,1.0685,,18345557.86,1.1934,False
CHEMBONDCH.NS,INDIA,Chembond Chemicals Limited,,2026-07-07,248.3114,2026-07-08,251.7241,2026-07-14,265.8525,5,5.6126,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0692,76.8352,100.0,1.8339,,3589601.81,4.5914,False
CHEMBONDCH.NS,INDIA,Chembond Chemicals Limited,,2026-07-14,265.8525,2026-07-15,273.6131,2026-07-21,248.9482,5,-9.0145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4163,80.6178,100.0,1.6139,,5090503.37,5.1702,True
CHEMFAB.NS,INDIA,Chemfab Alkalis Limited,,2024-09-23,1051.8112,2024-09-24,1091.987,2024-09-30,1040.5319,5,-4.7121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,69.4806,100.0,1.4104,,21219080.51,4.0865,False
CHEMFAB.NS,INDIA,Chemfab Alkalis Limited,,2024-10-09,1079.3104,2024-10-10,1091.9871,2024-10-16,1178.5774,5,7.9296,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.589,52.2705,90.0,0.8403,,26806077.5,2.8992,False
CHEMPLASTS.NS,INDIA,Chemplast Sanmar Limited,,2024-08-01,550.05,2024-08-02,544.4,2024-08-08,524.6,5,-3.637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5523,70.8394,100.0,1.8865,,149747286.33,1.1086,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2025-10-06,801.3517,2025-10-07,805.6179,2025-10-13,781.0624,5,-3.048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2897,58.0133,100.0,2.1547,,775593696.11,3.7468,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2025-10-31,971.6526,2025-11-03,963.8643,2025-11-10,992.3883,5,2.9593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3677,76.9764,100.0,8.2325,,4093650813.73,4.6301,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-02-24,909.3958,2026-02-25,913.9101,2026-03-04,992.0411,5,8.5491,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2931,44.7013,90.0,1.6085,,1069923836.06,1.2123,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-03-06,999.5814,2026-03-09,1011.9831,2026-03-13,910.9832,5,-9.9804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.8265,75.81,80.0,2.1893,,1637696707.28,2.5169,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-03-19,1012.2807,2026-03-20,1009.2051,2026-03-27,952.2067,5,-5.6479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.4502,61.3406,80.0,1.3835,,2977696312.2,1.6581,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-04-22,1071.4,2026-04-23,1075.0,2026-04-29,1139.5,5,6.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2208,65.5018,100.0,1.3437,,2767143199.18,2.1257,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-04-29,1139.5,2026-04-30,1135.0,2026-05-06,1072.5,5,-5.5066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6728,71.955,100.0,2.5947,,3374123141.08,2.6058,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-06-01,1096.9,2026-06-02,1094.0,2026-06-08,1191.3,5,8.894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4729,80.0829,100.0,2.472,,933229761.89,2.0771,False
CHENNPETRO.NS,INDIA,Chennai Petroleum Corporation Limited,,2026-07-15,1157.2,2026-07-16,1170.0,2026-07-22,1307.8,5,11.7778,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,50.3259,48.754,80.0,1.816,,972608448.78,1.0187,False
CHEVIOT.NS,INDIA,Cheviot Company Limited,,2024-08-19,1503.0848,2024-08-20,1517.5232,2024-08-26,1455.3883,5,-4.0945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7573,41.6228,100.0,2.6824,,22676364.58,1.5617,False
CHEVIOT.NS,INDIA,Cheviot Company Limited,,2024-08-30,1552.3246,2024-09-02,1529.4722,2024-09-06,1462.4581,5,-4.3815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.553,56.3135,80.0,0.71,89.6825,40866652.26,1.7515,False
CHOICEIN.NS,INDIA,Choice International Limited,,2024-08-20,423.8,2024-08-21,425.95,2024-08-27,430.75,5,1.1269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3333,68.8101,100.0,2.1499,,266476257.05,3.6721,False
CHOICEIN.NS,INDIA,Choice International Limited,,2024-11-06,533.4,2024-11-07,537.0,2024-11-13,507.15,5,-5.5587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9942,94.039,100.0,1.1039,,355035643.49,3.8464,False
CHOICEIN.NS,INDIA,Choice International Limited,,2024-12-09,558.5,2024-12-10,560.7,2024-12-16,563.8,5,0.5529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3541,69.1833,100.0,1.1202,,300359456.95,3.4954,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-04-03,518.7,2025-04-04,518.7,2025-04-11,515.6,5,-0.5977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2381,69.5761,100.0,1.2919,,177900462.38,1.3585,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-04-15,533.65,2025-04-16,537.45,2025-04-23,606.45,5,12.8384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4557,66.885,100.0,2.3743,,187693011.84,1.9752,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-04-23,606.45,2025-04-24,612.0,2025-04-30,610.2,5,-0.2941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1392,94.7932,100.0,10.0284,,285727649.71,5.337,True
CHOICEIN.NS,INDIA,Choice International Limited,,2025-05-14,677.35,2025-05-15,680.9,2025-05-21,699.9,5,2.7904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.3636,64.248,100.0,1.1938,,725866759.36,5.5061,True
CHOICEIN.NS,INDIA,Choice International Limited,,2025-07-17,756.3,2025-07-18,759.8,2025-07-24,762.2,5,0.3159,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5829,48.6375,100.0,1.9721,,375164915.66,3.6641,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-08-12,789.15,2025-08-13,789.25,2025-08-20,796.95,5,0.9756,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1494,49.1091,90.0,1.0267,,636279669.6,3.2505,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-09-15,822.1,2025-09-16,824.45,2025-09-22,805.85,5,-2.2561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9787,59.372,90.0,0.8196,,430091467.43,3.1789,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-10-29,822.05,2025-10-30,821.25,2025-11-06,798.85,5,-2.7276,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.5682,46.6947,90.0,1.2863,,370917503.81,1.5828,False
CHOICEIN.NS,INDIA,Choice International Limited,,2025-12-31,836.45,2026-01-01,840.3,2026-01-07,839.05,5,-0.1488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1367,90.745,100.0,1.6689,,597223301.24,2.3562,False
CHOICEIN.NS,INDIA,Choice International Limited,,2026-07-10,835.0,2026-07-13,831.0,2026-07-17,808.8,5,-2.6715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.601,81.997,100.0,2.1277,,1180905179.5,4.917,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2024-09-03,1496.2076,2024-09-04,1459.3013,2024-09-10,1503.7886,5,3.0485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0247,90.8336,100.0,1.364,,2135954085.12,2.5869,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-03-04,1447.2966,2025-03-05,1455.6832,2025-03-11,1446.4479,5,-0.6344,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0,73.4923,100.0,1.0258,,2781965216.82,2.3619,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-06-26,1624.4147,2025-06-27,1624.5145,2025-07-03,1524.6735,5,-6.1459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9205,53.7363,100.0,0.8767,,3351991129.55,1.43,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-09-19,1589.0869,2025-09-22,1584.6919,2025-09-26,1568.111,5,-1.0463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6137,90.0382,100.0,2.1265,,1821061901.23,2.2082,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-10-06,1632.2377,2025-10-07,1632.2376,2025-10-13,1645.3228,5,0.8017,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.1753,46.1228,80.0,1.1994,,2529892572.45,2.137,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-10-24,1731.6243,2025-10-27,1745.2087,2025-10-31,1694.8663,5,-2.8846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6992,70.1882,100.0,1.4301,,2576865657.46,3.643,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-11-04,1743.9104,2025-11-06,1742.1123,2025-11-12,1716.8413,5,-1.4506,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.9112,48.8475,90.0,1.2695,,2591243155.25,3.0255,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2025-12-09,1729.2271,2025-12-10,1723.0341,2025-12-16,1713.4451,5,-0.5565,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7132,55.5394,80.0,1.1742,,2034681002.56,1.339,False
CHOLAFIN.NS,INDIA,Cholamandalam Investment and Finance Company Limited,,2026-06-25,1798.4935,2026-06-26,1798.4935,2026-07-02,1787.7979,5,-0.5947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6866,95.8793,100.0,2.2743,,3123354868.45,4.2599,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2024-08-16,1590.6038,2024-08-19,1613.8877,2024-08-23,1696.9806,5,5.1486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9841,53.2463,90.0,1.138,,547059214.18,2.6184,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2024-09-04,1728.4589,2024-09-05,1753.7914,2024-09-11,1783.5709,5,1.698,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.391,46.2245,90.0,1.8042,,692431163.84,3.1263,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2024-09-13,1895.2439,2024-09-16,1908.6347,2024-09-20,2024.1051,5,6.0499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4053,78.8519,100.0,1.7256,,802524349.82,4.2943,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2025-02-28,1640.7693,2025-03-03,1665.5521,2025-03-07,1599.0979,5,-3.9899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1684,71.9654,100.0,1.3855,,478037967.72,1.6798,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2025-03-24,1773.5778,2025-03-25,1800.2094,2025-04-01,1710.2214,5,-4.9987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.152,56.5652,100.0,1.7649,,382463087.12,2.8748,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2025-04-15,1812.351,2025-04-16,1811.7515,2025-04-23,1960.449,5,8.2074,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.452,62.4583,90.0,1.6173,,509742916.21,1.7367,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2025-05-28,1951.8549,2025-05-29,1972.6406,2025-06-04,1827.9402,5,-7.3354,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.747,60.8642,90.0,0.8851,,465267546.31,2.1466,False
CHOLAHLDNG.NS,INDIA,Cholamandalam Financial Holdings Limited,,2025-06-10,1997.4236,2025-06-11,1989.7287,2025-06-17,2008.8156,5,0.9593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0989,57.468,100.0,1.1243,,459142166.46,2.1823,False
