ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2026-04-08,247.0,2026-04-09,246.45,2026-04-15,261.16,5,5.9688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.07,68.3089,100.0,1.6013,,276062020.0,1.6542,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2026-05-04,291.72,2026-05-05,293.09,2026-05-11,365.88,5,24.8354,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2148,54.1211,90.0,1.2213,,279463385.37,3.3101,False
MTSI,US,"MACOM Technology Solutions Holdings, Inc. - Common Stock",Technology,2026-05-11,365.88,2026-05-12,361.18,2026-05-18,356.25,5,-1.365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0529,91.6297,100.0,1.6299,,423321336.25,6.3032,True
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-08-22,117.7726,2024-08-23,117.3097,2024-08-29,122.7668,5,4.6519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8703,90.648,100.0,0.8627,,134642397.58,3.4855,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-08-30,125.8993,2024-09-03,125.2984,2024-09-09,111.3403,5,-11.1399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7672,88.4136,100.0,1.041,,115615222.34,4.6352,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-09-16,125.062,2024-09-17,126.3327,2024-09-23,128.0566,5,1.3645,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4681,46.4012,90.0,2.5318,,106322101.06,3.201,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-09-30,130.9132,2024-10-01,130.5487,2024-10-07,137.2964,5,5.1686,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3907,67.3473,90.0,1.3957,,140633513.7,3.4917,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-11-11,162.2181,2024-11-12,162.3462,2024-11-18,160.8801,5,-0.9031,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9956,81.1985,100.0,0.9727,,198245110.34,4.4169,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2024-11-19,168.7751,2024-11-20,171.0449,2024-11-26,169.7027,5,-0.7847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5629,86.128,100.0,0.9987,,200802653.23,4.5823,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-06-06,128.1802,2025-06-09,129.0931,2025-06-13,122.8216,5,-4.8582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2479,81.3323,100.0,0.8872,,151123163.43,2.8806,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-06-24,134.0151,2025-06-25,134.4617,2025-07-01,112.9875,5,-15.9705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7355,72.8916,100.0,1.1089,,144832838.55,3.0336,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-08-21,145.2863,2025-08-22,145.5449,2025-08-28,154.5352,5,6.177,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6918,71.0288,80.0,0.9347,,216190419.38,2.9275,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-09-11,168.9156,2025-09-12,169.4029,2025-09-18,177.1899,5,4.5967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.105,88.8279,100.0,1.1622,,197180287.22,4.7049,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-10-27,184.0718,2025-10-28,186.4586,2025-11-03,171.7599,5,-7.8831,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7994,82.5872,100.0,2.4728,,152579857.32,3.143,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2025-12-08,176.8463,2025-12-09,176.4925,2025-12-15,170.1141,5,-3.614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3481,87.8774,100.0,1.104,,175526110.31,1.5379,False
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2026-01-05,225.1876,2026-01-06,228.2373,2026-01-12,243.8145,5,6.825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3616,90.0838,100.0,3.2316,,210650606.58,5.9344,True
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2026-01-16,272.7864,2026-01-20,271.4609,2026-01-26,287.9551,5,6.0761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.391,90.5265,100.0,1.0443,,419538721.97,6.624,True
FTAI,US,FTAI Aviation Ltd. - Common Stock,Industrials,2026-02-26,308.9939,2026-02-27,305.4658,2026-03-05,272.5472,5,-10.7765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.8497,79.3931,80.0,2.886,,430037578.05,3.4375,False
FIS,US,"Fidelity National Information Services, Inc. Common Stock",Consumer Discretionary,2024-08-27,77.4768,2024-08-28,77.2392,2024-09-04,78.3035,5,1.378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5128,75.9556,100.0,1.0705,,226309231.1,3.1663,False
FIS,US,"Fidelity National Information Services, Inc. Common Stock",Consumer Discretionary,2024-09-11,79.7257,2024-09-12,79.7352,2024-09-18,80.5847,5,1.0654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7022,80.5682,100.0,1.3001,,204871472.08,3.3744,False
FIS,US,"Fidelity National Information Services, Inc. Common Stock",Consumer Discretionary,2024-10-10,82.5509,2024-10-11,82.8754,2024-10-17,85.8247,5,3.5587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5115,87.8039,100.0,0.8832,,235092503.11,3.8474,False
FIS,US,"Fidelity National Information Services, Inc. Common Stock",Consumer Discretionary,2024-10-18,86.8077,2024-10-21,86.5787,2024-10-25,85.6338,5,-1.0914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2779,93.4374,100.0,0.8462,,241082432.28,6.0505,True
ENTG,US,"Entegris, Inc. - Common Stock",Industrials,2026-02-10,133.3478,2026-02-11,136.8354,2026-02-18,131.7989,5,-3.6807,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3289,53.4125,90.0,1.9396,,490235827.88,4.4068,False
ENTG,US,"Entegris, Inc. - Common Stock",Industrials,2026-04-20,148.8171,2026-04-21,149.8964,2026-04-27,156.3319,5,4.2933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9168,92.0763,100.0,1.0206,,329462441.53,4.3572,False
ENTG,US,"Entegris, Inc. - Common Stock",Industrials,2026-06-15,162.89,2026-06-16,161.78,2026-06-23,168.22,5,3.9807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4468,61.7213,100.0,1.7321,,497456284.74,2.5431,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2024-09-13,127.1,2024-09-16,127.09,2024-09-20,148.16,5,16.5788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0422,58.7153,100.0,0.9838,,30049617.14,2.4449,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2024-09-20,148.16,2024-09-23,149.25,2024-09-27,143.26,5,-4.0134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.1111,93.7805,100.0,3.312,,38686799.36,5.0389,True
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2024-10-10,155.35,2024-10-11,154.11,2024-10-17,165.4,5,7.3259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.266,81.1318,100.0,1.0058,,45161023.52,4.4874,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2024-11-11,194.7,2024-11-12,192.8,2024-11-18,185.75,5,-3.6566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.4282,80.0182,100.0,1.0489,,76700116.8,4.7877,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-05-06,171.95,2025-05-07,171.95,2025-05-13,187.48,5,9.0317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.732,87.1394,100.0,0.7949,94.0476,216289882.91,3.7652,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-06-17,221.36,2025-06-18,225.66,2025-06-25,224.64,5,-0.452,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,82.8377,77.2873,90.0,2.0795,,95815676.26,5.1508,True
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-07-18,250.95,2025-07-21,250.47,2025-07-25,268.14,5,7.0547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.595,87.6874,100.0,0.9023,,141338802.53,4.7068,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-08-05,296.58,2025-08-06,300.17,2025-08-12,308.4,5,2.7418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.5839,84.299,100.0,2.6706,,143036078.82,4.8374,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-09-19,360.25,2025-09-22,360.0,2025-09-26,342.11,5,-4.9694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5601,91.8874,100.0,5.0241,,150119777.5,5.5651,True
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2025-10-29,403.35,2025-10-30,394.37,2025-11-05,411.07,5,4.2346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5947,73.4697,100.0,1.3801,,180384172.98,3.2715,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-01-22,364.25,2026-01-23,364.32,2026-01-29,379.23,5,4.0926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5132,85.7146,100.0,0.9998,,167369232.5,1.9483,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-02-09,418.61,2026-02-10,418.67,2026-02-17,421.2,5,0.6043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.868,71.2313,100.0,1.4553,,184640492.34,3.1757,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-03-25,452.92,2026-03-26,440.48,2026-04-01,421.29,5,-4.3566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0713,72.5267,100.0,0.8359,,240235568.92,1.9805,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-04-13,459.02,2026-04-14,465.91,2026-04-20,472.9,5,1.5003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5617,64.5066,100.0,0.831,,214605615.46,1.8075,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-04-23,495.67,2026-04-24,500.0,2026-04-30,515.62,5,3.124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9165,87.317,100.0,0.954,,232204052.84,2.9043,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-05-01,532.67,2026-05-04,537.85,2026-05-08,844.8,5,57.0698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2922,72.3944,100.0,1.0258,,233471916.86,3.4242,False
STRL,US,"Sterling Infrastructure, Inc. - Common Stock",Industrials,2026-06-04,993.74,2026-06-05,964.61,2026-06-11,838.55,5,-13.0685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8955,92.7629,100.0,1.1392,,713619593.09,5.8255,True
EXE,US,Expand Energy Corporation - Common Stock,Energy,2024-11-11,91.2065,2024-11-12,90.7206,2024-11-18,92.407,5,1.8588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4911,76.6045,100.0,1.1597,,221219041.77,4.457,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2024-11-21,96.7676,2024-11-22,95.838,2024-11-29,94.8412,5,-1.04,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3415,86.6732,100.0,1.5445,,241397368.07,5.5997,True
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-01-07,98.4064,2025-01-08,99.106,2025-01-15,100.8599,5,1.7697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9207,83.467,100.0,1.2776,,239665859.89,3.4251,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-01-15,100.8599,2025-01-16,100.9749,2025-01-23,101.5882,5,0.6075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2669,80.0884,100.0,1.5191,,259289547.54,3.7261,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-02-18,101.962,2025-02-19,102.8916,2025-02-25,98.6077,5,-4.1636,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6001,74.1371,90.0,1.2967,,251433698.74,2.2566,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-03-20,105.3141,2025-03-21,105.1117,2025-03-27,105.69,5,0.5503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2463,94.3197,100.0,1.5918,,449137693.06,2.6981,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-05-05,104.4465,2025-05-06,104.9092,2025-05-12,106.9239,5,1.9204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4383,70.4453,100.0,0.76,75.0,453745374.92,1.0869,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-05-15,110.5407,2025-05-16,111.3255,2025-05-22,110.8313,5,-0.4439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3803,87.8246,100.0,0.8376,,354359631.58,2.475,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-06-20,118.253,2025-06-23,118.1174,2025-06-27,115.2592,5,-2.4198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2487,77.7533,100.0,2.3299,,299796833.24,3.3677,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-09-29,105.0831,2025-09-30,104.8765,2025-10-06,105.9882,5,1.06,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9831,86.089,100.0,1.4279,,365697592.44,2.7305,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2025-11-10,112.9734,2025-11-11,113.4063,2025-11-17,115.6453,5,1.9743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5272,91.1753,100.0,0.8636,,353671268.56,2.8149,False
EXE,US,Expand Energy Corporation - Common Stock,Energy,2026-03-23,106.9929,2026-03-24,107.4849,2026-03-30,110.78,5,3.0656,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,49.1712,47.0811,80.0,1.6829,,438319499.94,0.2565,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2024-08-21,48.9729,2024-08-22,49.061,2024-08-28,49.1686,5,0.2194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0635,89.034,100.0,0.8013,,89959363.25,2.0554,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2024-09-17,50.2939,2024-09-18,50.2939,2024-09-24,49.6383,5,-1.3035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5679,71.6332,100.0,0.9343,,69674391.68,2.2003,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2024-11-25,50.2906,2024-11-26,50.5655,2024-12-03,48.7494,5,-3.5915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2758,42.9976,100.0,1.134,,85557940.68,2.0377,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-03-03,52.2055,2025-03-04,52.4222,2025-03-10,51.4866,5,-1.7847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8571,74.6365,100.0,1.4298,,97802069.08,3.7746,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-03-26,52.2449,2025-03-27,52.3828,2025-04-02,53.8994,5,2.8953,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2881,68.9933,90.0,1.3222,,99307127.2,2.4015,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-04-02,53.8994,2025-04-03,53.8305,2025-04-09,52.304,5,-2.8357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7303,87.8476,100.0,1.1889,,104252239.3,3.6423,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-04-11,54.382,2025-04-14,54.4608,2025-04-21,53.8994,5,-1.0307,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0736,40.3219,90.0,1.7011,,127164105.03,2.0935,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-04-30,56.263,2025-05-01,55.6819,2025-05-07,56.0463,5,0.6544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7109,86.0586,100.0,0.7892,76.1905,145660658.91,2.5442,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-11-05,59.1022,2025-11-06,58.9338,2025-11-12,58.1049,5,-1.4065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7125,76.026,100.0,1.2769,,123828236.94,1.9311,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2025-11-19,58.9693,2025-11-20,59.0786,2025-11-26,61.1056,5,3.4309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8863,49.4224,100.0,0.7767,83.3333,193492586.41,1.6675,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2026-01-15,61.7713,2026-01-16,61.6719,2026-01-23,62.5065,5,1.3533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4453,88.2212,100.0,0.8926,,143112897.83,2.32,False
ROL,US,"Rollins, Inc. Common Stock",Consumer Discretionary,2026-02-05,64.0565,2026-02-06,64.0764,2026-02-12,58.3136,5,-8.9936,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4759,72.2352,90.0,1.2966,,140426941.95,3.0921,False
ULTA,US,"Ulta Beauty, Inc. - Common Stock",Consumer Discretionary,2025-07-21,497.41,2025-07-22,497.6,2025-07-28,519.27,5,4.3549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0446,56.4093,100.0,0.8684,,348704308.97,4.0793,False
ULTA,US,"Ulta Beauty, Inc. - Common Stock",Consumer Discretionary,2025-07-28,519.27,2025-07-29,519.63,2025-08-04,514.99,5,-0.8929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6124,95.6184,100.0,0.8393,,326979138.6,5.2777,True
ULTA,US,"Ulta Beauty, Inc. - Common Stock",Consumer Discretionary,2026-01-05,631.15,2026-01-06,631.15,2026-01-12,661.49,5,4.8071,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3198,75.0963,90.0,1.0007,,562717583.02,4.2365,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2024-07-31,38.28,2024-08-01,38.11,2024-08-07,35.81,5,-6.0352,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.0653,52.1828,90.0,1.0562,,97964833.08,1.6582,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2024-08-20,40.72,2024-08-21,40.75,2024-08-27,41.98,5,3.0184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1892,82.0222,100.0,1.0158,,107259537.22,2.2559,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2024-09-10,47.29,2024-09-11,45.29,2024-09-17,47.55,5,4.9901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1233,54.9702,100.0,1.1643,,172708521.69,4.0132,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2024-11-08,52.72,2024-11-11,53.24,2024-11-15,49.51,5,-7.006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7234,64.5793,100.0,1.0251,,109409818.53,3.5046,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2024-11-19,52.23,2024-11-20,52.65,2024-11-26,55.39,5,5.2042,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.3933,59.4066,80.0,1.4681,,119505895.05,2.3426,False
IOT,US,Samsara Inc. Class A Common Stock,Technology,2025-02-18,60.96,2025-02-19,61.0,2025-02-25,50.01,5,-18.0164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9866,93.278,100.0,1.6549,,159772804.8,5.4982,True
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2024-07-31,272.2662,2024-08-01,271.8393,2024-08-07,255.2016,5,-6.1204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.128,71.4748,100.0,0.9514,,92320024.74,2.9509,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2024-09-18,268.0289,2024-09-19,272.9471,2024-09-25,270.8557,5,-0.7662,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7512,67.6839,80.0,1.0824,,66089233.58,1.0756,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2024-10-16,284.6649,2024-10-17,291.751,2024-10-23,310.6026,5,6.4615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.0271,65.8149,80.0,1.7538,,88152175.39,3.1407,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2024-11-11,345.565,2024-11-12,344.8965,2024-11-18,341.2579,5,-1.055,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.4483,85.9868,100.0,0.7704,80.9524,168115645.86,7.5824,True
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-08-26,323.0828,2025-08-27,322.4656,2025-09-03,315.3043,5,-2.2208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.3727,57.9905,80.0,0.9949,,79232824.45,1.3566,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-09-15,332.8109,2025-09-16,332.1838,2025-09-22,330.6555,5,-0.4601,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.079,65.6985,100.0,2.0853,,75954092.66,2.6007,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-09-29,337.5328,2025-09-30,338.3851,2025-10-06,333.6338,5,-1.4041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7083,82.4276,100.0,1.1753,,102810805.16,2.7075,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-10-21,338.6986,2025-10-22,339.3354,2025-10-28,335.7303,5,-1.0624,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.274,46.5946,90.0,0.8935,,134192400.74,1.4745,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-12-03,339.8404,2025-12-04,341.1826,2025-12-10,343.9065,5,0.7984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0964,90.4944,100.0,0.8977,,91350788.65,1.4615,False
SNA,US,Snap-On Incorporated Common Stock,Consumer Discretionary,2025-12-11,346.8969,2025-12-12,348.1109,2025-12-18,341.4195,5,-1.9222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1955,74.344,100.0,1.2189,,99783170.92,2.171,False
