ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2025-05-27,7.73,2025-05-28,7.75,2025-06-03,7.24,5,-6.5806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.4,62.449,100.0,1.5139,,11782452.53,1.5442,False
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2025-07-15,9.17,2025-07-16,9.17,2025-07-22,10.09,5,10.0327,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.5211,50.7546,90.0,2.4169,,23457043.6,1.3961,False
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2025-10-02,9.87,2025-10-03,9.93,2025-10-09,9.39,5,-5.4381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2617,73.0454,100.0,0.985,,23545180.83,2.7168,False
PDYN,US,Palladyne AI Corp. - Common stock,Technology,2025-10-14,10.3,2025-10-15,10.6,2025-10-21,8.64,5,-18.4906,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9506,52.6114,90.0,1.0074,,27961410.52,1.9745,False
ARTV,US,"Artiva Biotherapeutics, Inc. - Common Stock",Health Care,2026-04-14,7.49,2026-04-15,7.88,2026-04-21,12.54,5,59.1371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1394,67.0015,100.0,1.4969,,1151812.16,2.7166,False
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,2025-08-15,3.1,2025-08-18,3.24,2025-08-22,2.92,5,-9.8765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.638,75.3456,100.0,14.6114,,1389962.46,7.2791,True
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,2025-12-02,3.42,2025-12-03,3.44,2025-12-09,3.99,5,15.9884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5028,88.3226,100.0,1.181,,3989635.29,3.2234,False
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,2026-02-18,4.02,2026-02-19,4.2,2026-02-25,4.84,5,15.2381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6977,86.7802,100.0,0.9888,,2409306.59,1.5142,False
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,2026-03-17,4.71,2026-03-18,4.61,2026-03-24,4.07,5,-11.7137,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.0492,59.4415,80.0,0.8357,,4715440.09,1.8848,False
FOSL,US,"Fossil Group, Inc. - Common Stock",Consumer Discretionary,2026-04-06,4.85,2026-04-07,4.83,2026-04-13,5.17,5,7.0393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8257,67.4575,100.0,0.8959,,4393202.66,2.3262,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2025-05-21,1.25,2025-05-22,1.25,2025-05-29,1.15,5,-8.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8421,62.2744,100.0,1.8839,,1026950.0,4.5855,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2025-09-02,1.38,2025-09-03,1.39,2025-09-09,1.43,5,2.8777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,54.2441,100.0,2.5952,,1220961.9,4.5807,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2025-09-09,1.43,2025-09-10,1.44,2025-09-16,2.1,5,45.8333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.875,88.5732,100.0,0.8786,,1547302.84,4.3752,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2025-12-11,2.27,2025-12-12,2.3,2025-12-18,2.18,5,-5.2174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,68.6328,100.0,3.0141,,2796878.33,3.1911,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-01-14,2.15,2026-01-15,2.08,2026-01-22,2.58,5,24.0385,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7778,73.2932,90.0,1.3557,,3701321.91,1.2802,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-01-23,2.88,2026-01-26,3.06,2026-01-30,2.23,5,-27.1242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1861,85.9801,100.0,2.2125,,4781318.59,4.6151,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-02-11,3.05,2026-02-12,2.98,2026-02-19,2.66,5,-10.7383,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9362,53.1065,100.0,0.9402,,7780107.63,2.7917,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-02-23,2.96,2026-02-24,2.85,2026-03-02,2.81,5,-1.4035,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8485,53.1156,90.0,0.7939,80.1587,7208887.69,2.1796,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-05-12,2.39,2026-05-13,2.35,2026-05-19,2.11,5,-10.2128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3684,72.7745,100.0,1.1138,,2769042.17,1.5104,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-05-28,2.32,2026-05-29,2.32,2026-06-04,2.36,5,1.7241,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4706,61.2775,80.0,0.9894,,2621611.52,0.8946,False
VGZ,US,Vista Gold Corp Common Stock,Basic Materials,2026-06-16,2.52,2026-06-17,2.53,2026-06-24,1.92,5,-24.1107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2712,51.7587,100.0,1.9083,,4331816.97,1.9106,False
FULC,US,"Fulcrum Therapeutics, Inc. - Common Stock",Health Care,2024-08-15,9.69,2024-08-16,9.73,2024-08-22,8.79,5,-9.6608,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.551,55.3625,80.0,1.4353,,7210086.44,2.0165,False
FULC,US,"Fulcrum Therapeutics, Inc. - Common Stock",Health Care,2025-07-09,7.91,2025-07-10,7.92,2025-07-16,7.88,5,-0.5051,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6666,63.6502,90.0,1.6408,,4520920.86,3.0734,False
FULC,US,"Fulcrum Therapeutics, Inc. - Common Stock",Health Care,2025-09-25,8.5,2025-09-26,8.56,2025-10-02,9.51,5,11.0981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9071,83.8498,100.0,1.9729,,3741912.5,3.2255,False
FULC,US,"Fulcrum Therapeutics, Inc. - Common Stock",Health Care,2025-11-19,11.51,2025-11-20,11.71,2025-11-26,11.32,5,-3.3305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1789,78.9433,100.0,5.1666,,8604818.62,3.3985,False
FULC,US,"Fulcrum Therapeutics, Inc. - Common Stock",Health Care,2025-12-08,12.99,2025-12-09,12.72,2025-12-15,12.92,5,1.5723,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.3221,19.0496,90.0,28.6966,,11189066.2,2.8349,False
