ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BLS.NS,INDIA,BLS International Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BLSE.NS,INDIA,BLS E-Services Limited,,PROCESSED,,613,2024-02-06,2026-07-27,498,1
BLUECHIP.NS,INDIA,Blue Chip India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
BLUECOAST.NS,INDIA,Blue Coast Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
BLUEDART.NS,INDIA,Blue Dart Express Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BLUEJET.NS,INDIA,Blue Jet Healthcare Limited,,PROCESSED,,677,2023-11-01,2026-07-27,498,8
BLUESTARCO.NS,INDIA,Blue Star Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BLUESTONE.NS,INDIA,BlueStone Jewellery and Lifestyle Limited,,PROCESSED,,233,2025-08-19,2026-07-27,233,0
BLUSPRING.NS,INDIA,Bluspring Enterprises Limited,,PROCESSED,,281,2025-06-11,2026-07-27,281,1
BMWVENTLTD.NS,INDIA,BMW Ventures Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,204,2025-10-01,2026-07-27,0,0
BNAGROCHEM.NS,INDIA,BN Agrochem Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BNALTD.NS,INDIA,B & A Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,59,2026-04-20,2026-07-28,0,0
BODALCHEM.NS,INDIA,Bodal Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
BOHRAIND.NS,INDIA,Bohra Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BOMDYEING.NS,INDIA,Bombay Dyeing & Mfg Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BONLON.NS,INDIA,Bonlon Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,105,2026-02-23,2026-07-27,0,0
BORANA.NS,INDIA,Borana Weaves Limited,,PROCESSED,,291,2025-05-27,2026-07-27,291,0
BOROLTD.NS,INDIA,Borosil Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
BORORENEW.NS,INDIA,BOROSIL RENEWABLES LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BOROSCI.NS,INDIA,Borosil Scientific Limited,,PROCESSED,,531,2024-06-07,2026-07-27,497,1
BOSCH-HCIL.NS,INDIA,BOSCH HOME COMFORT INDIA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BOSCHLTD.NS,INDIA,Bosch Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
BPCL.NS,INDIA,Bharat Petroleum Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
