ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ATHE,US,Alterity Therapeutics Limited - American Depositary Shares,Health Care,2025-01-31,4.8,2025-02-03,4.61,2025-02-07,4.25,5,-7.8091,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.5949,30.0511,90.0,0.654,98.4127,5810592.23,3.7435,False
RLYB,US,Rallybio Corporation - Common Stock,Health Care,2026-05-05,14.28,2026-05-06,14.05,2026-05-12,14.03,5,-0.1424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.1371,81.285,100.0,0.8523,,8471252.84,6.6561,True
CGTX,US,"Cognition Therapeutics, Inc. - Common Stock",Health Care,2025-08-25,3.18,2025-08-26,3.28,2025-09-02,2.43,5,-25.9146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.7914,81.2195,100.0,2.6625,,31265410.86,6.6758,True
CGTX,US,"Cognition Therapeutics, Inc. - Common Stock",Health Care,2026-06-17,1.42,2026-06-18,1.48,2026-06-25,1.13,5,-23.6486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.507,32.5056,90.0,2.13,,1572415.65,1.8659,False
ARQ,US,"Arq, Inc. - Common Stock",Industrials,2024-11-08,6.92,2024-11-11,7.02,2024-11-15,6.89,5,-1.8519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8792,57.358,100.0,2.618,,1322135.21,3.0499,False
ARQ,US,"Arq, Inc. - Common Stock",Industrials,2024-11-19,7.92,2024-11-20,7.95,2024-11-26,7.54,5,-5.1572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8981,85.4132,100.0,1.6599,,2035479.62,4.3099,False
AEC,US,Anfield Energy Inc. - Common Shares,Basic Materials,2025-10-10,10.29,2025-10-13,11.1,2025-10-17,7.97,5,-28.1982,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.4615,42.6069,90.0,4.8163,,1666671.29,2.9863,False
AEC,US,Anfield Energy Inc. - Common Shares,Basic Materials,2026-01-23,8.75,2026-01-26,9.11,2026-01-30,8.29,5,-9.0011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5714,86.172,100.0,1.2146,,1046018.75,3.4688,False
NRXS,US,"Neuraxis, Inc. Common Stock",Health Care,2025-12-22,4.03,2025-12-23,4.02,2025-12-30,4.51,5,12.1891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2264,68.7223,100.0,1.104,,3244512.87,4.3105,False
NRXS,US,"Neuraxis, Inc. Common Stock",Health Care,2026-03-16,7.05,2026-03-17,7.05,2026-03-23,7.31,5,3.6879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0816,73.4526,100.0,2.2556,,1087356.78,3.7722,False
NRXS,US,"Neuraxis, Inc. Common Stock",Health Care,2026-04-24,7.86,2026-04-27,7.83,2026-05-01,8.08,5,3.1928,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.9806,58.3058,80.0,3.6686,,1136595.32,2.2018,False
NRXS,US,"Neuraxis, Inc. Common Stock",Health Care,2026-05-01,8.08,2026-05-04,8.15,2026-05-08,8.2,5,0.6135,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2477,58.6036,90.0,1.7951,,1328271.19,2.145,False
OPXS,US,"Optex Systems Holdings, Inc. - Common Stock",Technology,2025-06-27,11.49,2025-06-30,11.5,2025-07-07,11.94,5,3.8261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.8532,100.0,1.0922,,1028872.03,3.6046,False
OPXS,US,"Optex Systems Holdings, Inc. - Common Stock",Technology,2025-07-14,12.95,2025-07-15,13.1,2025-07-21,12.73,5,-2.8244,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1176,68.0434,80.0,2.3266,,1060345.98,3.452,False
OPXS,US,"Optex Systems Holdings, Inc. - Common Stock",Technology,2025-10-21,17.32,2025-10-22,17.76,2025-10-28,17.09,5,-3.7725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6305,60.2129,100.0,1.5159,,1105968.58,3.8043,False
REKR,US,"Rekor Systems, Inc. - Common Stock",Telecommunications,2025-10-13,2.08,2025-10-14,2.39,2025-10-20,3.05,5,27.6151,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.1053,65.9514,100.0,0.7011,70.6349,13577532.3,3.1918,False
STEX,US,Streamex Corp. - Common Stock,Health Care,2025-05-23,5.28,2025-05-27,5.31,2025-06-02,7.02,5,32.2034,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.1807,86.2916,100.0,1.5711,,4520709.78,7.1474,True
STEX,US,Streamex Corp. - Common Stock,Health Care,2025-07-03,10.41,2025-07-07,10.75,2025-07-11,5.23,5,-51.3488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7602,79.603,100.0,0.7306,85.3175,10267695.15,4.3344,False
STEX,US,Streamex Corp. - Common Stock,Health Care,2025-09-19,7.0,2025-09-22,6.9,2025-09-26,5.52,5,-20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8116,83.0342,100.0,2.5261,,6884150.0,2.3949,False
GRWG,US,GrowGeneration Corp. - Common Stock,Consumer Discretionary,2025-12-17,2.2,2025-12-18,2.25,2025-12-24,1.63,5,-27.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0598,67.5939,100.0,2.7547,,1454145.03,4.1936,False
SDA,US,SunCar Technology Group Inc. - Ordinary Shares,Consumer Discretionary,2024-09-30,11.02,2024-10-01,11.5,2024-10-07,10.56,5,-8.1739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8632,65.8645,80.0,1.4329,,2776434.02,1.7932,False
SDA,US,SunCar Technology Group Inc. - Ordinary Shares,Consumer Discretionary,2025-01-27,9.77,2025-01-28,9.57,2025-02-03,10.15,5,6.0606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.091,46.5493,100.0,0.9122,,5426111.7,0.4751,False
SDA,US,SunCar Technology Group Inc. - Ordinary Shares,Consumer Discretionary,2025-02-03,10.15,2025-02-04,10.19,2025-02-10,4.74,5,-53.4838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.51,63.4789,80.0,1.1478,,5890349.28,0.9393,False
