ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BLW,US,Blackrock Limited Duration Income Trust,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
VMD,US,"Viemed Healthcare, Inc. - Common Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
BLND,US,"Blend Labs, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
KYTX,US,"Kyverna Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,617,2024-02-09,2026-07-28,501,6
VREX,US,Varex Imaging Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
QMCO,US,Quantum Corporation - Common Stock,Technology,PROCESSED,,1001,2022-07-29,2026-07-28,500,2
FSTR,US,L.B. Foster Company - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ASPN,US,"Aspen Aerogels, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TITN,US,Titan Machinery Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
SRTA,US,"Strata Critical Medical, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
MATV,US,"Mativ Holdings, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ERII,US,"Energy Recovery, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ACTG,US,Acacia Research Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DCTH,US,"Delcath Systems, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EVMN,US,"Evommune, Inc. Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,180,2025-11-06,2026-07-28,0,0
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ITRG,US,Integra Resources Corp. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PBYI,US,Puma Biotechnology Inc - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
SGMT,US,Sagimet Biosciences Inc. - Series A Common Stock,Health Care,PROCESSED,,762,2023-07-14,2026-07-28,501,1
PACB,US,"Pacific Biosciences of California, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
