ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-08-21,23.8434,2025-08-22,23.9778,2025-08-28,24.5694,5,2.4673,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8945,51.9197,90.0,1.5866,,10621743.81,3.8964,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-08-28,24.5694,2025-08-29,24.5694,2025-09-05,23.7843,5,-3.1957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5153,86.9501,100.0,1.151,,10948014.04,4.6228,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-10-31,23.941,2025-11-03,24.0147,2025-11-07,24.4757,5,1.9194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7143,69.2067,100.0,1.0554,,7374422.41,1.6407,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-11-07,24.4757,2025-11-10,24.614,2025-11-14,24.3282,5,-1.1611,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0646,87.072,100.0,1.1559,,7701025.37,2.4212,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2025-11-17,24.4665,2025-11-18,24.3374,2025-11-24,24.319,5,-0.0758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.027,63.4613,100.0,1.1905,,8910927.74,1.6823,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-01-13,25.5271,2026-01-14,25.622,2026-01-21,25.5366,5,-0.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6038,88.7341,100.0,1.7636,,8576090.15,3.0972,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-02-23,26.2863,2026-02-24,26.4761,2026-03-02,27.522,5,3.9502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6245,83.7713,100.0,1.3001,,11858533.65,2.5533,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-03-02,27.522,2026-03-03,27.4341,2026-03-09,28.7805,5,4.9075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3108,85.7485,100.0,2.6936,,14616082.88,3.8721,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-03-18,29.3463,2026-03-19,29.6098,2026-03-25,29.522,5,-0.2965,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.2686,42.6019,80.0,0.914,,24490549.59,3.5722,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-04-28,30.8976,2026-04-29,31.1122,2026-05-05,32.4585,5,4.3274,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7349,77.2319,100.0,0.8573,,13803794.81,2.6431,False
FLNG,US,FLEX LNG Ltd. Ordinary Shares,Consumer Discretionary,2026-05-05,32.4585,2026-05-06,31.5122,2026-05-12,32.1268,5,1.9505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2554,88.9386,100.0,1.0375,,13991252.83,4.0547,False
BHC,US,Bausch Health Companies Inc. Common Stock,Health Care,2024-11-01,9.78,2024-11-04,9.73,2024-11-08,9.34,5,-4.0082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.895,52.4354,100.0,2.005,,16862382.14,6.3618,True
BHC,US,Bausch Health Companies Inc. Common Stock,Health Care,2026-01-05,7.4,2026-01-06,7.42,2026-01-12,7.49,5,0.9434,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3334,62.0835,90.0,1.0655,,17210439.22,2.2482,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2024-09-09,11.2784,2024-09-10,11.2496,2024-09-16,11.6904,5,3.9182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.6411,81.0766,100.0,0.6556,95.6349,1159474.78,4.2367,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2025-02-20,18.1872,2025-02-21,21.5602,2025-02-27,20.602,5,-4.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,65.889,73.1712,100.0,26.8327,,1040492.03,5.5468,True
CYD,US,China Yuchai International Limited Common Stock,Industrials,2025-06-05,17.9094,2025-06-06,17.8423,2025-06-12,20.2283,5,13.3727,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3023,40.2589,90.0,2.1862,,2794306.84,2.2442,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2025-08-08,28.1907,2025-08-11,28.8673,2025-08-15,28.3084,5,-1.9361,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8783,67.5576,90.0,3.5559,,6285254.66,4.333,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2025-09-10,36.3194,2025-09-11,36.388,2025-09-17,40.2122,5,10.5093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5125,82.8264,100.0,1.6514,,9609026.89,5.2234,True
CYD,US,China Yuchai International Limited Common Stock,Industrials,2025-09-17,40.2122,2025-09-18,40.5161,2025-09-24,38.3001,5,-5.4695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4816,94.4935,100.0,1.0674,,10864525.03,6.4455,True
CYD,US,China Yuchai International Limited Common Stock,Industrials,2026-01-06,37.2607,2026-01-07,38.2315,2026-01-13,42.4086,5,10.9259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.9525,44.5426,100.0,3.5496,,3906042.8,1.6226,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2026-02-04,47.5467,2026-02-05,46.8995,2026-02-11,50.6256,5,7.9448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.9968,65.0544,100.0,1.6073,,8658722.5,3.5945,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2026-02-12,51.3316,2026-02-13,51.106,2026-02-20,54.8615,5,7.3484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.658,77.7377,100.0,1.6284,,8051098.85,4.1553,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2026-05-12,47.5761,2026-05-13,48.0958,2026-05-19,49.4391,5,2.7931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.7015,86.8234,100.0,1.9776,,5331137.25,2.6257,False
CYD,US,China Yuchai International Limited Common Stock,Industrials,2026-05-21,54.5772,2026-05-22,54.5772,2026-05-29,55.6166,5,1.9044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7086,90.5608,100.0,0.8235,,8966756.36,4.1864,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-02-27,6.7,2025-02-28,6.54,2025-03-06,6.45,5,-1.3761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9781,38.8376,100.0,2.8535,,18253847.98,3.3949,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-03-24,6.86,2025-03-25,6.91,2025-03-31,7.29,5,5.4993,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8378,68.5695,90.0,0.6644,90.0794,28254008.15,2.2471,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-05-07,10.65,2025-05-08,10.65,2025-05-14,10.79,5,1.3146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0503,88.7522,100.0,11.981,,21333759.74,5.5644,True
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-06-11,11.42,2025-06-12,11.28,2025-06-18,10.9,5,-3.3688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4416,75.0435,100.0,0.7774,76.1905,32628139.32,3.556,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-06-30,11.79,2025-07-01,11.82,2025-07-08,12.46,5,5.4146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.0492,63.9447,80.0,2.105,,25449304.42,2.862,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-07-10,13.31,2025-07-11,13.14,2025-07-17,13.0,5,-1.0655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.156,84.5987,100.0,1.2545,,28932879.61,3.7497,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-08-06,16.04,2025-08-07,16.33,2025-08-13,16.05,5,-1.7146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7247,35.2127,90.0,3.9424,,28520805.83,4.1588,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-08-13,16.05,2025-08-14,15.7,2025-08-20,15.32,5,-2.4204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.9058,61.6244,100.0,1.0725,,32414979.71,3.4413,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2025-09-02,17.75,2025-09-03,17.81,2025-09-09,18.76,5,5.3341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2734,74.3621,100.0,1.6704,,38113510.0,3.8752,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2026-06-18,12.38,2026-06-22,12.4,2026-06-26,13.89,5,12.0161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9323,72.4717,100.0,1.604,,18708532.37,3.7168,False
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,2026-06-29,14.6,2026-06-30,14.57,2026-07-07,14.68,5,0.755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7621,94.5446,100.0,0.979,,28521903.75,5.4465,True
SFL,US,SFL Corporation Ltd,Consumer Discretionary,2026-04-07,10.7897,2026-04-08,10.7013,2026-04-14,10.5639,5,-1.2844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4814,77.3814,100.0,1.1646,,16613256.02,3.252,False
SFL,US,SFL Corporation Ltd,Consumer Discretionary,2026-05-04,11.4082,2026-05-05,11.4867,2026-05-11,11.7813,5,2.5641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.75,94.3058,100.0,1.0621,,12534933.26,3.812,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2024-11-01,28.54,2024-11-04,28.05,2024-11-08,34.14,5,21.7112,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1257,47.9561,90.0,2.4274,,32281737.74,2.6542,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2024-11-11,36.81,2024-11-12,35.73,2024-11-18,30.57,5,-14.4416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6695,83.4287,100.0,2.0922,,51797377.48,4.7782,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2024-11-22,34.22,2024-11-25,35.52,2024-12-02,34.49,5,-2.8998,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.9165,39.3524,90.0,0.6766,73.0159,58200522.58,2.4742,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-06-04,30.71,2025-06-05,30.87,2025-06-11,29.67,5,-3.8873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5714,94.4955,100.0,1.4008,,25097132.55,4.8653,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-06-26,36.68,2025-06-27,36.95,2025-07-03,39.9,5,7.9838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8453,72.5546,100.0,0.9936,,53238086.04,4.912,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-07-18,42.72,2025-07-21,43.09,2025-07-25,43.2,5,0.2553,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,86.5759,83.7408,90.0,1.1567,,47249816.55,5.0109,True
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-08-05,55.62,2025-08-06,55.53,2025-08-12,55.89,5,0.6483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.3567,84.2117,100.0,1.0099,,69876517.06,5.6293,True
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-09-15,56.59,2025-09-16,56.5,2025-09-22,64.63,5,14.3894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9703,71.3608,100.0,0.8528,,52802431.44,3.1205,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2025-10-15,66.68,2025-10-16,68.56,2025-10-22,54.78,5,-20.0992,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.5661,60.9234,90.0,1.1035,,91793022.02,2.4502,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2026-04-27,49.64,2026-04-28,47.91,2026-05-04,50.3,5,4.9885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2581,86.8357,100.0,2.0452,,61293982.05,4.0382,False
AMSC,US,American Superconductor Corporation - Common Stock,Consumer Discretionary,2026-05-06,57.07,2026-05-07,56.09,2026-05-13,55.73,5,-0.6418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0582,85.1012,100.0,0.7308,61.9048,84360302.85,4.6246,False
CMPS,US,COMPASS Pathways Plc - American Depository Shares,Health Care,2026-01-06,7.05,2026-01-07,7.25,2026-01-13,7.37,5,1.6552,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6364,59.1499,90.0,1.1657,,8605053.98,2.1846,False
CMPS,US,COMPASS Pathways Plc - American Depository Shares,Health Care,2026-04-24,9.58,2026-04-27,9.61,2026-05-01,9.01,5,-6.2435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.108,79.498,100.0,2.1787,,44882108.04,3.8859,False
CMPS,US,COMPASS Pathways Plc - American Depository Shares,Health Care,2026-05-20,10.87,2026-05-21,10.71,2026-05-28,11.92,5,11.2979,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.9012,64.2187,80.0,0.8907,,47933221.1,3.3318,False
CMPS,US,COMPASS Pathways Plc - American Depository Shares,Health Care,2026-06-01,14.19,2026-06-02,14.18,2026-06-08,11.73,5,-17.2779,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.4381,86.5547,100.0,2.2121,,57431965.75,5.5493,True
CMPS,US,COMPASS Pathways Plc - American Depository Shares,Health Care,2026-06-26,14.82,2026-06-29,14.65,2026-07-06,12.84,5,-12.3549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8338,86.2442,100.0,1.562,,52057471.93,4.076,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2024-11-25,142.479,2024-11-26,140.9308,2024-12-03,136.2165,5,-3.3451,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0306,44.6879,90.0,2.1721,,1580804.72,3.6174,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-01-30,145.9645,2025-01-31,145.9645,2025-02-06,145.4079,5,-0.3814,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4888,87.1932,100.0,2.8943,,2415713.11,3.5232,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-05-27,142.6493,2025-05-28,142.2312,2025-06-03,140.0014,5,-1.5677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8147,43.0357,100.0,2.6543,,3294485.4,1.3743,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-06-06,145.9442,2025-06-09,146.1334,2025-06-13,150.7125,5,3.1335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7632,63.0054,100.0,1.4073,,9634509.29,1.8616,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-06-30,159.0843,2025-07-01,158.7554,2025-07-08,165.1842,5,4.0495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.1477,64.4379,80.0,0.9009,,24228537.3,2.6621,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-08-13,175.7193,2025-08-14,171.6229,2025-08-20,179.3872,5,4.5241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6759,95.1218,100.0,0.7688,74.6032,8662085.12,3.786,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-10-14,218.731,2025-10-15,222.8815,2025-10-21,231.0828,5,3.6797,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.456,68.8136,100.0,0.9856,,23035652.35,3.3086,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2025-12-10,234.4651,2025-12-11,233.2977,2025-12-17,205.2816,5,-12.0087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8119,94.2291,100.0,1.4364,,16731427.58,3.0491,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-01-29,256.7692,2026-01-30,252.6545,2026-02-05,264.2895,5,4.6051,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.9881,67.7192,90.0,1.6943,,25914431.06,2.8994,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-03-13,261.3133,2026-03-16,266.7563,2026-03-20,262.7515,5,-1.5013,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3318,65.5897,80.0,1.3776,,35681027.82,0.7572,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-03-20,262.7515,2026-03-23,267.6552,2026-03-27,275.525,5,2.9403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.9603,64.9766,100.0,1.4421,,37241083.2,0.7853,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-04-02,302.6251,2026-04-06,302.1654,2026-04-10,311.8104,5,3.192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1103,70.8154,100.0,0.9478,,51438705.12,2.7969,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-04-20,320.8458,2026-04-21,320.8358,2026-04-27,353.2792,5,10.1121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7865,81.3536,100.0,1.1098,,60540398.76,2.6122,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-04-27,353.2792,2026-04-28,349.811,2026-05-04,309.6016,5,-11.4946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3447,85.6834,100.0,0.6938,71.8254,65937797.28,3.8694,False
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,2026-06-30,410.35,2026-07-01,403.37,2026-07-08,334.33,5,-17.1158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8289,80.1156,100.0,0.8871,,42789246.89,2.4372,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-07-23,2.69,2025-07-24,2.71,2025-07-30,2.74,5,1.107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2688,60.2797,100.0,1.3009,,7197243.1,1.3687,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-08-13,3.03,2025-08-14,3.03,2025-08-20,2.87,5,-5.2805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4828,69.1383,100.0,1.8728,,8206754.92,2.5437,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-08-22,3.0,2025-08-25,2.98,2025-08-29,2.92,5,-2.0134,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.093,52.8788,80.0,3.5394,,7704990.0,2.0736,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-09-05,3.36,2025-09-08,3.32,2025-09-12,3.07,5,-7.5301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4959,53.0953,100.0,1.5369,,11207699.65,3.4399,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-12-04,5.06,2025-12-05,5.125,2025-12-11,5.76,5,12.3902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8889,66.6431,100.0,1.6118,,17657350.5,2.2598,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2025-12-11,5.76,2025-12-12,5.76,2025-12-18,5.45,5,-5.382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4648,92.0817,100.0,1.3232,,20015194.4,3.6401,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2026-04-15,6.0,2026-04-16,5.86,2026-04-22,6.72,5,14.6758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8723,73.1973,100.0,3.5512,,16619850.0,3.982,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2026-05-06,6.98,2026-05-07,6.985,2026-05-13,6.67,5,-4.5097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.1092,63.473,100.0,1.4663,,19695884.85,3.7539,False
TSHA,US,"Taysha Gene Therapies, Inc. - Common Stock",Health Care,2026-06-24,6.94,2026-06-25,6.83,2026-07-01,6.65,5,-2.6354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1818,84.9055,100.0,0.8005,,17977653.75,2.7614,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2024-08-09,35.94,2024-08-12,36.18,2024-08-16,38.92,5,7.5732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.591,46.6566,100.0,2.656,,21180699.09,6.4325,True
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2024-10-04,50.37,2024-10-07,50.25,2024-10-11,50.71,5,0.9154,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8565,58.4465,90.0,2.0108,,19846535.13,4.5625,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2024-10-16,54.82,2024-10-17,54.99,2024-10-23,54.22,5,-1.4003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.5782,83.5281,100.0,1.1163,,25831457.96,5.0142,True
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2024-11-13,51.8,2024-11-14,41.75,2024-11-20,42.44,5,1.6527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6822,71.9958,80.0,1.9971,,27470316.6,1.7848,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2025-07-14,35.62,2025-07-15,35.71,2025-07-21,37.08,5,3.8365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.9706,61.8148,100.0,1.8363,,13469702.6,3.504,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2025-08-13,36.5,2025-08-14,36.81,2025-08-20,38.23,5,3.8576,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3571,63.328,90.0,2.2028,,20312615.0,1.789,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2025-09-16,42.89,2025-09-17,42.9,2025-09-23,48.85,5,13.8695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0355,73.3357,100.0,1.6397,,21746945.29,3.1614,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2025-09-23,48.85,2025-09-24,48.5,2025-09-30,48.18,5,-0.6598,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5665,89.5567,100.0,1.5665,,27455164.64,4.7727,False
HROW,US,"Harrow, Inc. - Common Stock",Health Care,2025-12-04,46.77,2025-12-05,46.7,2025-12-11,51.1,5,9.4218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6855,79.7742,100.0,0.965,,33028740.47,2.7907,False
