ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2024-12-10,486.2795,2024-12-11,487.676,2024-12-17,475.7559,5,-2.4443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4756,79.9154,100.0,1.4824,,204745094.53,2.0514,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2025-02-20,486.1797,2025-02-21,484.7833,2025-02-28,452.4145,5,-6.677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.694,70.4243,100.0,2.4725,,230245564.42,1.2647,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2025-03-11,526.1295,2025-03-12,529.6706,2025-03-19,538.0995,5,1.5913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2959,62.3953,100.0,4.7579,,467393548.55,2.3869,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2026-02-25,532.2,2026-02-26,536.0,2026-03-05,542.65,5,1.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.736,71.0469,100.0,1.6143,,202560194.28,1.5871,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2026-03-06,553.5,2026-03-09,545.0,2026-03-13,530.35,5,-2.6881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3693,66.2882,100.0,1.2207,,420926648.62,2.0019,False
SARDAEN.NS,INDIA,Sarda Energy & Minerals Limited,,2026-04-09,546.65,2026-04-10,550.0,2026-04-17,595.5,5,8.2727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5818,82.8614,100.0,1.4621,,254552503.72,1.3421,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2024-07-30,549.079,2024-07-31,549.7654,2024-08-06,495.0929,5,-9.9447,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5528,64.9903,90.0,1.1857,,204592071.46,1.9961,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2024-09-25,602.6237,2024-09-26,583.5006,2024-10-03,635.9175,5,8.9832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.3654,56.2386,100.0,71.3298,,119404134.72,3.9749,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2025-01-20,539.4193,2025-01-21,536.4283,2025-01-27,461.0635,5,-14.0494,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,47.0964,36.3791,90.0,0.701,91.6667,1277379722.23,1.149,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2025-04-11,518.4211,2025-04-15,516.8383,2025-04-22,556.1614,5,7.6084,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5803,52.7097,90.0,0.9415,,195602840.25,0.9614,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2025-05-27,553.1441,2025-05-28,553.985,2025-06-03,546.0709,5,-1.4286,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9946,45.8956,90.0,1.0301,,165591486.87,1.5213,False
SAREGAMA.NS,INDIA,Saregama India Limited,,2025-06-05,573.6713,2025-06-06,575.7487,2025-06-12,536.9697,5,-6.7354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0794,57.742,100.0,1.4313,,329211552.62,2.2664,False
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,2024-07-30,107.3012,2024-07-31,108.19,2024-08-06,96.3006,5,-10.9894,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4858,60.5798,90.0,3.7769,,137962905.3,2.549,False
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,2024-11-29,100.4199,2024-12-02,100.353,2024-12-06,97.5813,5,-2.7619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8539,75.0445,100.0,2.2213,,21559931.6,2.5443,False
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,2024-12-10,109.939,2024-12-11,110.006,2024-12-17,117.5468,5,6.8549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3929,73.8297,100.0,4.521,,47647737.65,3.318,False
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,2025-05-28,111.4778,2025-05-29,112.7776,2025-06-04,113.1408,5,0.322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.63,78.7451,100.0,0.8282,,45663003.16,3.5491,False
SARLAPOLY.NS,INDIA,Sarla Performance Fibers Limited,,2026-07-02,101.6775,2026-07-03,101.9423,2026-07-09,100.6478,5,-1.2698,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9619,55.8716,90.0,1.8118,,9732518.53,2.3275,False
SARVESHWAR.NS,INDIA,Sarveshwar Foods Limited,,2024-09-10,11.7,2024-09-11,12.0,2024-09-17,10.12,5,-15.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,64.7727,100.0,7.5977,,63973603.52,6.0935,True
SARVESHWAR.NS,INDIA,Sarveshwar Foods Limited,,2024-10-21,10.36,2024-10-22,9.85,2024-10-28,9.27,5,-5.8883,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1854,39.8898,90.0,4.1275,,46906525.48,1.6023,False
SARVESHWAR.NS,INDIA,Sarveshwar Foods Limited,,2024-12-09,10.98,2024-12-10,11.25,2024-12-16,10.18,5,-9.5111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.308,68.9426,100.0,4.4884,,62192798.12,2.9099,False
SASKEN.NS,INDIA,Sasken Technologies Limited,,2024-10-15,1686.2542,2024-10-16,1685.4788,2024-10-22,1584.098,5,-6.015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7016,82.3602,100.0,1.0953,,47507934.24,2.8272,False
SASKEN.NS,INDIA,Sasken Technologies Limited,,2024-10-29,1677.8218,2024-10-30,1667.0633,2024-11-05,1746.804,5,4.7833,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3831,41.3306,90.0,6.578,,55254781.79,1.4042,False
SASKEN.NS,INDIA,Sasken Technologies Limited,,2024-11-05,1746.804,2024-11-06,1755.7339,2024-11-12,1899.6378,5,8.1962,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6944,69.7368,90.0,1.2171,,77217643.51,2.1249,False
SASKEN.NS,INDIA,Sasken Technologies Limited,,2024-11-12,1899.6378,2024-11-13,1878.7037,2024-11-21,2049.5928,5,9.0961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.8968,73.5165,100.0,17.6136,,56780364.33,3.1922,False
SATIN.NS,INDIA,Satin Creditcare Network Limited,,2026-05-07,203.79,2026-05-08,200.73,2026-05-14,224.8,5,11.9912,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4143,82.3317,100.0,2.2015,,82673259.55,5.2493,True
SATIN.NS,INDIA,Satin Creditcare Network Limited,,2026-06-04,241.93,2026-06-05,241.89,2026-06-11,219.69,5,-9.1777,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6088,76.5664,90.0,1.0866,,553786414.33,4.1459,False
SATIN.NS,INDIA,Satin Creditcare Network Limited,,2026-07-01,251.63,2026-07-02,254.5,2026-07-08,248.85,5,-2.22,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.2207,56.2666,90.0,2.8018,,136269725.88,3.3209,False
SBC.NS,INDIA,SBC Exports Limited,,2024-08-13,20.9038,2024-08-14,20.8372,2024-08-21,20.5909,5,-1.1821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8257,46.2153,100.0,1.9671,,107531026.36,2.2971,False
SBC.NS,INDIA,SBC Exports Limited,,2024-09-03,21.0037,2024-09-04,20.8905,2024-09-10,23.5601,5,12.7788,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7706,39.6614,90.0,0.7725,67.8571,133894471.54,1.875,False
SBC.NS,INDIA,SBC Exports Limited,,2024-09-16,24.5254,2024-09-17,24.7317,2024-09-23,23.58,5,-4.6569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9432,73.4556,100.0,1.1774,,261907811.73,3.5188,False
SBC.NS,INDIA,SBC Exports Limited,,2025-08-14,18.81,2025-08-18,18.96,2025-08-22,18.93,5,-0.1582,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.703,74.682,90.0,1.6935,,150583229.71,3.7349,False
SBC.NS,INDIA,SBC Exports Limited,,2025-09-05,20.43,2025-09-08,20.65,2025-09-12,21.84,5,5.7627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7447,94.6697,100.0,0.9188,,176251657.68,4.3047,False
SBC.NS,INDIA,SBC Exports Limited,,2025-09-12,21.84,2025-09-15,21.84,2025-09-19,21.39,5,-2.0604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8276,92.7873,100.0,0.893,,188836523.38,5.9241,True
SBC.NS,INDIA,SBC Exports Limited,,2025-11-06,25.12,2025-11-07,25.23,2025-11-13,24.86,5,-1.4665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.5455,89.773,100.0,1.6782,,250035972.67,5.2721,True
SBC.NS,INDIA,SBC Exports Limited,,2025-11-18,25.62,2025-11-19,25.78,2025-11-25,26.1,5,1.2413,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9046,58.9213,90.0,1.2668,,296810632.96,4.1321,False
SBC.NS,INDIA,SBC Exports Limited,,2025-12-01,27.04,2025-12-02,27.03,2025-12-08,27.1,5,0.259,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2308,67.4655,90.0,1.4406,,373518343.81,4.1359,False
SBC.NS,INDIA,SBC Exports Limited,,2025-12-15,28.23,2025-12-16,28.24,2025-12-22,28.19,5,-0.1771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5946,81.4436,100.0,0.7778,77.7778,380317923.08,4.6165,False
SBC.NS,INDIA,SBC Exports Limited,,2026-02-06,30.69,2026-02-09,30.9,2026-02-13,30.43,5,-1.521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4203,81.9257,100.0,0.9595,,331820689.35,2.5881,False
SBC.NS,INDIA,SBC Exports Limited,,2026-02-19,31.88,2026-02-20,31.82,2026-02-26,32.19,5,1.1628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5828,80.1209,100.0,1.0582,,360837101.96,3.512,False
SBC.NS,INDIA,SBC Exports Limited,,2026-04-10,33.22,2026-04-13,33.17,2026-04-20,33.84,5,2.0199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6324,67.5072,100.0,1.2804,,356839312.03,2.1206,False
SBC.NS,INDIA,SBC Exports Limited,,2026-04-21,33.95,2026-04-22,34.09,2026-04-28,33.41,5,-1.9947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6154,88.6917,100.0,1.1432,,356893487.6,2.7182,False
SBC.NS,INDIA,SBC Exports Limited,,2026-05-08,34.27,2026-05-11,34.47,2026-05-15,33.52,5,-2.756,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9741,59.6985,90.0,1.713,,353596841.76,2.7228,False
SBC.NS,INDIA,SBC Exports Limited,,2026-05-21,37.88,2026-05-22,38.03,2026-05-28,39.89,5,4.8909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9021,50.5025,100.0,2.5511,,445558824.91,4.8442,False
SBC.NS,INDIA,SBC Exports Limited,,2026-06-19,43.59,2026-06-22,43.61,2026-06-26,41.59,5,-4.632,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,84.3159,71.0037,90.0,4.1164,,629423602.49,5.3014,True
SBCL.NS,INDIA,Shivalik Bimetal Controls Limited,,2024-09-27,619.577,2024-09-30,627.8988,2024-10-07,622.0042,5,-0.9388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8083,67.9842,100.0,1.9528,,101450316.77,1.3189,False
SBCL.NS,INDIA,Shivalik Bimetal Controls Limited,,2024-10-09,659.2046,2024-10-10,659.2046,2024-10-16,684.2195,5,3.7947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8626,75.8077,100.0,1.0977,,156111578.48,2.2038,False
SBCL.NS,INDIA,Shivalik Bimetal Controls Limited,,2026-05-26,748.75,2026-05-27,756.95,2026-06-02,734.55,5,-2.9592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.775,84.0027,100.0,6.8342,,298347823.5,4.6318,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-01-07,90.63,2025-01-08,90.25,2025-01-14,85.22,5,-5.5734,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4705,70.81,80.0,0.7527,60.3175,216758400.45,0.9054,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-04-02,92.76,2025-04-03,92.69,2025-04-09,86.91,5,-6.2358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9666,81.7276,100.0,1.331,,325861467.49,2.0419,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-04-16,98.33,2025-04-17,98.39,2025-04-24,107.41,5,9.1676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3422,64.3638,100.0,1.9971,,372384910.79,2.6603,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-05-29,110.87,2025-05-30,111.7,2025-06-05,112.78,5,0.9669,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5118,56.5375,90.0,1.0853,,354456532.06,2.6256,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-07-03,110.94,2025-07-04,110.94,2025-07-10,115.48,5,4.0923,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.5,54.816,80.0,1.4301,,363015973.37,1.2677,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-07-10,115.48,2025-07-11,116.0,2025-07-17,117.59,5,1.3707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4502,81.8957,100.0,0.9171,,390666380.08,2.2064,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-09-24,112.14,2025-09-25,112.01,2025-10-01,109.01,5,-2.6783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5399,71.8904,100.0,1.1439,,215226953.45,1.4817,False
SBFC.NS,INDIA,SBFC Finance Limited,,2025-10-06,110.2,2025-10-07,110.64,2025-10-13,105.99,5,-4.2028,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.5959,29.4769,80.0,1.6095,,160999600.33,0.7037,False
SBGLP.NS,INDIA,Suratwwala Business Group Limited,,2024-10-15,136.5923,2024-10-16,137.5496,2024-10-22,128.8842,5,-6.2998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0598,86.6195,100.0,3.4991,,88708725.88,2.6332,False
SBGLP.NS,INDIA,Suratwwala Business Group Limited,,2024-12-10,126.7901,2024-12-11,127.6377,2024-12-17,133.9897,5,4.9766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1087,86.6924,100.0,1.8206,,58454949.91,1.4882,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-03-26,865.5676,2025-03-27,865.6175,2025-04-03,847.3315,5,-2.1125,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7204,78.782,90.0,1.4816,,1136623288.66,2.8205,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-04-17,903.1858,2025-04-21,903.136,2025-04-25,864.5213,5,-4.2756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8581,84.4011,100.0,1.4022,,1040529415.72,2.9181,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-05-07,911.4569,2025-05-08,906.0259,2025-05-14,898.0538,5,-0.8799,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2073,46.8594,80.0,1.0789,,1343243714.98,2.0773,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-05-30,917.8345,2025-06-02,917.8345,2025-06-06,989.6329,5,7.8226,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7992,74.7197,90.0,2.7842,,774470844.66,1.8875,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-06-06,989.6329,2025-06-09,991.626,2025-06-13,1003.4844,5,1.1959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7407,88.6752,100.0,4.3049,,863364876.74,4.2931,False
SBICARD.NS,INDIA,SBI Cards and Payment Services Limited,,2025-10-06,899.4489,2025-10-07,899.997,2025-10-13,917.6352,5,1.9598,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8669,51.6267,100.0,1.1233,,966161129.44,1.9932,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2024-08-27,1832.9086,2024-08-28,1832.7093,2024-09-03,1922.314,5,4.8892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7152,90.7242,100.0,1.7507,,2344486089.75,4.2916,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2024-09-03,1922.314,2024-09-04,1903.7252,2024-09-10,1847.361,5,-2.9607,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5896,93.1299,100.0,2.3806,,2792266184.51,5.5841,True
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2025-04-28,1733.6899,2025-04-29,1731.493,2025-05-06,1723.604,5,-0.4556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0717,86.6347,100.0,1.3044,,2792304944.55,4.3591,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2025-07-31,1838.1447,2025-08-01,1837.4457,2025-08-07,1858.5164,5,1.1467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.184,74.611,100.0,1.8092,,1595931597.09,1.4313,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2025-08-21,1874.694,2025-08-22,1857.5178,2025-08-29,1802.9937,5,-2.9353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.698,50.4921,100.0,1.5274,,1615422575.16,1.7518,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2025-10-28,1934.1115,2025-10-29,1931.3152,2025-11-04,1968.7632,5,1.939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5342,80.4917,100.0,2.1649,,1935597911.55,3.0864,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2026-01-05,2072.7188,2026-01-06,2061.1347,2026-01-12,2095.0876,5,1.6473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7673,69.3878,100.0,1.1106,,1470971809.75,2.7615,False
SBILIFE.NS,INDIA,SBI Life Insurance Company Limited,,2026-02-23,2106.6716,2026-02-24,2106.6717,2026-03-02,2029.3789,5,-3.669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2837,86.0947,100.0,0.8876,,2370792321.24,2.035,False
SBIN.NS,INDIA,State Bank of India,,2024-11-04,799.111,2024-11-05,799.1109,2024-11-11,816.2516,5,2.145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3206,76.1609,100.0,1.1265,,10284379358.67,1.289,False
SBIN.NS,INDIA,State Bank of India,,2024-12-05,833.3923,2024-12-06,833.1997,2024-12-12,822.0775,5,-1.3349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8996,89.9063,100.0,0.9888,,12402575641.62,2.2387,False
SBIN.NS,INDIA,State Bank of India,,2025-05-16,778.0751,2025-05-19,778.0751,2025-05-23,776.5035,5,-0.202,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2218,73.7392,90.0,0.9099,,12599067122.24,1.5555,False
SBIN.NS,INDIA,State Bank of India,,2025-05-29,783.2322,2025-05-30,783.8707,2025-06-05,791.729,5,1.0025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.8386,58.0993,100.0,1.0637,,10333567392.76,1.7856,False
SBIN.NS,INDIA,State Bank of India,,2025-06-09,805.5303,2025-06-10,806.4634,2025-06-16,778.4681,5,-3.4714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5761,68.8175,100.0,1.005,,10253586875.84,2.7897,False
SBIN.NS,INDIA,State Bank of India,,2025-09-16,816.8267,2025-09-17,819.5279,2025-09-23,855.1852,5,4.3509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0596,82.7233,100.0,1.72,,4496059271.39,2.1884,False
SBIN.NS,INDIA,State Bank of India,,2025-10-13,867.3166,2025-10-14,867.3657,2025-10-20,891.4319,5,2.7746,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3064,58.5001,90.0,1.1358,,9104975416.19,3.4434,False
SBIN.NS,INDIA,State Bank of India,,2025-10-20,891.4319,2025-10-21,891.923,2025-10-28,913.7791,5,2.4504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0957,83.4469,100.0,1.2976,,9306300212.03,4.509,False
SBIN.NS,INDIA,State Bank of India,,2025-10-28,913.7791,2025-10-29,917.3644,2025-11-04,940.6448,5,2.5377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.4762,86.4919,100.0,2.2714,,8877085388.66,5.0957,True
SBIN.NS,INDIA,State Bank of India,,2025-11-04,940.6448,2025-11-06,952.4815,2025-11-12,940.2028,5,-1.2891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0865,90.3625,100.0,1.8755,,9606673777.05,5.7996,True
SBIN.NS,INDIA,State Bank of India,,2026-01-02,981.2627,2026-01-05,982.2941,2026-01-09,982.7852,5,0.05,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.9,62.9947,100.0,0.9745,,7408247409.66,3.691,False
SBIN.NS,INDIA,State Bank of India,,2026-01-13,1010.2403,2026-01-14,1011.7629,2026-01-20,1018.0496,5,0.6214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8636,78.2606,100.0,1.6348,,6807874635.23,4.2898,False
SBIN.NS,INDIA,State Bank of India,,2026-01-28,1044.6698,2026-01-29,1044.1786,2026-02-04,1049.2865,5,0.4892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1835,73.9124,100.0,1.4145,,8988914466.11,4.2975,False
SBIN.NS,INDIA,State Bank of India,,2026-02-05,1054.4927,2026-02-06,1051.0547,2026-02-12,1171.2875,5,11.4393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6673,75.4606,100.0,0.9895,,10179076587.28,2.8408,False
