ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2024-10-31,462.883,2024-11-01,467.3062,2024-11-07,501.6669,5,7.3529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,70.8954,100.0,0.9703,,355077847.07,3.7256,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2024-12-05,513.8369,2024-12-06,522.2834,2024-12-12,561.692,5,7.5455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7983,81.692,100.0,1.2293,,187364647.95,2.8862,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2024-12-12,561.692,2024-12-13,568.7641,2024-12-19,569.039,5,0.0483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9728,88.9588,100.0,1.5457,,185840184.89,4.3383,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2025-01-03,619.3431,2025-01-06,636.7359,2025-01-10,559.6928,5,-12.0997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.3548,71.1078,100.0,1.1638,,213740560.85,3.8733,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2025-04-11,544.3742,2025-04-15,571.5629,2025-04-22,573.9619,5,0.4197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,52.0625,100.0,1.9191,,724903418.75,2.7809,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2025-06-02,528.8,2025-06-03,531.9,2025-06-09,517.8,5,-2.6509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9711,53.2911,80.0,1.2133,,442152513.95,1.2445,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2025-08-01,515.05,2025-08-04,519.65,2025-08-08,491.2,5,-5.4748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0833,55.3569,80.0,4.7055,,423003653.3,0.805,False
TARIL.NS,INDIA,Transformers And Rectifiers (India) Limited,,2025-09-17,529.15,2025-09-18,531.75,2025-09-24,524.2,5,-1.4198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0817,58.7486,100.0,1.2685,,351320665.85,1.4923,False
TATACHEM.NS,INDIA,Tata Chemicals Limited,,2024-10-11,1151.8391,2024-10-14,1162.4511,2024-10-18,1059.3492,5,-8.8693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6326,58.0507,100.0,2.1579,,2320546100.15,2.5651,False
TATACHEM.NS,INDIA,Tata Chemicals Limited,,2024-10-21,1157.5831,2024-10-22,1139.0853,2024-10-28,1062.8055,5,-6.6966,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.8592,34.1573,90.0,7.2569,,3056862704.32,2.0026,False
TATACOMM.NS,INDIA,Tata Communications Limited,,2024-07-31,1943.7937,2024-08-01,1945.7465,2024-08-07,1832.4827,5,-5.8211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1661,85.1754,100.0,3.9461,,1095568003.51,2.7686,False
TATACOMM.NS,INDIA,Tata Communications Limited,,2024-09-02,1918.8463,2024-09-03,1918.8463,2024-09-09,1880.4244,5,-2.0023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3557,80.0815,100.0,0.9202,,636286751.16,1.9205,False
TATACOMM.NS,INDIA,Tata Communications Limited,,2024-09-10,1950.1893,2024-09-11,1962.5896,2024-09-17,1982.069,5,0.9925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7764,50.1749,80.0,3.5008,,596716688.8,2.1598,False
TATACOMM.NS,INDIA,Tata Communications Limited,,2024-09-26,2094.5518,2024-09-27,2094.4055,2024-10-04,2032.9403,5,-2.9347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.698,60.2519,100.0,2.8672,,1273307232.57,3.6969,False
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,2024-09-17,1201.1094,2024-09-18,1201.1094,2024-09-24,1192.6443,5,-0.7048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5659,74.997,100.0,1.0171,,1713071255.94,1.6021,False
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,2025-10-17,1156.2164,2025-10-20,1157.109,2025-10-27,1160.0837,5,0.2571,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4792,47.1416,90.0,1.7237,,1342725414.04,2.4481,False
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,2025-11-24,1176.0487,2025-11-25,1178.0319,2025-12-01,1154.035,5,-2.037,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9128,68.5238,90.0,2.8692,,1953149937.7,1.6055,False
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,2026-01-05,1172.1814,2026-01-06,1172.1814,2026-01-12,1182.2959,5,0.8629,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,46.4673,44.5957,80.0,1.6913,,1054661889.0,0.8585,False
TATACONSUM.NS,INDIA,TATA CONSUMER PRODUCTS LIMITED,,2026-05-08,1166.3308,2026-05-11,1192.1127,2026-05-15,1223.6459,5,2.6452,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5205,36.3643,80.0,2.472,,1732589900.82,1.8546,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2024-08-30,721.7703,2024-09-02,728.2711,2024-09-06,706.8214,5,-2.9453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.6003,67.2486,80.0,1.9927,,1220217950.95,2.7352,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2024-10-15,699.9588,2024-10-16,699.6317,2024-10-22,673.2123,5,-3.7762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.6397,43.8946,80.0,0.8832,,848345867.39,1.1518,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2024-12-31,678.7419,2025-01-01,680.3275,2025-01-07,662.4056,5,-2.6343,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,38.9348,31.624,80.0,0.8048,,1185453580.23,0.3856,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-06-02,672.7762,2025-06-03,673.8662,2025-06-09,684.4202,5,1.5662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.353,72.9158,100.0,1.3935,,319295232.89,3.1321,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-06-09,684.4202,2025-06-10,686.8577,2025-06-16,668.0546,5,-2.7375,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.4944,66.3786,100.0,0.8294,,496479801.54,3.0289,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-07-23,674.0735,2025-07-24,676.2125,2025-07-30,669.6464,5,-0.971,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1856,40.8931,80.0,1.3213,,240338564.05,1.1803,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-07-31,676.6105,2025-08-01,689.3448,2025-08-07,686.7084,5,-0.3824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.5653,49.7187,100.0,2.6066,,250677076.07,1.0966,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-09-16,700.2884,2025-09-17,700.3879,2025-09-23,809.6245,5,15.5966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1686,54.6367,100.0,2.2638,,188998032.72,1.7455,False
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-09-24,881.8022,2025-09-25,868.5207,2025-10-01,1052.5715,5,21.1913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.64,82.989,100.0,22.9326,,1399514861.42,6.4767,True
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-10-01,1052.5715,2025-10-03,1054.5613,2025-10-09,897.3719,5,-14.9057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1281,84.4214,100.0,3.4875,,8560742690.42,6.572,True
TATAINVEST.NS,INDIA,Tata Investment Corporation Limited,,2025-10-14,1029.6896,2025-10-15,1004.8178,2025-10-21,870.5105,5,-13.3663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,49.545,32.1322,100.0,0.6301,93.6508,18227944300.72,3.5177,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2024-08-01,458.8396,2024-08-02,454.7887,2024-08-08,412.9457,5,-9.2005,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.798,86.0513,100.0,2.8029,,5568969964.79,2.4483,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2024-09-13,436.5102,2024-09-16,438.1898,2024-09-20,438.832,5,0.1466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6344,58.6095,100.0,1.1483,,5071635793.74,1.1586,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2024-09-24,463.1375,2024-09-25,463.1375,2024-10-01,475.4878,5,2.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3418,78.1295,100.0,2.9671,,6284820038.71,2.8831,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2025-06-27,406.3322,2025-06-30,406.3321,2025-07-04,398.5305,5,-1.92,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3796,67.3495,100.0,0.879,,2423763371.08,2.0339,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2025-10-03,392.468,2025-10-06,392.468,2025-10-10,387.6976,5,-1.2155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7514,34.3815,90.0,1.0587,,1541188390.36,0.8488,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2025-10-16,396.5428,2025-10-17,396.5428,2025-10-24,394.406,5,-0.5388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1597,65.7766,100.0,1.3009,,1710442873.26,1.2936,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2026-04-17,424.9667,2026-04-20,424.8673,2026-04-24,432.3211,5,1.7544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7834,91.4193,100.0,0.6928,84.9206,4524961031.17,3.1566,False
TATAPOWER.NS,INDIA,Tata Power Company Limited,,2026-04-28,458.956,2026-04-29,461.4406,2026-05-05,439.924,5,-4.6629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6345,89.9767,100.0,1.6671,,4448253831.87,4.9674,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2024-09-27,159.4658,2024-09-30,160.3754,2024-10-07,157.369,5,-1.8746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4072,84.4622,100.0,1.6112,,7204931052.77,2.7662,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2025-06-27,158.1877,2025-06-30,157.737,2025-07-04,159.7162,5,1.2547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5694,66.4446,100.0,1.3737,,3683846707.84,3.223,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2025-09-08,165.4088,2025-09-09,165.8791,2025-09-15,165.8105,5,-0.0414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0797,73.6518,100.0,1.4229,,4231564867.18,2.7012,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2025-10-09,172.8552,2025-10-10,172.4437,2025-10-16,170.4841,5,-1.1364,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0239,60.2567,90.0,3.2637,,3628267689.36,2.9764,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2025-10-27,173.0904,2025-10-28,173.7664,2025-11-03,178.979,5,2.9997,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6648,54.2141,90.0,1.0168,,4057141450.13,2.349,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2026-01-01,178.2147,2026-01-02,178.3225,2026-01-08,176.4805,5,-1.033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8442,71.3795,100.0,0.8449,,4536633130.02,3.1915,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2026-01-22,185.279,2026-01-23,186.6507,2026-01-30,189.2276,5,1.3806,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7785,72.0424,90.0,1.2873,,5135671183.38,2.7954,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2026-02-05,193.764,2026-02-06,193.6073,2026-02-12,203.9049,5,5.3188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.4129,63.1106,100.0,1.0357,,5854805835.85,2.666,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2026-02-25,210.303,2026-02-26,211.5865,2026-03-05,196.5173,5,-7.122,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6164,75.7088,90.0,1.4124,,7277385748.37,3.8504,False
TATASTEEL.NS,INDIA,Tata Steel Limited,,2026-05-14,216.6618,2026-05-15,218.494,2026-05-21,204.3654,5,-6.4664,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8402,59.7939,90.0,1.4636,,5178942431.91,3.1313,False
TATVA.NS,INDIA,Tatva Chintan Pharma Chem Limited,,2025-09-19,1105.3,2025-09-22,1130.3,2025-09-26,1010.6,5,-10.5901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5113,67.273,80.0,0.7802,67.8571,83346642.34,1.503,False
TATVA.NS,INDIA,Tatva Chintan Pharma Chem Limited,,2025-10-14,1100.4,2025-10-15,1095.8,2025-10-21,1407.1,5,28.4085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8932,75.8696,100.0,0.8871,,71071536.38,1.367,False
TATVA.NS,INDIA,Tatva Chintan Pharma Chem Limited,,2026-07-10,1326.5,2026-07-13,1301.0,2026-07-17,1428.1,5,9.7694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,59.1905,100.0,3.2632,,48794771.9,2.1857,False
TBOTEK.NS,INDIA,TBO Tek Limited,,2025-10-23,1594.6,2025-10-24,1602.5,2025-10-30,1508.8,5,-5.8471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7844,72.8461,80.0,1.0955,,123665134.88,1.4263,False
TBOTEK.NS,INDIA,TBO Tek Limited,,2025-11-21,1710.0,2025-11-24,1710.0,2025-11-28,1652.3,5,-3.3743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.2036,68.6155,100.0,5.6394,,662840289.0,2.3951,False
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,2024-08-13,163.5642,2024-08-14,163.5936,2024-08-21,179.1291,5,9.4964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.8304,67.2191,100.0,1.1962,,325049519.26,2.6991,False
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,2024-08-21,179.1291,2024-08-22,180.5299,2024-08-28,203.843,5,12.9137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7215,77.4607,80.0,0.7242,91.6667,452426223.73,3.3817,False
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,2024-08-28,203.843,2024-08-29,203.2553,2024-09-04,235.0583,5,15.6468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1866,85.0901,100.0,0.9106,,511446225.86,4.7445,False
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,2024-09-04,235.0583,2024-09-05,236.9256,2024-09-11,264.7777,5,11.7556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.3152,77.0246,100.0,1.8581,,620391433.05,5.5655,True
TBZ.NS,INDIA,Tribhovandas Bhimji Zaveri Limited,,2026-07-15,262.09,2026-07-16,261.5,2026-07-22,264.37,5,1.0975,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.3142,74.5297,100.0,3.3702,,667713015.68,5.0658,True
TCI.NS,INDIA,Transport Corporation of India Limited,,2024-07-29,981.7823,2024-07-30,986.9446,2024-08-05,951.3489,5,-3.6067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.6709,46.3158,100.0,1.0912,,84796438.0,1.911,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2024-08-13,1011.134,2024-08-14,1017.7221,2024-08-21,1024.1627,5,0.6328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.2298,57.3548,100.0,2.0653,,101271386.9,1.7531,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2024-08-22,1142.8971,2024-08-23,1142.897,2024-08-29,1062.1675,5,-7.0636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.9563,51.6261,100.0,15.9713,,74847416.42,3.8806,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2024-11-05,1205.2926,2024-11-06,1205.2926,2024-11-12,1138.5538,5,-5.5371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4135,84.2085,100.0,3.0878,,109763586.73,3.0257,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2024-12-06,1190.5933,2024-12-09,1199.4721,2024-12-13,1174.7596,5,-2.0603,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6839,55.6081,90.0,2.6186,,47497348.99,2.1576,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2025-05-14,1137.4758,2025-05-15,1147.3842,2025-05-21,1129.9457,5,-1.5198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2055,66.3738,100.0,0.9404,,29155552.98,1.709,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2025-07-08,1134.8007,2025-07-09,1143.4208,2025-07-15,1209.4104,5,5.7712,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8594,54.0354,80.0,0.9057,,23065617.76,0.9637,False
TCI.NS,INDIA,Transport Corporation of India Limited,,2025-09-18,1174.5331,2025-09-19,1180.0818,2025-09-25,1189.3956,5,0.7893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.6594,59.8786,80.0,1.111,,23039523.46,0.7376,False
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2024-09-24,16.11,2024-09-25,15.78,2024-10-01,14.54,5,-7.858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.9057,,309283.82,7.9964,True
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2024-11-11,16.21,2024-11-12,15.88,2024-11-19,14.63,5,-7.8715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,5.7836,,238509.87,7.3564,True
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2024-12-16,15.05,2024-12-17,15.7,2024-12-23,19.19,5,22.2293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,98.9198,100.0,1.8677,,132251.88,4.8703,False
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2024-12-23,19.19,2024-12-24,20.14,2024-12-31,18.56,5,-7.8451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.5757,,527653.05,8.1299,True
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2025-06-13,16.28,2025-06-16,16.87,2025-06-20,16.98,5,0.652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,70.1627,100.0,13.4438,,383686.24,3.9658,False
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2025-12-29,24.82,2025-12-30,25.32,2026-01-05,31.65,5,25.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,2.3936,,4488108.71,8.7119,True
TCIFINANCE.NS,INDIA,TCI Finance Limited,,2026-06-12,26.56,2026-06-15,27.3,2026-06-19,22.73,5,-16.7399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,93.5287,100.0,0.767,91.6667,3834012.95,8.3129,True
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,2024-08-02,3173.3074,2024-08-05,3045.2957,2024-08-09,3081.7004,5,1.1954,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0603,87.6453,100.0,1.3731,,84957212.98,5.1062,True
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,2024-08-27,3280.7358,2024-08-28,3317.0908,2024-09-03,3306.2788,5,-0.3259,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9118,75.0955,80.0,0.718,86.1111,97666521.73,3.6986,False
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,2025-01-16,3503.0325,2025-01-17,3503.578,2025-01-23,3290.4075,5,-6.0844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.535,54.0983,100.0,9.5898,,9091245.02,2.4769,False
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,2025-02-17,3727.3628,2025-02-18,3700.084,2025-02-24,3821.3997,5,3.2787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7,49.47,100.0,6.5972,,25449874.05,2.572,False
TCPLPACK.NS,INDIA,TCPL Packaging Limited,,2025-03-05,4385.5728,2025-03-06,4359.7329,2025-03-12,4272.3418,5,-2.0045,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8415,79.6996,100.0,1.2173,,106920044.46,3.059,False
TCS.NS,INDIA,Tata Consultancy Services Limited,,2024-08-20,4202.4199,2024-08-21,4197.4956,2024-08-27,4178.1245,5,-0.4615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7037,67.4672,100.0,0.9951,,9343220460.93,4.2236,False
TCS.NS,INDIA,Tata Consultancy Services Limited,,2024-12-05,4157.4912,2024-12-06,4147.1993,2024-12-12,4149.0161,5,0.0438,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4948,78.5209,100.0,1.6342,,9531824596.81,2.7999,False
TDPOWERSYS.NS,INDIA,TD Power Systems Limited,,2024-08-16,420.1685,2024-08-19,420.3179,2024-08-23,430.5271,5,2.4289,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6953,57.2629,90.0,3.8158,,263055177.22,1.8776,False
TDPOWERSYS.NS,INDIA,TD Power Systems Limited,,2024-11-19,439.5784,2024-11-21,441.6232,2024-11-27,459.727,5,4.0994,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.964,33.7067,90.0,1.9215,,286771189.3,1.7263,False
TDPOWERSYS.NS,INDIA,TD Power Systems Limited,,2024-12-16,471.6466,2024-12-17,473.7911,2024-12-23,448.3061,5,-5.3789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3171,75.1153,100.0,1.084,,394503024.35,2.2691,False
