ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2026-06-29,412.4196,2026-06-30,413.217,2026-07-06,386.254,5,-6.5251,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1961,62.3533,80.0,4.2115,,4437394387.6,2.6824,False
BHEL.NS,INDIA,Bharat Heavy Electricals Limited,,2026-07-16,434.0,2026-07-17,445.0,2026-07-23,409.6,5,-7.9551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9075,65.6607,100.0,3.68,,6572806244.9,3.0923,False
BIGBLOC.NS,INDIA,Bigbloc Construction Limited,,2024-10-24,130.9,2024-10-25,130.98,2024-10-31,130.7,5,-0.2138,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,41.9907,41.2213,80.0,4.3066,,70716836.74,0.63,False
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,2024-08-08,796.7357,2024-08-09,802.2678,2024-08-16,845.6782,5,5.411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0227,61.2702,100.0,2.7118,,511305944.28,3.5413,False
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,2024-09-20,950.1917,2024-09-23,956.9201,2024-09-27,955.9731,5,-0.099,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.155,70.3711,100.0,3.4096,,668102454.38,3.4903,False
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,2025-07-02,741.5134,2025-07-03,743.1083,2025-07-09,732.3429,5,-1.4487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.933,72.8127,100.0,2.0641,,141028809.58,0.8423,False
BIKAJI.NS,INDIA,Bikaji Foods International Limited,,2025-07-17,747.1452,2025-07-18,747.1452,2025-07-24,775.0554,5,3.7356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.0487,33.3393,100.0,0.8915,,188750395.97,1.1637,False
BIL.NS,INDIA,Bhartiya International Limited,,2024-08-22,477.6,2024-08-23,483.6,2024-08-29,500.6,5,3.5153,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.5086,49.0313,80.0,2.2653,,2888357.68,0.9541,False
BIL.NS,INDIA,Bhartiya International Limited,,2024-09-02,497.75,2024-09-03,493.25,2024-09-09,512.55,5,3.9128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5181,73.1238,80.0,1.1511,,3924932.96,1.4872,False
BIL.NS,INDIA,Bhartiya International Limited,,2024-09-12,566.75,2024-09-13,575.9,2024-09-19,583.05,5,1.2415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.4779,100.0,1.6102,,9225358.14,3.3559,False
BIL.NS,INDIA,Bhartiya International Limited,,2024-09-24,647.5,2024-09-25,650.0,2024-10-01,642.55,5,-1.1462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,78.2403,100.0,0.9369,,13819560.12,4.3849,False
BIL.NS,INDIA,Bhartiya International Limited,,2024-10-15,745.15,2024-10-16,774.0,2024-10-22,672.65,5,-13.0943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9969,78.2344,100.0,1.2434,,11857162.51,4.8701,False
BIL.NS,INDIA,Bhartiya International Limited,,2025-07-03,739.8,2025-07-04,741.05,2025-07-10,773.7,5,4.4059,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.6208,61.3797,90.0,1.1742,,2844715.9,1.388,False
BIL.NS,INDIA,Bhartiya International Limited,,2025-07-10,773.7,2025-07-11,751.0,2025-07-17,827.8,5,10.2264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,66.9969,100.0,6.2078,,5774432.67,2.1154,False
BIL.NS,INDIA,Bhartiya International Limited,,2025-07-23,942.85,2025-07-24,973.75,2025-07-30,911.3,5,-6.4134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.0749,86.7065,100.0,6.0871,,14192814.97,4.6958,False
BIL.NS,INDIA,Bhartiya International Limited,,2025-09-16,881.5,2025-09-17,888.8,2025-09-23,871.7,5,-1.9239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0626,53.5312,100.0,1.0674,,4997091.28,1.0839,False
BIL.NS,INDIA,Bhartiya International Limited,,2025-11-21,873.4,2025-11-24,869.85,2025-11-28,879.85,5,1.1496,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.9354,27.7573,80.0,15.663,,6778108.23,0.927,False
BILVYAPAR.NS,INDIA,BIL VYAPAR LIMITED,,2024-09-17,20.97,2024-09-18,20.0,2024-09-24,17.82,5,-10.9,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,88.0532,100.0,0.7929,90.0794,1159197.45,5.4219,True
BIOCON.NS,INDIA,Biocon Limited,,2024-09-02,362.4813,2024-09-03,363.8278,2024-09-09,376.6454,5,3.523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.51,76.6209,100.0,1.346,,1388638348.18,1.791,False
BIOCON.NS,INDIA,Biocon Limited,,2024-12-02,374.4011,2024-12-03,373.5034,2024-12-09,368.6656,5,-1.2952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3141,86.4161,100.0,2.0667,,1705112891.7,2.8439,False
BIOCON.NS,INDIA,Biocon Limited,,2025-01-17,392.7047,2025-01-20,394.0014,2025-01-24,387.2685,5,-1.7089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7115,63.7497,100.0,0.9979,,2388726776.63,2.4843,False
BIOCON.NS,INDIA,Biocon Limited,,2025-07-01,361.5835,2025-07-02,362.2818,2025-07-08,368.9088,5,1.8292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3545,61.8948,100.0,0.834,,2294889558.3,2.1296,False
BIOCON.NS,INDIA,Biocon Limited,,2025-07-15,389.9836,2025-07-16,399.0228,2025-07-22,386.7375,5,-3.0788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7916,76.7893,100.0,1.2079,,2532875413.91,3.9952,False
BIOCON.NS,INDIA,Biocon Limited,,2025-10-29,373.2536,2025-10-30,379.5461,2025-11-06,384.7399,5,1.3684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8149,78.3324,100.0,1.3546,,713193536.74,1.9129,False
BIOCON.NS,INDIA,Biocon Limited,,2025-11-06,384.7399,2025-11-07,383.5413,2025-11-13,416.5019,5,8.5937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4733,84.9847,100.0,1.6258,,955522179.67,2.8963,False
BIOCON.NS,INDIA,Biocon Limited,,2025-11-13,416.5019,2025-11-14,414.2546,2025-11-20,394.678,5,-4.7257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1783,86.6734,100.0,3.7904,,1368425004.95,4.9278,False
BIOCON.NS,INDIA,Biocon Limited,,2026-02-25,395.3772,2026-02-26,394.3784,2026-03-05,386.338,5,-2.0388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4974,82.5601,100.0,1.316,,1189406152.32,1.8164,False
BIOCON.NS,INDIA,Biocon Limited,,2026-05-12,401.9693,2026-05-13,402.5686,2026-05-19,427.6386,5,6.2275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0726,84.3367,100.0,3.2104,,1406347959.6,2.8382,False
BIOFILCHEM.NS,INDIA,Biofil Chemicals & Pharmaceuticals Limited,,2024-09-05,67.07,2024-09-06,67.5,2024-09-12,66.21,5,-1.9111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.8862,20.8786,80.0,3.3649,,3882035.06,0.7133,False
BIOFILCHEM.NS,INDIA,Biofil Chemicals & Pharmaceuticals Limited,,2024-09-13,77.08,2024-09-16,78.45,2024-09-20,83.6,5,6.5647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.3523,46.5532,100.0,67.4794,,4401345.18,3.2307,False
BIRLACABLE.NS,INDIA,Birla Cable Limited,,2024-08-01,299.739,2024-08-02,293.1808,2024-08-08,273.7546,5,-6.626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3907,72.9065,100.0,1.3003,,222928425.85,2.5407,False
BIRLACORPN.NS,INDIA,Birla Corporation Limited,,2025-07-04,1372.2169,2025-07-07,1369.2786,2025-07-11,1339.3073,5,-2.1888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8575,82.7883,100.0,1.4399,,119514467.55,2.5627,False
BIRLACORPN.NS,INDIA,Birla Corporation Limited,,2025-07-17,1390.043,2025-07-18,1399.152,2025-07-24,1420.406,5,1.5191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5536,59.666,100.0,0.9215,,118871053.52,2.5442,False
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,2024-10-18,177.44,2024-10-21,180.98,2024-10-25,166.92,5,-7.7688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,92.9464,100.0,1.1959,,16343821.18,3.4196,False
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,2024-11-29,171.55,2024-12-02,167.1,2024-12-06,178.59,5,6.8761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.7547,69.2208,80.0,1.0568,,8364786.73,1.8698,False
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,2024-12-09,214.3,2024-12-10,226.5,2024-12-16,240.99,5,6.3974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,76.598,100.0,14.74,,15380879.11,5.1643,True
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,2024-12-20,273.59,2024-12-23,274.88,2024-12-30,268.53,5,-2.3101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6081,83.589,100.0,2.8959,,146983612.75,4.9124,False
BIRLAMONEY.NS,INDIA,Aditya Birla Money Limited,,2025-09-09,192.3,2025-09-10,192.0,2025-09-16,181.09,5,-5.6823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2261,42.9664,100.0,2.1248,,34473179.26,1.8339,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-08-23,129.9163,2024-08-26,131.8918,2024-08-30,124.3373,5,-5.7278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9237,73.7682,100.0,2.6806,,127838744.47,2.8035,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-09-05,130.2737,2024-09-06,130.1447,2024-09-12,125.5484,5,-3.5316,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8321,43.7888,90.0,2.2345,,131549128.5,2.4155,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-09-16,133.1724,2024-09-17,133.0831,2024-09-23,134.9494,5,1.4024,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.603,59.2461,90.0,0.6255,81.3492,189634882.1,2.1225,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-09-24,135.8726,2024-09-25,134.9196,2024-10-01,132.3485,5,-1.9057,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.5914,46.6965,90.0,2.0427,,159734985.94,2.0051,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-11-28,158.5462,2024-11-29,160.9188,2024-12-05,159.4595,5,-0.9069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9399,85.2697,100.0,24.7905,,109382637.84,3.8822,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2024-12-13,174.9656,2024-12-16,174.5288,2024-12-20,159.9757,5,-8.3386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0471,58.0385,100.0,1.4185,,412546760.65,3.9147,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2025-01-03,177.1496,2025-01-06,180.6737,2025-01-10,159.3006,5,-11.8297,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6055,55.3765,80.0,1.5846,,237471801.28,2.9818,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2025-08-04,179.0407,2025-08-05,181.2516,2025-08-11,172.5575,5,-4.7967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.4926,58.6935,80.0,0.875,,280907993.5,3.2601,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2025-11-25,171.711,2025-11-26,172.1691,2025-12-02,153.3169,5,-10.9498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.9941,78.226,100.0,0.8302,,427753799.2,1.8188,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2025-12-05,170.5258,2025-12-08,167.3191,2025-12-12,143.7763,5,-14.0706,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0835,33.1034,90.0,1.5509,,740493628.72,1.4514,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-01-06,181.7296,2026-01-07,188.9199,2026-01-13,161.8218,5,-14.3437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.5821,33.2705,80.0,16.7537,,624033857.56,2.222,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-01-29,182.3769,2026-01-30,180.2557,2026-02-05,185.016,5,2.6409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4257,47.7503,90.0,0.9708,,1319381718.14,1.9609,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-02-10,207.2144,2026-02-11,207.1446,2026-02-17,230.2492,5,11.1539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1599,87.1626,100.0,3.8586,,524006967.18,3.5438,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-04-02,233.7224,2026-04-06,234.6307,2026-04-10,258.454,5,10.1536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4271,72.7574,100.0,1.2745,,431721912.6,2.2629,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-04-10,258.454,2026-04-13,252.6554,2026-04-20,253.1444,5,0.1936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.4188,90.4819,100.0,0.6391,73.4127,558239713.92,3.6202,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-05-21,294.6232,2026-05-22,294.4236,2026-05-28,396.0746,5,34.5254,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3197,71.5406,90.0,1.5673,,504381520.18,3.163,False
BLISSGVS.NS,INDIA,Bliss GVS Pharma Limited,,2026-06-30,538.5457,2026-07-01,537.897,2026-07-07,510.8,5,-5.0376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.2705,80.0328,100.0,0.9808,,727123850.77,6.6324,True
BLKASHYAP.NS,INDIA,B. L. Kashyap and Sons Limited,,2024-08-09,113.07,2024-08-12,111.51,2024-08-19,111.7,5,0.1704,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9011,53.8827,90.0,1.0517,,236840503.19,2.9621,False
BLKASHYAP.NS,INDIA,B. L. Kashyap and Sons Limited,,2024-08-21,116.2,2024-08-22,117.0,2024-08-28,116.89,5,-0.094,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.6442,64.6803,90.0,1.0132,,212943344.4,2.7842,False
BLS.NS,INDIA,BLS International Services Limited,,2024-08-20,397.5478,2024-08-21,398.4873,2024-08-27,428.9995,5,7.657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8233,58.1867,100.0,1.5195,,1878213338.66,2.392,False
BLS.NS,INDIA,BLS International Services Limited,,2024-08-27,428.9995,2024-08-28,430.483,2024-09-03,425.0432,5,-1.2636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8591,78.4346,100.0,0.8883,,2576826298.68,3.6116,False
BLS.NS,INDIA,BLS International Services Limited,,2024-09-05,450.4743,2024-09-06,450.6228,2024-09-12,452.7516,5,0.4724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4181,70.8685,100.0,1.2694,,2541020949.85,3.5901,False
BLS.NS,INDIA,BLS International Services Limited,,2024-11-06,413.7393,2024-11-07,413.3432,2024-11-13,380.3213,5,-7.989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6975,89.5984,100.0,1.2582,,1329347110.84,1.8369,False
BLS.NS,INDIA,BLS International Services Limited,,2024-12-03,415.1255,2024-12-04,415.7691,2024-12-10,451.91,5,8.6925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5891,65.0884,90.0,5.112,,872316451.78,1.8279,False
