ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
RUN,US,Sunrun Inc. - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
OUST,US,"Ouster, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
DJT,US,Trump Media & Technology Group Corp. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
HLIO,US,"Helios Technologies, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DNN,US,Denison Mines Corp Ordinary Shares (Canada),Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DXPE,US,"DXP Enterprises, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
CC,US,Chemours Company (The) Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
WOR,US,"Worthington Enterprises, Inc. Common Shares",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
RUM,US,RUM Group Inc. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
KD,US,"Kyndryl Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
KALU,US,Kaiser Aluminum Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
GRND,US,Grindr Inc. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
VERA,US,"Vera Therapeutics, Inc. - Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
AAUC,US,Allied Gold Corporation Common Shares,,PROCESSED,,488,2024-08-15,2026-07-28,488,7
KOD,US,Kodiak Sciences Inc - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
