ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
RGR,US,"Sturm, Ruger & Company, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MEC,US,"Mayville Engineering Company, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
NKLR,US,Terra Innovatum Global N.V. - Ordinary shares,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,203,2025-10-06,2026-07-28,0,0
IIIN,US,"Insteel Industries, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
SCZM,US,Santacruz Silver Mining Ltd. - Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
NVCT,US,"Nuvectis Pharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
NRDS,US,"NerdWallet, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PUBM,US,"PubMatic, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
KLC,US,"KinderCare Learning Companies, Inc. Common Stock",Consumer Discretionary,PROCESSED,,450,2024-10-09,2026-07-28,450,0
DC,US,Dakota Gold Corp. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
