ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
LUCY,US,"Innovative Eyewear, Inc. - Common Stock",Health Care,PROCESSED,,991,2022-08-15,2026-07-28,501,0
JWEL,US,Jowell Global Ltd. - Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CLGN,US,CollPlant Biotechnologies Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SLE,US,"Super League Enterprise, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DFSC,US,"DEFSEC Technologies Inc. - common stock, no R/S concurrent with offering",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
REVB,US,"Revelation Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
TOPS,US,"TOP Ships, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENSC,US,"Ensysce Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NIVF,US,NewGenIvf Group Limited - Class A Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
INBS,US,Intelligent Bio Solutions Inc.  - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
INM,US,InMed Pharmaceuticals Inc. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
