ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
LAXMIINDIA.NS,INDIA,Laxmi India Finance Limited,,PROCESSED,,242,2025-08-05,2026-07-27,242,0
LCCINFOTEC.NS,INDIA,LCC Infotech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
LEMERITE.NS,INDIA,Le Merite Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
LEMONTREE.NS,INDIA,Lemon Tree Hotels Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
LENSKART.NS,INDIA,Lenskart Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,179,2025-11-10,2026-07-27,0,0
LEXUS.NS,INDIA,Lexus Granito (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
LFIC.NS,INDIA,Lakshmi Finance & Industrial Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
LGBBROSLTD.NS,INDIA,LG Balakrishnan & Bros Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
LGEINDIA.NS,INDIA,LG Electronics India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,196,2025-10-14,2026-07-27,0,0
LGHL.NS,INDIA,Laxmi Goldorna House Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
LIBAS.NS,INDIA,Libas Consumer Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
LIBERTSHOE.NS,INDIA,Liberty Shoes Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
LICHSGFIN.NS,INDIA,LIC Housing Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
LICI.NS,INDIA,Life Insurance Corporation Of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
