ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-07-09,5.34,2025-07-10,5.36,2025-07-16,5.26,5,-1.8657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6191,66.4628,100.0,2.3819,,10503566.7,2.8977,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-08-06,5.49,2025-08-07,6.73,2025-08-13,7.28,5,8.1724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.4545,69.4001,80.0,1.4829,,11209454.08,2.0361,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2025-10-20,9.34,2025-10-21,9.28,2025-10-27,9.31,5,0.3233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2963,73.1515,100.0,0.8002,,20627997.44,4.0781,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2026-06-24,7.4,2026-06-25,7.41,2026-07-01,8.0,5,7.9622,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7778,83.6514,100.0,1.0257,,12565422.16,3.5428,False
XERS,US,"Xeris Biopharma Holdings, Inc. - Common Stock",Health Care,2026-07-01,8.0,2026-07-02,8.05,2026-07-09,8.62,5,7.0807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0746,88.0251,100.0,1.3133,,16614640.0,4.8695,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-05-19,24.1361,2025-05-20,24.1087,2025-05-27,23.2717,5,-3.4717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8801,92.6903,100.0,3.829,,7313969.55,5.5148,True
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-07-24,27.2531,2025-07-25,27.197,2025-07-31,26.655,5,-1.9931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5517,84.7029,100.0,1.2422,,8517145.19,5.3067,True
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-08-06,28.356,2025-08-07,28.2718,2025-08-13,28.6924,5,1.4876,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,79.7469,59.5097,90.0,2.7282,,9401133.36,5.0693,True
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-08-13,28.6924,2025-08-14,28.627,2025-08-20,27.8887,5,-2.5792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1393,78.5865,100.0,1.0723,,11139112.91,4.9205,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-09-08,30.1248,2025-09-09,30.1533,2025-09-15,30.9428,5,2.6183,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5957,90.8511,100.0,0.8748,,9910594.06,5.6468,True
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-09-18,31.4469,2025-09-19,31.3328,2025-09-25,30.2865,5,-3.3394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0384,81.53,100.0,0.8206,,9741004.56,5.5437,True
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2025-11-25,34.0654,2025-11-26,34.1624,2025-12-03,34.9667,5,2.3546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5783,72.2809,100.0,0.9157,,15307643.2,4.0357,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-01-27,36.0522,2026-01-28,36.1006,2026-02-03,36.2363,5,0.3758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6557,65.4488,100.0,1.3816,,11231155.76,2.9856,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-02-17,37.6513,2026-02-18,37.7966,2026-02-24,38.5819,5,2.0775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4177,73.6391,100.0,1.1478,,12091516.46,2.8702,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-02-26,39.7931,2026-02-27,39.8719,2026-03-05,37.9319,5,-4.8654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0287,91.7765,100.0,1.2257,,13099885.5,4.1484,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-04-16,38.6213,2026-04-17,38.9561,2026-04-23,37.0752,5,-4.8281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0589,79.5127,100.0,0.8724,,12546501.8,1.2548,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-04-27,38.5523,2026-04-28,38.8477,2026-05-04,39.1432,5,0.7604,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.7501,32.4165,90.0,1.6089,,9764534.15,1.1153,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-05-06,40.9748,2026-05-07,41.0732,2026-05-13,40.6203,5,-1.1029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.326,84.7828,100.0,1.7246,,10563296.58,2.7883,False
GSL,US,Global Ship Lease Inc New Class A Common Shares,Consumer Discretionary,2026-07-13,40.81,2026-07-14,41.0,2026-07-20,41.1,5,0.2439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3158,88.9306,100.0,0.8237,,11340487.23,2.1285,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2024-12-09,31.2711,2024-12-10,30.8453,2024-12-16,34.5982,5,12.1669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3943,83.489,100.0,2.129,,11581406.49,1.2133,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2025-12-10,31.1919,2025-12-11,31.3305,2025-12-17,31.8577,5,1.6828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.677,66.3435,100.0,1.6736,,13057543.7,2.7259,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2026-02-18,31.5398,2026-02-19,31.5398,2026-02-25,30.9836,5,-1.7638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7956,66.162,100.0,1.2484,,12363935.2,1.9386,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2026-04-21,31.8083,2026-04-22,31.9179,2026-04-28,31.3496,5,-1.7807,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8881,87.3434,100.0,1.0591,,15749220.92,2.92,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2026-05-27,32.1971,2026-05-28,32.1672,2026-06-03,32.1971,5,0.093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9321,65.615,100.0,1.1396,,13753809.91,2.1638,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2026-06-08,34.8196,2026-06-09,34.8794,2026-06-15,34.5304,5,-1.0006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.8588,72.4876,100.0,2.6595,,18550647.48,3.1118,False
GIII,US,"G-III Apparel Group, LTD. - Common Stock",Consumer Discretionary,2026-07-16,35.9,2026-07-17,35.69,2026-07-23,34.48,5,-3.3903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5595,79.974,100.0,1.4058,,23310768.49,2.6503,False
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2024-08-20,107.6818,2024-08-21,109.036,2024-08-27,108.7672,5,-0.2466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4099,77.0037,100.0,2.1017,,2689890.81,5.912,True
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2024-09-16,121.2739,2024-09-17,121.961,2024-09-23,134.9956,5,10.6875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5051,83.9135,100.0,1.0298,,3662473.02,5.612,True
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2024-10-10,162.7076,2024-10-11,163.4047,2024-10-17,196.0159,5,19.9574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2139,92.0771,100.0,1.2694,,4716894.09,6.6816,True
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2024-10-17,196.0159,2024-10-18,197.7186,2024-10-24,180.7707,5,-8.5717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.704,93.0121,100.0,1.4014,,7049712.93,8.6112,True
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2025-01-07,213.3378,2025-01-08,209.8811,2025-01-15,202.2107,5,-3.6546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3933,75.2777,80.0,1.522,,7288686.43,1.367,False
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2026-02-05,193.5068,2026-02-06,196.9325,2026-02-12,194.5834,5,-1.1928,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,84.1254,77.106,90.0,1.7027,,11955816.09,5.4802,True
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2026-04-13,207.2958,2026-04-14,208.8949,2026-04-20,203.1483,5,-2.7509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3945,94.3115,100.0,1.97,,12764240.25,3.4985,False
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2026-05-06,238.737,2026-05-07,238.737,2026-05-13,211.67,5,-11.3376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0847,64.4894,100.0,1.0575,,24042009.54,4.4277,False
WLFC,US,Willis Lease Finance Corporation - Common Stock,Consumer Discretionary,2026-06-23,210.49,2026-06-24,214.81,2026-06-30,228.8,5,6.5127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9572,88.7401,100.0,1.2833,,24094790.93,2.2196,False
IE,US,Ivanhoe Electric Inc. Common Stock,Basic Materials,2025-09-25,11.47,2025-09-26,11.47,2025-10-02,12.28,5,7.0619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3174,85.8036,100.0,2.0117,,15523039.56,3.8639,False
IE,US,Ivanhoe Electric Inc. Common Stock,Basic Materials,2025-10-09,14.94,2025-10-10,15.0,2025-10-16,16.1,5,7.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,74.7274,84.0933,100.0,2.2998,,31447578.62,5.384,True
IE,US,Ivanhoe Electric Inc. Common Stock,Basic Materials,2025-12-19,15.56,2025-12-22,16.0,2025-12-29,16.06,5,0.375,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7848,38.5021,90.0,2.4831,,32208811.87,1.8526,False
IE,US,Ivanhoe Electric Inc. Common Stock,Basic Materials,2026-01-23,19.86,2026-01-26,21.15,2026-01-30,17.09,5,-19.1962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.082,80.2809,100.0,1.2581,,35096195.88,3.8121,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-09-13,2.73,2024-09-16,2.72,2024-09-20,2.39,5,-12.1324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6471,47.3877,100.0,0.8625,,20959534.2,3.1308,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-10-03,3.18,2024-10-04,3.18,2024-10-10,2.9,5,-8.805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7012,81.6226,100.0,1.2811,,20513083.33,3.7408,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-10-16,3.45,2024-10-17,3.4,2024-10-23,3.07,5,-9.7059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.8621,69.7969,100.0,1.6388,,21692599.8,3.695,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-12-09,3.32,2024-12-10,3.28,2024-12-16,4.04,5,23.1707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.472,70.992,100.0,0.8599,,23850032.92,2.0876,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-12-16,4.04,2024-12-17,3.98,2024-12-23,4.64,5,16.5829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.235,76.3788,100.0,3.0675,,28058870.34,3.9137,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2024-12-23,4.64,2024-12-24,4.67,2024-12-31,4.86,5,4.0685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9091,84.0436,100.0,1.0664,,40815434.03,4.1653,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-01-03,5.67,2025-01-06,5.79,2025-01-13,4.74,5,-18.1347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3793,84.4783,100.0,0.9051,,56656058.26,4.7372,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-04-28,5.48,2025-04-29,5.41,2025-05-05,5.06,5,-6.4695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5312,81.5639,100.0,1.0995,,33301357.32,2.4297,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-05-09,6.21,2025-05-12,6.46,2025-05-16,6.98,5,8.0495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5025,59.293,80.0,0.9198,,48003051.89,2.8003,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-07-18,5.87,2025-07-21,6.11,2025-07-25,6.37,5,4.2553,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.2683,64.781,100.0,3.0424,,81120610.17,2.0903,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-08-05,6.51,2025-08-06,6.51,2025-08-12,6.11,5,-6.1444,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2087,47.2073,90.0,1.0456,,103557405.49,2.2158,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-08-28,7.13,2025-08-29,7.13,2025-09-05,7.21,5,1.122,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6242,73.1906,100.0,0.9046,,88318669.72,2.8259,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-09-15,8.28,2025-09-16,8.325,2025-09-22,10.24,5,23.003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9416,52.1594,100.0,1.3301,,98031470.84,3.4207,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-09-22,10.24,2025-09-23,10.3,2025-09-29,11.17,5,8.4466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.617,88.923,100.0,2.1368,,146744163.12,5.3976,True
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2025-09-30,11.39,2025-10-01,11.37,2025-10-07,13.66,5,20.1407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2793,82.7088,100.0,0.7616,78.5714,210637212.65,4.9843,False
EOSE,US,"Eos Energy Enterprises, Inc. - Common Stock",Miscellaneous,2026-01-14,17.3,2026-01-15,17.51,2026-01-22,18.22,5,4.0548,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4959,83.7295,100.0,2.5204,,265393838.8,2.7918,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2025-09-05,29.67,2025-09-08,29.82,2025-09-12,31.3,5,4.9631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6383,63.6281,100.0,0.9242,,2600427.16,2.0046,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2025-10-29,38.13,2025-10-30,37.87,2025-11-05,36.09,5,-4.7003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1695,73.8929,100.0,1.9123,,4843272.74,3.2252,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2025-12-05,39.01,2025-12-08,39.1,2025-12-12,37.92,5,-3.0179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7163,94.3659,100.0,1.8519,,4276276.02,3.1349,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-01-15,43.7,2026-01-16,43.76,2026-01-23,44.14,5,0.8684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1154,84.7121,100.0,1.2635,,6357039.11,3.59,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-02-02,50.64,2026-02-03,52.1,2026-02-09,55.07,5,5.7006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.7361,57.6245,80.0,1.7478,,17224942.59,3.6357,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-04-10,49.9,2026-04-13,49.7,2026-04-17,53.22,5,7.0825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6907,82.3371,100.0,0.8901,,11896409.86,1.9668,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-04-23,57.79,2026-04-24,58.54,2026-04-30,60.42,5,3.2115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.2361,83.4268,100.0,1.287,,14107983.97,3.8736,False
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-05-13,99.6,2026-05-14,99.6,2026-05-20,100.71,5,1.1145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.292,82.6993,100.0,4.5888,,31546307.52,7.7308,True
VPG,US,"Vishay Precision Group, Inc. Common Stock",Technology,2026-05-26,123.41,2026-05-27,126.44,2026-06-02,132.93,5,5.1329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1213,90.5296,100.0,2.3621,,68696795.59,6.9797,True
SLVM,US,Sylvamo Corporation Common Stock,Basic Materials,2024-08-26,73.9281,2024-08-27,73.1259,2024-09-03,70.8314,5,-3.1377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.1076,75.8801,100.0,1.1519,,17386780.34,2.8564,False
SLVM,US,Sylvamo Corporation Common Stock,Basic Materials,2024-09-17,73.9188,2024-09-18,74.3292,2024-09-24,79.1887,5,6.5379,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2235,56.5037,90.0,1.0419,,13613989.43,2.1902,False
IART,US,Integra LifeSciences Holdings Corporation - Common Stock,Health Care,2026-07-16,19.85,2026-07-17,19.55,2026-07-23,18.56,5,-5.0639,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3846,82.0183,90.0,1.3138,,19892181.63,3.9394,False
MLTX,US,MoonLake Immunotherapeutics - Class A Ordinary Shares,Health Care,2024-09-13,51.14,2024-09-16,51.54,2024-09-20,54.04,5,4.8506,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.375,56.0345,100.0,1.5468,,10530237.27,2.3148,False
MLTX,US,MoonLake Immunotherapeutics - Class A Ordinary Shares,Health Care,2024-09-20,54.04,2024-09-23,54.19,2024-09-27,49.4,5,-8.8393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6304,80.3101,100.0,1.2064,,13451907.23,2.9993,False
MLTX,US,MoonLake Immunotherapeutics - Class A Ordinary Shares,Health Care,2024-11-21,51.86,2024-11-22,52.3,2024-11-29,54.43,5,4.0727,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.5615,40.8996,90.0,1.0507,,12438361.85,1.1064,False
MLTX,US,MoonLake Immunotherapeutics - Class A Ordinary Shares,Health Care,2024-12-02,55.47,2024-12-03,55.13,2024-12-09,52.75,5,-4.3171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5145,83.0562,100.0,0.8934,,12275511.27,2.2338,False
MLTX,US,MoonLake Immunotherapeutics - Class A Ordinary Shares,Health Care,2025-09-03,59.5,2025-09-04,59.52,2025-09-10,54.2,5,-8.9382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.3507,71.4126,100.0,2.5572,,24347697.5,3.1567,False
SVV,US,"Savers Value Village, Inc. Common Stock",Consumer Discretionary,2025-09-26,13.71,2025-09-29,13.76,2025-10-03,13.27,5,-3.561,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6076,71.6539,90.0,0.7958,91.6667,28831924.43,3.4522,False
SVV,US,"Savers Value Village, Inc. Common Stock",Consumer Discretionary,2025-10-24,13.49,2025-10-27,13.62,2025-10-31,9.21,5,-32.3789,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8254,42.4371,90.0,1.0982,,15897155.33,1.8919,False
TNC,US,Tennant Company Common Stock,Industrials,2026-06-26,91.15,2026-06-29,90.01,2026-07-06,88.36,5,-1.8331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1711,75.6838,100.0,2.6885,,13520735.48,2.8701,False
FCEL,US,"FuelCell Energy, Inc. - Common Stock",Energy,2026-05-12,17.09,2026-05-13,17.67,2026-05-19,17.36,5,-1.7544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0775,79.9002,100.0,1.8779,,149798465.64,4.5604,False
FCEL,US,"FuelCell Energy, Inc. - Common Stock",Energy,2026-06-22,24.39,2026-06-23,22.2,2026-06-29,29.8,5,34.2342,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0214,58.4379,90.0,1.0049,,276183572.69,2.3921,False
FCEL,US,"FuelCell Energy, Inc. - Common Stock",Energy,2026-06-29,29.8,2026-06-30,28.9,2026-07-07,25.96,5,-10.173,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7798,65.8942,100.0,1.7214,,367130775.6,3.0975,False
LEG,US,"Leggett & Platt, Incorporated Common Stock",Consumer Discretionary,2026-06-25,11.6,2026-06-26,11.6,2026-07-02,11.94,5,2.931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.32,73.3958,100.0,0.8886,,31960379.05,2.5867,False
TRS,US,TriMas Corporation - Common Stock,Industrials,2025-06-27,28.2559,2025-06-30,28.3753,2025-07-07,29.58,5,4.2456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2727,85.0336,100.0,4.5837,,10297706.67,3.5428,False
TRS,US,TriMas Corporation - Common Stock,Industrials,2025-07-30,35.5438,2025-07-31,35.1755,2025-08-06,35.415,5,0.681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.3568,86.4819,100.0,3.1448,,12813556.53,6.1922,True
TRS,US,TriMas Corporation - Common Stock,Industrials,2026-02-17,36.5064,2026-02-18,36.3567,2026-02-24,36.3267,5,-0.0823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0863,78.8496,100.0,1.1296,,12497043.3,1.6077,False
TRS,US,TriMas Corporation - Common Stock,Industrials,2026-02-27,39.0424,2026-03-02,38.3831,2026-03-06,37.404,5,-2.5508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.5052,46.5387,100.0,2.4442,,15820189.75,2.3833,False
