ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GDRX,US,"GoodRx Holdings, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DEC,US,Diversified Energy Company Common Stock,,PROCESSED,,986,2022-07-29,2026-07-28,501,14
ELE,US,Elemental Royalty Corporation - Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PCRX,US,"Pacira BioSciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
JBIO,US,"Jade Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EVLV,US,"Evolv Technologies Holdings, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
OLMA,US,"Olema Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
AEBI,US,Aebi Schmidt Holding AG - Common Stock,Industrials,PROCESSED,,269,2025-07-02,2026-07-28,269,0
BIOA,US,"BioAge Labs, Inc. - Common Stock",Health Care,PROCESSED,,459,2024-09-26,2026-07-28,459,3
AVTX,US,"Avalo Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BVS,US,Bioventus Inc. - Class A Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
JANX,US,"Janux Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
KOP,US,Koppers Holdings Inc. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
