ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2025-05-16,258.8229,2025-05-19,259.8599,2025-05-23,265.8928,5,2.3216,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8808,73.9921,100.0,1.3106,,43094622.17,1.5662,False
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2025-06-26,301.8903,2025-06-27,306.0783,2025-07-03,309.718,5,1.1891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9192,67.9495,100.0,2.0089,,227225582.61,2.8139,False
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2025-08-20,308.2721,2025-08-21,309.1197,2025-08-28,269.0837,5,-12.9516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4384,67.7562,100.0,2.2654,,93803798.15,1.6339,False
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,2026-05-08,415.85,2026-05-11,405.85,2026-05-15,373.45,5,-7.9832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.4731,82.0812,100.0,0.7293,96.4286,768482868.54,6.7971,True
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2024-07-29,1691.8538,2024-07-30,1684.8341,2024-08-05,1689.0066,5,0.2477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8336,90.9262,100.0,1.624,,3320454436.79,4.735,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2024-12-27,1827.3395,2024-12-30,1828.125,2025-01-03,1815.9508,5,-0.6659,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2702,82.0124,100.0,0.914,,3336756605.44,1.3875,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2025-11-14,1741.1965,2025-11-17,1749.8179,2025-11-21,1763.5919,5,0.7872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7777,75.2744,100.0,0.9591,,3026837897.36,3.0485,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2025-11-27,1793.915,2025-11-28,1793.9151,2025-12-04,1801.8428,5,0.4419,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1548,87.8877,100.0,1.6541,,3147394695.22,4.2328,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2026-02-26,1781.0322,2026-02-27,1774.3498,2026-03-06,1794.6964,5,1.1467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4211,81.2257,100.0,0.8487,,4357945508.1,2.9249,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2026-03-06,1794.6964,2026-03-09,1768.2657,2026-03-13,1796.8906,5,1.6188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3761,70.3119,100.0,1.7671,,3727319548.73,2.5572,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2026-06-23,1863.1171,2026-06-24,1863.1171,2026-06-30,1857.6315,5,-0.2944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.1908,86.2165,100.0,1.1091,,4724020326.96,2.1216,False
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,2026-07-15,1951.5,2026-07-16,1950.0,2026-07-22,1943.0,5,-0.359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3325,76.4221,100.0,1.1756,,3790762502.33,3.3116,False
SUNTECK.NS,INDIA,Sunteck Realty Limited,,2024-08-21,624.0345,2024-08-22,625.1777,2024-08-28,582.4819,5,-6.8294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5595,72.6,100.0,1.6867,,298872798.45,2.5493,False
SUNTV.NS,INDIA,Sun TV Network Limited,,2024-07-29,830.2837,2024-07-30,830.2836,2024-08-05,850.7366,5,2.4634,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2301,68.5469,90.0,1.1932,,979329120.76,4.4403,False
SUNTV.NS,INDIA,Sun TV Network Limited,,2024-09-24,799.6531,2024-09-25,801.9666,2024-10-01,818.9795,5,2.1214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.9505,50.3794,100.0,0.8187,,555129323.46,1.0541,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-07-31,9.08,2024-08-01,9.09,2024-08-07,8.76,5,-3.6304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,80.9559,100.0,1.9626,,1204210.47,1.469,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-08-27,9.75,2024-08-28,9.77,2024-09-03,9.35,5,-4.2989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.359,67.8187,100.0,7.3047,,1024616.77,2.3978,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-09-16,10.82,2024-09-17,11.2,2024-09-23,12.46,5,11.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,68.196,100.0,1.7963,,3047953.34,3.276,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-09-23,12.46,2024-09-24,12.99,2024-09-30,11.76,5,-9.4688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,91.6757,100.0,1.007,,5766005.82,4.4875,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-11-13,12.53,2024-11-14,12.78,2024-11-22,11.99,5,-6.1815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,98.7219,100.0,2.3576,,812849.9,3.3803,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2024-12-11,13.26,2024-12-12,13.52,2024-12-18,13.49,5,-0.2219,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,95.7086,100.0,1.4065,,1015104.07,4.9958,False
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,2025-01-23,15.77,2025-01-24,15.12,2025-01-30,12.93,5,-14.4841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.2833,72.4083,80.0,0.9499,,1857833.79,3.7426,False
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,2024-08-16,612.5365,2024-08-19,620.9273,2024-08-23,557.9462,5,-10.1431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0326,62.0906,100.0,37.3757,,137834371.84,4.6459,False
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,2025-09-19,473.7999,2025-09-22,473.7501,2025-09-26,492.3353,5,3.923,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3138,39.8739,90.0,5.3397,,32497392.11,1.7978,False
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,2025-12-22,474.9459,2025-12-23,475.2947,2025-12-30,467.9204,5,-1.5515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6871,71.8214,100.0,1.2386,,38654898.77,1.3877,False
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,2026-01-05,474.049,2026-01-06,474.049,2026-01-12,458.3537,5,-3.3109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6042,55.8231,100.0,0.8597,,26664689.74,1.2384,False
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,2026-07-06,484.0,2026-07-07,484.0,2026-07-13,497.75,5,2.8409,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4094,37.5616,90.0,1.3237,,66983059.0,2.26,False
SUPREMEINF.NS,INDIA,Supreme Infrastructure India Limited,,2024-10-18,124.75,2024-10-21,127.24,2024-10-25,122.12,5,-4.0239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8577,,19347508.69,10.842,True
SUPREMEINF.NS,INDIA,Supreme Infrastructure India Limited,,2024-11-11,137.99,2024-11-12,135.23,2024-11-19,124.95,5,-7.6019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5116,97.9164,100.0,2.609,,6204865.49,10.036,True
SUPREMEINF.NS,INDIA,Supreme Infrastructure India Limited,,2024-12-10,143.67,2024-12-11,150.85,2024-12-17,155.14,5,2.8439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.4431,100.0,1.7652,,5915130.88,4.3483,False
SUPREMEINF.NS,INDIA,Supreme Infrastructure India Limited,,2025-07-04,124.31,2025-07-07,125.0,2025-07-11,117.81,5,-5.752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6456,69.6415,100.0,3.1396,,2928034.98,3.9018,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2024-08-08,427.3411,2024-08-09,431.0307,2024-08-16,508.4616,5,17.9641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7703,61.8015,100.0,3.2713,,167976127.39,1.8002,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2024-09-06,593.3715,2024-09-09,598.3075,2024-09-13,619.697,5,3.575,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.92,52.5599,80.0,0.7833,87.3016,598388474.99,4.0988,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2024-11-06,672.5331,2024-11-07,675.2789,2024-11-13,607.9807,5,-9.966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3063,85.2554,100.0,1.9036,,293873115.12,3.1942,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2024-11-19,689.3077,2024-11-21,689.3077,2024-11-27,786.6605,5,14.1233,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2745,43.2085,100.0,1.7431,,366000319.29,2.9726,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-04-03,793.8995,2025-04-04,786.7105,2025-04-11,709.9764,5,-9.7538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6667,81.9324,100.0,4.0979,,248930772.1,2.5068,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-05-26,743.8253,2025-05-27,747.8692,2025-06-02,715.4681,5,-4.3324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.259,93.1468,100.0,1.2199,,175103657.63,1.8615,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-07-04,734.1898,2025-07-07,741.5288,2025-07-11,686.6118,5,-7.4059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9041,83.4694,100.0,1.8209,,198340315.12,1.6024,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-10-20,749.8,2025-10-21,749.85,2025-10-28,749.8,5,-0.0067,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.5772,49.6232,90.0,1.6013,,228186592.8,2.109,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-10-31,776.9,2025-11-03,778.0,2025-11-10,756.1,5,-2.8149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7725,74.3322,100.0,5.7647,,168899114.12,2.3557,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2025-11-18,802.65,2025-11-19,806.8,2025-11-25,756.4,5,-6.2469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6789,44.0019,80.0,1.3406,,340485344.33,2.1384,False
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,2026-05-27,807.25,2026-05-28,807.25,2026-06-03,900.95,5,11.6073,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9276,86.5106,100.0,2.5802,,166603241.83,4.2383,False
SURANASOL.NS,INDIA,Surana Solar Limited,,2024-09-26,53.8,2024-09-27,56.49,2024-10-04,62.11,5,9.9487,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.6978,100.0,1.6056,,44740211.18,4.6463,False
SURANAT&P.NS,INDIA,Surana Telecom and Power Limited,,2024-12-18,24.13,2024-12-19,23.99,2024-12-26,24.07,5,0.3335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7934,80.633,100.0,1.187,,4314166.35,2.0647,False
SURYALAXMI.NS,INDIA,Suryalakshmi Cotton Mills Limited,,2024-08-01,106.3,2024-08-02,104.0,2024-08-08,100.19,5,-3.6635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2892,61.5305,100.0,16.0056,,11168633.05,4.0927,False
SURYALAXMI.NS,INDIA,Suryalakshmi Cotton Mills Limited,,2024-12-10,93.1,2024-12-11,93.85,2024-12-17,96.7,5,3.0368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1276,69.6774,100.0,1.6264,,6879214.75,1.8686,False
SURYAROSNI.NS,INDIA,Surya Roshni Limited,,2024-08-20,336.5319,2024-08-21,338.211,2024-08-27,333.5922,5,-1.3657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8394,83.3989,100.0,2.9254,,298804013.86,2.51,False
SURYAROSNI.NS,INDIA,Surya Roshni Limited,,2024-09-23,337.4512,2024-09-24,337.0604,2024-09-30,351.3977,5,4.2536,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6504,58.6262,90.0,2.2087,,190615436.78,1.6662,False
SURYODAY.NS,INDIA,Suryoday Small Finance Bank Limited,,2026-07-02,182.2145,2026-07-03,182.5716,2026-07-09,175.6976,5,-3.7651,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.013,62.2847,90.0,2.8172,,71454724.06,2.8308,False
SURYODAY.NS,INDIA,Suryoday Small Finance Bank Limited,,2026-07-10,182.8195,2026-07-13,182.5121,2026-07-17,179.79,5,-1.4914,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1357,49.4442,90.0,1.8083,,92734514.06,2.3203,False
SUTLEJTEX.NS,INDIA,Sutlej Textiles and Industries Limited,,2024-07-31,69.69,2024-08-01,70.23,2024-08-07,66.36,5,-5.5105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8842,70.1356,100.0,2.2198,,40062043.59,2.2578,False
SUTLEJTEX.NS,INDIA,Sutlej Textiles and Industries Limited,,2024-08-23,74.48,2024-08-26,74.22,2024-08-30,71.92,5,-3.0989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6229,59.8026,100.0,3.7452,,61661384.04,2.719,False
SUTLEJTEX.NS,INDIA,Sutlej Textiles and Industries Limited,,2024-12-16,71.6,2024-12-17,70.15,2024-12-23,68.49,5,-2.3664,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1784,73.4594,100.0,5.2703,,9632974.29,2.3329,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2024-08-22,148.41,2024-08-23,149.01,2024-08-29,143.11,5,-3.9595,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6298,77.0114,100.0,1.042,,90907152.69,2.2371,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2024-12-09,147.65,2024-12-10,147.65,2024-12-16,144.04,5,-2.445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6267,82.1847,100.0,2.15,,29559742.87,2.2604,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2025-04-24,141.2,2025-04-25,143.44,2025-05-02,122.41,5,-14.6612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1397,63.2601,100.0,3.5001,,60261553.56,2.5594,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2025-05-09,142.45,2025-05-12,148.9,2025-05-16,188.73,5,26.7495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3919,54.4751,100.0,1.8508,,67013293.37,1.9652,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2025-05-16,188.73,2025-05-19,190.9,2025-05-23,207.69,5,8.7952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8587,91.0038,100.0,0.795,94.4444,286773841.34,4.843,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2025-05-28,244.46,2025-05-29,245.0,2025-06-04,234.28,5,-4.3755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.2691,91.8934,100.0,0.9646,,466578031.14,6.8051,True
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2025-07-14,289.48,2025-07-15,288.0,2025-07-21,286.4,5,-0.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9242,84.0994,100.0,1.7849,,80162457.27,4.9513,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2026-07-03,327.6,2026-07-06,327.6,2026-07-10,357.85,5,9.2338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.922,75.3853,100.0,6.0741,,575169312.7,4.4209,False
SUVEN.NS,INDIA,Suven Life Sciences Limited,,2026-07-10,357.85,2026-07-13,360.0,2026-07-17,325.9,5,-9.4722,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8661,82.6163,100.0,1.6719,,757060154.88,4.5794,False
SUZLON.NS,INDIA,Suzlon Energy Limited,,2024-07-29,64.98,2024-07-30,65.81,2024-08-05,67.85,5,3.0998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.135,100.0,1.4489,,4389891723.2,5.7401,True
SUZLON.NS,INDIA,Suzlon Energy Limited,,2024-08-09,76.54,2024-08-12,77.15,2024-08-19,80.71,5,4.6144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8175,83.0045,100.0,1.3321,,8194483840.76,6.2545,True
SUZLON.NS,INDIA,Suzlon Energy Limited,,2024-09-13,83.11,2024-09-16,83.88,2024-09-20,83.45,5,-0.5126,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8366,65.2665,80.0,1.1124,,6182327447.19,3.7612,False
SUZLON.NS,INDIA,Suzlon Energy Limited,,2024-09-20,83.45,2024-09-23,84.19,2024-09-27,81.09,5,-3.6822,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7944,72.5164,90.0,1.0537,,5885646437.0,3.1611,False
SUZLON.NS,INDIA,Suzlon Energy Limited,,2025-05-27,65.39,2025-05-28,65.71,2025-06-03,68.15,5,3.7133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8271,84.759,100.0,1.8575,,4430146348.42,3.0552,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2024-08-08,226.27,2024-08-09,219.03,2024-08-16,213.32,5,-2.6069,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,33.8826,33.2017,80.0,3.0611,,2530637.67,0.1311,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2024-09-02,324.8,2024-09-03,349.0,2024-09-09,267.75,5,-23.2808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.5574,100.0,8.2842,,9216183.41,4.8149,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2024-11-06,344.6,2024-11-07,359.0,2024-11-13,294.45,5,-17.9805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,78.9205,100.0,0.7459,93.254,12276978.27,2.8591,False
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-01-10,394.65,2025-01-13,399.9,2025-01-17,432.75,5,8.2146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.9686,100.0,0.8326,,1536707.88,8.1445,True
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-01-17,432.75,2025-01-20,441.4,2025-01-24,458.65,5,3.908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.2837,100.0,1.0642,,1835162.92,10.2916,True
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,2025-04-17,510.5,2025-04-21,514.4,2025-04-25,591.05,5,14.9008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9908,75.349,100.0,3.8147,,1441703.05,3.3937,False
