ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-09-29,165.6819,2025-09-30,163.9036,2025-10-06,169.2981,5,3.2913,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.557,77.9331,100.0,1.1464,,574287430.27,5.6443,True
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-10-16,184.3096,2025-10-17,180.7529,2025-10-23,163.5956,5,-9.4922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7605,69.9422,100.0,1.0853,,593209518.42,5.8339,True
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2025-12-19,173.4711,2025-12-22,178.659,2025-12-29,170.6133,5,-4.5034,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3228,57.8154,90.0,2.8919,,393778633.22,1.6163,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2026-01-07,181.2978,2026-01-08,178.1413,2026-01-14,196.4433,5,10.2739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9368,51.7383,100.0,0.9617,,464022708.07,2.0757,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2026-01-23,213.6301,2026-01-26,219.6843,2026-01-30,189.6921,5,-13.6524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5704,90.2238,100.0,1.0951,,506817108.93,4.7615,False
AEM,US,Agnico Eagle Mines Limited Common Stock,Basic Materials,2026-02-23,239.47,2026-02-24,234.7999,2026-03-02,251.5704,5,7.1424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0748,93.6311,100.0,0.8553,,752641186.86,4.3616,False
GM,US,General Motors Company Common Stock,Industrials,2024-11-05,52.7904,2024-11-06,53.5572,2024-11-12,56.4376,5,5.3781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.1461,47.2038,90.0,0.9102,,668954692.07,3.2103,False
GM,US,General Motors Company Common Stock,Industrials,2024-11-25,59.1803,2024-11-26,56.6735,2024-12-03,52.7511,5,-6.9211,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3844,43.7828,90.0,2.0979,,715037670.92,4.6274,False
GM,US,General Motors Company Common Stock,Industrials,2025-03-25,51.9478,2025-03-26,52.0466,2025-04-01,46.6829,5,-10.3056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1138,86.624,100.0,0.8475,,909391806.57,1.8751,False
GM,US,General Motors Company Common Stock,Industrials,2025-06-27,49.2296,2025-06-30,49.1305,2025-07-07,51.3502,5,4.5179,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.6733,48.3658,90.0,1.0389,,506821429.32,1.2703,False
GM,US,General Motors Company Common Stock,Industrials,2025-09-26,60.8417,2025-09-29,61.4478,2025-10-03,59.739,5,-2.7809,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.6283,74.626,90.0,1.2098,,434575510.67,3.9323,False
GM,US,General Motors Company Common Stock,Industrials,2025-10-22,66.8723,2025-10-23,67.528,2025-10-29,68.6804,5,1.7066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8884,76.5445,100.0,1.8882,,666938458.55,4.6539,False
GM,US,General Motors Company Common Stock,Industrials,2025-12-03,74.2043,2025-12-04,74.5122,2025-12-10,80.4348,5,7.9484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7788,92.9619,100.0,0.9767,,637583859.96,4.9168,False
GM,US,General Motors Company Common Stock,Industrials,2025-12-10,80.4348,2025-12-11,79.9669,2025-12-17,80.1461,5,0.2241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3341,90.7646,100.0,1.5994,,725242240.22,6.8893,True
GM,US,General Motors Company Common Stock,Industrials,2026-02-04,85.9,2026-02-05,84.7651,2026-02-11,79.4592,5,-6.2596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2603,76.653,100.0,0.9544,,795547978.5,2.957,False
GM,US,General Motors Company Common Stock,Industrials,2026-05-28,84.1676,2026-05-29,84.6166,2026-06-04,83.04,5,-1.8632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3089,86.195,100.0,1.0894,,591686561.42,2.7361,False
REGN,US,"Regeneron Pharmaceuticals, Inc. - Common Stock",Health Care,2024-08-16,1169.6494,2024-08-19,1170.3536,2024-08-23,1189.2971,5,1.6186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3248,95.4287,100.0,1.1457,,576198542.6,4.1107,False
REGN,US,"Regeneron Pharmaceuticals, Inc. - Common Stock",Health Care,2026-02-12,781.5412,2026-02-13,786.797,2026-02-20,778.5072,5,-1.0536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9571,72.8093,100.0,0.9308,,683715686.89,1.499,False
SLB,US,SLB Limited Common Shares,Energy,2026-01-09,44.7006,2026-01-12,44.8984,2026-01-16,46.2137,5,2.9295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4702,84.5123,100.0,1.1559,,707944744.65,5.1469,True
SLB,US,SLB Limited Common Shares,Energy,2026-01-22,48.7751,2026-01-23,49.4476,2026-01-29,47.9147,5,-3.1,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.085,87.2498,100.0,1.3219,,840042622.94,6.6146,True
SLB,US,SLB Limited Common Shares,Energy,2026-03-27,53.221,2026-03-30,54.0168,2026-04-06,49.5204,5,-8.3241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7778,87.9505,100.0,1.0155,,1155493805.89,3.0739,False
SLB,US,SLB Limited Common Shares,Energy,2026-04-22,54.0665,2026-04-23,54.2754,2026-04-29,55.4095,5,2.0894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4526,70.67,100.0,0.8893,,877459683.5,2.5059,False
SLB,US,SLB Limited Common Shares,Energy,2026-05-26,57.6776,2026-05-27,56.7524,2026-06-02,56.265,5,-0.8589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.8077,85.7279,100.0,1.1377,,681998895.97,2.9055,False
NXPI,US,NXP Semiconductors N.V. - Common Stock,Technology,2025-08-26,233.6668,2025-08-27,231.8589,2025-09-03,224.2148,5,-3.2969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8182,83.5849,100.0,0.8788,,626598537.65,2.3994,False
NXPI,US,NXP Semiconductors N.V. - Common Stock,Technology,2025-10-06,228.4267,2025-10-07,229.542,2025-10-13,213.897,5,-6.8157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1539,67.097,100.0,0.9189,,484639184.58,1.2943,False
NXPI,US,NXP Semiconductors N.V. - Common Stock,Technology,2026-04-30,292.5975,2026-05-01,290.6142,2026-05-07,289.2389,5,-0.4733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0711,86.8191,100.0,1.4735,,1008761974.39,6.1438,True
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2024-09-26,930.1312,2024-09-27,935.4596,2024-10-03,910.0477,5,-2.7165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7107,82.6373,100.0,0.9897,,512176759.37,1.9649,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2024-10-04,922.7307,2024-10-07,910.0181,2024-10-11,925.5512,5,1.7069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6616,62.0615,100.0,0.8303,,483893826.8,1.5764,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2024-10-14,930.2261,2024-10-15,925.4034,2024-10-21,871.1014,5,-5.8679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8255,72.2319,100.0,0.9049,,433801627.45,1.659,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2025-08-04,824.8582,2025-08-05,824.2326,2025-08-11,791.9684,5,-3.9145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9646,66.2384,100.0,2.3419,,479160101.83,3.6567,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2025-08-13,855.8116,2025-08-14,839.6547,2025-08-20,820.5285,5,-2.2779,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.833,82.129,100.0,0.8228,,565742806.03,3.8709,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2025-10-16,1021.4922,2025-10-17,997.6866,2025-10-23,1065.2338,5,6.7704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5296,74.5251,100.0,0.9371,,564318251.52,3.6704,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2025-10-27,1099.3057,2025-10-28,1092.143,2025-11-03,998.7112,5,-8.5549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6603,88.7786,100.0,1.0404,,586413613.44,4.6549,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2026-01-20,1030.853,2026-01-21,1043.1595,2026-01-27,1091.6384,5,4.6473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6569,73.4669,100.0,0.9066,,752579406.88,2.1486,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2026-01-28,1157.6954,2026-01-29,1161.8309,2026-02-04,1132.8331,5,-2.4959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.013,85.8763,100.0,1.2975,,595755859.11,4.494,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2026-04-08,1310.9397,2026-04-09,1310.9396,2026-04-15,1350.9387,5,3.0512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0541,90.4355,100.0,2.0007,,663702549.93,3.7089,False
MPWR,US,"Monolithic Power Systems, Inc. - Common Stock",Technology,2026-04-21,1525.6221,2026-04-22,1542.7061,2026-04-28,1501.7885,5,-2.6523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.7209,95.5821,100.0,1.0368,,812134396.69,6.3862,True
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2024-08-15,413.1507,2024-08-16,413.7479,2024-08-22,415.6182,5,0.452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6284,89.9816,100.0,0.8532,,305450572.42,4.0537,False
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2024-08-30,432.832,2024-09-03,437.2089,2024-09-09,429.728,5,-1.7111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.1666,91.701,100.0,1.3252,,307308556.36,6.1591,True
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2024-10-15,464.5838,2024-10-16,462.8566,2024-10-22,461.414,5,-0.3117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.8506,91.266,100.0,0.9068,,295656485.29,5.755,True
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2024-11-27,491.3257,2024-11-29,492.6996,2024-12-05,485.7418,5,-1.4122,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9611,58.1986,90.0,0.9367,,396367193.35,3.6795,False
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2025-08-07,440.1339,2025-08-08,446.7789,2025-08-14,456.4597,5,2.1668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.315,77.9266,100.0,1.3601,,370051388.46,2.9534,False
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2025-09-11,484.8296,2025-09-12,482.5256,2025-09-18,470.3195,5,-2.5296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4764,93.172,100.0,1.1336,,447621314.8,4.883,False
MSI,US,"Motorola Solutions, Inc. Common Stock",Technology,2026-03-02,483.3802,2026-03-03,478.458,2026-03-09,455.4579,5,-4.8071,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1737,92.88,100.0,0.8384,,603519538.01,5.9474,True
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2024-08-30,1216.9556,2024-09-03,1212.8701,2024-09-09,1154.5308,5,-4.81,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5792,84.7346,100.0,1.0484,,292270133.61,3.0789,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2024-09-20,1247.8135,2024-09-23,1248.354,2024-09-27,1243.2495,5,-0.4089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9695,86.6387,100.0,2.0137,,210556046.04,3.2863,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2024-10-01,1272.5654,2024-10-02,1271.6703,2024-10-08,1287.1165,5,1.2146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1797,79.4959,100.0,0.9748,,229888944.87,3.615,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2024-10-14,1320.8097,2024-10-15,1330.55,2024-10-21,1297.6333,5,-2.4739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2625,84.8997,100.0,0.8257,,244250732.36,4.3874,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2024-11-11,1286.3118,2024-11-12,1289.4275,2024-11-18,1171.7773,5,-9.1242,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.76,52.3529,90.0,1.0403,,265346822.97,1.4831,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-02-28,1279.2382,2025-03-03,1281.8581,2025-03-07,1255.2759,5,-2.0737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9445,60.9482,100.0,0.9748,,350645575.62,1.4576,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-04-02,1309.5255,2025-04-03,1272.5014,2025-04-09,1232.3334,5,-3.1566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9043,75.9833,100.0,0.9751,,337752820.23,1.7333,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-05-02,1356.973,2025-05-05,1356.711,2025-05-09,1285.1235,5,-5.2765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6879,95.0662,100.0,1.1469,,455508704.18,2.4082,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-05-30,1373.9554,2025-06-02,1368.2758,2025-06-06,1371.5787,5,0.2414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1966,81.0509,100.0,1.2038,,428014600.02,2.2983,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-06-27,1402.7177,2025-06-30,1412.8508,2025-07-07,1426.1653,5,0.9424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7547,85.2501,100.0,1.4617,,376187833.33,2.4378,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-07-15,1474.2021,2025-07-16,1481.7718,2025-07-22,1469.9824,5,-0.7956,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0814,88.5791,100.0,1.8728,,376968231.38,3.811,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2025-11-14,1340.6,2025-11-17,1347.29,2025-11-21,1347.22,5,-0.0052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8145,56.9882,100.0,1.0504,,399351326.73,1.0401,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2026-01-06,1384.4,2026-01-07,1387.15,2026-01-13,1381.98,5,-0.3727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7538,92.2987,100.0,1.4155,,452941077.99,2.5232,False
TDG,US,Transdigm Group Incorporated Common Stock,Industrials,2026-01-16,1450.0,2026-01-20,1444.6,2026-01-26,1435.96,5,-0.5981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8723,83.4039,100.0,1.1454,,481073750.0,3.7535,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2024-10-14,101.6718,2024-10-15,101.2678,2024-10-21,102.9777,5,1.6885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6807,92.3255,100.0,1.1053,,250297705.05,4.0064,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2024-11-06,108.9905,2024-11-07,108.9811,2024-11-13,110.0153,5,0.949,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.777,58.395,90.0,1.6566,,304111730.01,4.3898,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2025-01-30,109.0165,2025-01-31,108.6871,2025-02-06,104.3365,5,-4.0029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2717,67.8361,100.0,1.2194,,253383223.17,1.738,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2025-12-03,106.5678,2025-12-04,107.0587,2025-12-10,111.4181,5,4.0719,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7959,93.6284,100.0,1.1608,,340293396.76,3.4025,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2026-01-22,122.8575,2026-01-23,122.5691,2026-01-29,122.6189,5,0.0406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.659,84.9843,100.0,1.0639,,324525644.42,4.9441,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2026-02-04,128.0478,2026-02-05,127.3717,2026-02-11,129.0791,5,1.3405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8439,81.73,100.0,1.8265,,426106014.57,4.6665,False
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,2026-06-16,121.04,2026-06-17,120.3,2026-06-24,117.03,5,-2.7182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1759,78.0599,100.0,0.8655,,368899662.79,1.4545,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2024-09-13,270.0461,2024-09-16,272.7739,2024-09-20,273.7053,5,0.3414,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6699,66.1319,90.0,1.1702,,241102597.02,2.2806,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2024-09-24,280.9381,2024-09-25,282.4017,2024-10-01,278.6407,5,-1.3318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8384,88.1451,100.0,1.0547,,344843064.85,3.7914,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2024-10-10,300.8035,2024-10-11,301.8935,2024-10-17,314.3421,5,4.1235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.792,61.2282,100.0,1.6242,,476728374.35,4.4653,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2024-11-19,313.6059,2024-11-20,313.9118,2024-11-26,320.0883,5,1.9676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6483,82.4341,100.0,1.2637,,466910524.79,3.3753,False
APD,US,"Air Products and Chemicals, Inc. Common Stock",Basic Materials,2024-11-26,320.0883,2024-11-27,319.2565,2024-12-04,313.1087,5,-1.9257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5151,93.3187,100.0,1.0561,,541027627.26,4.0686,False
