ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-02-03,17.45,2026-02-04,17.73,2026-02-10,20.36,5,14.8336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.937,72.37,90.0,1.2106,,14214945.12,3.8788,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-02-10,20.36,2026-02-11,20.37,2026-02-18,20.69,5,1.5709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.5835,93.4777,100.0,0.7912,89.2857,18705037.96,6.2569,True
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-04-14,20.0,2026-04-15,20.0,2026-04-21,18.64,5,-6.8,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.263,85.2938,100.0,0.7415,67.8571,13803700.0,2.239,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-05-06,21.7,2026-05-07,21.86,2026-05-13,18.88,5,-13.6322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.211,47.129,100.0,1.8619,,14176502.0,2.7755,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-05-26,21.37,2026-05-27,22.08,2026-06-02,22.7,5,2.808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1127,50.8277,100.0,0.8752,,15429781.71,2.2159,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-06-15,23.97,2026-06-16,24.15,2026-06-23,25.77,5,6.7081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.7835,51.341,100.0,0.7829,62.6984,17475807.4,3.0672,False
LIND,US,Lindblad Expeditions Holdings Inc.  - Common Stock,Consumer Discretionary,2026-06-24,26.98,2026-06-25,28.04,2026-07-01,26.75,5,-4.6006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7121,80.3265,100.0,1.9337,,22080296.73,4.3545,False
ALKT,US,"Alkami Technology, Inc. - Common Stock",Technology,2024-10-18,36.34,2024-10-21,36.41,2024-10-25,38.26,5,5.081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9777,84.7716,100.0,2.757,,14176415.76,3.6869,False
ALKT,US,"Alkami Technology, Inc. - Common Stock",Technology,2024-11-25,42.22,2024-11-26,41.5,2024-12-03,38.42,5,-7.4217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9583,74.2733,100.0,1.6355,,46851957.55,3.7887,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2024-11-21,4.76,2024-11-22,5.03,2024-11-29,7.06,5,40.3578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4198,63.8967,100.0,4.4361,,143965516.72,4.8698,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2024-12-16,11.08,2024-12-17,14.19,2024-12-23,18.19,5,28.1889,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3954,53.228,90.0,2.454,,517331678.24,4.5563,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-05-09,8.59,2025-05-12,9.5,2025-05-16,12.87,5,35.4737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2353,71.3784,100.0,1.9118,,74944401.23,1.6532,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-05-16,12.87,2025-05-19,12.09,2025-05-23,13.31,5,10.091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5318,84.7966,100.0,8.0593,,147103519.54,5.3164,True
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-05-23,13.31,2025-05-27,13.975,2025-06-02,11.8,5,-15.5635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4468,77.7404,100.0,3.9833,,296421761.9,3.729,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-06-06,13.7,2025-06-09,14.76,2025-06-13,16.68,5,13.0081,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.4125,43.2521,80.0,1.1028,,441372414.36,3.0624,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-09-18,18.35,2025-09-19,18.19,2025-09-25,20.58,5,13.1391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1762,84.28,100.0,2.413,,326505502.04,2.1774,False
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,2025-10-03,24.62,2025-10-06,21.65,2025-10-10,19.015,5,-12.1709,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.4388,38.5197,90.0,3.2597,,894547418.99,3.2265,False
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-02-28,3.86,2025-03-03,3.86,2025-03-07,4.5,5,16.5803,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.351,34.0558,90.0,1.0537,,10614440.01,2.8824,False
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-03-10,4.54,2025-03-11,4.7,2025-03-17,4.65,5,-1.0638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8903,66.4328,100.0,0.709,99.2063,14269333.38,3.2042,False
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-05-20,5.8,2025-05-21,5.66,2025-05-28,6.57,5,16.0777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7742,87.3363,100.0,4.048,,1690149.06,4.8523,False
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-05-28,6.57,2025-05-29,6.7,2025-06-04,6.01,5,-10.2985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.307,87.8968,100.0,3.6808,,2913203.78,5.0323,True
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-06-10,6.42,2025-06-11,6.48,2025-06-17,4.68,5,-27.7778,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.0504,37.448,90.0,1.5524,,4811757.96,3.2291,False
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-08-18,8.79,2025-08-19,8.22,2025-08-25,6.97,5,-15.2068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7738,59.8913,100.0,11.5501,,6526311.27,7.0191,True
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-09-30,9.57,2025-10-01,9.37,2025-10-07,10.78,5,15.048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.0705,85.7665,100.0,1.1348,,9845663.54,5.0117,True
XNET,US,Xunlei Limited - American Depositary Shares,Technology,2025-10-07,10.78,2025-10-08,10.69,2025-10-14,9.04,5,-15.435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.2601,91.438,100.0,0.6299,68.6508,10794337.13,5.7454,True
EVTC,US,"Evertec, Inc. Common Stock",Technology,2025-05-16,37.5607,2025-05-19,37.123,2025-05-23,36.1482,5,-2.6259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3489,72.1224,100.0,1.2926,,12361599.29,3.0257,False
EVTC,US,"Evertec, Inc. Common Stock",Technology,2025-06-11,37.4413,2025-06-12,37.1926,2025-06-18,35.7901,5,-3.7711,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0335,72.4507,90.0,0.8405,,10886813.29,2.5334,False
EVTC,US,"Evertec, Inc. Common Stock",Technology,2025-07-02,37.1031,2025-07-03,37.3021,2025-07-10,35.0341,5,-6.08,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,90.0,56.1963,90.0,1.6941,,10646555.55,1.6892,False
BCAX,US,Bicara Therapeutics Inc. - Common Stock,Health Care,2026-03-10,20.06,2026-03-11,19.97,2026-03-17,19.32,5,-3.2549,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5,92.146,100.0,1.5183,,11913533.38,2.7038,False
BCAX,US,Bicara Therapeutics Inc. - Common Stock,Health Care,2026-04-01,20.5,2026-04-02,20.2,2026-04-09,21.98,5,8.8119,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9182,64.327,90.0,1.0911,,12757150.0,2.279,False
BCAX,US,Bicara Therapeutics Inc. - Common Stock,Health Care,2026-04-09,21.98,2026-04-10,22.0,2026-04-16,23.93,5,8.7727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3151,89.9262,100.0,1.1253,,12775984.63,3.0221,False
BCAX,US,Bicara Therapeutics Inc. - Common Stock,Health Care,2026-06-22,24.55,2026-06-23,24.27,2026-06-29,29.34,5,20.89,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9561,88.2732,100.0,1.4615,,13964285.07,2.9354,False
BCAX,US,Bicara Therapeutics Inc. - Common Stock,Health Care,2026-06-29,29.34,2026-06-30,29.5,2026-07-07,30.4,5,3.0508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5349,89.2694,100.0,1.8207,,25284478.63,4.9653,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2025-11-03,24.27,2025-11-04,23.52,2025-11-10,22.48,5,-4.4218,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.1844,64.3571,80.0,0.8159,,17525731.38,1.2791,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2025-12-08,25.25,2025-12-09,25.11,2025-12-15,36.75,5,46.356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7012,92.687,100.0,1.4298,,17619576.25,2.8746,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-02-10,37.56,2026-02-11,38.56,2026-02-18,37.55,5,-2.6193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0098,57.4153,100.0,0.661,63.0952,45031061.25,2.2038,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-02-25,43.57,2026-02-26,42.99,2026-03-04,37.99,5,-11.6306,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5319,57.3938,90.0,3.3019,,45826925.68,3.503,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-03-25,43.26,2026-03-26,41.54,2026-04-01,40.88,5,-1.5888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5356,88.5197,100.0,1.1555,,48734118.51,3.0754,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-04-01,40.88,2026-04-02,38.37,2026-04-09,44.48,5,15.9239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.8787,62.4729,100.0,0.9095,,37810526.19,1.7286,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-04-09,44.48,2026-04-10,45.18,2026-04-16,45.84,5,1.4608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.201,69.4339,100.0,1.3012,,39417285.99,2.8225,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-04-20,49.28,2026-04-21,49.17,2026-04-27,51.4,5,4.5353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3552,94.0816,100.0,1.0015,,48467125.2,4.3994,False
PLAB,US,"Photronics, Inc. - Common Stock",Technology,2026-05-11,54.96,2026-05-12,53.42,2026-05-18,47.53,5,-11.0258,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8646,75.8397,90.0,1.1331,,43703916.47,4.2828,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2024-09-25,14.7872,2024-09-26,14.987,2024-10-02,14.949,5,-0.254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1775,90.8635,100.0,1.1656,,5149566.79,3.2765,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2025-11-04,12.7964,2025-11-05,12.7865,2025-11-11,13.9686,5,9.245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.006,90.4899,100.0,2.2458,,6124665.57,3.5136,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2025-11-11,13.9686,2025-11-12,13.9391,2025-11-18,14.6484,5,5.0883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1667,93.1251,100.0,1.6021,,7121771.1,5.2538,True
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2025-11-25,15.0325,2025-11-26,15.0719,2025-12-03,15.8994,5,5.4902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.4407,80.929,100.0,0.8412,,8354108.8,5.4887,True
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2025-12-03,15.8994,2025-12-04,15.9388,2025-12-10,15.8206,5,-0.7417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.963,90.5005,100.0,0.8877,,9234861.66,6.6589,True
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2026-01-29,16.7072,2026-01-30,16.1161,2026-02-05,15.3576,5,-4.7066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4764,70.425,100.0,0.8504,,8194046.73,3.3723,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2026-02-18,16.8944,2026-02-19,16.7762,2026-02-25,16.7663,5,-0.0587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9512,64.7877,100.0,1.2507,,8527517.29,2.1321,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2026-02-27,17.3081,2026-03-02,17.2687,2026-03-06,16.4511,5,-4.7347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1192,69.8501,100.0,1.1289,,9290906.52,2.4102,False
CMRE,US,Costamare Inc. Common Stock $0.0001 par value,Consumer Discretionary,2026-03-24,17.2293,2026-03-25,17.3377,2026-03-31,16.6481,5,-3.9773,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.3258,69.2604,90.0,1.067,,7963555.42,1.69,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2025-10-24,20.48,2025-10-27,20.8,2025-10-31,20.07,5,-3.5096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6005,65.8442,100.0,0.9267,,6457855.86,3.6285,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2025-11-14,22.08,2025-11-17,21.96,2025-11-21,22.84,5,4.0073,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2698,50.3643,90.0,2.1082,,8091657.57,3.3991,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2026-01-05,23.91,2026-01-06,23.87,2026-01-12,23.56,5,-1.2987,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2685,73.1541,90.0,1.7563,,9412530.09,3.0481,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2026-01-22,25.81,2026-01-23,26.16,2026-01-29,25.17,5,-3.7844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.491,79.0981,100.0,0.8828,,8703260.87,4.1347,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2026-02-24,28.9,2026-02-25,28.93,2026-03-03,25.72,5,-11.0958,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2878,69.91,100.0,2.4116,,12333797.34,3.8861,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2026-04-22,27.46,2026-04-23,27.42,2026-04-29,28.2,5,2.8446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1212,65.653,100.0,0.9501,,11149995.33,2.1533,False
INVX,US,"Innovex International, Inc. Common Stock",Consumer Discretionary,2026-05-19,31.05,2026-05-20,31.05,2026-05-27,27.65,5,-10.9501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.2631,67.5423,100.0,2.8117,,11486170.97,3.7644,False
CCS,US,"Century Communities, Inc. Common Stock",Consumer Discretionary,2024-09-16,100.3591,2024-09-17,102.0739,2024-09-23,99.7584,5,-2.2684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0535,58.4766,100.0,1.2254,,27001110.05,2.5717,False
XPRO,US,Expro Ltd Ordinary Shares,Energy,2026-01-14,16.26,2026-01-15,16.28,2026-01-22,16.09,5,-1.1671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5153,76.8976,100.0,1.7805,,19671673.48,3.844,False
XPRO,US,Expro Ltd Ordinary Shares,Energy,2026-02-19,17.78,2026-02-20,17.57,2026-02-26,17.4,5,-0.9676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.6452,72.8891,90.0,3.3963,,17186504.26,2.6695,False
XPRO,US,Expro Ltd Ordinary Shares,Energy,2026-03-24,18.39,2026-03-25,18.23,2026-03-31,17.41,5,-4.4981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1015,73.4058,100.0,1.2076,,22576298.85,2.3453,False
XPRO,US,Expro Ltd Ordinary Shares,Energy,2026-04-29,18.03,2026-04-30,17.79,2026-05-06,16.16,5,-9.1625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.156,89.0168,100.0,0.8848,,20450438.13,1.8021,False
MRVI,US,"Maravai LifeSciences Holdings, Inc. - Class A common stock",Health Care,2026-05-29,4.8,2026-06-01,4.8,2026-06-05,5.02,5,4.5833,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3333,65.7572,90.0,0.9594,,13920504.55,3.5475,False
MRVI,US,"Maravai LifeSciences Holdings, Inc. - Class A common stock",Health Care,2026-06-05,5.02,2026-06-08,5.098,2026-06-12,4.98,5,-2.3146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.6517,79.7327,100.0,0.6779,84.127,16809545.24,3.7964,False
MRVI,US,"Maravai LifeSciences Holdings, Inc. - Class A common stock",Health Care,2026-06-25,6.12,2026-06-26,6.11,2026-07-02,6.04,5,-1.1457,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6954,86.6917,100.0,2.2492,,17614032.87,5.5453,True
MRVI,US,"Maravai LifeSciences Holdings, Inc. - Class A common stock",Health Care,2026-07-16,7.09,2026-07-17,6.91,2026-07-23,7.05,5,2.0261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2699,76.1653,100.0,1.5027,,24713897.13,5.361,True
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2024-08-13,34.15,2024-08-14,34.32,2024-08-20,34.28,5,-0.1166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.7947,63.4158,90.0,0.6946,71.4286,17252922.27,1.8511,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2024-09-12,38.17,2024-09-13,38.63,2024-09-19,40.65,5,5.2291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6138,75.2967,100.0,1.9414,,13141166.97,2.7583,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2024-09-19,40.65,2024-09-20,40.59,2024-09-26,40.62,5,0.0739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9353,88.3354,100.0,1.1909,,13947422.02,3.343,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2024-09-27,42.79,2024-09-30,43.11,2024-10-04,49.82,5,15.5648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8764,59.8819,100.0,1.0216,,17093963.52,3.2732,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2024-10-04,49.82,2024-10-07,50.0,2024-10-11,60.0,5,20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.619,92.6815,100.0,1.4318,,22526611.06,4.9263,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-01-07,97.04,2025-01-08,95.16,2025-01-15,72.41,5,-23.9071,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7668,63.2376,100.0,2.8797,,52342891.29,3.5141,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-04-23,105.69,2025-04-24,105.49,2025-04-30,66.85,5,-36.6291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3099,78.3025,100.0,1.5326,,85573495.83,1.6954,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-06-27,91.1,2025-06-30,93.165,2025-07-07,85.74,5,-7.9697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7765,80.3644,100.0,2.1403,,80196239.66,2.4668,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-07-30,103.51,2025-07-31,101.058,2025-08-06,105.85,5,4.7418,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8478,68.0837,100.0,3.2862,,88243829.47,3.3262,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-08-13,123.11,2025-08-14,120.23,2025-08-20,120.29,5,0.0499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5657,92.0896,100.0,0.9493,,119128007.64,5.2937,True
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-10-20,127.03,2025-10-21,126.8,2025-10-27,130.66,5,3.0442,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7614,40.844,90.0,0.9608,,60617445.12,1.3725,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-10-27,130.66,2025-10-28,128.56,2025-11-03,138.3,5,7.5762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1615,67.4979,100.0,1.8229,,62179135.84,1.6562,False
WGS,US,GeneDx Holdings Corp. - Class A Common Stock,Technology,2025-11-25,167.515,2025-11-26,167.51,2025-12-03,160.375,5,-4.2594,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5755,70.7547,100.0,0.926,,107783338.48,3.9128,False
FLOC,US,Flowco Holdings Inc. Class A Common Stock,Consumer Discretionary,2026-04-29,24.428,2026-04-30,24.0791,2026-05-06,24.1688,5,0.3725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2353,74.5549,100.0,0.6584,77.381,18223506.29,2.0927,False
FLOC,US,Flowco Holdings Inc. Class A Common Stock,Consumer Discretionary,2026-05-12,27.0591,2026-05-13,27.1289,2026-05-19,27.55,5,1.5522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3861,71.8034,100.0,1.4803,,18167905.58,3.4443,False
NN,US,NextNav Inc. - Common stock,Industrials,2024-10-16,8.0,2024-10-17,8.05,2024-10-23,10.18,5,26.4596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9524,73.5294,100.0,1.0915,,4311200.0,1.1861,False
NN,US,NextNav Inc. - Common stock,Industrials,2024-10-23,10.18,2024-10-24,10.29,2024-10-30,11.81,5,14.7716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.419,92.775,100.0,1.7912,,5910100.98,5.5197,True
NN,US,NextNav Inc. - Common stock,Industrials,2024-11-07,13.97,2024-11-08,14.01,2024-11-14,14.15,5,0.9993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.1124,93.7307,100.0,1.0619,,12497073.29,7.2552,True
