ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-07-02,7227.0,2025-07-03,7258.5,2025-07-09,7218.5,5,-0.5511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6081,78.3511,100.0,1.5266,,81271228.5,2.0275,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-09-09,7290.0,2025-09-10,7329.0,2025-09-16,7114.5,5,-2.9267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1554,78.8695,100.0,1.5429,,46535350.5,2.2851,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-09-24,7553.5,2025-09-25,7650.0,2025-10-01,7607.5,5,-0.5556,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0792,40.8039,90.0,12.2626,,56599130.85,2.8899,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-10-01,7607.5,2025-10-03,7668.5,2025-10-09,7772.5,5,1.3562,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.5627,60.6311,100.0,4.5989,,119348361.88,2.3405,False
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,2025-10-17,8213.0,2025-10-20,8499.0,2025-10-27,8142.0,5,-4.2005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.623,31.7708,90.0,8.297,,228938196.3,2.8895,False
NSLNISP.NS,INDIA,NMDC Steel Limited,,2026-06-02,52.55,2026-06-03,51.73,2026-06-09,49.32,5,-4.6588,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3495,78.9458,100.0,4.379,,688604764.08,4.5711,False
NTPC.NS,INDIA,NTPC Limited,,2024-07-31,396.5751,2024-08-01,400.293,2024-08-07,399.9936,5,-0.0748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4933,87.9834,100.0,1.4765,,7984444375.92,3.4104,False
NTPC.NS,INDIA,NTPC Limited,,2026-02-04,364.4981,2026-02-05,366.9794,2026-02-11,368.45,5,0.4007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9939,78.0175,100.0,1.4217,,3977785693.81,3.1177,False
NTPC.NS,INDIA,NTPC Limited,,2026-02-24,382.75,2026-02-25,382.75,2026-03-04,365.8,5,-4.4285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1316,71.9482,100.0,1.8494,,4299565918.16,4.3154,False
NURECA.NS,INDIA,Nureca Limited,,2026-01-01,310.8,2026-01-02,316.9,2026-01-08,292.7,5,-7.6365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3527,65.8296,100.0,1.182,,9595592.2,2.5058,False
NURECA.NS,INDIA,Nureca Limited,,2026-01-19,326.85,2026-01-20,330.4,2026-01-27,277.8,5,-15.9201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0222,63.4496,100.0,6.5603,,6497336.87,3.0337,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2024-10-16,1414.0752,2024-10-17,1412.784,2024-10-23,1322.3986,5,-6.3977,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1955,73.8015,100.0,2.0291,,1036779782.63,3.1752,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2024-11-06,1420.6863,2024-11-07,1429.823,2024-11-13,1236.5201,5,-13.5194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9002,71.1044,100.0,1.2739,,973469510.95,2.3447,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2025-06-02,1425.1575,2025-06-03,1436.54,2025-06-09,1491.2935,5,3.8115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3798,86.6704,100.0,2.0654,,679028747.04,4.1942,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2025-06-27,1626.4105,2025-06-30,1643.8768,2025-07-04,1424.9613,5,-13.317,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0485,61.3711,100.0,1.9354,,1177953843.46,4.6319,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2025-10-10,1419.957,2025-10-13,1414.9527,2025-10-17,1377.7634,5,-2.6283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4412,95.4002,100.0,0.8795,,1169469511.15,2.8779,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2026-06-02,1573.4,2026-06-03,1568.0,2026-06-09,1556.8,5,-0.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0588,86.4151,100.0,0.7595,65.0794,1300955504.42,3.4132,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2026-06-15,1660.9,2026-06-16,1670.4,2026-06-22,1740.8,5,4.2146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3565,49.9691,90.0,2.1452,,757571296.99,3.6914,False
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2026-07-03,1887.5,2026-07-06,1878.2,2026-07-10,1977.6,5,5.2923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,72.449,82.2472,100.0,4.1089,,894085911.25,5.2742,True
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,2026-07-10,1977.6,2026-07-13,1950.1,2026-07-17,1863.1,5,-4.4613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.9633,76.0387,100.0,0.9218,,1099012029.95,5.3946,True
NUVOCO.NS,INDIA,Nuvoco Vistas Corporation Limited,,2024-12-06,369.25,2024-12-09,369.1,2024-12-13,365.55,5,-0.9618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4694,89.2639,100.0,1.0084,,46530484.88,1.9225,False
NUVOCO.NS,INDIA,Nuvoco Vistas Corporation Limited,,2025-07-16,376.45,2025-07-17,378.2,2025-07-23,410.3,5,8.4876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9295,58.7011,100.0,3.9937,,113998230.25,2.5451,False
NUVOCO.NS,INDIA,Nuvoco Vistas Corporation Limited,,2025-07-23,410.3,2025-07-24,409.95,2025-07-30,424.95,5,3.659,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8176,79.0495,100.0,0.8734,,332088296.39,4.1345,False
NUVOCO.NS,INDIA,Nuvoco Vistas Corporation Limited,,2025-07-31,430.55,2025-08-01,427.35,2025-08-07,429.9,5,0.5967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4388,85.1049,100.0,0.8109,,420493868.53,4.0917,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2024-08-21,210.79,2024-08-22,213.9,2024-08-28,217.15,5,1.5194,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.5418,53.3779,80.0,9.1876,,2480652978.59,2.5891,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-06-27,209.86,2025-06-30,210.0,2025-07-04,198.23,5,-5.6048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9967,78.3352,100.0,1.2237,,3436303157.96,2.5577,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-07-10,217.14,2025-07-11,216.51,2025-07-17,217.47,5,0.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8011,50.2189,100.0,1.4688,,2363390491.13,2.9414,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-08-19,226.83,2025-08-20,228.0,2025-08-26,231.65,5,1.6009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5512,65.0035,100.0,1.557,,1229647583.47,2.8639,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-08-26,231.65,2025-08-28,232.8,2025-09-03,237.71,5,2.1091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.168,88.7261,100.0,3.5885,,1471364305.15,3.17,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-09-04,239.53,2025-09-05,240.5,2025-09-11,237.83,5,-1.1102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.7,79.7999,100.0,0.8906,,1937872950.45,3.5805,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-10-07,262.4,2025-10-08,260.3,2025-10-14,255.79,5,-1.7326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5119,58.3207,100.0,5.3481,,1391269879.32,4.3592,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2025-11-14,260.13,2025-11-17,260.75,2025-11-21,268.52,5,2.9799,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.2869,65.9581,90.0,1.6647,,1561070620.53,1.7064,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2026-05-06,272.35,2026-05-07,274.25,2026-05-13,265.85,5,-3.0629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.648,63.7599,100.0,0.8668,,1010741393.58,2.1107,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2026-05-21,274.5,2026-05-22,283.5,2026-05-28,263.15,5,-7.1781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.5591,72.5742,90.0,1.8884,,848602270.12,1.6464,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2026-06-18,298.1,2026-06-19,299.2,2026-06-25,301.35,5,0.7186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.704,73.0015,100.0,4.6114,,2335231964.91,3.6663,False
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,2026-07-10,330.1,2026-07-13,328.45,2026-07-17,323.05,5,-1.6441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.1137,77.5454,100.0,1.0441,,3337587355.41,5.2342,True
OAL.NS,INDIA,Oriental Aromatics Limited,,2024-08-08,517.0602,2024-08-09,531.2399,2024-08-16,480.5624,5,-9.5395,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1992,47.9787,90.0,10.741,,37089502.35,3.1296,False
OAL.NS,INDIA,Oriental Aromatics Limited,,2024-10-21,592.5022,2024-10-22,583.615,2024-10-28,563.1442,5,-3.5076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7857,73.5189,100.0,21.538,,20661707.0,3.2091,False
OAL.NS,INDIA,Oriental Aromatics Limited,,2024-11-04,630.7974,2024-11-05,629.1498,2024-11-11,526.5466,5,-16.3082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7768,68.0395,100.0,7.1855,,63537228.26,2.8678,False
OBCL.NS,INDIA,OBCL Limited,,2025-12-19,58.29,2025-12-22,59.0,2025-12-29,55.2,5,-6.4407,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.5835,18.5743,90.0,1.6923,,993284.93,1.5762,False
OBEROIRLTY.NS,INDIA,Oberoi Realty Limited,,2024-08-12,1797.2657,2024-08-13,1776.7583,2024-08-20,1739.0131,5,-2.1244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.9274,36.7008,100.0,1.1793,,2162513730.57,1.0423,False
