ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GDDY,US,GoDaddy Inc. Class A Common Stock,Technology,2025-05-14,188.09,2025-05-15,188.21,2025-05-21,183.49,5,-2.5078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7249,65.8372,100.0,0.9636,,277111110.7,1.2107,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2024-09-04,95.56,2024-09-05,95.88,2024-09-11,91.03,5,-5.0584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8302,67.8754,100.0,3.0519,,35899024.28,3.461,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2024-09-20,95.84,2024-09-23,96.36,2024-09-27,89.64,5,-6.9738,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3534,52.5235,90.0,1.3813,,39936526.47,2.4419,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2024-11-11,90.98,2024-11-12,95.0,2024-11-18,92.45,5,-2.6842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.8934,53.5293,80.0,2.0221,,34064732.86,0.6242,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-02-05,114.0,2025-02-06,113.67,2025-02-12,131.55,5,15.7297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.0873,100.0,0.8891,,111112950.0,3.9014,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-08-19,111.29,2025-08-20,112.27,2025-08-26,121.15,5,7.9095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8543,85.5542,100.0,0.9692,,70977980.33,1.3251,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-08-27,121.86,2025-08-28,121.9,2025-09-04,124.41,5,2.0591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8746,91.1766,100.0,1.7805,,71295411.96,3.3988,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-10-09,122.52,2025-10-10,122.52,2025-10-16,125.0,5,2.0242,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.9396,50.4512,90.0,1.3526,,58723834.39,1.6915,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-10-20,131.6,2025-10-21,131.25,2025-10-27,134.68,5,2.6133,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8218,75.7857,100.0,1.852,,57871102.68,2.993,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2025-11-18,147.48,2025-11-19,146.98,2025-11-25,150.36,5,2.2996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9635,80.4895,100.0,1.4561,,80905313.46,3.4385,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2026-01-21,189.1,2026-01-22,189.0,2026-01-28,185.17,5,-2.0265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9827,77.032,100.0,1.6075,,163431571.28,4.7536,False
AXSM,US,"Axsome Therapeutics, Inc. - Common Stock",Health Care,2026-04-30,207.75,2026-05-01,207.23,2026-05-07,220.22,5,6.2684,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0,50.4793,80.0,4.5632,,127427617.5,3.9003,False
GGG,US,Graco Inc. Common Stock,Industrials,2024-09-27,85.314,2024-09-30,85.1388,2024-10-04,83.5131,5,-1.9094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2692,82.9248,100.0,0.9198,,67619872.72,3.1857,False
GGG,US,Graco Inc. Common Stock,Industrials,2024-11-11,86.9739,2024-11-12,86.7201,2024-11-18,88.0381,5,1.5199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8768,90.5156,100.0,0.9156,,60252049.42,3.1945,False
GGG,US,Graco Inc. Common Stock,Industrials,2024-11-25,90.108,2024-11-26,90.1276,2024-12-03,88.8583,5,-1.4083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.625,62.2595,100.0,1.5886,,83835605.0,3.8251,False
GGG,US,Graco Inc. Common Stock,Industrials,2025-07-02,86.9783,2025-07-03,87.1946,2025-07-10,87.2928,5,0.1127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4108,81.8209,100.0,0.9725,,63812066.16,2.6512,False
GGG,US,Graco Inc. Common Stock,Industrials,2026-01-16,87.2774,2026-01-20,85.9869,2026-01-26,86.1259,5,0.1616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9232,93.9717,100.0,1.1941,,59108622.39,3.11,False
GGG,US,Graco Inc. Common Stock,Industrials,2026-02-03,88.1411,2026-02-04,88.9153,2026-02-10,93.5314,5,5.1915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3663,60.179,100.0,1.2026,,84700906.98,2.3322,False
GGG,US,Graco Inc. Common Stock,Industrials,2026-02-11,93.7895,2026-02-12,94.2659,2026-02-19,92.3401,5,-2.043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0,91.3206,100.0,0.8018,,111095030.34,4.3128,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2024-08-29,27.8989,2024-08-30,28.0073,2024-09-06,25.9758,5,-7.2535,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.7578,48.9772,90.0,1.0272,,16900985.84,1.6949,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2024-09-18,27.2283,2024-09-19,27.8791,2024-09-25,27.1395,5,-2.653,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.7143,62.6566,80.0,1.2683,,11341384.77,0.6193,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2024-09-30,27.8298,2024-10-01,27.8101,2024-10-07,29.9304,5,7.6241,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.3719,51.9593,100.0,1.0818,,11890428.38,1.1265,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2024-10-30,31.2025,2024-10-31,31.5576,2024-11-06,34.9796,5,10.8437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.5572,39.0379,90.0,2.467,,20205200.71,3.0711,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2024-11-06,34.9796,2024-11-07,35.1176,2024-11-13,35.6305,5,1.4603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9584,70.7058,100.0,2.0163,,24222307.07,5.0361,True
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-01-22,36.518,2025-01-23,36.2419,2025-01-29,34.1611,5,-5.7415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3083,92.0829,100.0,1.2857,,20490435.4,3.146,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-04-14,35.1104,2025-04-15,35.0708,2025-04-22,34.7543,5,-0.9024,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8302,76.4986,100.0,1.0694,,34530171.76,1.4843,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-05-02,41.539,2025-05-05,41.4896,2025-05-09,41.3116,5,-0.4291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1878,87.3816,100.0,2.1266,,42079877.91,4.1518,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-06-04,44.5949,2025-06-05,44.9815,2025-06-11,44.248,5,-1.6307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9838,80.0906,100.0,0.9808,,43497878.61,4.4181,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-06-13,45.6654,2025-06-16,45.7447,2025-06-23,44.3372,5,-3.0769,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3965,78.3849,90.0,1.3621,,39199428.59,3.8985,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2025-07-17,47.9056,2025-07-18,47.9254,2025-07-24,47.0333,5,-1.8614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5071,80.2524,100.0,0.6101,78.1746,83398349.39,2.9534,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2026-02-26,43.1669,2026-02-27,42.5095,2026-03-05,45.6369,5,7.3571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.073,67.3118,80.0,1.0077,,53783953.89,2.1209,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2026-04-14,47.4401,2026-04-15,47.4401,2026-04-21,43.1092,5,-9.1292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3363,77.1645,100.0,0.9652,,50162480.09,2.0487,False
DRS,US,"Leonardo DRS, Inc. - Common Stock",Industrials,2026-05-29,48.76,2026-06-01,48.04,2026-06-05,46.15,5,-3.9342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4281,94.4258,100.0,1.4344,,45633507.23,3.4986,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2024-09-16,58.41,2024-09-17,58.5,2024-09-23,58.57,5,0.1197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.347,55.8628,100.0,1.1955,,62737888.79,2.2754,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2024-09-27,61.65,2024-09-30,61.35,2024-10-04,62.14,5,1.2877,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0,74.7475,100.0,1.4536,,87616365.67,3.5653,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2024-11-11,73.36,2024-11-12,73.27,2024-11-18,69.88,5,-4.6267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6617,87.011,100.0,0.8463,,79619809.46,6.452,True
TRMB,US,Trimble Inc. - Common Stock,Industrials,2024-11-25,72.95,2024-11-26,72.68,2024-12-03,73.95,5,1.7474,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.5431,47.6626,90.0,1.1908,,97884305.91,4.9027,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2025-01-17,74.92,2025-01-21,75.5,2025-01-27,75.96,5,0.6093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8374,68.7085,100.0,0.8344,,90747971.58,2.7494,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2025-06-27,75.65,2025-06-30,75.71,2025-07-07,78.63,5,3.8568,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1864,85.439,100.0,1.6148,,98748594.74,3.9778,False
TRMB,US,Trimble Inc. - Common Stock,Industrials,2025-07-24,84.19,2025-07-25,84.54,2025-07-31,83.89,5,-0.7689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.679,92.2144,100.0,0.9961,,134017855.39,5.9148,True
TRMB,US,Trimble Inc. - Common Stock,Industrials,2025-12-03,82.34,2025-12-04,82.19,2025-12-10,82.46,5,0.3285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7811,89.7845,100.0,0.997,,107796641.31,1.3389,False
NIO,US,"NIO Inc. American depositary shares, each  representing one Class A ordinary share",Industrials,2025-09-30,7.62,2025-10-01,7.79,2025-10-07,7.5,5,-3.7227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1584,66.1637,90.0,1.1306,,725605307.0,3.6825,False
NIO,US,"NIO Inc. American depositary shares, each  representing one Class A ordinary share",Industrials,2025-11-03,7.42,2025-11-04,7.19,2025-11-10,6.71,5,-6.6759,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1566,78.5305,90.0,0.9219,,438981747.71,2.0668,False
NIO,US,"NIO Inc. American depositary shares, each  representing one Class A ordinary share",Industrials,2026-04-01,6.2,2026-04-02,5.97,2026-04-09,6.07,5,1.675,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0467,45.7989,90.0,1.0505,,314042080.34,2.7086,False
AVY,US,Avery Dennison Corporation Common Stock,Consumer Discretionary,2024-09-27,214.3108,2024-09-30,214.6096,2024-10-04,206.8407,5,-3.62,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.481,63.0002,100.0,0.9132,,123155821.63,1.323,False
AVY,US,Avery Dennison Corporation Common Stock,Consumer Discretionary,2026-02-12,193.3467,2026-02-13,192.9908,2026-02-20,194.7013,5,0.8863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3569,69.7613,100.0,0.9523,,131194443.48,2.7924,False
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2024-07-29,148.58,2024-07-30,149.4,2024-08-05,140.01,5,-6.2851,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.314,84.2518,100.0,1.4708,,93351329.35,4.3711,False
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2024-09-06,161.72,2024-09-09,163.21,2024-09-13,171.81,5,5.2693,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2083,48.1495,80.0,5.5093,,106760267.41,3.6985,False
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2024-09-13,171.81,2024-09-16,171.81,2024-09-20,174.54,5,1.589,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5174,86.2795,100.0,0.8255,,157798033.21,5.1308,True
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2024-11-25,203.11,2024-11-26,203.62,2024-12-03,204.13,5,0.2505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,74.8898,73.2038,100.0,1.0028,,142105911.93,5.2184,True
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2024-12-04,207.12,2024-12-05,205.95,2024-12-11,170.69,5,-17.1207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.2679,73.6001,100.0,1.1151,,158062588.67,5.2397,True
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2025-04-29,204.95,2025-04-30,202.25,2025-05-06,211.1,5,4.3758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8,84.4009,100.0,1.0598,,155695388.93,1.7513,False
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2025-06-04,253.98,2025-06-05,254.26,2025-06-11,250.75,5,-1.3805,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,84.0208,72.4698,90.0,5.8728,,196989424.49,5.9827,True
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2025-09-08,261.88,2025-09-09,262.19,2025-09-15,251.24,5,-4.1764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.8288,73.062,100.0,2.2385,,201546779.96,4.7836,False
GWRE,US,"Guidewire Software, Inc. Common Stock",Technology,2025-10-20,253.97,2025-10-21,253.03,2025-10-27,253.05,5,0.0079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.62,84.464,100.0,1.1327,,160873487.72,3.1125,False
DKNG,US,DraftKings Inc. - Class A Common Stock,Consumer Discretionary,2025-02-11,43.44,2025-02-12,42.78,2025-02-19,50.78,5,18.7003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8268,76.4711,100.0,1.1092,,306510241.11,1.916,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2024-07-30,30.3299,2024-07-31,30.3597,2024-08-06,27.1247,5,-10.6557,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.836,50.97,80.0,1.7411,,53087591.72,2.0232,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2024-08-12,31.375,2024-08-13,32.1515,2024-08-19,32.4003,5,0.774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5719,52.8926,100.0,1.0643,,62040234.91,2.2273,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2024-09-05,35.6553,2024-09-06,35.6851,2024-09-12,35.8942,5,0.5858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7542,68.4311,100.0,1.6159,,51959176.49,4.3724,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2024-09-13,36.7801,2024-09-16,36.143,2024-09-20,34.9386,5,-3.3324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3637,71.2358,100.0,1.2942,,54278931.39,4.2202,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2024-11-11,38.6514,2024-11-12,37.9746,2024-11-18,38.6315,5,1.73,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8014,72.2306,100.0,1.5625,,49344157.45,3.9858,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-01-15,38.313,2025-01-16,38.8903,2025-01-23,41.3092,5,6.2196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.2501,70.38,100.0,1.8,,27114490.34,1.7419,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-02-27,47.2816,2025-02-28,46.5251,2025-03-06,51.6115,5,10.9328,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8476,55.1641,90.0,4.7857,,68049505.47,4.4039,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-03-19,56.1406,2025-03-20,54.9163,2025-03-26,48.277,5,-12.0899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.8563,79.9606,100.0,1.1976,,135551838.19,6.3906,True
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-06-17,50.8956,2025-06-18,52.3105,2025-06-25,52.709,5,0.7619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.159,76.4785,100.0,1.1772,,55128828.45,2.2815,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-06-30,56.7045,2025-07-01,58.8069,2025-07-08,59.4147,5,1.0336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9828,92.1012,100.0,0.9289,,75997125.98,4.5406,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-10-16,59.335,2025-10-17,58.7471,2025-10-23,63.9682,5,8.8874,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.827,50.7228,80.0,0.9537,,61989065.55,1.0928,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-12-03,64.865,2025-12-04,65.4628,2025-12-10,64.9746,5,-0.7458,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7603,48.6501,90.0,1.1511,,54547221.32,1.7451,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2025-12-23,64.6059,2025-12-24,64.4066,2025-12-31,64.1376,5,-0.4177,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.4072,51.6521,90.0,1.0389,,55011933.43,1.1125,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2026-01-05,68.1032,2026-01-06,68.8406,2026-01-12,72.4575,5,5.254,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1697,73.8661,100.0,2.1335,,50804671.55,2.9896,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2026-01-12,72.4575,2026-01-13,72.2084,2026-01-20,73.125,5,1.2695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6757,90.0857,100.0,0.9318,,50334022.69,4.7809,False
EMBJ,US,Embraer S.A. Common Stock,Industrials,2026-01-23,78.5155,2026-01-26,78.4856,2026-01-30,73.1948,5,-6.7411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5587,93.5058,100.0,1.3397,,60875038.22,6.3202,True
ALLE,US,Allegion plc Ordinary Shares,Consumer Discretionary,2024-07-29,134.5964,2024-07-30,135.8772,2024-08-05,124.9069,5,-8.0737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.4742,82.9976,100.0,0.9106,,111993618.04,4.1771,False
ALLE,US,Allegion plc Ordinary Shares,Consumer Discretionary,2024-08-26,134.6453,2024-08-27,133.9511,2024-09-03,133.951,5,-0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.933,88.1116,100.0,0.8974,,89501409.81,3.3676,False
ALLE,US,Allegion plc Ordinary Shares,Consumer Discretionary,2024-09-16,139.5438,2024-09-17,140.1891,2024-09-23,139.9426,5,-0.1758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6522,63.5374,100.0,0.883,,73866792.81,3.7778,False
ALLE,US,Allegion plc Ordinary Shares,Consumer Discretionary,2024-10-15,146.692,2024-10-16,147.006,2024-10-22,147.7417,5,0.5005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4405,75.8804,90.0,1.4936,,112883895.79,3.7133,False
ALLE,US,Allegion plc Ordinary Shares,Consumer Discretionary,2025-07-01,146.4893,2025-07-02,146.3604,2025-07-09,148.8804,5,1.7218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.471,91.1386,100.0,0.9242,,131959789.5,3.5873,False
