ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-08-05,108.3019,2025-08-06,108.4815,2025-08-12,114.286,5,5.3507,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,82.9514,78.5717,90.0,3.1335,,95565639.4,6.2402,True
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-09-22,132.6871,2025-09-23,132.1485,2025-09-29,134.3427,5,1.6604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2878,85.2519,100.0,0.9736,,117862623.1,5.7732,True
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2025-09-29,134.3427,2025-09-30,134.702,2025-10-06,139.2027,5,3.3412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.2149,81.8504,100.0,1.1353,,120573242.4,5.1067,True
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-01-16,149.1783,2026-01-20,145.2738,2026-01-26,150.1968,5,3.3888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2576,86.2379,100.0,1.3319,,188659769.66,3.3495,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-02-09,162.3795,2026-02-10,160.9216,2026-02-17,162.1498,5,0.7633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5848,68.848,100.0,1.0714,,121957571.64,3.1187,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-02-20,169.1199,2026-02-23,167.6221,2026-02-27,150.5064,5,-10.2109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.2914,66.5969,100.0,1.1116,,109829877.5,3.0945,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-04-09,163.5753,2026-04-10,162.3963,2026-04-16,157.7301,5,-2.8733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0044,78.7709,100.0,1.0492,,131113795.65,2.1943,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-04-23,172.3881,2026-04-24,173.5871,2026-04-30,181.001,5,4.271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3533,80.5186,100.0,1.2954,,127645602.1,2.8687,False
PRIM,US,Primoris Services Corporation Common Stock,Industrials,2026-05-05,202.7531,2026-05-06,128.2844,2026-05-12,113.2068,5,-11.7533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7996,77.7486,100.0,3.0424,,160246888.22,5.0588,True
CNX,US,CNX Resources Corporation Common Stock,Energy,2024-08-15,26.63,2024-08-16,26.48,2024-08-22,27.0,5,1.9637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5326,78.1708,100.0,0.802,,86629251.37,1.8264,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2024-09-18,29.41,2024-09-19,29.76,2024-09-25,30.55,5,2.6546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9713,72.4779,100.0,1.3661,,55777241.11,4.3784,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2024-10-01,32.66,2024-10-02,33.14,2024-10-08,34.55,5,4.2547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3054,80.2678,100.0,0.944,,83348646.21,5.3243,True
CNX,US,CNX Resources Corporation Common Stock,Energy,2024-11-08,38.16,2024-11-11,38.6,2024-11-15,38.19,5,-1.0622,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3786,57.5702,90.0,0.8226,,105609135.18,4.5079,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2025-06-16,33.13,2025-06-17,33.31,2025-06-24,34.85,5,4.6232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5197,63.1499,100.0,0.8928,,64898027.79,1.7593,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2025-11-07,35.13,2025-11-10,35.31,2025-11-14,36.78,5,4.1631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0874,86.6427,100.0,1.0375,,68189439.87,2.7576,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2025-12-01,39.32,2025-12-02,39.28,2025-12-08,40.73,5,3.6914,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2631,79.7331,100.0,1.1264,,67003048.88,4.6392,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2026-02-04,38.9,2026-02-05,38.76,2026-02-11,39.97,5,3.1218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3371,69.2948,100.0,0.9485,,90451256.05,1.5148,False
CNX,US,CNX Resources Corporation Common Stock,Energy,2026-03-05,42.61,2026-03-06,43.07,2026-03-12,41.11,5,-4.5507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2221,82.5228,100.0,0.8382,,102076730.51,2.5698,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2024-09-17,34.32,2024-09-18,34.05,2024-09-24,33.73,5,-0.9398,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.771,68.9553,90.0,1.3128,,24270245.78,4.5528,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2024-11-01,34.31,2024-11-04,34.22,2024-11-08,36.48,5,6.6043,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.8334,67.073,80.0,0.8758,,21698502.62,1.7736,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2024-11-13,39.53,2024-11-14,39.53,2024-11-20,39.2,5,-0.8348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.8577,62.1854,80.0,1.5372,,29393123.54,3.8642,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2024-11-25,41.1,2024-11-26,40.88,2024-12-03,43.66,5,6.8004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3025,72.142,100.0,0.8056,,36528856.64,3.6293,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2025-01-29,44.44,2025-01-30,45.14,2025-02-05,45.2,5,0.1329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6929,74.2178,100.0,0.8917,,34133918.55,1.8158,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2025-11-07,41.7,2025-11-10,42.07,2025-11-14,39.35,5,-6.4654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,59.1203,63.7793,80.0,1.162,,41645582.26,3.2123,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2025-11-24,46.7,2025-11-25,48.675,2025-12-02,46.16,5,-5.1669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4302,50.0385,100.0,1.1264,,51196510.34,4.1352,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2026-05-19,41.69,2026-05-20,42.16,2026-05-27,44.49,5,5.5266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7446,73.8628,100.0,0.9594,,42518587.35,2.8261,False
VCYT,US,"Veracyte, Inc. - Common Stock",Health Care,2026-06-24,56.76,2026-06-25,56.96,2026-07-01,59.85,5,5.0737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.2589,85.4762,100.0,0.9404,,78731793.67,5.0804,True
CRC,US,California Resources Corporation Common Stock,Energy,2024-09-20,50.0383,2024-09-23,50.2182,2024-09-27,48.7317,5,-2.96,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2434,85.3349,100.0,3.3947,,33022267.86,1.7502,False
CRC,US,California Resources Corporation Common Stock,Energy,2024-10-01,49.972,2024-10-02,51.004,2024-10-08,49.7826,5,-2.3947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.4372,52.4944,100.0,0.8556,,42798775.9,1.2551,False
CRC,US,California Resources Corporation Common Stock,Energy,2024-11-06,53.8255,2024-11-07,53.1722,2024-11-13,54.422,5,2.3504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.3745,64.3407,100.0,3.654,,31352802.45,2.6507,False
CRC,US,California Resources Corporation Common Stock,Energy,2024-11-22,56.4197,2024-11-25,55.8895,2024-12-02,54.6573,5,-2.2046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9576,61.7117,100.0,0.8284,,36729512.17,3.2487,False
CRC,US,California Resources Corporation Common Stock,Energy,2025-09-10,51.6852,2025-09-11,51.1274,2025-09-17,56.5777,5,10.6603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.368,63.5953,100.0,1.5587,,43438012.37,3.0127,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-01-28,50.2125,2026-01-29,51.8112,2026-02-04,55.1765,5,6.4952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.1482,82.4993,100.0,1.1722,,44237926.7,2.2615,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-02-04,55.1765,2026-02-05,54.683,2026-02-11,56.035,5,2.4725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0794,91.3087,100.0,1.034,,52588404.76,4.2096,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-02-19,58.6207,2026-02-20,58.374,2026-02-26,56.5778,5,-3.0769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0153,90.4345,100.0,1.1153,,46109263.65,4.4678,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-03-02,60.703,2026-03-03,61.4135,2026-03-09,63.1998,5,2.9086,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7792,67.7488,90.0,1.6006,,43613882.58,4.3467,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-03-26,67.5085,2026-03-27,67.6178,2026-04-02,67.2701,5,-0.5142,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0878,73.1657,100.0,0.6934,60.7143,89314409.36,4.4775,False
CRC,US,California Resources Corporation Common Stock,Energy,2026-04-30,67.8065,2026-05-01,67.4787,2026-05-07,60.7139,5,-10.025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5569,80.8548,100.0,0.9137,,48540641.51,2.5089,False
SAIC,US,Science Applications International Corporation - Common Stock,Technology,2024-08-23,126.1693,2024-08-26,126.5686,2024-08-30,127.1723,5,0.477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7123,90.7072,100.0,0.9403,,25185282.55,3.0793,False
SAIC,US,Science Applications International Corporation - Common Stock,Technology,2024-09-10,131.4182,2024-09-11,130.5418,2024-09-17,130.5418,5,-0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0747,71.8195,100.0,0.9691,,32246094.39,3.5107,False
SAIC,US,Science Applications International Corporation - Common Stock,Technology,2024-10-02,139.5594,2024-10-03,139.0044,2024-10-09,139.5984,5,0.4273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0727,81.1591,100.0,1.768,,42183927.4,4.4796,False
SAIC,US,Science Applications International Corporation - Common Stock,Technology,2024-10-15,142.8903,2024-10-16,142.5583,2024-10-22,142.119,5,-0.3082,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.3915,77.6192,100.0,1.0462,,41999023.8,4.5908,False
SAIC,US,Science Applications International Corporation - Common Stock,Technology,2024-11-08,148.3774,2024-11-11,148.8754,2024-11-15,119.5065,5,-19.7272,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2095,55.1011,80.0,1.6677,,35597966.53,3.8848,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2024-10-16,7.96,2024-10-17,8.12,2024-10-23,7.77,5,-4.3103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.0256,85.6117,100.0,2.4076,,70780638.74,5.1084,True
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2024-11-22,8.46,2024-11-25,8.58,2024-12-02,8.1,5,-5.5944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8571,74.6856,100.0,1.4019,,72847918.23,2.4471,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2025-07-23,8.5,2025-07-24,8.36,2025-07-30,8.68,5,3.8278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1837,92.5233,100.0,1.0077,,119341487.5,4.2314,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2025-08-05,9.5,2025-08-06,9.5,2025-08-12,10.33,5,8.7368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5056,80.3548,100.0,1.0709,,137284072.5,4.3736,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2025-09-09,12.09,2025-09-10,12.09,2025-09-16,12.34,5,2.0678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9543,83.8004,100.0,1.0954,,152677539.28,4.234,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2025-09-23,13.85,2025-09-24,13.55,2025-09-30,13.34,5,-1.5498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7359,71.0682,100.0,1.456,,223112010.65,4.1282,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2025-10-13,15.32,2025-10-14,15.2,2025-10-20,15.12,5,-0.5263,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3297,57.5973,90.0,1.1348,,326199025.3,3.2877,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2026-01-09,14.76,2026-01-12,15.13,2026-01-16,17.87,5,18.1097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0047,91.5513,100.0,0.8801,,163159920.73,2.0449,False
UEC,US,Uranium Energy Corp. Common Stock,Basic Materials,2026-01-16,17.87,2026-01-20,17.6,2026-01-26,18.35,5,4.2614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8403,87.596,100.0,1.2983,,197592620.03,3.9723,False
