ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2025-08-25,35.96,2025-08-26,36.05,2025-09-02,34.83,5,-3.3842,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3971,71.9335,90.0,0.8215,,101285293.02,2.6683,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2026-01-12,42.54,2026-01-13,42.69,2026-01-20,42.03,5,-1.546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3912,87.5131,100.0,1.0232,,102024747.7,3.7795,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2026-02-09,44.81,2026-02-10,44.91,2026-02-17,44.43,5,-1.0688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7324,64.9463,100.0,0.8967,,96516261.96,3.3286,False
APG,US,APi Group Corporation Common Stock,Consumer Discretionary,2026-04-20,48.72,2026-04-21,48.75,2026-04-27,49.4,5,1.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.262,92.9332,100.0,1.0036,,166091599.76,4.1132,False
OVV,US,Ovintiv Inc. (DE),Energy,2025-09-26,42.3924,2025-09-29,41.8425,2025-10-03,39.3973,5,-5.8437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3243,59.817,80.0,0.8662,,131688807.55,1.8317,False
OVV,US,Ovintiv Inc. (DE),Energy,2026-02-04,45.6187,2026-02-05,44.9954,2026-02-11,47.2907,5,5.1011,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9032,82.1839,100.0,1.4124,,217660284.45,3.7702,False
OVV,US,Ovintiv Inc. (DE),Energy,2026-02-19,50.1301,2026-02-20,50.0905,2026-02-26,48.9132,5,-2.3504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4764,79.6046,100.0,1.2974,,270188769.5,4.4394,False
OVV,US,Ovintiv Inc. (DE),Energy,2026-03-27,61.7558,2026-03-30,61.3579,2026-04-06,59.1097,5,-3.6641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1759,89.6626,100.0,0.7243,66.6667,333600335.19,6.5168,True
OVV,US,Ovintiv Inc. (DE),Energy,2026-04-30,61.2286,2026-05-01,60.572,2026-05-07,58.0055,5,-4.2371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9775,93.8082,100.0,1.1277,,205593672.09,3.73,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2024-08-02,208.3653,2024-08-05,207.5163,2024-08-09,206.9181,5,-0.2882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6519,87.5325,100.0,1.3875,,98501575.14,3.1055,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2024-09-27,205.4198,2024-09-30,205.0032,2024-10-04,208.6169,5,1.7628,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.0791,43.5541,90.0,1.0842,,116275806.21,0.9891,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2024-11-07,214.2845,2024-11-08,214.6624,2024-11-14,220.4656,5,2.7034,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.951,44.4804,90.0,0.9594,,96909100.66,1.8426,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2024-11-25,225.9589,2024-11-26,226.8695,2024-12-03,224.9803,5,-0.8327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1929,72.8838,100.0,1.4601,,126204803.36,3.8014,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-01-22,228.4776,2025-01-23,228.7012,2025-01-29,229.0707,5,0.1616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1464,85.0847,100.0,0.8283,,109504722.24,2.0613,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-03-05,235.8098,2025-03-06,234.8082,2025-03-12,218.9086,5,-6.7713,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.7444,65.6175,80.0,1.5304,,108244972.19,1.6509,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-04-01,238.9124,2025-04-02,236.872,2025-04-08,212.065,5,-10.4727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.356,84.4989,100.0,1.0342,,152172844.17,2.0874,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-04-30,236.6474,2025-05-01,231.5513,2025-05-07,230.5848,5,-0.4174,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8482,84.0701,100.0,1.3627,,135633282.76,1.1814,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-05-12,231.4244,2025-05-13,232.4885,2025-05-19,237.0282,5,1.9526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1604,59.9121,100.0,1.301,,125106869.57,0.3866,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-07-01,239.7971,2025-07-02,237.9452,2025-07-09,233.9474,5,-1.6801,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3956,52.5099,90.0,1.1553,,108572920.91,1.5392,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-07-25,248.5765,2025-07-28,247.2635,2025-08-01,239.7187,5,-3.0513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5795,84.4296,100.0,3.1181,,144749811.23,2.836,False
BR,US,"Broadridge Financial Solutions, Inc. Common Stock",Consumer Discretionary,2025-08-06,261.5104,2025-08-07,262.4903,2025-08-13,256.4054,5,-2.3181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5793,55.92,100.0,1.177,,228532636.68,3.8524,False
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-01-21,60.21,2026-01-22,61.11,2026-01-28,64.71,5,5.891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0625,82.5899,100.0,0.9119,,13958785.14,2.9932,False
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-02-12,65.41,2026-02-13,65.5,2026-02-20,68.83,5,5.084,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.6036,74.8272,100.0,1.2547,,14811114.18,3.5715,False
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-02-20,68.83,2026-02-23,67.81,2026-02-27,69.59,5,2.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4321,71.7282,100.0,0.847,,12148839.47,4.6181,False
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-04-21,69.12,2026-04-22,70.35,2026-04-28,76.02,5,8.0597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.4593,83.5658,100.0,0.9172,,12863578.11,3.7991,False
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-04-29,76.41,2026-04-30,77.24,2026-05-06,88.23,5,14.2284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.6977,83.7061,100.0,2.0161,,13579585.85,5.1783,True
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,2026-05-06,88.23,2026-05-07,90.82,2026-05-13,82.24,5,-9.4473,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5916,91.7174,100.0,1.5677,,16877958.49,7.5424,True
BALL,US,Ball Corporation Common Stock,Industrials,2024-09-03,62.3057,2024-09-04,63.3977,2024-09-10,62.9785,5,-0.6613,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.98,49.7132,90.0,1.044,,88078412.79,0.6088,False
BALL,US,Ball Corporation Common Stock,Industrials,2024-09-11,63.5245,2024-09-12,63.4465,2024-09-18,64.8603,5,2.2284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4675,66.1173,100.0,1.0318,,83534694.79,1.3631,False
BALL,US,Ball Corporation Common Stock,Industrials,2024-09-30,66.2156,2024-10-01,66.1864,2024-10-07,62.3544,5,-5.7896,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0395,72.0601,100.0,0.8327,,100056108.78,2.7841,False
BALL,US,Ball Corporation Common Stock,Industrials,2026-02-06,66.0295,2026-02-09,65.5825,2026-02-13,66.8441,5,1.9237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4874,84.9711,100.0,1.4525,,153420923.69,7.3123,True
BALL,US,Ball Corporation Common Stock,Industrials,2026-06-25,61.37,2026-06-26,61.14,2026-07-02,63.39,5,3.6801,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0679,83.1114,100.0,0.8594,,222029905.44,2.4095,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2025-10-24,32.6031,2025-10-27,33.4288,2025-10-31,32.1155,5,-3.9286,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7868,73.6396,90.0,1.2479,,82805716.02,3.3196,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2025-12-01,37.5477,2025-12-02,38.2442,2025-12-08,44.5743,5,16.552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6102,80.9728,100.0,0.9785,,127760292.83,3.3054,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2025-12-08,44.5743,2025-12-09,43.9263,2025-12-15,43.7768,5,-0.3405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3415,95.9921,100.0,1.1021,,147142771.19,5.6256,True
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2026-01-06,51.1344,2026-01-07,49.8283,2026-01-13,51.7924,5,3.9416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.9118,62.1293,100.0,2.6092,,172539377.23,5.5949,True
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2026-04-09,55.078,2026-04-10,56.1368,2026-04-16,62.8293,5,11.9217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4376,70.4234,100.0,1.1869,,174511420.12,2.5921,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2026-04-17,67.2943,2026-04-20,67.6239,2026-04-24,78.0122,5,15.3619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4821,92.3421,100.0,1.8163,,227966132.18,4.8605,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2026-06-03,75.2,2026-06-04,71.27,2026-06-10,69.61,5,-2.3292,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3382,66.4084,90.0,1.0318,,363807433.24,1.9391,False
AMKR,US,"Amkor Technology, Inc. - Common Stock",Technology,2026-06-15,85.44,2026-06-16,86.2,2026-06-23,86.72,5,0.6033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8421,61.0746,100.0,1.1301,,461941626.0,2.885,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2025-08-20,44.9107,2025-08-21,44.8522,2025-08-27,48.8668,5,8.9507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7236,87.534,100.0,1.2631,,111530993.23,3.2444,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2025-08-28,49.2468,2025-08-29,49.354,2025-09-05,49.7925,5,0.8885,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3145,93.3565,100.0,0.9034,,119229037.74,5.3374,True
DINO,US,HF Sinclair Corporation Common Stock,Energy,2025-10-23,53.4465,2025-10-24,53.5927,2025-10-30,51.41,5,-4.0727,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7384,53.4015,90.0,1.314,,93240710.58,2.7772,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2025-11-07,53.3296,2025-11-10,53.2712,2025-11-14,54.723,5,2.7255,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.705,50.962,90.0,1.8884,,104143415.88,1.6712,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-01-29,50.3873,2026-01-30,50.6725,2026-02-05,55.6473,5,9.8176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9797,63.2629,100.0,1.6357,,121998099.34,1.0341,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-03-12,56.8945,2026-03-13,56.0405,2026-03-19,60.0724,5,7.1948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6713,71.1683,100.0,0.9751,,222704479.73,1.7714,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-03-19,60.0724,2026-03-20,60.0724,2026-03-26,62.7836,5,4.5131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1675,77.1568,100.0,0.7543,68.254,219616679.1,2.753,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-04-28,62.297,2026-04-29,63.3,2026-05-05,73.9857,5,16.8811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1139,83.7124,100.0,1.0989,,122291110.76,2.1829,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-05-05,73.9857,2026-05-06,70.7085,2026-05-12,71.34,5,0.8931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5534,94.9358,100.0,1.8393,,172516549.56,5.4614,True
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-07-13,81.7,2026-07-14,82.72,2026-07-20,90.41,5,9.2964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2111,93.7867,100.0,1.098,,202726287.43,4.438,False
DINO,US,HF Sinclair Corporation Common Stock,Energy,2026-07-20,90.41,2026-07-21,91.12,2026-07-27,90.78,5,-0.3731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4797,97.5788,100.0,1.2524,,240942659.76,6.5846,True
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2024-08-06,21.2543,2024-08-07,21.3548,2024-08-13,21.3548,5,-0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.9523,65.5056,80.0,1.8357,,2665392.28,2.2186,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2024-09-05,22.3011,2024-09-06,22.2676,2024-09-12,22.3764,5,0.4889,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5383,60.4481,90.0,1.6236,,1911982.83,2.8486,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2024-09-13,22.8287,2024-09-16,22.8705,2024-09-20,23.3144,5,1.9407,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5912,80.1928,90.0,0.862,,1782233.71,3.5603,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2024-09-20,23.3144,2024-09-23,23.5656,2024-09-27,23.2474,5,-1.3504,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.0868,100.0,2.409,,1716870.99,4.1361,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2024-10-24,23.6242,2024-10-25,23.6494,2024-10-31,23.0799,5,-2.4079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1098,93.0419,100.0,2.1203,,1671296.38,3.376,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-01-22,24.2283,2025-01-23,24.0887,2025-01-29,23.9317,5,-0.6517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0804,79.2946,100.0,2.3175,,6393835.81,3.9785,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-03-07,24.8824,2025-03-10,25.083,2025-03-14,26.4958,5,5.6328,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8821,40.8871,90.0,2.6784,,14049453.75,2.7204,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-03-19,27.2284,2025-03-20,27.1674,2025-03-26,25.8417,5,-4.8796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.404,89.2363,100.0,0.9625,,25807523.22,4.2942,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-04-16,27.4689,2025-04-17,27.8902,2025-04-24,29.6826,5,6.4267,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0415,64.5697,90.0,3.4,,35909174.84,2.3414,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-05-16,32.3175,2025-05-19,32.3981,2025-05-23,33.0613,5,2.047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1857,88.7009,100.0,0.6673,77.381,23899401.72,4.1081,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-07-14,35.6583,2025-07-15,35.6583,2025-07-21,37.2945,5,4.5886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8151,78.5757,100.0,1.8353,,43735935.42,3.7737,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-07-21,37.2945,2025-07-22,37.4773,2025-07-28,36.0833,5,-3.7195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2463,89.261,100.0,1.4553,,52843288.3,4.5242,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-08-11,38.8758,2025-08-12,39.3055,2025-08-18,41.0605,5,4.4651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.4798,56.6395,80.0,1.9499,,46497822.59,3.2169,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-08-18,41.0605,2025-08-19,41.1427,2025-08-25,43.7022,5,6.2209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9175,89.1732,100.0,0.7012,71.8254,49821351.77,4.4987,False
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-08-25,43.7022,2025-08-26,43.6473,2025-09-02,45.4115,5,4.0419,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7249,92.3057,100.0,0.8981,,49561767.11,5.8455,True
TIGO,US,Millicom International Cellular S.A. - Common Stock,Telecommunications,2025-11-10,46.5419,2025-11-11,46.4847,2025-11-17,51.0321,5,9.7826,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.1861,41.3562,80.0,0.9541,,32614226.18,1.804,False
