ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SAIL.NS,INDIA,Steel Authority of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SAILIFE.NS,INDIA,Sai Life Sciences Limited,,PROCESSED,,400,2024-12-18,2026-07-27,400,6
SAIPARENT.NS,INDIA,Sai Parenterals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,80,2026-04-02,2026-07-27,0,0
SAKAR.NS,INDIA,Sakar Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
SAKHTISUG.NS,INDIA,Sakthi Sugars Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
SAKSOFT.NS,INDIA,Saksoft Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SAKUMA.NS,INDIA,Sakuma Exports Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
SALASAR.NS,INDIA,Salasar Techno Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
SALONA.NS,INDIA,Salona Cotspin Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
SALSTEEL.NS,INDIA,S.A.L. Steel Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
SALZERELEC.NS,INDIA,Salzer Electronics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
SAMBHAAV.NS,INDIA,Sambhaav Media Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
SAMBHV.NS,INDIA,Sambhv Steel Tubes Limited,,PROCESSED,,266,2025-07-02,2026-07-27,266,1
SAMHI.NS,INDIA,Samhi Hotels Limited,,PROCESSED,,703,2023-09-22,2026-07-27,498,3
SAMMAANCAP.NS,INDIA,Sammaan Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SAMPANN.NS,INDIA,Sampann Utpadan India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SANATHAN.NS,INDIA,Sanathan Textiles Limited,,PROCESSED,,393,2024-12-27,2026-07-27,393,0
SANDESH.NS,INDIA,The Sandesh Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
SANDHAR.NS,INDIA,Sandhar Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
SANDUMA.NS,INDIA,Sandur Manganese & Iron Ores Limited,,PROCESSED,,713,2023-09-07,2026-07-27,498,7
SANGAMIND.NS,INDIA,Sangam (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
SANGHVIMOV.NS,INDIA,Sanghvi Movers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SANGINITA.NS,INDIA,Sanginita Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
SANOFI.NS,INDIA,Sanofi India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SANOFICONR.NS,INDIA,Sanofi Consumer Healthcare India Limited,,PROCESSED,,464,2024-09-13,2026-07-27,464,0
SANSERA.NS,INDIA,Sansera Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
