ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
FHTX,US,Foghorn Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
LEGO,US,Legato Merger Corp. IV Ordinary Shares,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,93,2026-03-16,2026-07-28,0,0
LODE,US,Comstock Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ALMU,US,"Aeluma, Inc. - Common Stock",Technology,PROCESSED,,856,2023-02-28,2026-07-28,501,9
HSAI,US,Hesai Group - American Depositary Share,Industrials,PROCESSED,,868,2023-02-09,2026-07-28,501,9
NMRA,US,"Neumora Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,719,2023-09-14,2026-07-28,501,0
BKTI,US,BK Technologies Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
VRXA,US,Veraxa Biotech AG - Ordinary Shares,Health Care,PROCESSED,,457,2024-09-30,2026-07-28,457,0
ALCO,US,"Alico, Inc. - Common Stock",,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
VOXR,US,Vox Royalty Corp. - common stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
IKT,US,"Inhibikase Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
AMRN,US,Amarin Corporation plc - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
MSB,US,Mesabi Trust Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
SHMD,US,SCHMID Group N.V. - Class A Ordinary Shares,Technology,PROCESSED,,561,2024-05-01,2026-07-28,501,4
BCYC,US,Bicycle Therapeutics plc - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
