ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2024-12-12,147.9,2024-12-13,150.85,2024-12-19,156.86,5,3.9841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,70.7407,100.0,1.0174,,5795586.98,2.8162,False
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2024-12-26,169.76,2024-12-27,173.15,2025-01-02,187.41,5,8.2356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.3668,,3025335.3,7.9204,True
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2025-01-06,194.97,2025-01-07,193.45,2025-01-13,178.41,5,-7.7746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.3952,,3369608.04,12.1172,True
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2025-06-02,148.86,2025-06-03,148.86,2025-06-09,130.69,5,-12.2061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7523,55.2922,100.0,4.2846,,1467856.37,2.4737,False
BROOKS.NS,INDIA,Brooks Laboratories Limited,,2025-07-16,159.9,2025-07-17,157.0,2025-07-23,158.27,5,0.8089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1582,89.6643,100.0,2.5501,,4168193.09,4.5993,False
BSE.NS,INDIA,BSE Limited,,2024-08-20,895.8072,2024-08-21,900.7784,2024-08-27,894.8958,5,-0.6531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7516,80.0951,100.0,1.0776,,3364732965.55,1.5822,False
BSE.NS,INDIA,BSE Limited,,2024-08-29,931.8483,2024-08-30,940.8793,2024-09-05,957.9801,5,1.8175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7801,78.1826,100.0,0.8749,,3451013952.58,2.28,False
BSE.NS,INDIA,BSE Limited,,2024-09-16,1137.3403,2024-09-17,1133.4297,2024-09-23,1303.2288,5,14.981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.4116,74.0504,100.0,13.397,,2714680674.96,5.6656,True
BSE.NS,INDIA,BSE Limited,,2024-10-04,1361.491,2024-10-07,1388.6171,2024-10-11,1490.1783,5,7.3138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6351,54.1201,100.0,1.9418,,15995784320.37,4.1106,False
BSE.NS,INDIA,BSE Limited,,2024-10-14,1593.927,2024-10-15,1610.6634,2024-10-21,1436.4731,5,-10.8148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.1275,77.3345,100.0,2.3062,,26355087744.18,5.0579,True
BSE.NS,INDIA,BSE Limited,,2024-12-06,1788.4495,2024-12-09,1782.0035,2024-12-13,1867.4912,5,4.7973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8326,61.3328,100.0,1.8681,,18087477651.64,4.3898,False
BSE.NS,INDIA,BSE Limited,,2025-05-13,2424.446,2025-05-14,2444.2273,2025-05-20,2455.3645,5,0.4557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2913,65.4497,100.0,1.5158,,25840879011.64,4.873,False
BSE.NS,INDIA,BSE Limited,,2025-06-03,2757.6348,2025-06-04,2772.5955,2025-06-10,2997.5029,5,8.1118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.3214,74.1775,100.0,0.7447,67.0635,32080731294.38,5.7761,True
BSE.NS,INDIA,BSE Limited,,2025-11-03,2541.604,2025-11-04,2548.2865,2025-11-11,2637.252,5,3.4912,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5612,47.4572,90.0,1.6297,,12667938416.07,2.3965,False
BSE.NS,INDIA,BSE Limited,,2025-11-12,2768.1072,2025-11-13,2781.0731,2025-11-19,2890.6843,5,3.9413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3397,76.3022,100.0,2.9496,,14984261997.15,3.8018,False
BSE.NS,INDIA,BSE Limited,,2026-01-14,2829.3459,2026-01-15,2829.3459,2026-01-21,2621.8926,5,-7.3322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7584,76.9581,100.0,1.0021,,10855211401.78,1.9988,False
BSE.NS,INDIA,BSE Limited,,2026-01-28,2814.0862,2026-01-29,2821.3669,2026-02-04,2888.6897,5,2.3862,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0924,34.9899,90.0,0.9697,,9894759821.1,1.5665,False
BSE.NS,INDIA,BSE Limited,,2026-02-04,2888.6897,2026-02-05,2897.3668,2026-02-11,3168.752,5,9.3666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7585,75.5127,100.0,1.4159,,11771969044.51,1.6787,False
BSE.NS,INDIA,BSE Limited,,2026-02-11,3168.752,2026-02-12,3160.6732,2026-02-18,2816.5796,5,-10.8867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8408,93.7356,100.0,1.2697,,15225081543.67,3.7275,False
BSE.NS,INDIA,BSE Limited,,2026-03-18,2987.7288,2026-03-19,2942.2485,2026-03-25,2882.6057,5,-2.0271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3358,87.8966,100.0,1.005,,12917449027.51,1.9616,False
BSE.NS,INDIA,BSE Limited,,2026-03-25,2882.6057,2026-03-27,2848.4956,2026-04-06,2974.4636,5,4.4223,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.9907,47.6083,90.0,1.099,,12439848489.02,0.8226,False
BSE.NS,INDIA,BSE Limited,,2026-04-09,3248.8408,2026-04-10,3301.3025,2026-04-17,3522.2207,5,6.6918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3538,79.7615,100.0,1.5908,,15037261361.24,3.267,False
BSE.NS,INDIA,BSE Limited,,2026-04-17,3522.2207,2026-04-20,3530.6983,2026-04-24,3436.9453,5,-2.6554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.472,95.5069,100.0,1.1773,,18200099299.93,4.8462,False
BSE.NS,INDIA,BSE Limited,,2026-05-07,3953.1853,2026-05-08,3953.1853,2026-05-14,4026.991,5,1.867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9925,89.2406,100.0,1.174,,15873215458.42,7.1429,True
BSE.NS,INDIA,BSE Limited,,2026-05-19,4179.7881,2026-05-20,4159.0427,2026-05-26,4391.7295,5,5.5947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,76.8324,80.3326,100.0,1.9625,,15097405015.88,6.1905,True
BSE.NS,INDIA,BSE Limited,,2026-05-26,4391.7295,2026-05-27,4425.3413,2026-06-02,3921.5684,5,-11.3838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7266,84.2368,100.0,0.93,,17861798230.05,6.9017,True
BSL.NS,INDIA,BSL Limited,,2024-07-31,234.5428,2024-08-01,239.7763,2024-08-07,218.902,5,-8.7058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2483,70.595,100.0,4.2166,,10869640.55,3.5749,False
BSL.NS,INDIA,BSL Limited,,2024-09-17,229.2397,2024-09-18,230.7819,2024-09-24,225.7076,5,-2.1987,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1835,47.1866,90.0,2.365,,6041679.87,1.5998,False
BSL.NS,INDIA,BSL Limited,,2024-09-24,225.7076,2024-09-25,227.8368,2024-10-01,219.1507,5,-3.8124,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.661,42.1249,90.0,1.1218,,5886373.91,1.1619,False
BSL.NS,INDIA,BSL Limited,,2024-10-17,225.9662,2024-10-18,225.9662,2024-10-24,211.2706,5,-6.5035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4733,63.9211,100.0,0.8219,,5208996.18,0.9189,False
BSL.NS,INDIA,BSL Limited,,2024-11-01,261.6058,2024-11-04,262.6705,2024-11-08,234.911,5,-10.5682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0059,71.1324,100.0,3.2558,,11193381.18,3.0335,False
BSL.NS,INDIA,BSL Limited,,2024-12-03,284.3308,2024-12-04,288.3405,2024-12-10,268.1229,5,-7.0117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7011,63.3131,100.0,12.3824,,18249630.91,3.4267,False
BYKE.NS,INDIA,The Byke Hospitality Ltd,,2024-07-31,86.79,2024-08-01,88.98,2024-08-07,78.85,5,-11.3846,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1931,68.7957,100.0,2.9482,,4884658.42,2.4483,False
BYKE.NS,INDIA,The Byke Hospitality Ltd,,2024-12-09,82.67,2024-12-10,85.0,2024-12-16,102.37,5,20.4353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4651,83.8798,100.0,3.361,,6643910.81,2.675,False
BYKE.NS,INDIA,The Byke Hospitality Ltd,,2024-12-16,102.37,2024-12-17,103.5,2024-12-23,96.07,5,-7.1787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.773,97.2109,100.0,3.1332,,11554000.6,6.6735,True
BYKE.NS,INDIA,The Byke Hospitality Ltd,,2025-05-14,91.04,2025-05-15,92.8,2025-05-21,96.13,5,3.5884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3793,60.0566,100.0,1.876,,12575359.88,3.5383,False
CALSOFT.NS,INDIA,California Software Company Limited,,2024-08-12,19.49,2024-08-13,19.9,2024-08-20,19.13,5,-3.8693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2775,54.2335,100.0,9.8057,,763017.9,2.0551,False
CALSOFT.NS,INDIA,California Software Company Limited,,2024-08-22,21.18,2024-08-23,22.4,2024-08-29,21.39,5,-4.5089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.0,65.3184,100.0,2.0321,,2223281.58,2.5919,False
CALSOFT.NS,INDIA,California Software Company Limited,,2024-09-05,24.08,2024-09-06,24.5,2024-09-12,27.74,5,13.2245,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4565,60.9187,100.0,2.0992,,4564733.61,3.6624,False
CALSOFT.NS,INDIA,California Software Company Limited,,2025-10-13,18.9,2025-10-14,18.3,2025-10-20,17.43,5,-4.7541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3462,85.9844,100.0,2.0978,,933525.79,2.9683,False
CALSOFT.NS,INDIA,California Software Company Limited,,2025-10-24,19.05,2025-10-27,20.0,2025-10-31,18.99,5,-5.05,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1715,51.0575,100.0,1.8785,,1292132.87,2.243,False
CALSOFT.NS,INDIA,California Software Company Limited,,2025-10-31,18.99,2025-11-03,19.0,2025-11-10,16.82,5,-11.4737,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.9524,42.2984,90.0,1.762,,1684697.83,1.8133,False
CALSOFT.NS,INDIA,California Software Company Limited,,2026-06-19,25.43,2026-06-22,26.7,2026-06-26,23.87,5,-10.5993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,69.4183,100.0,2.6646,,3496928.93,4.7951,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-02-06,138.74,2025-02-07,138.0,2025-02-13,141.32,5,2.4058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6855,75.5675,100.0,2.7021,,155636519.5,1.6046,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-02-13,141.32,2025-02-14,141.18,2025-02-20,151.25,5,7.1327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4043,78.6044,100.0,1.1609,,189665094.28,1.5715,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-02-24,161.01,2025-02-25,162.63,2025-03-04,149.54,5,-8.049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.7322,86.7117,100.0,1.5526,,324588380.19,2.8944,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-03-05,161.56,2025-03-06,162.39,2025-03-12,171.75,5,5.7639,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6495,51.1113,90.0,1.0582,,404824763.32,2.4288,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-05-12,173.0,2025-05-13,172.5,2025-05-19,199.57,5,15.6928,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2049,38.5414,90.0,1.7118,,232619035.1,1.3649,False
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-05-27,245.57,2025-05-28,241.81,2025-06-03,242.51,5,0.2895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.8713,76.2789,100.0,8.9626,,516199562.12,5.4203,True
CAMLINFINE.NS,INDIA,Camlin Fine Sciences Limited,,2025-06-11,301.91,2025-06-12,302.0,2025-06-18,302.16,5,0.053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3785,92.1947,100.0,0.6968,86.5079,1019277985.98,6.3547,True
CAMPUS.NS,INDIA,Campus Activewear Limited,,2024-09-20,356.1257,2024-09-23,356.8729,2024-09-27,350.0483,5,-1.9123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7803,85.5147,100.0,1.2354,,804509455.07,4.7677,False
CAMPUS.NS,INDIA,Campus Activewear Limited,,2024-12-27,314.63,2024-12-30,318.3162,2025-01-03,306.7094,5,-3.6463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.401,52.9922,100.0,4.7592,,168327555.42,1.9388,False
CAMS.NS,INDIA,Computer Age Management Services Limited,,2024-10-14,891.5517,2024-10-15,897.2491,2024-10-21,900.0979,5,0.3175,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2372,65.6712,90.0,1.8026,,1506952610.78,1.5925,False
CAMS.NS,INDIA,Computer Age Management Services Limited,,2024-11-06,905.5143,2024-11-07,910.0297,2024-11-13,875.2573,5,-3.821,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.2839,56.0611,90.0,0.8272,,1883589135.5,1.3704,False
CAMS.NS,INDIA,Computer Age Management Services Limited,,2024-11-26,925.778,2024-11-27,929.363,2024-12-03,997.5942,5,7.3417,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2244,25.204,90.0,1.3908,,1370528395.14,1.6232,False
CAMS.NS,INDIA,Computer Age Management Services Limited,,2024-12-03,997.5942,2024-12-04,996.5811,2024-12-10,1015.3144,5,1.8798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5794,81.6613,100.0,1.0816,,1988259685.78,3.0985,False
CANBK.NS,INDIA,Canara Bank,,2025-06-02,109.1963,2025-06-03,110.2711,2025-06-09,109.9907,5,-0.2543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.164,83.1223,100.0,1.4296,,3656488311.02,5.5216,True
CANBK.NS,INDIA,Canara Bank,,2025-09-17,112.5376,2025-09-18,113.1669,2025-09-24,118.985,5,5.1411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7013,88.2268,100.0,2.5823,,1522837551.04,3.0889,False
CANBK.NS,INDIA,Canara Bank,,2025-09-24,118.985,2025-09-25,118.9753,2025-10-01,119.8078,5,0.6998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0814,91.7118,100.0,2.9168,,2250238206.69,4.5808,False
CANBK.NS,INDIA,Canara Bank,,2025-10-06,122.712,2025-10-07,122.8088,2025-10-13,123.5639,5,0.6149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2015,79.5684,100.0,1.013,,3311389355.57,4.5572,False
CANBK.NS,INDIA,Canara Bank,,2025-10-31,132.6153,2025-11-03,133.2736,2025-11-10,136.536,5,2.4479,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3922,68.1862,90.0,2.6539,,4023762088.21,4.507,False
CANBK.NS,INDIA,Canara Bank,,2025-11-17,144.358,2025-11-18,144.7065,2025-11-24,141.9862,5,-1.8799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.2726,91.482,100.0,1.2734,,5058892752.41,6.1788,True
CANBK.NS,INDIA,Canara Bank,,2025-12-31,149.9631,2026-01-01,150.0502,2026-01-07,148.0753,5,-1.3161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.2022,76.3059,100.0,1.409,,3782594322.59,3.4928,False
CANBK.NS,INDIA,Canara Bank,,2026-01-28,152.7027,2026-01-29,152.9544,2026-02-04,142.7897,5,-6.6456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3606,52.4208,90.0,1.1219,,3838113788.58,2.2228,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2024-08-29,855.5621,2024-08-30,862.4422,2024-09-05,858.1785,5,-0.4944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.259,86.1557,100.0,4.3593,,426736608.98,2.0647,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2024-09-13,902.3665,2024-09-16,910.361,2024-09-20,835.9391,5,-8.175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9341,49.7583,100.0,4.7551,,582970864.81,2.8983,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2024-10-01,874.0222,2024-10-03,860.1165,2024-10-09,843.2553,5,-1.9603,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.6842,53.3924,90.0,1.918,,716715261.21,1.3775,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2025-10-03,776.5602,2025-10-06,771.9873,2025-10-10,780.4447,5,1.0955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9948,48.6265,100.0,7.4446,,111032496.98,1.4292,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2025-10-23,839.2042,2025-10-24,846.3833,2025-10-30,860.1512,5,1.6267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.286,80.3961,100.0,1.4278,,258082153.3,3.3961,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2026-01-06,941.1899,2026-01-07,940.3972,2026-01-13,885.8958,5,-5.7956,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.7233,59.7165,90.0,0.8195,,233274758.92,2.1606,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2026-05-04,888.3731,2026-05-05,891.8414,2026-05-11,847.5466,5,-4.9667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.467,36.8321,80.0,1.0539,,179204577.75,0.9948,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2026-06-22,884.3103,2026-06-23,886.8867,2026-06-29,829.7097,5,-6.4469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6557,88.7414,100.0,1.8594,,167794077.41,1.786,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2026-07-02,874.5,2026-07-03,883.0,2026-07-09,916.1,5,3.7486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3622,60.4948,90.0,0.9393,,262176936.45,0.919,False
CANFINHOME.NS,INDIA,Can Fin Homes Limited,,2026-07-10,921.5,2026-07-13,920.25,2026-07-17,889.45,5,-3.3469,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9262,85.1664,100.0,0.7341,71.4286,303386873.32,2.2388,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2024-12-13,272.6298,2024-12-16,272.6198,2024-12-20,260.8074,5,-4.3329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1225,81.9575,100.0,5.9236,,42591611.63,3.8643,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2024-12-30,286.4987,2024-12-31,283.6375,2025-01-06,283.8362,5,0.07,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0939,65.688,100.0,1.6442,,84023327.02,3.2263,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2025-02-03,295.6585,2025-02-04,296.0559,2025-02-10,305.2952,5,3.1208,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9472,57.3363,90.0,0.9742,,120130782.46,1.6343,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2025-07-07,273.2788,2025-07-08,273.7268,2025-07-14,271.9849,5,-0.6364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9304,78.7751,100.0,1.049,,57348780.48,2.2297,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2025-07-16,282.7348,2025-07-17,285.5717,2025-07-23,273.3784,5,-4.2698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8357,77.4095,100.0,1.0426,,61029868.69,2.5866,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2025-09-22,272.6216,2025-09-23,269.8789,2025-09-29,251.6277,5,-6.7628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.7292,56.6064,100.0,1.9544,,33930063.33,1.6005,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2026-02-04,307.6281,2026-02-05,308.0769,2026-02-11,304.1374,5,-1.2787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8392,77.0673,100.0,1.9952,,63715851.49,2.6303,False
CANTABIL.NS,INDIA,Cantabil Retail India Limited,,2026-02-12,310.1713,2026-02-13,309.0742,2026-02-19,280.7,5,-9.1804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.0421,59.0821,100.0,1.4338,,75673382.93,2.0801,False
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,2024-08-20,374.8,2024-08-21,376.1,2024-08-27,396.0,5,5.2911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8992,76.7779,100.0,2.8173,,830280489.14,3.5835,False
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,2024-11-28,424.05,2024-11-29,424.0,2024-12-05,428.0,5,0.9434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3995,77.5494,100.0,1.4844,,577873166.75,2.9531,False
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,2024-12-19,455.2,2024-12-20,454.9,2024-12-27,441.45,5,-2.9567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2222,55.8116,100.0,1.0781,,532478931.36,2.9811,False
CAPACITE.NS,INDIA,Capacit'e Infraprojects Limited,,2025-04-15,370.9,2025-04-16,376.5,2025-04-23,379.25,5,0.7304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6154,69.1353,100.0,0.9073,,161489004.27,0.8692,False
CAPITALSFB.NS,INDIA,Capital Small Finance Bank Limited,,2026-07-13,298.55,2026-07-14,299.35,2026-07-20,305.25,5,1.9709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8571,69.9151,100.0,1.8333,,18913962.74,2.1307,False
CAPITALSFB.NS,INDIA,Capital Small Finance Bank Limited,,2026-07-20,305.25,2026-07-21,305.25,2026-07-27,299.85,5,-1.769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2042,83.332,100.0,0.9522,,20253688.54,2.4837,False
CAPLIPOINT.NS,INDIA,Caplin Point Laboratories Limited,,2024-08-02,1629.5458,2024-08-05,1629.4959,2024-08-09,1491.6256,5,-8.4609,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2789,80.4073,100.0,1.9242,,279580761.46,3.2242,False
CAPLIPOINT.NS,INDIA,Caplin Point Laboratories Limited,,2024-08-19,1834.9099,2024-08-20,1804.6919,2024-08-26,1830.7849,5,1.4458,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9353,57.8324,90.0,37.3453,,279345951.06,4.1434,False
