ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
LNZA,US,"LanzaTech Global, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SKIL,US,Skillsoft Corp. Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
INKT,US,"MiNK Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LASE,US,Laser Photonics Corporation - Common Stock,Miscellaneous,PROCESSED,,958,2022-09-30,2026-07-28,501,4
RADX,US,Radiopharm Theranostics Limited - American Depositary Shares,Health Care,PROCESSED,,410,2024-12-05,2026-07-28,410,0
WWR,US,"Westwater Resources, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
YTRA,US,"Yatra Online, Inc. - Ordinary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LFS,US,"LEIFRAS Co., Ltd. - American Depositary Shares",Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,200,2025-10-09,2026-07-28,0,0
XCH,US,XCHG Limited - ADS,Industrials,PROCESSED,,471,2024-09-10,2026-07-28,471,0
LUNG,US,Pulmonx Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
EDSA,US,"Edesa Biotech, Inc. - Common Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
DYAI,US,"Dyadic International, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MDAI,US,"Spectral AI, Inc. - Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
NTWK,US,NETSOL Technologies Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CVV,US,CVD Equipment Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
