ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
VAKRANGEE.NS,INDIA,Vakrangee Limited,,2025-01-08,37.22,2025-01-09,37.0,2025-01-15,30.6,5,-17.2973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8255,81.6639,100.0,1.9381,,763297383.9,3.5096,False
VARDHACRLC.NS,INDIA,Vardhman Acrylics Limited,,2024-09-06,59.2254,2024-09-09,59.612,2024-09-13,60.4623,5,1.4265,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.0501,28.4776,90.0,0.869,,5713661.52,1.1391,False
VARDHACRLC.NS,INDIA,Vardhman Acrylics Limited,,2024-09-13,60.4623,2024-09-16,60.9455,2024-09-20,57.9113,5,-4.9786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.178,52.1253,100.0,1.805,,6540384.32,1.408,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2024-08-27,10.6843,2024-08-28,10.9,2024-09-03,12.57,5,15.3211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3056,64.0064,100.0,5.2452,,5342221.98,2.0313,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2024-09-25,13.29,2024-09-26,13.48,2024-10-03,13.37,5,-0.816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1089,77.4006,100.0,3.9707,,10905646.38,3.2924,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2024-12-17,13.32,2024-12-18,13.5,2024-12-24,12.76,5,-5.4815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2129,87.084,100.0,3.6911,,6557944.67,3.8139,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2025-01-08,14.59,2025-01-09,14.95,2025-01-15,13.78,5,-7.8261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.671,64.9745,100.0,1.5209,,12954984.19,3.7394,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2025-04-22,13.08,2025-04-23,13.08,2025-04-29,11.52,5,-11.9266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3765,91.0798,100.0,4.8007,,7305440.9,3.1799,False
VARDMNPOLY.NS,INDIA,Vardhman Polytex Limited,,2025-05-19,13.35,2025-05-20,13.57,2025-05-26,12.67,5,-6.6323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0785,73.2328,100.0,3.8106,,11086354.29,2.8621,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2024-12-17,614.9381,2024-12-18,618.6813,2024-12-24,597.27,5,-3.4608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5139,83.7455,100.0,0.6247,88.0952,619079380.31,3.0959,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2025-01-02,632.3566,2025-01-03,625.9182,2025-01-09,611.0452,5,-2.3762,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6053,32.5283,90.0,2.5922,,699714466.03,2.84,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2025-09-08,603.75,2025-09-09,606.0,2025-09-15,622.25,5,2.6815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.9186,83.3818,100.0,3.9063,,125147654.62,2.7197,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2025-09-16,631.15,2025-09-17,640.0,2025-09-23,638.2,5,-0.2812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4295,82.7563,100.0,3.4588,,137933609.13,3.337,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2025-11-04,625.25,2025-11-06,623.45,2025-11-12,648.25,5,3.9779,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1607,57.4726,90.0,0.9239,,71351873.09,1.4307,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2026-06-22,624.45,2026-06-23,627.8,2026-06-29,618.6,5,-1.4654,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2715,80.1239,100.0,0.9043,,94291077.61,2.7084,False
VARROC.NS,INDIA,Varroc Engineering Limited,,2026-07-01,637.15,2026-07-02,641.6,2026-07-08,636.75,5,-0.7559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.5582,63.1276,100.0,1.257,,85770715.12,2.6891,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2024-09-30,68.31,2024-10-01,71.5,2024-10-08,59.1,5,-17.3427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,66.2446,100.0,9.889,,27350370.1,4.2437,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-01-06,58.1,2025-01-07,58.1,2025-01-13,50.88,5,-12.4268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.917,83.9525,100.0,49.424,,2319125.35,2.7535,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-07-04,50.35,2025-07-07,49.03,2025-07-11,58.76,5,19.845,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0179,55.175,80.0,57.0794,,2372484.38,2.5169,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-07-11,58.76,2025-07-14,58.04,2025-07-18,50.45,5,-13.0772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2619,70.1718,100.0,6.1457,,16900295.11,4.2446,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-09-04,60.14,2025-09-05,61.49,2025-09-11,59.49,5,-3.2526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3802,79.599,100.0,3.9009,,3012701.24,2.4527,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-10-24,63.12,2025-10-27,63.0,2025-10-31,61.04,5,-3.1111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8745,75.4516,100.0,14.6209,,4068200.7,2.2857,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2025-11-07,63.25,2025-11-10,64.2,2025-11-14,67.65,5,5.3738,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.9075,48.9916,80.0,0.7583,83.3333,9400338.34,1.6888,False
VASWANI.NS,INDIA,Vaswani Industries Limited,,2026-06-05,61.04,2026-06-08,59.25,2026-06-12,59.51,5,0.4388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2934,66.968,100.0,3.1703,,3523946.07,1.6608,False
VBL.NS,INDIA,Varun Beverages Limited,,2024-07-29,670.1594,2024-07-30,674.0563,2024-08-05,598.3637,5,-11.2294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0279,67.2615,100.0,1.1695,,2693954087.35,2.6235,False
VBL.NS,INDIA,Varun Beverages Limited,,2024-12-06,640.8038,2024-12-09,640.7541,2024-12-13,642.3958,5,0.2562,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9437,70.3589,100.0,0.8796,,4112934168.33,1.4346,False
VCL.NS,INDIA,Vaxtex Cotfab Limited,,2025-09-05,1.22,2025-09-08,1.26,2025-09-12,1.11,5,-11.9048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5517,83.4729,100.0,5.7529,,173015.77,4.5376,False
VCL.NS,INDIA,Vaxtex Cotfab Limited,,2025-11-20,1.39,2025-11-21,1.45,2025-11-27,1.74,5,20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,91.6667,100.0,0.8641,,2487162.35,4.6696,False
VCL.NS,INDIA,Vaxtex Cotfab Limited,,2025-12-02,2.0,2025-12-03,2.1,2025-12-09,2.54,5,20.9524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,7.6862,,7049538.3,9.6586,True
VCL.NS,INDIA,Vaxtex Cotfab Limited,,2026-01-06,2.46,2026-01-07,2.53,2026-01-13,2.33,5,-7.9051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.6639,100.0,1.2654,,6111683.13,5.4739,True
VEDL.NS,INDIA,Vedanta Limited,,2024-09-17,412.5067,2024-09-18,413.4238,2024-09-24,431.2153,5,4.3035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.3595,49.4185,80.0,0.828,,5800826806.32,1.5943,False
VEDL.NS,INDIA,Vedanta Limited,,2024-09-24,431.2153,2024-09-25,438.3686,2024-10-01,473.3556,5,7.9812,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6175,61.4176,100.0,2.0381,,6012512734.54,2.8886,False
VEDL.NS,INDIA,Vedanta Limited,,2024-12-11,471.7048,2024-12-12,475.9692,2024-12-18,455.5641,5,-4.2871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9776,89.781,100.0,3.6599,,4178378496.96,3.5718,False
VEDL.NS,INDIA,Vedanta Limited,,2025-03-20,439.6165,2025-03-21,440.2234,2025-03-27,441.1107,5,0.2015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9553,89.2733,100.0,1.192,,3824644717.27,2.3365,False
VEDL.NS,INDIA,Vedanta Limited,,2025-05-27,418.3711,2025-05-28,419.0248,2025-06-03,405.297,5,-3.2761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1367,67.8588,100.0,0.8636,,3399490223.42,1.6577,False
VEDL.NS,INDIA,Vedanta Limited,,2025-06-10,431.0249,2025-06-11,433.7798,2025-06-17,428.5969,5,-1.1948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.287,57.9564,100.0,1.1239,,3082059469.03,2.4872,False
VEDL.NS,INDIA,Vedanta Limited,,2025-06-27,439.925,2025-06-30,442.1068,2025-07-04,435.4664,5,-1.502,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3157,52.5528,90.0,2.6204,,3991728080.07,2.2789,False
VEDL.NS,INDIA,Vedanta Limited,,2025-09-03,432.2314,2025-09-04,438.6738,2025-09-10,426.5758,5,-2.7578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6313,58.8918,100.0,1.2896,,3369276814.2,1.3349,False
VEDL.NS,INDIA,Vedanta Limited,,2025-09-15,446.9358,2025-09-16,449.4931,2025-09-22,450.9193,5,0.3173,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.7715,62.4153,100.0,1.4545,,4302968921.96,2.3901,False
VEDL.NS,INDIA,Vedanta Limited,,2025-09-30,458.1485,2025-10-01,460.8533,2025-10-08,464.9352,5,0.8857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6103,48.868,90.0,1.6135,,4690009337.88,2.2784,False
VEDL.NS,INDIA,Vedanta Limited,,2025-10-24,487.459,2025-10-27,492.7703,2025-10-31,485.4427,5,-1.487,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7314,53.9115,90.0,2.5736,,4876933060.41,3.385,False
VEDL.NS,INDIA,Vedanta Limited,,2025-11-10,511.0648,2025-11-11,511.5565,2025-11-17,512.2451,5,0.1346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.226,64.2114,100.0,0.8353,,5731997995.23,3.4243,False
VEDL.NS,INDIA,Vedanta Limited,,2025-12-02,529.556,2025-12-03,532.1133,2025-12-09,507.6715,5,-4.5933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7462,72.3081,100.0,1.1179,,4495979348.1,3.7248,False
VEDL.NS,INDIA,Vedanta Limited,,2025-12-15,540.3753,2025-12-16,538.9983,2025-12-22,576.0298,5,6.8704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1467,59.302,100.0,1.4606,,5138928516.0,3.3927,False
VEDL.NS,INDIA,Vedanta Limited,,2025-12-22,576.0298,2025-12-23,576.3741,2025-12-30,595.6029,5,3.3362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7046,93.0668,100.0,1.2014,,7767760949.41,4.7554,False
VEDL.NS,INDIA,Vedanta Limited,,2026-01-13,626.733,2026-01-14,636.372,2026-01-20,660.7646,5,3.8331,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.8421,71.3923,90.0,1.2015,,9261001561.93,5.163,True
VEDL.NS,INDIA,Vedanta Limited,,2026-01-28,724.992,2026-01-29,733.0082,2026-02-04,676.5018,5,-7.7088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1531,86.657,100.0,1.717,,11250597384.8,7.031,True
VEDL.NS,INDIA,Vedanta Limited,,2026-03-02,711.4678,2026-03-04,698.4355,2026-03-10,710.1401,5,1.6758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5866,76.6724,80.0,0.9706,,9726551006.74,2.7549,False
VEDL.NS,INDIA,Vedanta Limited,,2026-04-09,737.0,2026-04-10,740.0,2026-04-17,787.5,5,6.4189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.801,89.1709,100.0,0.9935,,11509977884.9,2.6334,False
VEEDOL.NS,INDIA,Veedol Corporation Limited,,2024-07-29,2461.4016,2024-07-30,2471.6603,2024-08-05,2293.3943,5,-7.2124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.1311,67.0004,100.0,1.7652,,197063505.11,4.1463,False
VEEDOL.NS,INDIA,Veedol Corporation Limited,,2024-08-23,2484.6233,2024-08-26,2509.6638,2024-08-30,2433.5168,5,-3.0341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.2277,54.8986,90.0,1.5857,,161259878.15,3.171,False
VEEDOL.NS,INDIA,Veedol Corporation Limited,,2025-09-19,1910.4241,2025-09-22,1931.9123,2025-09-26,1741.2168,5,-9.8708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9263,89.2105,100.0,1.1228,,115160267.55,4.9792,False
