ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-09-25,3.42,2025-09-26,3.59,2025-10-03,4.33,5,20.6128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.5534,,1149133.36,10.8286,True
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-10-03,4.33,2025-10-06,4.54,2025-10-10,3.68,5,-18.9427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.6473,89.6825,1979594.78,13.449,True
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-11-07,4.26,2025-11-10,4.47,2025-11-14,3.96,5,-11.4094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,86.5497,100.0,0.9702,,3361326.56,5.1918,True
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2024-10-01,10.97,2024-10-03,11.4,2024-10-09,10.81,5,-5.1754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3151,98.8858,100.0,8.3808,,2877812.28,8.456,True
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2025-08-22,8.88,2025-08-25,8.55,2025-09-01,8.58,5,0.3509,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2963,62.331,100.0,3.2024,,1927210.88,0.8733,False
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2025-09-04,8.6,2025-09-05,8.5,2025-09-11,9.51,5,11.8824,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,39.796,23.4694,90.0,0.8706,,2012255.18,0.355,False
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2025-09-12,9.98,2025-09-15,10.47,2025-09-19,10.47,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,76.1603,100.0,0.6673,76.5873,2702163.22,2.8196,False
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2026-04-10,16.38,2026-04-13,17.19,2026-04-20,19.92,5,15.8813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.5087,100.0,2.4841,,2861755.39,9.6687,True
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2026-04-20,19.92,2026-04-21,19.2,2026-04-27,18.35,5,-4.4271,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.3171,97.8862,100.0,3.5106,,8531619.5,9.031,True
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2026-06-02,20.61,2026-06-03,20.7,2026-06-09,21.33,5,3.0435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7826,82.8388,100.0,3.4775,,9022492.52,3.4677,False
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2026-06-10,21.75,2026-06-11,22.39,2026-06-17,25.26,5,12.8182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3155,84.4093,100.0,1.2896,,11503159.58,3.6225,False
GAYAPROJ.NS,INDIA,Gayatri Projects Limited,,2026-06-17,25.26,2026-06-18,25.2,2026-06-24,22.93,5,-9.0079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4329,89.7032,100.0,4.1548,,15306857.91,5.7647,True
GEECEE.NS,INDIA,GeeCee Ventures Limited,,2024-09-24,446.6247,2024-09-25,437.9219,2024-10-01,410.0234,5,-6.3707,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4875,48.9628,90.0,35.915,,12091156.9,3.2424,False
GEECEE.NS,INDIA,GeeCee Ventures Limited,,2024-11-06,411.565,2024-11-07,412.7089,2024-11-13,383.4676,5,-7.0852,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0833,66.9493,90.0,1.6712,,6388538.8,0.8697,False
GEECEE.NS,INDIA,GeeCee Ventures Limited,,2024-11-29,418.4278,2024-12-02,417.4332,2024-12-06,432.0538,5,3.5025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0461,66.1874,100.0,1.123,,6863743.11,1.0479,False
GEECEE.NS,INDIA,GeeCee Ventures Limited,,2024-12-17,443.3922,2024-12-18,450.4539,2024-12-24,420.3175,5,-6.6902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2047,38.2377,100.0,1.1414,,10706081.84,1.6923,False
GEECEE.NS,INDIA,GeeCee Ventures Limited,,2025-05-20,440.1598,2025-05-21,443.3922,2025-05-27,381.2298,5,-14.0197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.333,91.1556,100.0,2.5356,,5485667.07,2.9795,False
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,2024-08-02,48.931,2024-08-05,46.8593,2024-08-09,45.7988,5,-2.2632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.7333,67.8724,100.0,2.3091,,22213733.29,1.0846,False
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,2024-08-23,51.2197,2024-08-26,52.2852,2024-08-30,60.3696,5,15.4623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8029,53.3353,100.0,1.3549,,34049345.28,1.6598,False
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,2024-08-30,60.3696,2024-09-02,60.6705,2024-09-06,57.4799,5,-5.259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6539,81.6971,100.0,3.0825,,66912920.33,4.033,False
GEEKAYWIRE.NS,INDIA,Geekay Wires Limited,,2024-12-17,53.2627,2024-12-18,53.7186,2024-12-24,49.6451,5,-7.583,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,38.0382,29.3064,80.0,7.2348,,8020980.3,0.9687,False
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,2025-09-15,44.68,2025-09-16,45.34,2025-09-22,45.07,5,-0.5955,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,39.5705,37.9331,80.0,1.669,,3811773.7,1.3682,False
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,2025-10-03,46.72,2025-10-06,47.2,2025-10-10,48.81,5,3.411,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.866,47.1878,90.0,1.4715,,6010525.82,1.5045,False
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,2025-12-09,48.01,2025-12-10,48.39,2025-12-16,47.43,5,-1.9839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4579,71.4212,100.0,2.2268,,25512064.21,1.5391,False
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,2026-01-28,46.54,2026-01-29,46.6,2026-02-04,51.63,5,10.794,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4074,41.3378,90.0,0.6711,72.619,17791974.75,0.9187,False
GENCON.NS,INDIA,Generic Engineering Construction and Projects Limited,,2026-02-20,55.85,2026-02-23,55.85,2026-02-27,45.59,5,-18.3706,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4683,57.2269,100.0,1.3981,,13278284.08,3.8134,False
GENESYS.NS,INDIA,Genesys International Corporation Limited,,2024-08-21,743.4,2024-08-22,760.0,2024-08-28,746.7,5,-1.75,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6572,68.7435,100.0,0.7184,76.5873,343695873.1,2.3719,False
GENESYS.NS,INDIA,Genesys International Corporation Limited,,2024-08-29,813.95,2024-08-30,824.95,2024-09-05,816.1,5,-1.0728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5235,67.8076,100.0,8.5303,,328887409.36,3.3419,False
GENESYS.NS,INDIA,Genesys International Corporation Limited,,2024-11-26,878.15,2024-11-27,885.0,2024-12-03,965.25,5,9.0678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4652,49.477,100.0,2.3562,,609765730.56,2.5617,False
GENESYS.NS,INDIA,Genesys International Corporation Limited,,2024-12-03,965.25,2024-12-04,964.95,2024-12-10,963.05,5,-0.1969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7276,91.4391,100.0,0.842,,549716390.44,3.8028,False
GENESYS.NS,INDIA,Genesys International Corporation Limited,,2025-01-20,1029.7,2025-01-21,1030.05,2025-01-27,847.35,5,-17.737,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.2266,53.2711,90.0,1.3659,,305396597.63,2.1524,False
GENUSPAPER.NS,INDIA,Genus Paper & Boards Limited,,2024-08-12,26.52,2024-08-13,26.75,2024-08-20,26.58,5,-0.6355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0269,56.5199,100.0,4.7273,,72226490.62,2.0982,False
GENUSPAPER.NS,INDIA,Genus Paper & Boards Limited,,2024-08-26,27.65,2024-08-27,27.74,2024-09-02,26.3,5,-5.1911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.3162,55.8832,100.0,1.0009,,92228550.7,2.1889,False
GENUSPAPER.NS,INDIA,Genus Paper & Boards Limited,,2024-09-18,28.9,2024-09-19,29.6,2024-09-25,27.16,5,-8.2432,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0509,59.6186,90.0,4.573,,60065669.62,2.733,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-07-31,375.5475,2024-08-01,375.8449,2024-08-07,368.558,5,-1.9388,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.9309,74.8372,90.0,0.8785,,538093556.64,2.4743,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-08-13,389.229,2024-08-14,394.3347,2024-08-21,433.9913,5,10.0566,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.4147,61.7091,90.0,2.0282,,620940834.61,2.3219,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-08-22,438.2048,2024-08-23,441.8234,2024-08-29,461.8004,5,4.5215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6516,81.8546,100.0,3.6111,,771734135.63,4.1263,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-11-07,429.4071,2024-11-08,432.8821,2024-11-14,402.6995,5,-6.9725,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5338,71.275,100.0,2.0472,,334198574.82,1.5927,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-11-25,419.28,2024-11-26,421.9608,2024-12-02,459.6394,5,8.9294,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.9573,44.3569,90.0,1.084,,301236055.63,0.8948,False
GENUSPOWER.NS,INDIA,Genus Power Infrastructures Limited,,2024-12-02,459.6394,2024-12-03,471.6032,2024-12-09,418.2872,5,-11.3053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.8172,84.1586,100.0,3.5792,,322145011.81,2.7979,False
GEOJITFSL.NS,INDIA,Geojit Financial Services Limited,,2024-08-27,118.0451,2024-08-28,118.9222,2024-09-03,151.4405,5,27.3442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6409,85.0744,100.0,1.4111,,160890949.93,2.8259,False
GEOJITFSL.NS,INDIA,Geojit Financial Services Limited,,2024-09-03,151.4405,2024-09-04,152.279,2024-09-10,154.515,5,1.4684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.1611,91.0261,100.0,11.3762,,351222146.58,5.8673,True
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2024-08-19,1321.5922,2024-08-20,1328.2571,2024-08-26,1214.9028,5,-8.5341,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8096,70.8892,90.0,0.6426,72.619,1741735628.96,1.9374,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2024-11-05,1231.8036,2024-11-06,1231.0896,2024-11-12,1071.0798,5,-12.9974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.4811,80.4063,100.0,0.907,,487778885.24,0.6177,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2025-10-29,1050.2194,2025-10-30,1052.3259,2025-11-06,1028.2725,5,-2.2857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1197,53.3025,90.0,0.9486,,503875872.55,1.9635,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2025-11-10,1067.5614,2025-11-11,1071.8723,2025-11-17,1117.4171,5,4.2491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,53.119,52.1692,100.0,1.1201,,381717254.67,1.817,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-01-27,1101.8398,2026-01-28,1102.0371,2026-02-03,1209.9929,5,9.796,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.546,56.3911,80.0,0.937,,342143418.47,0.7169,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-02-03,1209.9929,2026-02-04,1211.6813,2026-02-10,1333.5447,5,10.0574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.6258,78.5209,100.0,1.5232,,581051426.07,3.0294,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-02-10,1333.5447,2026-02-11,1340.199,2026-02-17,1309.1124,5,-2.3195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.9763,89.2314,100.0,1.6028,,720476716.77,5.1317,True
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-03-06,1405.6497,2026-03-09,1400.3858,2026-03-13,1449.9456,5,3.539,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0232,70.3925,90.0,1.4825,,715955002.56,4.0532,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-04-28,1464.3467,2026-04-29,1474.7751,2026-05-05,1513.4099,5,2.6197,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5826,68.3751,90.0,1.3339,,716702443.96,1.961,False
GESHIP.NS,INDIA,The Great Eastern Shipping Company Limited,,2026-05-18,1684.9323,2026-05-19,1693.3742,2026-05-25,1648.6,5,-2.6441,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4953,37.868,90.0,17.4819,,1754712035.22,3.3319,False
GFLLIMITED.NS,INDIA,GFL Limited,,2024-10-10,90.18,2024-10-11,90.35,2024-10-17,93.04,5,2.9773,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1828,48.4002,90.0,1.3067,,23970827.04,1.4782,False
GFLLIMITED.NS,INDIA,GFL Limited,,2024-10-17,93.04,2024-10-18,95.9,2024-10-24,103.03,5,7.4348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2939,66.4821,100.0,1.6696,,28952806.2,1.6287,False
GFLLIMITED.NS,INDIA,GFL Limited,,2024-11-18,104.23,2024-11-19,105.65,2024-11-26,98.66,5,-6.6162,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.6273,57.6062,80.0,0.8538,,90872099.8,1.6213,False
GHCL.NS,INDIA,GHCL Limited,,2024-08-02,600.2761,2024-08-05,587.4291,2024-08-09,588.4319,5,0.1707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.1719,70.8199,100.0,25.3612,,211045778.21,3.5063,False
GHCL.NS,INDIA,GHCL Limited,,2024-08-21,680.0804,2024-08-22,680.3192,2024-08-28,657.5862,5,-3.3415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3649,73.8593,100.0,1.5953,,713966846.64,4.576,False
GHCL.NS,INDIA,GHCL Limited,,2024-12-09,643.3065,2024-12-10,648.7032,2024-12-16,663.1262,5,2.2234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0319,87.7059,100.0,1.7095,,137362397.33,2.6271,False
GHCL.NS,INDIA,GHCL Limited,,2025-01-02,714.0367,2025-01-03,712.5562,2025-01-09,675.9255,5,-5.1407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.341,62.0816,100.0,1.0655,,447079038.04,3.1268,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2024-08-06,112.8545,2024-08-07,116.6097,2024-08-13,102.162,5,-12.3898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.3705,77.8263,100.0,3.9133,,182467849.0,3.216,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2024-12-10,111.0362,2024-12-11,111.5204,2024-12-17,111.6983,5,0.1595,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5559,85.8162,100.0,2.3345,,28499720.62,2.8295,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2026-05-27,99.5375,2026-05-28,99.5375,2026-06-03,95.3441,5,-4.2128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0329,75.7951,100.0,4.6086,,61860152.18,3.1283,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2026-06-30,99.63,2026-07-01,98.61,2026-07-07,110.72,5,12.2807,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6288,55.151,90.0,2.7308,,44327159.19,2.0991,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2026-07-07,110.72,2026-07-08,109.2,2026-07-14,107.97,5,-1.1264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0909,84.3483,100.0,1.551,,69548021.41,3.7662,False
GHCLTEXTIL.NS,INDIA,GHCL Textiles Limited,,2026-07-16,114.79,2026-07-17,115.44,2026-07-23,114.98,5,-0.3985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.32,75.5068,100.0,0.9143,,86569803.25,3.5595,False
GICL.NS,INDIA,Globe International Carriers Limited,,2024-08-02,74.8,2024-08-05,73.0,2024-08-09,71.15,5,-2.5342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6885,82.2913,100.0,0.713,85.3175,12588840.51,5.662,True
GICL.NS,INDIA,Globe International Carriers Limited,,2024-09-04,80.85,2024-09-05,84.75,2024-09-11,79.95,5,-5.6637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3289,91.3898,100.0,2.7027,,6730762.37,4.4445,False
GICL.NS,INDIA,Globe International Carriers Limited,,2024-12-20,83.9,2024-12-23,95.0,2024-12-30,97.8,5,2.9474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,63.2597,100.0,5.4736,,11427180.21,4.8559,False
GICL.NS,INDIA,Globe International Carriers Limited,,2025-01-13,117.6,2025-01-14,115.25,2025-01-20,113.5,5,-1.5184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2418,86.5825,100.0,0.6349,75.0,19448099.75,7.1021,True
GICL.NS,INDIA,Globe International Carriers Limited,,2025-05-21,112.55,2025-05-22,112.55,2025-05-28,103.45,5,-8.0853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3948,81.163,100.0,1.2963,,10028205.27,2.4334,False
GICL.NS,INDIA,Globe International Carriers Limited,,2025-06-16,117.15,2025-06-17,117.0,2025-06-23,120.0,5,2.5641,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3784,66.9459,80.0,2.8691,,6308527.58,2.4336,False
GICL.NS,INDIA,Globe International Carriers Limited,,2025-09-18,139.6,2025-09-19,141.0,2025-09-25,165.65,5,17.4823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5752,51.6206,100.0,6.4278,,9349710.41,2.6387,False
GICL.NS,INDIA,Globe International Carriers Limited,,2025-09-25,165.65,2025-09-26,165.0,2025-10-03,163.2,5,-1.0909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6828,86.8034,100.0,1.1835,,16585705.64,4.749,False
GICRE.NS,INDIA,General Insurance Corporation of India,,2024-07-31,407.8552,2024-08-01,411.8868,2024-08-07,369.8633,5,-10.2027,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1486,56.8072,90.0,2.293,,1634928432.98,1.9239,False
GICRE.NS,INDIA,General Insurance Corporation of India,,2024-08-21,390.8751,2024-08-22,391.7762,2024-08-28,395.3335,5,0.908,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.1084,50.3825,90.0,0.9111,,1467454971.37,1.1412,False
GICRE.NS,INDIA,General Insurance Corporation of India,,2024-09-25,387.3641,2024-09-26,383.4228,2024-10-03,373.2047,5,-2.665,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.5648,70.8885,80.0,1.0121,,772692454.36,0.7493,False
GICRE.NS,INDIA,General Insurance Corporation of India,,2025-04-17,417.6779,2025-04-21,417.4832,2025-04-25,416.5101,5,-0.2331,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6192,59.4908,90.0,2.9248,,332710109.55,1.311,False
GICRE.NS,INDIA,General Insurance Corporation of India,,2025-11-17,395.1,2025-11-18,393.9,2025-11-24,378.05,5,-4.0239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6993,81.1065,100.0,1.354,,211621568.79,1.9346,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2024-11-14,107.19,2024-11-18,107.0,2024-11-25,108.2,5,1.1215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9711,91.5566,100.0,7.9893,,3658652.04,3.395,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2024-11-28,118.15,2024-11-29,120.0,2024-12-05,128.31,5,6.925,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,89.281,100.0,0.742,78.1746,7713239.72,4.5301,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2024-12-06,130.91,2024-12-09,129.02,2024-12-13,132.54,5,2.7283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.5902,85.21,100.0,0.666,79.3651,10246528.9,5.0951,True
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2025-04-30,120.75,2025-05-02,122.8,2025-05-08,119.03,5,-3.07,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8286,81.3075,100.0,9.8189,,1151628.97,2.2062,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2025-06-02,131.73,2025-06-03,131.73,2025-06-09,128.78,5,-2.2394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4838,65.6163,100.0,4.6793,,3704952.24,2.921,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2025-06-20,143.04,2025-06-23,143.56,2025-06-27,137.97,5,-3.8938,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8995,44.9507,80.0,5.9027,,10904575.22,2.9463,False
GILLANDERS.NS,INDIA,Gillanders Arbuthnot & Company Limited,,2025-07-30,143.34,2025-07-31,140.55,2025-08-06,139.24,5,-0.9321,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.1353,45.6856,90.0,20.4432,,5210595.21,1.7749,False
GILLETTE.NS,INDIA,Gillette India Limited,,2024-08-02,7682.8394,2024-08-05,7667.5347,2024-08-09,7729.0894,5,0.8028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.9587,63.2871,100.0,2.9963,,144030573.54,2.3697,False
GILLETTE.NS,INDIA,Gillette India Limited,,2024-08-22,8025.8853,2024-08-23,8066.0234,2024-08-29,8640.752,5,7.1253,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.8027,66.8244,100.0,2.4099,,126479123.13,3.0089,False
