ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2024-11-25,175.6,2024-11-26,174.57,2024-12-03,170.39,5,-2.3945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.8826,55.553,100.0,0.8038,,88800045.09,3.0494,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-02-07,175.82,2025-02-10,177.5,2025-02-14,184.91,5,4.1746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1201,87.5001,100.0,1.2451,,94271171.53,1.9012,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-05-05,174.0,2025-05-06,169.84,2025-05-12,176.0,5,3.6269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0318,89.07,100.0,0.9956,,89479500.0,1.6226,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-06-09,190.99,2025-06-10,191.0,2025-06-16,187.54,5,-1.8115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6888,83.203,100.0,0.8571,,92252947.4,3.0707,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-09-09,185.22,2025-09-10,184.72,2025-09-16,189.67,5,2.6797,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0685,48.8058,90.0,1.1741,,110770821.73,0.9418,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-09-16,189.67,2025-09-17,189.84,2025-09-23,191.79,5,1.0272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6547,60.4759,100.0,0.9801,,123537759.91,1.3894,False
CVLT,US,"Commvault Systems, Inc. - Common Stock",Technology,2025-09-29,193.03,2025-09-30,193.39,2025-10-06,178.2,5,-7.8546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.9368,60.5457,100.0,0.6968,80.5556,167240225.79,1.5616,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-01-24,9.3954,2025-01-27,9.3856,2025-01-31,9.3759,5,-0.1043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6746,87.481,100.0,0.9427,,7765607.59,2.8035,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-02-21,9.6695,2025-02-24,9.6695,2025-02-28,9.4542,5,-2.2267,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7009,36.5168,90.0,2.2634,,7458107.49,2.1804,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-05-02,10.6286,2025-05-05,10.609,2025-05-09,11.3332,5,6.8266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.7051,70.1503,100.0,1.2758,,23417423.29,4.2857,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-07-07,10.9548,2025-07-08,10.9548,2025-07-14,11.2107,5,2.336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5,94.9868,100.0,0.8826,,33379445.55,2.3653,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-07-25,12.7364,2025-07-28,12.6675,2025-08-01,12.6871,5,0.1554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1372,72.111,100.0,1.2089,,38298656.14,4.8833,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-10-02,13.725,2025-10-03,13.7744,2025-10-09,12.8746,5,-6.5327,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0829,64.6207,90.0,0.6164,73.0159,47154411.51,2.5773,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-10-27,16.8595,2025-10-28,17.0474,2025-11-03,17.1166,5,0.406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8849,56.2853,100.0,2.5649,,49526334.57,5.6618,True
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2025-12-19,17.2794,2025-12-22,17.2893,2025-12-29,17.5278,5,1.3793,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.2975,67.7087,90.0,2.5233,,40388629.59,3.1618,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-01-06,18.0246,2026-01-07,18.0246,2026-01-13,18.9089,5,4.9063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4848,82.1126,100.0,0.9373,,40520285.79,3.6122,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-01-13,18.9089,2026-01-14,18.9089,2026-01-21,18.3724,5,-2.8376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3334,91.3901,100.0,1.7269,,43897949.2,4.6989,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-02-11,20.6677,2026-02-12,20.7074,2026-02-19,19.1524,5,-7.5096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5128,85.4027,100.0,1.8368,,47378892.6,4.9702,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-04-23,20.4898,2026-04-24,20.4898,2026-04-30,25.5475,5,24.6835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3415,82.0385,100.0,1.2414,,36494046.83,2.875,False
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-05-01,25.8068,2026-05-04,25.2582,2026-05-08,28.9292,5,14.534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.3938,81.5365,100.0,1.7538,,54004008.5,6.4076,True
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-05-14,31.7922,2026-05-15,31.064,2026-05-21,33.1389,5,6.6795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.3644,95.0107,100.0,1.0512,,96408017.22,8.4526,True
GTX,US,Garrett Motion Inc. - Common Stock,Consumer Discretionary,2026-05-22,33.2087,2026-05-26,33.7125,2026-06-01,31.21,5,-7.423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.7304,74.1519,100.0,0.8518,,113246834.48,7.1684,True
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2025-12-01,76.3074,2025-12-02,76.2576,2025-12-08,76.745,5,0.6392,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8361,74.5272,90.0,1.056,,55978690.54,2.4519,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2025-12-09,79.6796,2025-12-10,79.2817,2025-12-16,75.8299,5,-4.3538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5018,84.1406,100.0,1.3617,,55481672.89,3.2318,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-01-05,88.1449,2026-01-06,89.5276,2026-01-12,85.5287,5,-4.4667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1511,60.438,90.0,2.643,,78149259.32,4.6156,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-01-23,89.458,2026-01-26,90.0648,2026-01-30,93.5862,5,3.9099,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.6302,39.8084,90.0,1.6522,,94070406.54,3.2261,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-01-30,93.5862,2026-02-02,90.5323,2026-02-06,105.2429,5,16.249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.14,82.0841,100.0,0.8445,,115498908.73,3.8186,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-02-06,105.2429,2026-02-09,104.385,2026-02-13,101.1632,5,-3.0865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5208,86.852,100.0,1.0345,,140205578.87,5.6188,True
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-02-19,105.2728,2026-02-20,103.9362,2026-02-26,104.6543,5,0.691,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.079,72.5263,100.0,1.0052,,137690998.05,4.4964,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-04-09,103.0384,2026-04-10,103.1581,2026-04-16,99.0087,5,-4.0224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8347,76.9138,100.0,1.0322,,155426280.87,2.3882,False
WFRD,US,Weatherford International plc - Ordinary shares,Consumer Discretionary,2026-04-24,108.2652,2026-04-27,108.3849,2026-05-01,109.2128,5,0.7638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2769,62.4818,100.0,1.1404,,138928037.69,2.5345,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-01-06,19.31,2026-01-07,19.15,2026-01-13,20.52,5,7.1541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1428,66.0565,100.0,1.7102,,38435202.24,3.552,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-01-21,22.68,2026-01-22,22.9,2026-01-28,21.08,5,-7.9476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5343,90.2069,100.0,0.99,,53118828.71,4.0205,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-02-27,23.05,2026-03-02,22.43,2026-03-06,20.81,5,-7.2225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9474,67.4001,100.0,1.2901,,67121482.53,3.0246,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-04-15,25.35,2026-04-16,25.36,2026-04-22,22.83,5,-9.9763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5764,87.6535,100.0,1.0731,,57026853.86,3.5356,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-05-27,25.51,2026-05-28,25.23,2026-06-03,32.16,5,27.4673,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.633,88.0763,100.0,1.2757,,71368307.24,2.267,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-06-03,32.16,2026-06-04,32.28,2026-06-10,29.11,5,-9.8203,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3836,96.5265,100.0,1.1265,,96510712.34,4.8656,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-06-15,32.22,2026-06-16,32.32,2026-06-23,31.87,5,-1.3923,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.1408,34.4001,80.0,1.4341,,100637723.91,3.2445,False
TXG,US,"10x Genomics, Inc. - Common Stock",Industrials,2026-06-25,35.73,2026-06-26,35.51,2026-07-02,39.01,5,9.8564,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.4546,71.2583,100.0,0.8671,,121477710.84,3.5154,False
GLBE,US,Global-E Online Ltd. - ordinary shares,Technology,2024-11-07,39.78,2024-11-08,39.64,2024-11-14,41.02,5,3.4813,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.909,69.2194,100.0,1.5662,,31327544.64,2.1309,False
GLBE,US,Global-E Online Ltd. - ordinary shares,Technology,2024-11-20,47.86,2024-11-21,48.5,2024-11-27,51.86,5,6.9278,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.5146,59.8955,100.0,6.2442,,43569830.16,4.7502,False
GLBE,US,Global-E Online Ltd. - ordinary shares,Technology,2025-01-27,58.03,2025-01-28,58.2,2025-02-03,58.55,5,0.6014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.5301,76.2119,100.0,1.5583,,53666142.87,3.3063,False
GLBE,US,Global-E Online Ltd. - ordinary shares,Technology,2025-02-11,62.58,2025-02-12,61.56,2025-02-19,50.9,5,-17.3164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6242,74.2717,100.0,1.2389,,81170642.98,4.0025,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2024-07-29,258.3446,2024-07-30,259.1496,2024-08-05,216.291,5,-16.5382,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4111,76.3451,100.0,0.9671,,93124176.86,3.9372,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2024-10-16,247.0387,2024-10-17,246.757,2024-10-23,220.6046,5,-10.5984,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.351,62.2598,90.0,1.0693,,60368853.67,2.4227,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2025-08-08,254.6141,2025-08-11,255.2361,2025-08-15,263.8362,5,3.3694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.968,86.9844,100.0,2.7211,,141112229.4,6.0212,True
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2025-11-26,267.9088,2025-11-28,268.9173,2025-12-04,265.17,5,-1.3935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3012,68.3193,100.0,1.0214,,101976787.53,1.7023,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2025-12-11,281.8697,2025-12-12,283.3924,2025-12-18,262.491,5,-7.3754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.5082,72.2473,100.0,1.1281,,87452899.47,2.5372,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2026-01-06,273.0453,2026-01-07,275.2531,2026-01-13,308.5992,5,12.1147,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.0067,65.3512,90.0,0.8122,,71339899.67,1.4148,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2026-01-13,308.5992,2026-01-14,309.3219,2026-01-21,303.2032,5,-1.9781,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9064,78.0761,100.0,1.4113,,84056236.92,3.528,False
IBP,US,"Installed Building Products, Inc. Common Stock",Consumer Discretionary,2026-02-06,325.6583,2026-02-09,325.2227,2026-02-13,340.7769,5,4.7826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3959,63.3535,100.0,1.2077,,109717546.34,3.3643,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2024-12-04,52.43,2024-12-05,52.56,2024-12-11,48.86,5,-7.0396,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4542,93.9014,100.0,1.2023,,51317697.85,2.9226,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2025-01-23,53.3,2025-01-24,53.25,2025-01-30,51.14,5,-3.9624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6855,69.8607,100.0,1.3851,,38307242.45,2.0269,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-02-18,54.92,2026-02-19,54.11,2026-02-25,49.58,5,-8.3718,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5169,82.4663,100.0,1.6226,,85766913.54,4.5505,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-04-02,50.21,2026-04-06,50.21,2026-04-10,47.91,5,-4.5808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5581,56.9264,100.0,0.8653,,56326079.07,1.5437,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-04-14,57.41,2026-04-15,57.41,2026-04-21,62.61,5,9.0577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2186,67.1468,100.0,2.678,,63395279.38,3.1315,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-04-21,62.61,2026-04-22,63.9,2026-04-28,59.15,5,-7.4335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.159,85.6294,100.0,1.3025,,79708791.78,3.8786,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-05-26,64.87,2026-05-27,65.68,2026-06-02,70.15,5,6.8057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8523,60.0557,100.0,1.0654,,97425013.62,2.7002,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-06-03,72.33,2026-06-04,73.02,2026-06-10,67.77,5,-7.1898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8853,90.9175,100.0,0.9559,,108312731.14,3.714,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-06-12,76.17,2026-06-15,79.35,2026-06-22,85.17,5,7.3346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.2253,46.1569,100.0,1.5376,,129400639.69,3.3312,False
TWST,US,Twist Bioscience Corporation - Common Stock,Health Care,2026-06-25,96.65,2026-06-26,95.4,2026-07-02,99.24,5,4.0252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.5182,85.4884,100.0,1.3473,,199761538.9,5.193,True
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2024-09-24,238.51,2024-09-25,239.63,2024-10-01,232.2,5,-3.1006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6733,84.0563,100.0,0.8279,,41456614.7,1.4841,False
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2024-11-22,242.39,2024-11-25,245.31,2024-12-02,255.89,5,4.3129,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7066,57.7375,100.0,0.8198,,57834253.85,2.994,False
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2024-12-04,268.07,2024-12-05,268.49,2024-12-11,260.32,5,-3.0429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.5264,93.3441,100.0,0.968,,50096922.97,5.373,True
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2025-07-17,253.97,2025-07-18,256.07,2025-07-24,261.43,5,2.0932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9995,73.7136,100.0,1.4261,,66231566.77,3.6955,False
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2025-08-01,319.15,2025-08-04,321.8,2025-08-08,283.36,5,-11.9453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2314,80.4613,100.0,4.3653,,80802395.45,7.6583,True
APPF,US,"AppFolio, Inc. - Class A Common Stock",Technology,2025-09-08,286.46,2025-09-09,286.6,2025-09-15,280.22,5,-2.2261,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4414,86.1123,90.0,0.8863,,83450092.41,2.9195,False
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2024-12-11,116.4441,2024-12-12,114.4891,2024-12-18,107.4336,5,-6.1626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.1927,47.2383,100.0,1.1225,,76513166.16,1.5905,False
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2025-01-24,136.5406,2025-01-27,135.9614,2025-01-31,137.683,5,1.2663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.4531,88.015,100.0,7.5838,,82812338.37,6.6104,True
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2025-07-02,120.0,2025-07-03,120.1529,2025-07-10,120.8045,5,0.5424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1721,78.8418,100.0,0.9372,,117537324.0,1.1888,False
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2025-07-10,120.8045,2025-07-11,120.2413,2025-07-17,118.5599,5,-1.3984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2376,78.2947,100.0,0.9438,,125644863.04,1.2921,False
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2025-07-23,120.3298,2025-07-24,119.1633,2025-07-30,116.3958,5,-2.3224,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1255,52.464,90.0,1.1486,,134370682.1,1.0257,False
MIDD,US,The Middleby Corporation - Common Stock,Industrials,2026-05-08,132.4779,2026-05-11,132.4779,2026-05-15,115.5109,5,-12.8074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7189,45.4684,100.0,1.7326,,105288340.95,3.3735,False
