ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-01-08,67.939,2025-01-10,67.2636,2025-01-16,63.6904,5,-5.3122,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.334,44.5486,90.0,4.9743,,301086094.19,3.1191,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-02-11,67.0188,2025-02-12,66.2063,2025-02-19,67.8607,5,2.4989,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3246,75.3534,100.0,0.9993,,242479765.97,2.0655,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-05-05,69.1419,2025-05-06,68.4831,2025-05-12,68.0111,5,-0.6893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.3939,65.5226,100.0,0.7763,67.4603,459972665.41,1.6445,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-05-16,70.6465,2025-05-19,69.9188,2025-05-23,70.7252,5,1.1533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.511,65.2342,100.0,0.9824,,400909831.26,2.1579,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-06-02,73.5852,2025-06-03,73.3878,2025-06-09,78.354,5,6.7671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2913,85.3256,100.0,1.0731,,363745281.96,3.3831,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-06-09,78.354,2025-06-10,78.3244,2025-06-16,76.7249,5,-2.0421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.2946,92.9612,100.0,0.9382,,407346676.52,5.2856,True
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-07-22,80.7236,2025-07-23,80.9803,2025-07-29,77.5049,5,-4.2916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.553,75.3572,100.0,0.8763,,388223029.82,4.4954,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-08-13,99.4926,2025-08-14,98.2486,2025-08-20,97.8931,5,-0.3618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.418,97.6498,100.0,1.0948,,670141701.48,7.5047,True
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2025-10-28,98.6259,2025-10-29,98.0019,2025-11-04,80.8974,5,-17.4533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6648,88.7426,100.0,1.2358,,528729835.83,2.9814,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-01-06,90.9529,2026-01-07,90.6647,2026-01-13,93.7955,5,3.4532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4656,87.4934,100.0,1.0629,,397796822.45,2.7401,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-01-13,93.7955,2026-01-14,93.7558,2026-01-21,92.255,5,-1.6008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2491,88.22,100.0,0.9207,,410120529.04,3.53,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-04-06,97.4399,2026-04-07,97.0908,2026-04-13,97.8787,5,0.8114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2564,62.7494,100.0,1.0036,,477940102.38,2.6515,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-04-14,100.1224,2026-04-15,99.6138,2026-04-21,105.1086,5,5.5161,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3809,82.8276,100.0,1.004,,490060241.69,3.136,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-05-04,109.0277,2026-05-05,107.2028,2026-05-11,107.8311,5,0.586,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4239,57.8387,90.0,3.6138,,617914719.16,3.2501,False
EBAY,US,eBay Inc. - Common Stock,Consumer Discretionary,2026-05-13,112.6976,2026-05-14,112.5879,2026-05-20,118.6311,5,5.3676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3574,81.2781,100.0,0.982,,803583266.74,3.5324,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-03-04,29.648,2025-03-05,31.4312,2025-03-11,31.4116,5,-0.0624,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.6563,48.9626,90.0,2.2539,,74446383.41,3.6827,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-07-09,33.1457,2025-07-10,33.7882,2025-07-16,32.3746,5,-4.1837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5128,84.322,100.0,0.9799,,43650680.28,3.7365,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-07-22,33.8475,2025-07-23,33.4719,2025-07-29,32.6119,5,-2.5694,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.069,41.8932,90.0,0.9281,,43954900.74,3.5444,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-08-13,33.5905,2025-08-14,33.3631,2025-08-20,33.5015,5,0.4148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,77.3524,100.0,0.8284,,66976097.71,2.1616,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-09-22,35.3995,2025-09-23,35.4984,2025-09-29,36.0816,5,1.643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4024,82.713,100.0,0.8154,,43200522.6,3.1447,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-10-06,38.4739,2025-10-07,38.5035,2025-10-13,37.9104,5,-1.5404,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.1274,82.749,100.0,1.25,,46155186.49,4.9586,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-11-25,42.0298,2025-11-26,42.2885,2025-12-03,42.816,5,1.2474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6808,68.2557,100.0,1.5334,,54133097.47,4.0828,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2025-12-11,45.2942,2025-12-12,46.2895,2025-12-18,44.7867,5,-3.2466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.2328,80.1911,100.0,2.0822,,56970178.39,5.5555,True
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-01-07,47.653,2026-01-08,46.2596,2026-01-14,48.8075,5,5.5077,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,81.3411,72.967,90.0,2.5211,,54983937.38,5.1044,True
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-01-14,48.8075,2026-01-15,48.8772,2026-01-22,53.1667,5,8.7762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.7238,75.7209,100.0,1.3846,,57180181.34,5.2579,True
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-01-22,53.1667,2026-01-23,54.1023,2026-01-29,55.5255,5,2.6306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.8445,85.6092,100.0,2.3751,,69975390.34,6.7953,True
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-02-11,66.334,2026-02-12,64.2141,2026-02-19,64.1444,5,-0.1085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5958,88.5409,100.0,1.1285,,126546380.67,8.3252,True
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-05-08,61.8899,2026-05-11,62.4286,2026-05-15,60.15,5,-3.6499,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.803,51.8106,80.0,1.1968,,101398871.5,1.9664,False
MT,US,Arcelor Mittal NY Registry Shares NEW,Industrials,2026-05-20,63.16,2026-05-21,62.69,2026-05-28,69.52,5,10.8949,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5128,57.1656,80.0,1.888,,118327101.71,1.831,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2024-08-19,59.7714,2024-08-20,60.463,2024-08-26,61.7048,5,2.0539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0052,79.6112,100.0,1.2224,,96330278.68,2.1931,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2024-09-20,62.0019,2024-09-23,62.0118,2024-09-27,61.8534,5,-0.2556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.5341,73.9083,100.0,2.1124,,74263755.68,2.0937,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2024-10-17,62.9726,2024-10-18,63.6956,2024-10-24,66.4788,5,4.3695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2693,78.9342,100.0,0.9362,,98985647.85,2.234,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-02-04,63.5649,2025-02-05,64.4585,2025-02-11,66.3251,5,2.8959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5556,89.9344,100.0,0.9221,,87379118.76,2.4577,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-03-14,73.2952,2025-03-17,74.1789,2025-03-21,74.4668,5,0.3882,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.8428,77.5528,90.0,1.4833,,123731087.17,3.6519,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-04-14,81.9188,2025-04-15,82.7148,2025-04-22,83.0432,5,0.397,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6667,60.0724,100.0,1.1186,,190907276.47,3.0891,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-06-02,91.548,2025-06-03,90.6408,2025-06-09,88.8563,5,-1.9688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.587,93.6785,100.0,1.4646,,169253020.49,4.4209,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-06-13,91.4184,2025-06-16,90.561,2025-06-23,89.8931,5,-0.7376,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.5805,40.3021,90.0,1.0649,,167860616.35,3.4691,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-08-04,95.5756,2025-08-05,95.0073,2025-08-11,97.2105,5,2.319,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0932,45.8187,90.0,0.8831,,167364808.61,2.351,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-08-29,100.1116,2025-09-02,101.8762,2025-09-08,105.7243,5,3.7773,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0287,85.6765,100.0,1.0732,,188356491.08,2.9095,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-09-08,105.7243,2025-09-09,106.2627,2025-09-15,107.3692,5,1.0414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2815,92.0652,100.0,1.0883,,209688329.0,4.3098,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-09-29,110.1507,2025-09-30,109.2634,2025-10-06,109.4728,5,0.1916,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8479,69.5174,90.0,0.8763,,273471113.52,3.6702,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2025-12-10,112.4835,2025-12-11,113.1814,2025-12-17,114.7266,5,1.3653,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3419,70.0841,100.0,1.415,,180986522.36,2.4207,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2026-01-09,124.3569,2026-01-12,128.2848,2026-01-16,134.9344,5,5.1834,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0374,70.6737,90.0,1.0381,,226424116.52,2.7264,False
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2026-01-23,145.7112,2026-01-26,151.6528,2026-01-30,131.465,5,-13.3119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.5393,90.3006,100.0,1.1991,,269541587.24,5.2765,True
WPM,US,Wheaton Precious Metals Corp Common Shares (Canada),Basic Materials,2026-03-02,165.2111,2026-03-03,154.3545,2026-03-09,147.4957,5,-4.4436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8266,96.3478,100.0,1.0588,,411953815.09,4.3106,False
PYPL,US,"PayPal Holdings, Inc. - Common Stock",Industrials,2024-09-24,77.6674,2024-09-25,77.5583,2024-10-01,76.8048,5,-0.9715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9948,86.3091,100.0,1.2709,,899833432.55,4.4888,False
PYPL,US,"PayPal Holdings, Inc. - Common Stock",Industrials,2024-11-25,87.0164,2024-11-26,86.6496,2024-12-03,84.409,5,-2.5858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.4551,60.0373,100.0,1.1097,,1019296135.07,3.6701,False
PYPL,US,"PayPal Holdings, Inc. - Common Stock",Industrials,2024-12-09,89.2272,2024-12-10,89.1678,2024-12-16,90.5161,5,1.5121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,59.5356,67.1003,100.0,1.206,,792732802.99,3.3888,False
PYPL,US,"PayPal Holdings, Inc. - Common Stock",Industrials,2024-12-16,90.5161,2024-12-17,90.1195,2024-12-23,86.1539,5,-4.4004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.9715,61.4793,100.0,0.9057,,739793437.75,3.4048,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2024-07-31,3133.6899,2024-08-01,3135.0701,2024-08-07,3084.3401,5,-1.6181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2696,81.9151,100.0,1.1422,,348434984.58,3.1899,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2024-10-18,3182.0701,2024-10-21,3185.0,2024-10-25,3130.96,5,-1.6967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.2411,75.3371,100.0,0.8224,,438775641.73,1.1456,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2024-12-02,3179.52,2024-12-03,3187.6299,2024-12-09,3324.01,5,4.2784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8013,63.8228,80.0,1.1475,,444719465.13,0.9635,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2024-12-09,3324.01,2024-12-10,3278.21,2024-12-16,3350.1299,5,2.1939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0882,79.0478,100.0,1.5837,,465527601.87,2.8049,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-01-23,3373.5701,2025-01-24,3360.6699,2025-01-30,3351.01,5,-0.2874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5192,55.4731,100.0,0.8733,,398283682.27,2.4204,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-02-04,3459.0,2025-02-05,3470.1399,2025-02-11,3445.79,5,-0.7017,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.056,70.1678,100.0,1.1259,,391385850.0,2.8898,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-03-06,3615.79,2025-03-07,3589.95,2025-03-13,3545.6499,5,-1.234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.6787,100.0,1.6438,,396597930.43,3.6873,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-03-25,3672.23,2025-03-26,3680.0,2025-04-01,3813.27,5,3.6215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6104,64.4176,100.0,0.8698,,570811428.16,2.9692,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-05-19,3879.97,2025-05-20,3875.0,2025-05-27,3695.6599,5,-4.6281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.1937,66.7462,100.0,1.2837,,420433546.03,2.8982,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-08-04,3967.76,2025-08-05,3961.6001,2025-08-11,4036.79,5,1.898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.3365,71.0759,100.0,0.9695,,462482106.74,2.7584,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-08-20,4158.1001,2025-08-21,4109.29,2025-08-27,4205.4102,5,2.3391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.2682,67.7157,100.0,1.0628,,476539061.69,4.2316,False
AZO,US,"AutoZone, Inc. Common Stock",Consumer Discretionary,2025-08-27,4205.4102,2025-08-28,4187.2998,2025-09-04,4232.96,5,1.0904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3213,81.6595,100.0,1.0337,,461754035.16,4.3403,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2025-06-27,78.21,2025-06-30,78.06,2025-07-07,76.69,5,-1.7551,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3139,76.4079,100.0,1.5757,,308022651.44,1.8766,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2025-07-10,78.8,2025-07-11,78.26,2025-07-17,76.18,5,-2.6578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.7321,61.2388,100.0,1.1936,,283773388.99,2.0266,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2025-07-25,80.0,2025-07-28,80.45,2025-08-01,79.33,5,-1.3922,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.0389,36.1643,80.0,3.8643,,324132800.0,2.0571,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2026-05-01,83.98,2026-05-04,83.66,2026-05-08,79.96,5,-4.4227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6014,72.6896,100.0,1.1766,,469716534.88,0.9767,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2026-05-22,85.78,2026-05-26,86.25,2026-06-01,88.16,5,2.2145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1198,81.6999,100.0,0.971,,436550711.99,1.6397,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2026-06-24,89.66,2026-06-25,90.12,2026-07-01,91.99,5,2.075,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9924,64.6356,90.0,0.8662,,466981128.37,1.9942,False
EW,US,Edwards Lifesciences Corporation Common Stock,Health Care,2026-07-06,95.18,2026-07-07,96.1,2026-07-13,91.79,5,-4.4849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1424,84.5631,100.0,0.8146,,462481525.08,3.4994,False
HUM,US,Humana Inc. Common Stock,Health Care,2026-06-05,349.256,2026-06-08,344.8165,2026-06-12,378.3274,5,9.7185,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5095,79.4847,100.0,1.0557,,575444632.71,7.0296,True
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2024-11-12,87.25,2024-11-13,86.3,2024-11-19,92.42,5,7.0915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.1295,71.7082,100.0,2.0463,,648479517.5,5.0334,True
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2024-11-19,92.42,2024-11-20,92.0,2024-11-26,89.01,5,-3.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5803,85.6092,100.0,1.4382,,856870626.72,5.0957,True
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2025-10-08,81.11,2025-10-09,81.09,2025-10-15,76.13,5,-6.1167,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3875,73.2055,100.0,0.954,,512223848.1,2.3212,False
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2025-10-27,80.15,2025-10-28,80.16,2025-11-03,74.3,5,-7.3104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.4772,69.2319,100.0,0.9254,,446766127.26,1.5531,False
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2026-06-01,76.1,2026-06-02,76.31,2026-06-08,69.92,5,-8.3737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5463,69.0938,100.0,1.2517,,481738864.34,2.7497,False
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2026-06-16,74.68,2026-06-17,74.29,2026-06-24,75.68,5,1.871,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9352,46.3973,90.0,1.0,,452287099.65,1.7871,False
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2026-06-29,78.02,2026-06-30,78.94,2026-07-07,77.56,5,-1.7482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8175,78.9892,100.0,1.1228,,490319789.7,2.4333,False
XYZ,US,"Block, Inc. Class A Common Stock,",Technology,2026-07-14,79.99,2026-07-15,81.35,2026-07-21,80.38,5,-1.1924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.2775,54.9254,100.0,0.8369,,471085494.37,2.4255,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-07-30,238.2881,2024-07-31,239.696,2024-08-06,227.3053,5,-5.1693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9264,81.1607,100.0,1.0691,,88308395.83,3.232,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-08-15,239.017,2024-08-16,239.6261,2024-08-22,245.6866,5,2.5292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.3167,69.205,100.0,1.9936,,80651505.73,1.7667,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-08-22,245.6866,2024-08-23,246.3555,2024-08-29,254.6227,5,3.3558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,51.4265,44.9704,100.0,0.9905,,83048218.03,2.7604,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-08-29,254.6227,2024-08-30,255.5412,2024-09-06,249.0414,5,-2.5436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.999,63.8551,100.0,1.1629,,98006810.14,3.2773,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-09-13,258.9459,2024-09-16,260.6732,2024-09-20,265.3958,5,1.8117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0923,73.1552,100.0,0.9103,,112790357.05,3.0878,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-09-20,265.3958,2024-09-23,266.0249,2024-09-27,258.916,5,-2.6723,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9267,88.3531,100.0,1.226,,110835926.4,3.7234,False
HEI,US,Heico Corporation Common Stock,Industrials,2024-11-14,276.6084,2024-11-15,275.1406,2024-11-21,276.9179,5,0.6459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6087,81.9609,100.0,2.92,,111390189.76,3.3257,False
HEI,US,Heico Corporation Common Stock,Industrials,2025-03-19,264.1805,2025-03-20,262.0328,2025-03-26,268.5356,5,2.4817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1061,46.3143,100.0,0.6666,62.6984,165906662.94,2.6574,False
HEI,US,Heico Corporation Common Stock,Industrials,2025-05-16,278.4448,2025-05-19,276.0574,2025-05-23,267.7565,5,-3.0069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1948,84.6372,100.0,1.3537,,127245094.05,3.3056,False
HEI,US,Heico Corporation Common Stock,Industrials,2025-05-29,299.8414,2025-05-30,301.11,2025-06-05,300.8103,5,-0.0995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6324,57.2962,100.0,1.4543,,148901239.31,4.7631,False
