ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,2024-09-03,2178.2207,2024-09-04,2172.8443,2024-09-10,2131.8569,5,-1.8863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9056,86.7925,100.0,0.8766,,1983402277.1,4.783,False
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,2025-06-09,2007.2321,2025-06-10,2009.7145,2025-06-16,1931.0696,5,-3.9132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9147,68.6109,100.0,1.0372,,1620486311.02,3.8391,False
ICICIGI.NS,INDIA,ICICI Lombard General Insurance Company Limited,,2025-06-25,1996.7064,2025-06-26,2006.3383,2025-07-02,2030.0709,5,1.1829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8225,71.1279,100.0,1.0592,,1793971932.64,2.8639,False
ICICIPRULI.NS,INDIA,ICICI Prudential Life Insurance Company Limited,,2024-09-27,785.7282,2024-09-30,790.0077,2024-10-07,741.3911,5,-6.1539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4534,78.9445,100.0,1.6326,,956007456.72,3.2152,False
ICICIPRULI.NS,INDIA,ICICI Prudential Life Insurance Company Limited,,2026-01-06,686.0691,2026-01-07,686.0691,2026-01-13,679.0933,5,-1.0168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.4443,90.5915,100.0,0.8042,,785138120.42,4.4277,False
ICIL.NS,INDIA,Indo Count Industries Limited,,2024-12-16,407.6269,2024-12-17,407.6269,2024-12-23,342.936,5,-15.8701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4214,81.7874,100.0,3.6279,,210903305.17,2.3478,False
ICIL.NS,INDIA,Indo Count Industries Limited,,2026-06-15,349.6,2026-06-16,350.2,2026-06-22,389.25,5,11.1508,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2115,47.1477,90.0,0.6227,78.9683,293056645.04,3.1071,False
ICRA.NS,INDIA,ICRA Limited,,2024-08-09,5720.4971,2024-08-12,5724.7686,2024-08-19,5679.1895,5,-0.7962,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8557,58.2127,90.0,0.7019,75.0,68521544.03,1.2059,False
ICRA.NS,INDIA,ICRA Limited,,2024-09-04,6074.4966,2024-09-05,6163.5672,2024-09-11,6356.5601,5,3.1312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.939,60.5597,100.0,2.6534,,44189229.11,2.5851,False
ICRA.NS,INDIA,ICRA Limited,,2024-09-11,6356.5601,2024-09-12,6378.112,2024-09-18,6970.4419,5,9.2869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7702,83.3419,100.0,2.6469,,48455739.5,3.513,False
ICRA.NS,INDIA,ICRA Limited,,2024-09-18,6970.4419,2024-09-19,7036.3102,2024-09-25,7043.0088,5,0.0952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.5458,89.9626,100.0,8.6296,,62658696.28,5.144,True
ICRA.NS,INDIA,ICRA Limited,,2025-07-15,6799.9219,2025-07-16,6813.9983,2025-07-22,6580.0371,5,-3.4335,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.8158,57.1127,90.0,0.6245,74.6032,87501054.69,2.8121,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-06-02,99.1488,2025-06-03,99.9615,2025-06-09,99.1978,5,-0.764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1863,74.7702,100.0,2.7187,,1245770986.64,4.4257,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-06-30,101.2636,2025-07-01,101.2734,2025-07-07,99.2565,5,-1.9915,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3333,62.0587,90.0,3.1583,,1471834326.53,3.4505,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-10-10,93.46,2025-10-13,93.62,2025-10-17,91.72,5,-2.0295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.4276,64.5072,90.0,1.5049,,522614903.37,0.6744,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-10-28,102.18,2025-10-29,102.88,2025-11-04,99.26,5,-3.5187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6214,63.5748,100.0,13.6252,,708540328.56,3.3331,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-11-17,102.28,2025-11-18,102.75,2025-11-24,98.93,5,-3.7178,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.717,41.506,90.0,1.1748,,1985531771.0,1.9654,False
IDBI.NS,INDIA,IDBI Bank Limited,,2025-12-26,101.37,2025-12-29,101.64,2026-01-02,114.73,5,12.8788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.6717,69.6225,100.0,0.8843,,752821193.06,1.3188,False
IDBI.NS,INDIA,IDBI Bank Limited,,2026-01-02,114.73,2026-01-05,115.46,2026-01-09,103.43,5,-10.4192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4349,81.2617,100.0,17.1318,,904822737.73,4.9468,False
IDBI.NS,INDIA,IDBI Bank Limited,,2026-02-11,111.31,2026-02-12,111.3,2026-02-18,113.38,5,1.8688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9643,64.0628,100.0,1.6755,,2182998982.78,1.8616,False
IDEA.NS,INDIA,Vodafone Idea Limited,,2026-05-05,10.8,2026-05-06,11.1,2026-05-12,11.89,5,7.1171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.3334,73.3797,100.0,1.9433,,4492578611.84,2.4795,False
IDEA.NS,INDIA,Vodafone Idea Limited,,2026-05-14,12.97,2026-05-15,13.0,2026-05-21,13.62,5,4.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.539,89.4392,100.0,1.9912,,6282119790.16,5.1714,True
IDEA.NS,INDIA,Vodafone Idea Limited,,2026-06-04,14.93,2026-06-05,15.08,2026-06-11,14.17,5,-6.0345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.4286,76.2879,100.0,1.5006,,8558132487.2,6.2176,True
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,2025-10-10,74.43,2025-10-13,74.35,2025-10-17,71.88,5,-3.3221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7419,79.6438,100.0,2.1114,,1175052990.05,2.5792,False
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,2025-11-03,81.99,2025-11-04,82.0,2025-11-11,80.69,5,-1.5976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9063,86.8181,100.0,0.8685,,2838716136.21,4.4875,False
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,2025-12-22,85.35,2025-12-23,85.71,2025-12-30,84.83,5,-1.0267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6907,90.1799,100.0,1.1538,,2219477019.55,3.4726,False
IDFCFIRSTB.NS,INDIA,IDFC First Bank Limited,,2026-02-04,85.14,2026-02-05,85.0,2026-02-11,82.56,5,-2.8706,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2727,67.2988,90.0,0.8103,,2423290102.15,1.1661,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2024-07-30,180.7549,2024-07-31,180.8028,2024-08-06,181.7598,5,0.5293,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9695,71.7189,90.0,1.1924,,2596283767.25,2.6217,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2024-08-28,194.7762,2024-08-29,194.7475,2024-09-04,197.9728,5,1.6562,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.9164,59.0884,90.0,3.7418,,2810638269.26,2.9062,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2024-09-04,197.9728,2024-09-05,198.3078,2024-09-11,202.7582,5,2.2442,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.496,86.4413,100.0,1.2534,,2885171542.57,3.0431,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2024-09-23,229.0972,2024-09-24,230.1787,2024-09-30,195.5131,5,-15.0603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.0037,88.8688,100.0,0.978,,4036049567.59,5.6718,True
IEX.NS,INDIA,Indian Energy Exchange Limited,,2025-04-17,181.118,2025-04-21,181.118,2025-04-25,183.8982,5,1.535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3841,85.8906,100.0,0.8834,,896795220.04,2.4711,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2025-06-10,204.2837,2025-06-11,205.8304,2025-06-17,181.6677,5,-11.7391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.7503,71.4034,100.0,1.5972,,1617746398.9,3.0798,False
IEX.NS,INDIA,Indian Energy Exchange Limited,,2025-07-09,202.2896,2025-07-10,202.3285,2025-07-16,202.6301,5,0.149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3064,88.6751,100.0,2.2373,,2094708592.75,2.6892,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2024-08-19,590.55,2024-08-20,582.0,2024-08-26,610.6,5,4.9141,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.6066,62.1798,90.0,7.0271,,2711510.27,2.514,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2024-12-05,593.1,2024-12-06,601.95,2024-12-12,610.15,5,1.3622,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3859,73.4936,100.0,4.3593,,2684756.0,1.1558,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2024-12-12,610.15,2024-12-13,608.7,2024-12-19,577.4,5,-5.1421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.3619,49.4793,100.0,10.6196,,3500400.18,1.558,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-06-02,823.35,2025-06-03,819.05,2025-06-09,739.3,5,-9.7369,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.3897,90.4545,100.0,9.27,,25078622.74,6.3154,True
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-07-22,769.85,2025-07-23,772.4,2025-07-29,875.2,5,13.3092,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0693,68.5784,90.0,2.8331,,2296154.54,2.7137,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-07-29,875.2,2025-07-30,918.9,2025-08-05,804.75,5,-12.4225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,89.2812,100.0,1.9071,,4362434.46,4.8175,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-09-24,842.3,2025-09-25,846.5,2025-10-01,857.3,5,1.2758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.024,60.1391,100.0,5.7264,,2920211.94,2.1384,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-10-03,875.75,2025-10-06,879.9,2025-10-10,972.75,5,10.5523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2423,76.1754,100.0,2.0395,,4964320.24,2.6864,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-10-21,1122.35,2025-10-23,1136.5,2025-10-29,1305.25,5,14.8482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1427,62.9771,100.0,2.1663,,35712390.58,4.5938,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2025-11-04,1456.1,2025-11-06,1451.7,2025-11-12,1606.9,5,10.6909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.2385,86.9698,100.0,0.7043,96.0317,197381268.17,5.2558,True
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2026-01-01,1483.8,2026-01-02,1514.1,2026-01-08,1753.2,5,15.7916,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8062,64.0792,100.0,6.5666,,33793100.97,2.4539,False
IFBAGRO.NS,INDIA,IFB Agro Industries Limited,,2026-01-08,1753.2,2026-01-09,1750.1,2026-01-15,1428.2,5,-18.3932,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4435,81.3937,100.0,6.4634,,76471689.09,4.144,False
IFBIND.NS,INDIA,IFB Industries Limited,,2024-08-02,1948.05,2024-08-05,1909.95,2024-08-09,2126.8501,5,11.3563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6759,80.4054,100.0,2.2686,,195321919.96,2.9842,False
IFBIND.NS,INDIA,IFB Industries Limited,,2024-12-24,1882.8,2024-12-26,1909.8,2025-01-01,1897.85,5,-0.6257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0372,49.3282,100.0,1.8104,,89511326.8,1.3235,False
IFBIND.NS,INDIA,IFB Industries Limited,,2025-01-08,1998.8,2025-01-09,2008.0,2025-01-15,1662.15,5,-17.2236,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8646,66.8346,100.0,3.1331,,85967790.46,2.1194,False
IFBIND.NS,INDIA,IFB Industries Limited,,2025-10-23,1893.2,2025-10-24,1900.0,2025-10-30,1949.0,5,2.5789,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1774,71.5655,100.0,2.2138,,110657537.15,3.3812,False
IFCI.NS,INDIA,IFCI Limited,,2024-08-29,77.66,2024-08-30,78.0,2024-09-05,72.67,5,-6.8333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3127,46.3802,90.0,1.6598,,2767485398.13,1.6805,False
IFCI.NS,INDIA,IFCI Limited,,2025-10-03,58.15,2025-10-06,58.26,2025-10-10,57.81,5,-0.7724,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.0794,25.1537,90.0,1.4319,,416966484.54,1.2293,False
IFCI.NS,INDIA,IFCI Limited,,2025-10-29,57.07,2025-10-30,57.11,2025-11-06,54.16,5,-5.1655,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6567,57.4929,90.0,0.8658,,446683463.41,0.5743,False
IFCI.NS,INDIA,IFCI Limited,,2026-02-09,64.61,2026-02-10,65.11,2026-02-16,62.29,5,-4.3311,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4704,62.3297,100.0,3.4073,,4003422254.11,2.9417,False
IFCI.NS,INDIA,IFCI Limited,,2026-05-08,64.45,2026-05-11,63.95,2026-05-15,63.29,5,-1.0321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5256,48.5862,100.0,2.4667,,1285807298.8,2.6522,False
IFCI.NS,INDIA,IFCI Limited,,2026-06-03,80.42,2026-06-04,81.0,2026-06-10,71.83,5,-11.321,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0516,87.3235,100.0,9.1805,,2824907485.44,5.576,True
IFCI.NS,INDIA,IFCI Limited,,2026-06-15,89.6,2026-06-16,89.6,2026-06-22,83.36,5,-6.9643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.015,59.6788,100.0,4.4337,,6261218518.01,4.8762,False
IFGLEXPOR.NS,INDIA,IFGL Refractories Limited,,2025-10-06,303.0,2025-10-07,301.0,2025-10-13,263.0,5,-12.6246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.7869,60.7045,100.0,10.034,,171639501.0,2.6074,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-07-29,559.4191,2024-07-30,560.4133,2024-08-05,568.5248,5,1.4474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6705,63.8379,100.0,3.1208,,52849499.84,2.3856,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-08-12,649.6288,2024-08-13,654.6076,2024-08-20,680.4971,5,3.955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.2869,67.6644,80.0,2.8031,,219176501.5,3.2749,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-08-21,691.7989,2024-08-22,691.7989,2024-08-28,737.4044,5,6.5923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.4444,70.387,100.0,1.3351,,283273001.13,3.8565,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-10-31,722.6174,2024-11-01,730.5835,2024-11-07,783.4081,5,7.2305,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.6105,60.8567,100.0,3.3408,,102383906.28,1.5493,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-11-07,783.4081,2024-11-08,775.94,2024-11-14,712.3113,5,-8.2002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.6152,73.8393,100.0,2.3226,,141107032.69,2.67,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-11-27,763.5926,2024-11-28,771.708,2024-12-04,825.8271,5,7.0129,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4166,59.9603,90.0,0.9527,,123246096.68,1.6089,False
IGARASHI.NS,INDIA,Igarashi Motors India Limited,,2024-12-04,825.8271,2024-12-05,825.8271,2024-12-11,780.869,5,-5.444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7114,80.7694,100.0,0.6587,69.8413,128573441.65,2.664,False
IGL.NS,INDIA,Indraprastha Gas Limited,,2024-09-03,264.6659,2024-09-04,263.7606,2024-09-10,257.1374,5,-2.5111,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4365,61.0639,80.0,1.8154,,887088638.29,2.0791,False
IGL.NS,INDIA,Indraprastha Gas Limited,,2024-09-19,261.03,2024-09-20,260.2603,2024-09-26,264.0608,5,1.4603,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.8521,35.0245,80.0,0.8492,,1420318925.81,1.035,False
IGPL.NS,INDIA,IG Petrochemicals Limited,,2024-08-20,671.1147,2024-08-21,672.617,2024-08-27,666.8503,5,-0.8573,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.1883,53.3409,90.0,10.9073,,47127422.37,2.9905,False
IIFL.NS,INDIA,IIFL Finance Limited,,2025-10-09,491.5132,2025-10-10,491.4636,2025-10-16,496.2283,5,0.9695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3981,87.7358,100.0,2.8962,,632950574.94,2.6679,False
IIFL.NS,INDIA,IIFL Finance Limited,,2025-10-28,510.0262,2025-10-29,509.2321,2025-11-04,535.2893,5,5.117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.1582,60.5634,100.0,1.5599,,779370829.02,3.0061,False
IIFL.NS,INDIA,IIFL Finance Limited,,2025-11-14,543.2802,2025-11-17,546.953,2025-11-21,536.0338,5,-1.9964,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3793,61.1107,80.0,1.9227,,981562313.54,3.1664,False
IIFL.NS,INDIA,IIFL Finance Limited,,2025-12-01,583.1353,2025-12-02,582.6886,2025-12-08,550.5762,5,-5.5111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1498,72.8575,100.0,1.102,,1085185052.05,4.3155,False
IIFL.NS,INDIA,IIFL Finance Limited,,2025-12-31,606.016,2026-01-01,606.5123,2026-01-07,652.1248,5,7.5205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2324,83.7093,100.0,1.22,,670971754.63,3.5974,False
IIFL.NS,INDIA,IIFL Finance Limited,,2026-07-10,552.7,2026-07-13,547.85,2026-07-17,555.2,5,1.3416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6389,77.4589,100.0,0.9195,,1103912321.79,2.5441,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2024-08-08,203.8323,2024-08-09,205.064,2024-08-16,206.8041,5,0.8485,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.6155,53.6825,100.0,0.807,,278537008.62,1.169,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2024-08-19,216.7948,2024-08-20,222.3963,2024-08-26,263.4834,5,18.4747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5318,57.6719,100.0,1.3127,,321354359.12,2.1414,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2024-09-04,312.7723,2024-09-05,313.7987,2024-09-11,288.382,5,-8.0997,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.6408,86.1445,100.0,2.8623,,531866818.83,5.6756,True
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2024-10-16,421.5754,2024-10-17,422.5529,2024-10-23,377.4872,5,-10.6651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.671,87.6843,100.0,0.8606,,780732074.44,4.228,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2025-06-02,312.0441,2025-06-03,313.4807,2025-06-09,339.6371,5,8.3439,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9617,72.4305,100.0,1.4125,,195727900.9,4.6352,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2025-10-16,340.1325,2025-10-17,340.8261,2025-10-24,355.0932,5,4.1861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2966,87.8827,100.0,1.1009,,179587326.95,3.1355,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2025-12-31,359.8985,2026-01-01,359.4526,2026-01-07,391.8509,5,9.0132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0985,75.0175,100.0,4.8339,,234665569.83,2.6676,False
IIFLCAPS.NS,INDIA,IIFL Capital Services Limited,,2026-05-08,356.3,2026-05-11,356.3,2026-05-15,342.95,5,-3.7468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.5435,59.9291,100.0,2.3294,,296004552.28,3.2822,False
IITL.NS,INDIA,Industrial Investment Trust Limited,,2024-08-05,220.24,2024-08-06,231.25,2024-08-12,231.44,5,0.0822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.9762,60.1803,100.0,6.6199,,20157708.77,2.9519,False
IITL.NS,INDIA,Industrial Investment Trust Limited,,2024-11-01,341.7,2024-11-04,354.95,2024-11-08,389.95,5,9.8605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1938,90.2267,100.0,5.6562,,1724679.56,9.3604,True
IITL.NS,INDIA,Industrial Investment Trust Limited,,2024-11-08,389.95,2024-11-11,390.0,2024-11-18,396.8,5,1.7436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.9276,90.3595,100.0,0.9503,,3852589.14,7.459,True
IKS.NS,INDIA,Inventurus Knowledge Solutions Limited,,2026-07-02,1837.5,2026-07-03,1840.0,2026-07-09,1862.9,5,1.2446,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0102,72.209,100.0,6.6392,,353358691.88,3.5919,False
IMAGICAA.NS,INDIA,Imagicaaworld Entertainment Limited,,2024-08-08,88.57,2024-08-09,90.0,2024-08-16,91.45,5,1.6111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0956,65.3097,100.0,8.2793,,198450348.74,2.3112,False
IMFA.NS,INDIA,Indian Metals & Ferro Alloys Limited,,2024-10-15,695.788,2024-10-16,700.0543,2024-10-22,631.1155,5,-9.8476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.2461,60.906,100.0,0.8433,,86548515.79,1.304,False
