ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2025-12-04,365.1645,2025-12-05,362.3191,2025-12-11,356.4785,5,-1.612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2185,78.7269,100.0,6.6531,,3116548999.3,3.2222,False
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2025-12-19,386.9296,2025-12-22,393.8685,2025-12-29,486.6697,5,23.5615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0193,77.882,100.0,0.6432,80.1587,6334627801.41,3.1283,False
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2025-12-29,486.6697,2025-12-30,482.1769,2026-01-05,551.7154,5,14.4218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,67.9891,88.3087,100.0,7.8254,,12154779277.71,5.802,True
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2026-05-07,568.6,2026-05-08,570.0,2026-05-14,606.45,5,6.3947,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.3766,29.2015,90.0,2.7726,,2862929051.2,1.7299,False
HINDCOPPER.NS,INDIA,Hindustan Copper Limited,,2026-05-14,606.45,2026-05-15,598.0,2026-05-21,552.15,5,-7.6672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.034,77.0885,100.0,2.1451,,3569665836.75,2.9619,False
HINDOILEXP.NS,INDIA,Hindustan Oil Exploration Company Limited,,2024-08-02,285.8,2024-08-05,277.5,2024-08-09,279.55,5,0.7387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3995,89.7634,100.0,0.9405,,1577352725.12,4.8015,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-07-29,357.1006,2024-07-30,351.5714,2024-08-05,364.3167,5,3.6252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.204,75.7718,100.0,1.5674,,3215810554.9,2.6325,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-08-20,382.3885,2024-08-21,382.292,2024-08-27,389.9591,5,2.0056,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6818,52.8423,90.0,1.224,,5092396001.69,2.9113,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-08-30,404.1359,2024-09-02,409.8741,2024-09-06,418.9395,5,2.2118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8448,83.0123,100.0,1.575,,4362086461.73,3.7597,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-09-30,424.8707,2024-10-01,424.3403,2024-10-08,376.3609,5,-11.3068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.353,81.412,100.0,0.899,,3757133407.0,3.1361,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-12-12,397.0475,2024-12-13,397.0475,2024-12-19,392.9005,5,-1.0445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3908,91.5019,100.0,0.9309,,2061305650.12,2.0072,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2024-12-26,404.377,2024-12-27,405.4378,2025-01-02,398.0119,5,-1.8316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.2618,56.8164,100.0,1.1089,,2261424802.17,1.932,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2025-04-22,384.2691,2025-04-23,384.3172,2025-04-29,377.1806,5,-1.857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7449,91.626,100.0,0.8006,,2702817915.35,3.0105,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2025-06-27,423.3759,2025-06-30,424.3403,2025-07-04,428.7766,5,1.0455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7093,73.2309,100.0,2.609,,2491428142.25,3.4389,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2025-09-24,420.5182,2025-09-25,419.6275,2025-10-01,429.9203,5,2.4528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4713,90.0132,100.0,2.6494,,1136220798.13,2.9992,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2025-10-06,451.5944,2025-10-07,452.0893,2025-10-13,446.6955,5,-1.1931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8245,84.6593,100.0,1.129,,1729339764.19,4.4662,False
HINDPETRO.NS,INDIA,Hindustan Petroleum Corporation Limited,,2025-10-30,464.9057,2025-10-31,465.1037,2025-11-07,479.55,5,3.106,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.621,61.4971,90.0,2.0488,,2170496507.56,3.1773,False
HINDUNILVR.NS,INDIA,Hindustan Unilever Limited,,2024-09-06,2727.6873,2024-09-09,2741.2828,2024-09-13,2818.0034,5,2.7987,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3569,67.9319,80.0,1.0441,,4369850043.79,3.071,False
HINDUNILVR.NS,INDIA,Hindustan Unilever Limited,,2025-08-20,2622.3035,2025-08-21,2619.6517,2025-08-28,2607.1772,5,-0.4762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0677,50.0867,100.0,2.1089,,3925570982.59,3.8239,False
HINDWAREAP.NS,INDIA,Hindware Home Innovation Limited,,2025-10-10,348.35,2025-10-13,349.0,2025-10-17,360.8,5,3.3811,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3034,73.966,90.0,1.2846,,61503405.6,2.4686,False
HINDWAREAP.NS,INDIA,Hindware Home Innovation Limited,,2025-10-21,380.85,2025-10-23,381.05,2025-10-29,366.95,5,-3.7003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.8918,73.8413,100.0,1.0429,,71753531.25,3.409,False
HINDWAREAP.NS,INDIA,Hindware Home Innovation Limited,,2025-11-04,376.95,2025-11-06,377.7,2025-11-12,358.1,5,-5.1893,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.3804,51.1625,90.0,0.8075,,73871101.21,2.3528,False
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2025-12-11,513.2721,2025-12-12,523.4363,2025-12-18,581.525,5,11.0976,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.3001,72.7994,100.0,3.867,,2783177000.21,3.0257,False
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2025-12-18,581.525,2025-12-19,580.3957,2025-12-26,625.4229,5,7.758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0419,92.2711,100.0,1.5971,,5612820016.56,5.767,True
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2025-12-26,625.4229,2025-12-29,643.2473,2026-01-02,617.5174,5,-4.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.3664,94.3187,100.0,1.1057,,7613282433.85,6.9972,True
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2026-01-20,668.5352,2026-01-21,669.7628,2026-01-28,695.4927,5,3.8416,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1494,76.4109,90.0,3.7817,,8134694874.18,4.6767,False
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2026-05-07,636.55,2026-05-08,634.75,2026-05-14,669.25,5,5.4352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.3932,74.5362,100.0,1.2094,,4151014559.68,3.1986,False
HINDZINC.NS,INDIA,Hindustan Zinc Limited,,2026-05-14,669.25,2026-05-15,659.95,2026-05-21,628.05,5,-4.8337,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.882,83.7568,100.0,0.8639,,4928423222.29,4.1526,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-07-29,368.1221,2024-07-30,371.7667,2024-08-05,427.7076,5,15.0473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.77,48.6721,90.0,1.1786,,16434665.31,1.2231,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-08-05,427.7076,2024-08-06,443.3092,2024-08-12,423.3891,5,-4.4935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8777,91.2053,100.0,10.5991,,27874091.94,4.0832,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-08-20,446.8788,2024-08-21,463.3042,2024-08-27,487.9422,5,5.3179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.348,47.8759,100.0,0.9762,,51312371.84,3.2282,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-10-01,446.804,2024-10-03,430.5783,2024-10-09,441.8364,5,2.6146,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0712,74.9822,90.0,0.9355,,29209185.03,1.0553,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-10-16,484.6971,2024-10-17,519.2202,2024-10-23,497.4529,5,-4.1923,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,79.3624,100.0,1.4888,,25589290.04,2.3871,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-10-31,579.4297,2024-11-01,598.1017,2024-11-07,611.9809,5,2.3205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.5665,54.4646,100.0,0.8964,,82913383.98,3.4219,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-12-02,665.7501,2024-12-03,690.9623,2024-12-09,747.5523,5,8.19,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.7548,100.0,0.8733,,73720108.82,3.9518,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2024-12-09,747.5523,2024-12-10,754.9911,2024-12-16,775.2856,5,2.688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.6067,90.6358,100.0,0.6213,62.3016,75582546.85,5.0047,True
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2025-05-23,580.0039,2025-05-26,581.5766,2025-05-30,643.5335,5,10.6533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6323,68.9453,100.0,0.7862,89.6825,113294831.03,2.3692,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2025-07-09,693.858,2025-07-10,695.9548,2025-07-16,650.6728,5,-6.5065,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.137,58.9151,90.0,4.2938,,105333954.13,2.8364,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2025-07-28,713.45,2025-07-29,722.45,2025-08-04,993.35,5,37.4974,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2365,46.6854,90.0,2.9677,,128889524.82,2.9494,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2025-08-04,993.35,2025-08-05,1015.0,2025-08-11,938.4,5,-7.5468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7206,87.8673,100.0,0.9029,,626898500.85,6.5011,True
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2025-10-31,926.7,2025-11-03,933.15,2025-11-10,830.9,5,-10.9575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6951,83.3524,100.0,3.463,,47135762.09,3.3468,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2026-03-25,794.0,2026-03-27,790.0,2026-04-06,678.75,5,-14.0823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7869,61.809,100.0,2.3333,,59089083.0,1.9901,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2026-04-13,847.0,2026-04-15,848.0,2026-04-21,894.6,5,5.4953,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9638,49.1831,100.0,7.8516,,150764094.25,2.4292,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2026-05-26,999.6,2026-05-27,989.15,2026-06-02,1109.5,5,12.167,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6507,82.6352,90.0,0.8696,,223594720.86,2.2922,False
HIRECT.NS,INDIA,Hind Rectifiers Limited,,2026-07-16,1288.3,2026-07-17,1276.0,2026-07-23,1285.0,5,0.7053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.1859,47.8185,100.0,29.3511,,161937126.03,3.2559,False
HISARMETAL.NS,INDIA,Hisar Metal Industries Limited,,2024-10-11,200.7062,2024-10-14,197.4534,2024-10-18,188.9485,5,-4.3073,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0964,43.7417,90.0,0.7882,84.5238,7558764.64,0.8877,False
