ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
KARURVYSYA.NS,INDIA,Karur Vysya Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
KAUSHALYA.NS,INDIA,Kaushalya Infrastructure Development Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
KAVDEFENCE.NS,INDIA,Kavveri Defence & Wireless Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
KAYA.NS,INDIA,Kaya Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
KAYNES.NS,INDIA,Kaynes Technology India Limited,,PROCESSED,,911,2022-11-22,2026-07-27,498,12
KCP.NS,INDIA,KCP Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
KCPSUGIND.NS,INDIA,KCP Sugar and Industries Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
KDDL.NS,INDIA,KDDL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
KEC.NS,INDIA,KEC International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
KECL.NS,INDIA,Kirloskar Electric Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
KEEPLEARN.NS,INDIA,DSJ Keep Learning Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
KEI.NS,INDIA,KEI Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
KELLTONTEC.NS,INDIA,Kellton Tech Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
KENNAMET.NS,INDIA,Kennametal India Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,3
KERNEX.NS,INDIA,Kernex Microsystems (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
