ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
AJAXENGG.NS,INDIA,Ajax Engineering Limited,,PROCESSED,,356,2025-02-17,2026-07-27,356,0
AJMERA.NS,INDIA,Ajmera Realty & Infra India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
AJOONI.NS,INDIA,Ajooni Biotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AKASH.NS,INDIA,Akash Infra-Projects Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
AKCAPIT.NS,INDIA,AK Capital Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
AKG.NS,INDIA,Akg Exim Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AKI.NS,INDIA,AKI India Limited,,PROCESSED,,816,2023-04-06,2026-07-27,496,0
AKSHAR.NS,INDIA,Akshar Spintex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AKSHARCHEM.NS,INDIA,AksharChem India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AKSHOPTFBR.NS,INDIA,Aksh Optifibre Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
AKUMS.NS,INDIA,Akums Drugs and Pharmaceuticals Limited,,PROCESSED,,489,2024-08-06,2026-07-27,489,2
ALANKIT.NS,INDIA,Alankit Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
ALBERTDAVD.NS,INDIA,Albert David Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ALEMBICLTD.NS,INDIA,Alembic Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALGOQUANT.NS,INDIA,Algoquant Fintech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,138,2026-01-06,2026-07-27,0,0
ALICON.NS,INDIA,Alicon Castalloy Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
ALIVUS.NS,INDIA,Alivus Life Sciences Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
ALKALI.NS,INDIA,Alkali Metals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
ALKEM.NS,INDIA,Alkem Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
