ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2025-04-15,380.45,2025-04-16,375.0,2025-04-23,400.1,5,6.6933,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1665,87.5124,100.0,1.011,,2969103495.96,2.6194,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2025-12-24,423.9,2025-12-26,423.9,2026-01-01,435.8,5,2.8073,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5631,58.9116,90.0,1.4918,,2315900403.27,2.9804,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2026-01-02,442.05,2026-01-05,439.3,2026-01-09,433.4,5,-1.343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7269,72.8942,100.0,1.747,,3031905226.0,3.5203,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2026-01-30,444.3,2026-02-02,424.3,2026-02-06,443.35,5,4.4898,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7675,60.8707,90.0,1.3973,,3783048361.15,2.2966,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2026-02-09,456.15,2026-02-10,459.0,2026-02-16,473.7,5,3.2026,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3475,78.3778,100.0,0.8472,,3646172871.39,2.5637,False
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,2025-08-25,171.625,2025-08-26,172.125,2025-09-02,155.8625,5,-9.4481,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.7117,81.8529,100.0,1.0868,,119745577.15,3.9909,False
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,2025-12-05,170.6,2025-12-08,169.7125,2025-12-12,173.4625,5,2.2096,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.1189,80.0073,90.0,36.2751,,23826440.41,3.2044,False
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,2025-12-12,173.4625,2025-12-15,174.175,2025-12-19,191.7125,5,10.0689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.436,59.1962,100.0,5.3769,,80166524.17,2.5645,False
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,2026-01-07,251.225,2026-01-08,244.5,2026-01-14,203.95,5,-16.5849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.6264,80.4288,100.0,3.1273,,371622982.44,5.0919,True
INFOBEAN.NS,INDIA,InfoBeans Technologies Limited,,2026-02-17,231.35,2026-02-18,232.9375,2026-02-24,207.1875,5,-11.0545,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.2082,54.8665,80.0,2.4078,,672494583.0,1.6034,False
INFOMEDIA.NS,INDIA,Infomedia Press Limited,,2024-09-13,7.13,2024-09-16,7.2,2024-09-20,6.5,5,-9.7222,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.2433,33.7635,90.0,3.0754,,165950.04,1.2304,False
INFOMEDIA.NS,INDIA,Infomedia Press Limited,,2024-09-27,8.27,2024-09-30,8.49,2024-10-07,8.55,5,0.7067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,69.3828,100.0,1.212,,301746.68,3.2895,False
INFOMEDIA.NS,INDIA,Infomedia Press Limited,,2025-10-15,8.05,2025-10-16,8.05,2025-10-23,7.85,5,-2.4845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,73.4226,100.0,0.9277,,34710.8,2.8836,False
INFY.NS,INDIA,Infosys Limited,,2024-08-28,1822.7178,2024-08-29,1816.984,2024-09-04,1807.0671,5,-0.5458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.2057,87.983,100.0,1.2387,,9586255219.97,5.5335,True
INFY.NS,INDIA,Infosys Limited,,2024-10-08,1831.6007,2024-10-09,1835.3606,2024-10-15,1841.7056,5,0.3457,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.976,41.4012,90.0,0.8227,,12550130981.83,2.2198,False
INFY.NS,INDIA,Infosys Limited,,2024-10-15,1841.7056,2024-10-16,1837.6635,2024-10-22,1740.4694,5,-5.289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.8919,68.5916,100.0,0.815,,12098544822.52,2.1009,False
INFY.NS,INDIA,Infosys Limited,,2024-12-11,1876.793,2024-12-12,1877.791,2024-12-18,1881.5465,5,0.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3039,79.2816,100.0,0.8993,,10488512683.57,2.5385,False
INFY.NS,INDIA,Infosys Limited,,2026-01-23,1635.4108,2026-01-27,1650.093,2026-02-02,1594.8876,5,-3.3456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0803,78.1485,100.0,0.9801,,9793013514.57,2.3515,False
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,2024-10-15,4405.2627,2024-10-16,4416.2985,2024-10-22,4160.0342,5,-5.8027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0095,80.6751,100.0,2.1112,,66219908.84,2.5867,False
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,2025-07-15,4160.6304,2025-07-16,4158.7657,2025-07-22,3988.4692,5,-4.0949,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7825,88.5947,100.0,0.9844,,56646774.47,3.2331,False
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,2026-04-17,4081.1833,2026-04-20,4061.6715,2026-04-24,4197.0601,5,3.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6658,88.9872,100.0,1.5066,,54395644.16,3.0499,False
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,2026-05-08,4554.7461,2026-05-11,4554.7459,2026-05-15,4378.9399,5,-3.8598,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7982,80.6144,100.0,1.005,,122744486.06,4.525,False
INGERRAND.NS,INDIA,Ingersoll Rand (India) Limited,,2026-07-16,4676.8999,2026-07-17,4662.0,2026-07-23,4378.8999,5,-6.0725,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7571,52.5299,90.0,2.5568,,68782465.33,2.6716,False
INNOVACAP.NS,INDIA,Innova Captab Limited,,2025-01-03,1179.4569,2025-01-06,1189.0783,2025-01-10,1078.3563,5,-9.3116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5799,80.6736,100.0,2.1893,,110402238.36,3.4398,False
INNOVACAP.NS,INDIA,Innova Captab Limited,,2025-04-17,910.5034,2025-04-21,918.2804,2025-04-25,881.5891,5,-3.9957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0467,77.1565,100.0,0.9193,,58977722.32,0.7822,False
INNOVACAP.NS,INDIA,Innova Captab Limited,,2025-08-06,924.3125,2025-08-07,912.2981,2025-08-13,899.3365,5,-1.4208,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2946,64.1627,90.0,1.3266,,41383642.76,1.2204,False
INNOVACAP.NS,INDIA,Innova Captab Limited,,2025-08-25,931.9898,2025-08-26,937.2243,2025-09-02,917.0341,5,-2.1543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.8333,45.0854,90.0,2.1236,,39603415.67,1.3933,False
INNOVACAP.NS,INDIA,Innova Captab Limited,,2026-06-15,947.95,2026-06-16,957.45,2026-06-22,935.0,5,-2.3448,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.5234,75.3849,80.0,1.391,,63293247.79,3.083,False
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2024-08-16,184.46,2024-08-19,185.6,2024-08-23,205.31,5,10.6196,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.6462,62.279,80.0,0.621,73.8095,849979693.37,1.6535,False
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2024-09-23,217.6,2024-09-24,218.35,2024-09-30,208.03,5,-4.7264,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.5147,66.4629,90.0,1.0242,,929487782.87,2.2334,False
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2025-07-24,176.6,2025-07-25,175.0,2025-07-31,165.07,5,-5.6743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0395,95.0236,100.0,1.0705,,157689606.81,2.8819,False
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2025-09-16,175.25,2025-09-17,175.1,2025-09-23,202.63,5,15.7224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4286,92.4295,100.0,0.8127,,126647803.59,2.7264,False
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2025-09-23,202.63,2025-09-24,201.63,2025-09-30,201.11,5,-0.2579,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.67,92.8056,100.0,2.762,,213905493.35,5.147,True
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2025-10-07,225.17,2025-10-08,233.3,2025-10-14,251.68,5,7.8783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,83.0666,100.0,2.1058,,467592105.03,5.6421,True
INOXGREEN.NS,INDIA,Inox Green Energy Services Limited,,2025-10-14,251.68,2025-10-15,256.8,2025-10-21,263.4,5,2.5701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7796,86.9265,100.0,1.8525,,719700407.36,6.3596,True
INOXINDIA.NS,INDIA,INOX India Limited,,2025-07-02,1265.3783,2025-07-03,1268.4746,2025-07-09,1240.0088,5,-2.2441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.1304,80.8018,100.0,3.5996,,108928002.73,3.3528,False
INOXINDIA.NS,INDIA,INOX India Limited,,2025-09-18,1255.0906,2025-09-19,1255.0907,2025-09-25,1208.6465,5,-3.7005,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3627,73.0978,100.0,1.9462,,98410145.97,2.3576,False
INOXINDIA.NS,INDIA,INOX India Limited,,2025-10-23,1203.1531,2025-10-24,1206.549,2025-10-30,1209.3457,5,0.2318,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.4761,48.7899,80.0,0.9477,,64243020.24,0.625,False
INOXINDIA.NS,INDIA,INOX India Limited,,2025-11-04,1212.6416,2025-11-06,1218.9342,2025-11-12,1199.2577,5,-1.6142,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,56.8793,47.2334,80.0,1.8957,,63356521.96,0.7594,False
INOXINDIA.NS,INDIA,INOX India Limited,,2025-11-17,1229.9209,2025-11-18,1242.5057,2025-11-24,1171.7908,5,-5.6913,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8395,58.7589,90.0,5.5272,,74486899.92,1.2031,False
INOXINDIA.NS,INDIA,INOX India Limited,,2026-03-11,1191.9666,2026-03-12,1179.3818,2026-03-18,1187.7715,5,0.7114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.2951,70.4083,100.0,0.8309,,70852875.83,1.187,False
INOXINDIA.NS,INDIA,INOX India Limited,,2026-03-24,1201.1555,2026-03-25,1207.348,2026-04-02,1240.8079,5,2.7713,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7522,58.3784,80.0,1.2708,,92876587.74,1.1339,False
INOXINDIA.NS,INDIA,INOX India Limited,,2026-04-13,1409.9044,2026-04-15,1466.3365,2026-04-21,1480.8191,5,0.9877,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1467,74.2468,100.0,7.9896,,243446997.6,3.9531,False
INOXINDIA.NS,INDIA,INOX India Limited,,2026-06-08,1663.1,2026-06-09,1675.1,2026-06-15,1786.4,5,6.6444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1337,55.0483,100.0,6.9961,,322069704.65,3.4072,False
INOXWIND.NS,INDIA,Inox Wind Limited,,2024-07-29,173.61,2024-07-30,173.9,2024-08-05,170.47,5,-1.9724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0117,54.4694,100.0,1.0045,,2938567592.27,2.1252,False
INOXWIND.NS,INDIA,Inox Wind Limited,,2024-08-13,215.78,2024-08-14,224.0,2024-08-21,215.34,5,-3.8661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.9522,50.3768,100.0,4.5612,,3783651645.82,4.053,False
INOXWIND.NS,INDIA,Inox Wind Limited,,2024-09-13,250.99,2024-09-16,252.15,2024-09-20,254.34,5,0.8685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3259,79.9799,100.0,1.1456,,2865473165.74,4.2453,False
INOXWIND.NS,INDIA,Inox Wind Limited,,2025-05-27,192.57,2025-05-28,193.35,2025-06-03,181.34,5,-6.2115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2836,86.2878,100.0,1.6353,,1228793511.05,2.7154,False
INSECTICID.NS,INDIA,Insecticides (India) Limited,,2024-07-31,792.2123,2024-08-01,786.7923,2024-08-07,816.1298,5,3.7288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.297,66.1186,100.0,1.2907,,75136621.12,2.9352,False
INSECTICID.NS,INDIA,Insecticides (India) Limited,,2024-08-07,816.1298,2024-08-08,816.08,2024-08-14,869.5341,5,6.5501,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.709,55.067,90.0,1.7181,,99734328.74,2.5624,False
INSECTICID.NS,INDIA,Insecticides (India) Limited,,2024-08-28,1007.8962,2024-08-29,1007.8962,2024-09-04,943.4606,5,-6.3931,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.7193,60.3533,90.0,8.9191,,158783822.5,4.3131,False
INSECTICID.NS,INDIA,Insecticides (India) Limited,,2025-07-30,1068.2952,2025-07-31,1041.5343,2025-08-06,1031.8665,5,-0.9282,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.2478,71.7828,100.0,1.4844,,77923639.41,3.6833,False
INSPIRISYS.NS,INDIA,Inspirisys Solutions Limited,,2024-07-29,166.89,2024-07-30,175.23,2024-08-05,175.32,5,0.0514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,70.2648,100.0,0.8594,,5636601.25,6.3955,True
INTELLECT.NS,INDIA,Intellect Design Arena Limited,,2025-05-30,1154.5754,2025-06-02,1157.9726,2025-06-06,1145.0734,5,-1.114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.0942,82.629,100.0,0.7743,83.7302,1519074212.94,5.6013,True
INTELLECT.NS,INDIA,Intellect Design Arena Limited,,2025-07-23,1180.6276,2025-07-24,1188.4521,2025-07-30,1048.104,5,-11.8093,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.05,73.277,90.0,1.744,,413730917.98,2.5392,False
INTELLECT.NS,INDIA,Intellect Design Arena Limited,,2025-09-22,1061.9705,2025-09-23,1062.7628,2025-09-29,948.2658,5,-10.7735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8,88.5821,100.0,1.7137,,458795929.09,1.5992,False
