ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-03-24,1.16,2025-03-25,1.21,2025-03-31,1.15,5,-4.9587,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.661,69.0531,100.0,7.2846,,6472997.01,5.7757,True
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-04-28,1.15,2025-04-29,1.15,2025-05-05,1.07,5,-6.9565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7879,65.6992,80.0,0.7258,86.9048,9271966.81,2.064,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-06-03,1.27,2025-06-04,1.27,2025-06-10,1.32,5,3.937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.4872,84.151,100.0,6.42,,5936951.46,3.1799,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-07-08,1.8,2025-07-09,1.8,2025-07-15,2.16,5,20.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8276,63.2486,100.0,1.9312,,17464850.54,3.9904,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-09-29,1.25,2025-09-30,1.26,2025-10-06,1.51,5,19.8413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.0904,100.0,2.9032,,6864287.5,3.3252,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-10-06,1.51,2025-10-07,1.99,2025-10-13,2.66,5,33.6683,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.2609,85.9925,100.0,6.5338,,10636220.98,4.4762,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-10-13,2.66,2025-10-14,2.84,2025-10-20,2.05,5,-27.8169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.2927,87.8092,100.0,3.3379,,43233367.1,7.4968,True
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-12-04,2.09,2025-12-05,2.1,2025-12-11,2.15,5,2.381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6522,91.5661,100.0,2.1222,,14189437.87,2.4946,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-12-19,2.21,2025-12-22,2.27,2025-12-29,2.01,5,-11.4537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3333,68.4611,100.0,0.862,,15144809.81,2.4371,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2026-01-26,2.4,2026-01-27,2.42,2026-02-02,2.01,5,-16.9422,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.2338,48.9377,80.0,5.8749,,19194744.76,2.1834,False
KURA,US,"Kura Oncology, Inc. - Common Stock",Health Care,2026-07-08,12.12,2026-07-09,12.1,2026-07-15,11.33,5,-6.3636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4949,89.0889,100.0,1.0261,,22664460.39,4.0335,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-02-26,25.74,2025-02-27,25.46,2025-03-05,25.86,5,1.5711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1536,57.5352,100.0,2.1134,,13389819.18,3.6102,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-03-24,29.08,2025-03-25,29.14,2025-03-31,26.19,5,-10.1235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5793,86.1539,100.0,0.7111,77.381,25253071.93,3.1804,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-06-09,25.93,2025-06-10,25.97,2025-06-16,24.34,5,-6.2765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.373,95.5559,100.0,0.8949,,11398439.18,2.1548,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-07-10,25.36,2025-07-11,25.17,2025-07-17,24.69,5,-1.907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9438,81.3667,100.0,1.0386,,10849135.06,1.3175,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-07-21,25.18,2025-07-22,25.23,2025-07-28,25.2,5,-0.1189,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.7629,38.1401,100.0,1.031,,9803329.52,1.0127,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-09-19,25.5,2025-09-22,24.88,2025-09-26,23.65,5,-4.9437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7013,75.134,100.0,1.5847,,11461740.0,1.6095,False
EVER,US,"EverQuote, Inc. - Class A Common Stock",Technology,2025-12-01,26.94,2025-12-02,27.01,2025-12-08,26.72,5,-1.0737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9811,79.3307,100.0,1.701,,14014457.68,3.1604,False
GOOS,US,Canada Goose Holdings Inc. Subordinate Voting Shares,Consumer Discretionary,2025-07-11,14.0,2025-07-14,13.84,2025-07-18,14.02,5,1.3006,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1986,91.9339,100.0,1.9271,,13282640.0,5.4176,True
GOOS,US,Canada Goose Holdings Inc. Subordinate Voting Shares,Consumer Discretionary,2025-07-23,15.24,2025-07-24,15.18,2025-07-30,12.75,5,-16.0079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.1857,86.234,100.0,1.5577,,17881091.73,5.9403,True
GOOS,US,Canada Goose Holdings Inc. Subordinate Voting Shares,Consumer Discretionary,2025-11-03,14.13,2025-11-04,13.86,2025-11-10,13.0,5,-6.2049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0678,86.0284,100.0,1.1506,,7561175.01,1.6482,False
ANL,US,Adlai Nortye Ltd. - American Depositary Shares,Health Care,2026-01-30,10.63,2026-02-02,8.43,2026-02-06,10.01,5,18.7426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5414,92.3886,100.0,12.2408,,6658950.97,10.2435,True
ANL,US,Adlai Nortye Ltd. - American Depositary Shares,Health Care,2026-04-14,15.68,2026-04-15,15.4,2026-04-21,15.96,5,3.6364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.7939,91.8857,100.0,2.9818,,5710342.51,5.3898,True
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2024-08-15,15.36,2024-08-16,15.36,2024-08-22,15.13,5,-1.4974,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8876,73.9767,90.0,0.8562,,7280102.24,2.8093,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2024-11-06,14.57,2024-11-07,14.52,2024-11-13,14.8,5,1.9284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2758,52.9775,100.0,1.8082,,5060379.44,2.8704,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2024-12-03,16.33,2024-12-04,17.5,2024-12-10,19.24,5,9.9429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2857,87.4379,100.0,2.3098,,6439163.92,3.895,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2025-01-22,17.66,2025-01-23,17.48,2025-01-29,16.66,5,-4.6911,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4009,66.3256,90.0,1.0696,,7317332.64,2.2149,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2025-06-24,15.2,2025-06-25,13.44,2025-07-01,15.15,5,12.7232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8876,71.7524,100.0,1.2036,,9477959.88,2.0701,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2025-07-03,16.9,2025-07-07,16.66,2025-07-11,16.12,5,-3.2413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.035,79.3479,100.0,1.0142,,8498080.31,3.3193,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2025-09-11,22.21,2025-09-12,22.21,2025-09-18,22.74,5,2.3863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.3262,80.2462,100.0,3.4612,,8537079.45,6.0502,True
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2025-12-29,19.06,2025-12-30,19.08,2026-01-06,20.68,5,8.3857,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4285,31.8352,90.0,1.4861,,10306408.81,0.2262,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2026-01-06,20.68,2026-01-07,20.71,2026-01-13,21.0,5,1.4003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2126,88.0239,100.0,0.842,,13190841.59,2.0374,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2026-01-30,23.15,2026-02-02,22.83,2026-02-06,25.41,5,11.3009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7168,64.0188,100.0,1.1869,,9021091.85,3.8511,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2026-02-09,25.93,2026-02-10,26.06,2026-02-17,27.51,5,5.5641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.3333,84.8009,100.0,4.1605,,11227690.13,5.0143,True
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2026-05-29,20.68,2026-06-01,20.51,2026-06-05,19.12,5,-6.7772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9813,75.3054,100.0,1.4206,,5737149.08,0.6694,False
DAKT,US,"Daktronics, Inc. - Common Stock",Consumer Discretionary,2026-06-22,20.89,2026-06-23,20.25,2026-06-29,20.19,5,-0.2963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.2021,53.5424,100.0,1.3242,,6764495.15,0.8899,False
CRCT,US,"Cricut, Inc. - Class A common stock",Technology,2025-08-22,5.7652,2025-08-25,5.7652,2025-08-29,5.4587,5,-5.3156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8367,63.9697,100.0,2.0556,,4202179.35,2.0399,False
CRCT,US,"Cricut, Inc. - Class A common stock",Technology,2025-09-09,5.9663,2025-09-10,5.9471,2025-09-16,6.4164,5,7.8905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.4849,71.2407,100.0,1.2948,,3752555.66,2.7121,False
TBN,US,Tamboran Resources Corporation Common stock,Energy,2025-12-31,27.23,2026-01-02,27.15,2026-01-08,26.96,5,-0.6998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,87.2765,100.0,0.6361,65.4762,1275589.33,2.0709,False
TBN,US,Tamboran Resources Corporation Common stock,Energy,2026-02-20,30.06,2026-02-23,30.06,2026-02-27,31.7,5,5.4558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.1026,50.9288,100.0,0.7105,69.8413,1569582.87,1.896,False
TBN,US,Tamboran Resources Corporation Common stock,Energy,2026-03-02,32.2,2026-03-03,31.89,2026-03-09,30.96,5,-2.9163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4742,77.2048,100.0,0.873,,2106041.05,2.8357,False
TBN,US,Tamboran Resources Corporation Common stock,Energy,2026-03-25,31.95,2026-03-26,32.25,2026-04-01,45.0,5,39.5349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9628,77.5095,100.0,0.9068,,2645939.31,1.5258,False
TBN,US,Tamboran Resources Corporation Common stock,Energy,2026-05-15,36.49,2026-05-18,35.94,2026-05-22,35.01,5,-2.5876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.5001,67.6504,80.0,1.4566,,4915203.23,0.7182,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2024-08-13,25.9442,2024-08-14,25.9938,2024-08-20,28.4633,5,9.5002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.6682,59.7868,80.0,1.4194,,1279439.09,1.5897,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2024-08-20,28.4633,2024-08-21,28.3839,2024-08-27,28.5228,5,0.4892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5218,82.3864,100.0,0.9295,,1558648.47,3.4063,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2024-11-06,32.6683,2024-11-07,34.6022,2024-11-13,34.1361,5,-1.3471,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9208,69.3764,100.0,3.4637,,1369454.68,3.7034,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2024-11-22,37.7956,2024-11-25,37.9543,2024-12-02,37.4783,5,-1.2543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.651,73.5228,100.0,2.2661,,2663648.2,5.2147,True
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-02-05,39.96,2025-02-06,40.0,2025-02-12,40.27,5,0.675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0881,85.5074,100.0,2.2253,,2747449.74,3.4021,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-02-14,43.16,2025-02-18,43.44,2025-02-24,38.69,5,-10.9346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1236,91.5507,100.0,1.6029,,4200546.99,4.7243,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-04-02,39.05,2025-04-03,37.05,2025-04-09,37.47,5,1.1336,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6971,45.5731,90.0,0.8704,,3181012.94,0.656,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-05-08,46.62,2025-05-09,46.7,2025-05-15,49.19,5,5.3319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6626,92.164,100.0,5.4904,,3989972.61,4.113,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-08-28,50.92,2025-08-29,51.04,2025-09-05,50.68,5,-0.7053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7704,95.8562,100.0,1.146,,4998561.62,3.2535,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-09-22,52.46,2025-09-23,52.51,2025-09-29,52.0,5,-0.9712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0035,59.5233,100.0,0.8302,,5225540.51,2.7063,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-10-23,54.51,2025-10-24,55.0,2025-10-30,51.26,5,-6.8,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4679,60.0173,90.0,1.0806,,4116322.52,2.3174,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-11-06,59.42,2025-11-07,59.37,2025-11-13,57.51,5,-3.1329,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.7725,49.1584,90.0,2.6291,,3907756.18,3.1196,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-12-09,56.64,2025-12-10,56.64,2025-12-16,54.31,5,-4.1137,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9384,58.0222,90.0,2.7477,,3784684.76,1.3242,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2025-12-18,55.87,2025-12-19,55.72,2025-12-26,55.23,5,-0.8794,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.7749,30.9994,90.0,1.4991,,5038635.85,0.8904,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2026-06-01,59.3,2026-06-02,57.45,2026-06-08,53.49,5,-6.8929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3793,92.105,100.0,2.4694,,10045123.37,4.8267,False
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,2026-06-30,63.72,2026-07-01,64.2,2026-07-08,66.17,5,3.0685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0142,77.3538,100.0,1.0983,,12531175.44,4.5806,False
UMAC,US,"Unusual Machines, Inc. Common Stock",Technology,2025-07-11,12.12,2025-07-14,9.8,2025-07-18,10.87,5,10.9184,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7006,54.1893,90.0,5.724,,56405994.67,3.9485,False
