ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PAR.NS,INDIA,Par Drugs And Chemicals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
PARACABLES.NS,INDIA,Paramount Communications Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
PARADEEP.NS,INDIA,Paradeep Phosphates Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
PARAGMILK.NS,INDIA,Parag Milk Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
PARAS.NS,INDIA,Paras Defence and Space Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
PARASPETRO.NS,INDIA,Paras Petrofils Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PARKHOSPS.NS,INDIA,Park Medi World Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,152,2025-12-17,2026-07-27,0,0
PARKHOTELS.NS,INDIA,Apeejay Surrendra Park Hotels Limited,,PROCESSED,,609,2024-02-12,2026-07-27,498,0
PARSVNATH.NS,INDIA,Parsvnath Developers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
PASHUPATI.NS,INDIA,Pashupati Cotspin Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
PASUPTAC.NS,INDIA,Pasupati Acrylon Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
PATANJALI.NS,INDIA,Patanjali Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
PATELENG.NS,INDIA,Patel Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PATELRMART.NS,INDIA,Patel Retail Limited,,PROCESSED,,229,2025-08-26,2026-07-27,229,0
PATINTLOG.NS,INDIA,Patel Integrated Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
PAUSHAKLTD.NS,INDIA,Paushak Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,163,2025-12-01,2026-07-27,0,0
PAVNAIND.NS,INDIA,Pavna Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
PAYTM.NS,INDIA,One 97 Communications Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
PCBL.NS,INDIA,PCBL Chemical Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
PCJEWELLER.NS,INDIA,PC Jeweller Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
PDMJEPAPER.NS,INDIA,Pudumjee Paper Products Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
PDSL.NS,INDIA,PDS Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
PEARLPOLY.NS,INDIA,Pearl Polymers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
PENIND.NS,INDIA,Pennar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
PENINLAND.NS,INDIA,Peninsula Land Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
PERSISTENT.NS,INDIA,Persistent Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
