ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-07-24,166.8227,2025-07-25,168.4422,2025-07-31,162.5242,5,-3.5134,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9554,75.7177,100.0,11.6453,,37625342.27,4.5093,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-10-27,180.31,2025-10-28,180.0,2025-11-03,162.94,5,-9.4778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7288,62.406,100.0,1.756,,460526329.86,3.1545,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2024-09-17,68.66,2024-09-18,66.7,2024-09-24,67.67,5,1.4543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,53.4443,100.0,14.549,,5087627.31,3.8079,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2025-07-02,66.29,2025-07-03,66.29,2025-07-09,64.56,5,-2.6098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5438,78.7992,100.0,1.7665,,1915708.11,1.7389,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2025-07-09,64.56,2025-07-10,67.78,2025-07-16,62.34,5,-8.026,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,51.223,47.9541,90.0,1.4634,,2072989.24,1.1298,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2025-07-31,67.79,2025-08-01,65.35,2025-08-07,63.56,5,-2.7391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3488,60.2125,100.0,5.3866,,2063941.15,1.9438,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2025-11-17,66.03,2025-11-18,66.04,2025-11-24,60.93,5,-7.7377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.53,75.1194,100.0,3.1323,,2049227.81,2.2907,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2025-12-23,75.51,2025-12-24,75.59,2025-12-31,70.03,5,-7.3555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0761,59.23,100.0,9.5005,,4516313.64,3.7951,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2026-06-19,72.4,2026-06-22,72.4,2026-06-26,73.87,5,2.0304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.3685,71.4981,100.0,2.0135,,2108990.32,2.0591,False
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,2026-07-06,80.11,2026-07-07,80.55,2026-07-13,77.23,5,-4.1217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.7546,100.0,3.7558,,2297803.16,3.3095,False
MANALIPETC.NS,INDIA,Manali Petrochemicals Limited,,2025-10-15,74.62,2025-10-16,74.49,2025-10-23,71.54,5,-3.9603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7901,70.8792,80.0,1.699,,68914964.02,2.2018,False
MANALIPETC.NS,INDIA,Manali Petrochemicals Limited,,2025-10-29,74.48,2025-10-30,74.5,2025-11-06,69.26,5,-7.0336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.6443,39.1518,80.0,0.7059,84.5238,95577685.78,1.6434,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2024-08-22,211.4051,2024-08-23,211.6099,2024-08-29,212.1183,5,0.2403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2434,60.765,100.0,2.0196,,1680950013.68,1.8075,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-01-23,194.0954,2025-01-24,193.6418,2025-01-30,196.3533,5,1.4003,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.2993,81.7875,100.0,0.766,68.254,2409853950.36,2.108,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-02-07,205.7204,2025-02-10,206.0753,2025-02-14,175.657,5,-14.7608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7234,86.7722,100.0,1.6725,,1810182238.45,2.7818,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-02-25,203.0606,2025-02-27,204.6063,2025-03-05,201.8122,5,-1.3656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0956,81.3673,100.0,0.6744,69.8413,3121389570.19,1.4925,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-03-17,207.6977,2025-03-18,207.6977,2025-03-24,238.1756,5,14.6742,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.3115,64.9918,100.0,0.9917,,3742553541.75,1.6536,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-03-24,238.1756,2025-03-25,237.9973,2025-04-01,230.0013,5,-3.3597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4435,84.8131,100.0,1.3345,,5071964335.22,4.301,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-05-30,236.9801,2025-06-02,236.3149,2025-06-06,245.8175,5,4.0212,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.8858,63.0226,80.0,5.1288,,942917302.48,3.334,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-06-09,262.9163,2025-06-10,262.8369,2025-06-16,276.8475,5,5.3306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.4475,63.7547,100.0,4.5825,,1650534322.79,5.9393,True
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-09-02,279.5684,2025-09-03,280.812,2025-09-09,290.1143,5,3.3127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1053,60.9731,100.0,1.4709,,1281698378.94,2.4526,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2025-12-18,286.1096,2025-12-19,286.5084,2025-12-26,312.3235,5,9.0102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.3707,79.6835,100.0,1.3522,,673920478.78,1.056,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2026-05-05,306.7639,2026-05-06,308.9104,2026-05-12,293.2,5,-5.0858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7598,80.9493,100.0,2.7571,,1235997187.5,2.9018,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2026-05-20,319.15,2026-05-21,322.8,2026-05-27,328.75,5,1.8433,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3543,72.1933,90.0,1.0524,,1507557081.45,2.6575,False
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,2026-06-30,324.2,2026-07-01,319.0,2026-07-07,342.1,5,7.2414,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2001,58.5119,80.0,0.8858,,986021187.68,1.6807,False
MANCREDIT.NS,INDIA,Mangal Credit and Fincorp Limited,,2026-06-01,212.54,2026-06-02,213.5,2026-06-08,206.18,5,-3.4286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2119,72.1102,100.0,3.2486,,32643358.69,4.8302,False
MANCREDIT.NS,INDIA,Mangal Credit and Fincorp Limited,,2026-06-15,224.06,2026-06-16,226.3,2026-06-22,217.97,5,-3.681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.9697,68.8068,100.0,0.9108,,57705117.56,4.262,False
MANCREDIT.NS,INDIA,Mangal Credit and Fincorp Limited,,2026-06-24,230.64,2026-06-25,230.39,2026-07-01,241.42,5,4.7875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7221,49.7514,80.0,1.8816,,80289681.6,3.3205,False
MANGALAM.NS,INDIA,Mangalam Drugs And Organics Limited,,2024-08-12,125.5,2024-08-13,126.85,2024-08-20,121.32,5,-4.3595,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.629,60.1101,100.0,3.8439,,12295912.7,2.7953,False
MANGALAM.NS,INDIA,Mangalam Drugs And Organics Limited,,2024-08-20,121.32,2024-08-21,122.55,2024-08-27,137.36,5,12.0849,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.5071,51.7193,90.0,2.5747,,15272453.09,1.6325,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2024-08-01,968.6663,2024-08-02,968.3669,2024-08-08,900.2599,5,-7.0332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9339,77.7984,100.0,0.813,,154090449.68,2.179,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2024-08-21,1010.3288,2024-08-22,1010.3787,2024-08-28,984.1837,5,-2.5926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3875,71.2571,100.0,1.2571,,179030868.92,2.3979,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2024-12-04,941.5732,2024-12-05,952.0013,2024-12-11,915.7275,5,-3.8103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5443,86.1729,100.0,1.0406,,94034254.5,2.2338,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2024-12-30,979.4935,2024-12-31,975.951,2025-01-06,958.4377,5,-1.7945,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7619,40.496,90.0,1.5804,,106547102.36,2.4343,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2026-04-15,911.6,2026-04-16,929.0,2026-04-22,937.45,5,0.9096,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8889,88.9981,100.0,3.413,,63820931.97,2.5804,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2026-06-25,921.8,2026-06-26,921.8,2026-07-02,901.1,5,-2.2456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.5273,78.1508,100.0,3.4205,,51750727.02,2.1111,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2026-07-06,947.75,2026-07-07,960.0,2026-07-13,965.4,5,0.5625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6339,57.8468,100.0,1.7578,,56487274.24,2.6334,False
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,2026-07-13,965.4,2026-07-14,962.2,2026-07-20,980.15,5,1.8655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9267,70.256,100.0,0.8478,,64362833.47,2.6977,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2024-08-21,458.25,2024-08-22,459.75,2024-08-28,422.05,5,-8.2001,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.5882,65.9175,80.0,1.186,,117855805.28,1.0404,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2025-07-01,415.65,2025-07-02,416.4,2025-07-08,424.25,5,1.8852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5821,77.2364,100.0,0.6633,76.1905,315229869.8,3.3156,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2025-07-30,459.25,2025-07-31,448.0,2025-08-06,430.1,5,-3.9955,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7963,74.5028,90.0,1.3112,,204599365.3,3.3773,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2025-09-19,443.1,2025-09-22,438.0,2025-09-26,413.5,5,-5.5936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8732,62.3422,100.0,1.4169,,212125155.15,2.1035,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2026-02-27,461.95,2026-03-02,416.0,2026-03-09,392.6,5,-5.625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9462,70.7182,100.0,0.7293,90.873,889880755.15,3.0754,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2026-04-15,482.5,2026-04-16,485.0,2026-04-22,555.65,5,14.567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9655,92.5711,100.0,1.0126,,431020555.12,3.0585,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2026-05-20,592.55,2026-05-21,600.0,2026-05-27,528.6,5,-11.9,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.7574,76.4064,90.0,4.291,,316268460.05,3.7051,False
MANINDS.NS,INDIA,Man Industries (India) Limited,,2026-06-15,573.05,2026-06-16,575.05,2026-06-22,601.4,5,4.5822,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9545,59.6782,90.0,1.0469,,746735622.64,1.931,False
MANINFRA.NS,INDIA,Man Infraconstruction Limited,,2024-11-29,230.79,2024-12-02,231.5291,2024-12-06,239.9644,5,3.6433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9159,84.7955,100.0,18.0126,,279197901.27,4.666,False
MANKIND.NS,INDIA,Mankind Pharma Limited,,2024-08-19,2318.636,2024-08-20,2339.078,2024-08-26,2352.0227,5,0.5534,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9346,97.4409,100.0,0.7442,80.9524,2221601418.1,2.7574,False
MANKIND.NS,INDIA,Mankind Pharma Limited,,2024-09-24,2733.2227,2024-09-25,2738.9203,2024-10-01,2577.9338,5,-5.8777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.629,54.1305,100.0,0.9375,,1793320272.62,4.161,False
MANKIND.NS,INDIA,Mankind Pharma Limited,,2024-12-19,2889.9109,2024-12-20,2906.6541,2024-12-27,2870.6184,5,-1.2398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9723,72.6181,100.0,3.1726,,1267399608.33,2.8676,False
MANKIND.NS,INDIA,Mankind Pharma Limited,,2025-09-19,2660.6001,2025-09-22,2674.0,2025-09-26,2482.8999,5,-7.1466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.688,66.1054,100.0,1.8065,,1076165646.88,2.0969,False
MANOMAY.NS,INDIA,Manomay Tex India Limited,,2024-07-29,261.75,2024-07-30,264.05,2024-08-05,282.6,5,7.0252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5313,79.2264,100.0,0.9544,,27068300.4,3.9041,False
MANOMAY.NS,INDIA,Manomay Tex India Limited,,2025-11-10,225.83,2025-11-11,226.33,2025-11-17,219.65,5,-2.9514,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5143,79.4327,90.0,1.8302,,11249586.04,4.0917,False
MANOMAY.NS,INDIA,Manomay Tex India Limited,,2025-11-24,235.76,2025-11-25,238.45,2025-12-01,253.15,5,6.1648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3243,76.5428,100.0,0.77,83.3333,14615210.0,3.2623,False
MANOMAY.NS,INDIA,Manomay Tex India Limited,,2026-04-21,234.44,2026-04-22,234.41,2026-04-28,242.6,5,3.4939,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.173,36.1565,90.0,0.7991,88.0952,20712774.22,1.022,False
MANOMAY.NS,INDIA,Manomay Tex India Limited,,2026-04-28,242.6,2026-04-29,245.03,2026-05-06,175.61,5,-28.3312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6481,65.9049,100.0,2.1005,,20060861.36,1.5904,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-08-12,766.4134,2024-08-13,776.3045,2024-08-20,833.3534,5,7.3488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.9726,45.1349,100.0,1.8998,,52668579.69,3.1194,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-08-21,873.1179,2024-08-22,904.19,2024-08-28,856.5846,5,-5.265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1543,90.947,100.0,2.1278,,73910736.43,4.8976,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-10-10,894.4185,2024-10-11,895.1182,2024-10-17,890.82,5,-0.4802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.1632,65.967,100.0,1.3009,,56898877.35,2.4978,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-10-21,965.9379,2024-10-22,967.5373,2024-10-28,917.1088,5,-5.212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7039,79.0125,100.0,1.8916,,69344780.39,3.0243,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-10-30,986.829,2024-10-31,999.5736,2024-11-06,1020.7646,5,2.12,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.1729,54.2857,90.0,0.6112,64.2857,110176057.81,2.5304,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-11-06,1020.7646,2024-11-07,1034.5586,2024-11-13,987.3788,5,-4.5604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1959,76.6165,100.0,0.815,,108833767.19,3.056,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2024-11-22,1099.6809,2024-11-25,1149.5096,2024-11-29,1176.9479,5,2.387,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.4604,39.817,90.0,0.7347,64.2857,103138962.41,3.0092,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2025-02-25,1094.933,2025-02-27,1108.5271,2025-03-05,923.2061,5,-16.7178,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3876,69.8243,100.0,1.2164,,50427631.27,0.7175,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2025-04-23,1182.4956,2025-04-24,1196.4895,2025-04-30,1274.1564,5,6.4912,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6812,88.8475,100.0,2.6308,,76943924.8,2.4341,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2025-07-01,1468.1737,2025-07-02,1479.3689,2025-07-08,1465.5747,5,-0.9324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7879,70.797,100.0,1.0316,,177119448.18,2.2166,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2025-07-15,1606.6146,2025-07-16,1609.2135,2025-07-22,1590.7214,5,-1.1491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0782,66.4806,100.0,2.5118,,228561093.28,3.2582,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2025-10-16,1541.3,2025-10-17,1557.8,2025-10-24,1441.8,5,-7.4464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5334,73.6972,100.0,1.1723,,200434896.92,1.9851,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2026-02-10,1465.5,2026-02-11,1466.6,2026-02-17,1419.6,5,-3.2047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.8008,87.3777,100.0,1.1387,,284422847.77,2.2343,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2026-05-06,1602.7,2026-05-07,1600.0,2026-05-13,1343.6,5,-16.025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.8951,83.9331,100.0,1.379,,198841854.3,3.7535,False
MANORAMA.NS,INDIA,Manorama Industries Limited,,2026-06-02,1481.4,2026-06-03,1493.5,2026-06-09,1490.8,5,-0.1808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.4264,73.7701,100.0,1.5465,,334169551.1,1.1857,False
MANORG.NS,INDIA,Mangalam Organics Limited,,2024-08-09,480.45,2024-08-12,489.8,2024-08-19,494.55,5,0.9698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.2229,56.3911,100.0,3.2238,,11747243.02,3.2815,False
MANORG.NS,INDIA,Mangalam Organics Limited,,2024-08-20,505.55,2024-08-21,523.0,2024-08-27,522.0,5,-0.1912,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0165,61.229,100.0,1.596,,13182999.53,3.5947,False
MANORG.NS,INDIA,Mangalam Organics Limited,,2024-09-04,599.85,2024-09-05,629.45,2024-09-11,642.2,5,2.0256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,85.3301,100.0,0.9898,,17683067.41,5.1644,True
