ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-07-08,12.71,2025-07-09,13.2,2025-07-15,11.3,5,-14.3939,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8999,85.6032,100.0,3.4944,,433398481.95,3.1554,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-07-18,12.81,2025-07-21,13.0,2025-07-25,11.71,5,-9.9231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2765,52.6696,100.0,0.901,,593489689.29,2.4939,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-08-11,15.9,2025-08-12,15.85,2025-08-18,14.82,5,-6.4984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.943,58.8018,100.0,2.7317,,710961327.94,4.4371,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-09-17,15.12,2025-09-18,15.6,2025-09-24,17.78,5,13.9744,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9265,66.1232,100.0,1.2572,,1002394151.61,2.0954,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-10-02,17.84,2025-10-03,18.09,2025-10-09,18.58,5,2.7087,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.0273,37.7095,90.0,1.1524,,1342190538.28,2.9146,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2025-10-14,20.86,2025-10-15,21.65,2025-10-21,18.23,5,-15.7968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.811,71.4269,100.0,1.0983,,1464623823.05,3.62,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2024-07-29,16.74,2024-07-30,16.68,2024-08-05,15.25,5,-8.5731,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6241,56.1006,100.0,1.8661,,7063275.5,3.5269,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2024-08-12,16.52,2024-08-13,16.58,2024-08-19,18.36,5,10.7358,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0866,44.5605,90.0,1.0051,,8060025.62,2.1149,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2024-08-19,18.36,2024-08-20,18.6,2024-08-26,18.17,5,-2.3118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.705,85.4493,100.0,1.7589,,10466669.15,4.076,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2024-09-26,17.76,2024-09-27,17.83,2024-10-03,16.7,5,-6.3376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.1649,61.3503,80.0,1.8134,,6596241.69,1.9026,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2024-10-17,17.36,2024-10-18,17.59,2024-10-24,19.16,5,8.9255,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7242,75.8863,80.0,1.0814,,6333015.02,1.031,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-07-22,17.02,2025-07-23,17.07,2025-07-29,15.77,5,-7.6157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5,83.7064,100.0,1.5736,,10942839.09,4.7868,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-08-12,16.81,2025-08-13,16.88,2025-08-19,16.25,5,-3.7322,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8961,85.4095,100.0,0.8689,,9996654.53,2.9875,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-09-02,17.61,2025-09-03,17.82,2025-09-09,17.39,5,-2.413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6931,64.7749,100.0,1.6407,,14529747.35,3.0721,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-09-12,18.83,2025-09-15,19.23,2025-09-19,20.15,5,4.7842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4255,78.2817,100.0,1.5463,,18665143.27,3.8613,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-09-22,21.92,2025-09-23,22.15,2025-09-29,23.69,5,6.9526,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.2746,78.8315,100.0,1.9282,,32950911.31,5.5736,True
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-09-30,24.15,2025-10-01,24.47,2025-10-07,24.56,5,0.3678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2958,82.9539,100.0,1.2626,,42945944.32,6.3451,True
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-10-16,28.95,2025-10-17,28.08,2025-10-23,23.51,5,-16.2749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.9087,78.7357,100.0,0.8061,,60476985.84,6.3094,True
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-11-19,25.24,2025-11-20,25.4,2025-11-26,26.78,5,5.4331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,64.7992,100.0,1.2022,,20957781.41,1.9082,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-11-26,26.78,2025-11-28,27.38,2025-12-04,30.66,5,11.9795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9036,70.7035,100.0,1.1855,,23316275.4,2.7097,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2025-12-04,30.66,2025-12-05,31.15,2025-12-11,30.31,5,-2.6966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1678,96.3801,100.0,1.3337,,28122578.26,4.9307,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2026-02-20,35.48,2026-02-23,36.12,2026-02-27,39.35,5,8.9424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8406,81.6901,100.0,0.7464,63.4921,48018099.18,1.9887,False
SA,US,"Seabridge Gold, Inc. Common Shares New",Basic Materials,2026-05-29,34.11,2026-06-01,33.24,2026-06-05,29.42,5,-11.4922,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5443,68.1405,100.0,1.1782,,29179741.12,1.8008,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-03-20,2.48,2025-03-21,2.44,2025-03-27,2.43,5,-0.4098,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.2456,91.044,100.0,0.9019,,32595409.05,2.7131,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-06-05,2.6,2025-06-06,2.75,2025-06-12,2.92,5,6.1818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1034,89.7548,100.0,1.5828,,24671646.1,3.9286,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-07-01,3.28,2025-07-02,3.3,2025-07-09,3.37,5,2.1212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0714,72.1483,100.0,0.7856,77.7778,50402677.16,4.8067,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-09-02,3.29,2025-09-03,3.32,2025-09-09,3.38,5,1.8072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3333,66.9361,100.0,1.079,,11612893.82,1.3229,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-09-12,3.55,2025-09-15,3.56,2025-09-19,3.76,5,5.618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.1111,76.9945,100.0,0.9811,,10360799.11,2.674,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-10-09,4.46,2025-10-10,4.49,2025-10-16,4.05,5,-9.7995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,51.282,69.033,100.0,1.7582,,19452200.97,4.3526,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2025-11-28,5.28,2025-12-01,5.22,2025-12-05,5.3,5,1.5326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.2759,67.3923,100.0,1.0746,,32069823.67,3.7872,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2026-01-06,6.2,2026-01-07,6.07,2026-01-13,6.52,5,7.4135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.5421,71.9936,100.0,1.1252,,38344673.82,4.3796,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2026-01-13,6.52,2026-01-14,6.59,2026-01-21,7.06,5,7.132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2617,75.2805,100.0,1.1883,,43544895.67,4.4704,False
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2026-01-26,7.85,2026-01-27,7.93,2026-02-02,7.71,5,-2.7743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.3554,82.1669,100.0,2.0229,,61730044.25,5.2984,True
TGB,US,Trekor Metals Limited Common Shares,Basic Materials,2026-05-08,7.49,2026-05-11,7.64,2026-05-15,6.83,5,-10.6021,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2127,41.3181,80.0,1.2466,,34988485.33,0.9414,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2024-07-31,11.2464,2024-08-01,11.608,2024-08-07,10.4941,5,-9.5959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9134,75.9639,100.0,3.0141,,10250232.89,3.0488,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2024-10-03,10.8002,2024-10-04,10.5898,2024-10-10,10.8194,5,2.168,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.0156,36.305,90.0,0.9346,,8669126.34,0.8673,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-01-05,11.4853,2026-01-06,11.3467,2026-01-12,11.1685,5,-1.5707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7692,63.7989,100.0,1.2437,,8758324.93,2.3507,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-01-13,11.525,2026-01-14,11.6339,2026-01-21,12.2081,5,4.9362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.707,58.5922,100.0,1.126,,8348848.75,1.9652,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-01-30,11.9705,2026-02-02,11.7032,2026-02-06,12.8369,5,9.6875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.2962,41.3448,90.0,1.3388,,8642704.44,1.8762,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-02-09,12.9066,2026-02-10,12.9465,2026-02-17,13.2054,5,2.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1222,69.2732,100.0,0.9783,,10097377.05,3.0518,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-02-18,14.3507,2026-02-19,14.7789,2026-02-25,13.7133,5,-7.2102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.3083,75.9388,100.0,3.8071,,12508899.9,3.9593,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-02-25,13.7133,2026-02-26,13.8826,2026-03-04,13.8926,5,0.0717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.6239,44.2317,100.0,1.0095,,23935124.82,2.2462,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-03-24,14.8187,2026-03-25,14.7191,2026-03-31,15.237,5,3.5183,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3115,72.9561,90.0,1.0076,,24673110.36,2.7591,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-04-23,16.7009,2026-04-24,16.6462,2026-04-30,16.73,5,0.5036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1307,76.015,100.0,1.3591,,31452559.1,3.6798,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-05-06,17.45,2026-05-07,17.59,2026-05-13,18.34,5,4.2638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,53.125,78.7331,100.0,1.7478,,35085320.53,3.6495,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-05-13,18.34,2026-05-14,18.36,2026-05-20,19.9,5,8.3878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8571,55.9524,100.0,1.1128,,40492519.54,4.0355,False
WTTR,US,"Select Water Solutions, Inc. Class A common stock",Energy,2026-07-14,20.32,2026-07-15,20.41,2026-07-21,20.41,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.2537,68.4867,100.0,0.6562,62.3016,40840964.19,2.6714,False
RARE,US,Ultragenyx Pharmaceutical Inc. - Common Stock,Health Care,2024-08-19,53.78,2024-08-20,53.44,2024-08-26,57.05,5,6.7552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4219,94.1144,100.0,0.8735,,42389663.94,3.9875,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2024-11-05,22.42,2024-11-06,18.73,2024-11-12,20.45,5,9.1831,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.6296,73.6381,100.0,1.4563,,29056992.7,1.4545,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2024-11-25,23.5,2024-11-26,21.0,2024-12-03,18.33,5,-12.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3846,78.7349,100.0,1.9337,,43846887.5,1.8331,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2025-10-31,21.0,2025-11-03,21.5,2025-11-07,20.79,5,-3.3023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1617,72.5876,100.0,0.7358,76.9841,187739370.0,3.5436,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2025-12-05,23.96,2025-12-08,22.58,2025-12-12,22.19,5,-1.7272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.5133,93.2584,100.0,1.0405,,179620206.34,3.1842,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2026-01-12,23.28,2026-01-13,23.845,2026-01-20,25.51,5,6.9826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4671,63.6619,100.0,1.1828,,103196285.44,1.848,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2026-01-22,27.27,2026-01-23,27.54,2026-01-29,31.57,5,14.6333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6024,76.5235,100.0,1.2981,,118790167.24,2.7775,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2026-01-29,31.57,2026-01-30,30.645,2026-02-05,18.95,5,-38.1628,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.803,82.7814,100.0,1.4456,,155021168.65,3.8975,False
FLNC,US,"Fluence Energy, Inc. - Class A Common Stock",Miscellaneous,2026-06-02,27.91,2026-06-03,27.14,2026-06-09,23.46,5,-13.5593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0731,71.5648,100.0,1.4685,,469105137.24,3.3234,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2024-09-13,2.6009,2024-09-16,2.6009,2024-09-20,3.0303,5,16.5103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.076,88.1896,100.0,1.1396,,10985066.97,6.2538,True
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2024-09-20,3.0303,2024-09-23,3.0303,2024-09-27,2.9815,5,-1.6103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.5288,91.9187,100.0,2.6394,,11972350.81,6.9528,True
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2024-10-29,3.3523,2024-10-30,3.3133,2024-11-05,3.2401,5,-2.2091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1579,75.2944,100.0,1.4752,,10997586.31,3.6746,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-02-28,3.0986,2025-03-03,3.1132,2025-03-07,2.5887,5,-16.8495,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6324,50.6441,100.0,1.1049,,14666441.77,2.4884,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-03-25,2.8644,2025-03-26,2.8546,2025-04-01,2.6204,5,-8.2051,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6,87.237,100.0,0.8805,,18800177.3,1.429,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-05-13,2.7717,2025-05-14,2.8107,2025-05-20,2.8351,5,0.8681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5542,90.7403,100.0,1.8748,,14083701.92,2.8114,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-06-25,3.7817,2025-06-26,3.8403,2025-07-02,4.055,5,5.5909,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.5665,75.8681,100.0,1.2209,,19562216.48,5.0849,True
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-08-05,7.2073,2025-08-06,7.239,2025-08-12,7.4415,5,2.7974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.2442,69.7919,100.0,2.63,,57636913.25,7.2223,True
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-10-31,8.4418,2025-11-03,8.3223,2025-11-07,8.1247,5,-2.3747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3132,73.308,100.0,2.2022,,32777486.8,2.9523,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-11-10,8.193,2025-11-11,8.2954,2025-11-17,8.0563,5,-2.8824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.5454,40.6299,100.0,1.0488,,35314856.18,1.7441,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-11-25,9.4617,2025-11-26,9.6178,2025-12-03,9.2811,5,-3.5008,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7845,62.1789,100.0,1.3545,,51129716.7,3.4581,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2025-12-09,9.7252,2025-12-10,9.6862,2025-12-16,8.9542,5,-7.5567,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3082,76.1142,100.0,0.9486,,47642865.95,3.5638,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2026-01-15,9.3202,2026-01-16,9.3348,2026-01-23,8.7444,5,-6.3251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.9647,72.1392,80.0,1.2592,,31408617.52,1.3102,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2026-02-09,9.4812,2026-02-10,9.491,2026-02-17,9.3202,5,-1.7995,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8182,60.7501,100.0,0.9973,,37639574.11,1.3439,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2026-04-13,9.4178,2026-04-14,9.4422,2026-04-20,9.3251,5,-1.2403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.0844,82.7496,100.0,2.0601,,40106033.89,1.5263,False
VISN,US,"Vistance Networks, Inc.  - Common Stock",Technology,2026-04-27,9.53,2026-04-28,9.64,2026-05-04,12.36,5,28.2158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0567,72.8462,100.0,1.0765,,46651354.66,1.6202,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2025-10-17,47.27,2025-10-20,48.0,2025-10-24,49.08,5,2.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9075,71.1538,100.0,0.8045,,16006331.21,2.6501,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2025-11-05,60.51,2025-11-06,61.45,2025-11-12,63.19,5,2.8316,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.5902,47.0329,90.0,5.9842,,24163760.18,4.6871,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2026-02-11,72.72,2026-02-12,72.9,2026-02-19,75.87,5,4.0741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9647,59.6436,100.0,1.2094,,34105316.97,1.2694,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2026-05-01,70.23,2026-05-04,69.91,2026-05-08,71.77,5,2.6606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7867,53.923,100.0,1.257,,28823095.68,1.3627,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2026-05-26,72.64,2026-05-27,72.75,2026-06-02,70.41,5,-3.2165,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8713,56.3082,90.0,1.2366,,38470143.68,1.3087,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2026-06-04,76.49,2026-06-05,75.86,2026-06-11,85.11,5,12.1935,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9398,66.175,90.0,1.5875,,39221393.75,1.8774,False
ESTA,US,Establishment Labs Holdings Inc. - Common Shares,Health Care,2026-07-21,95.65,2026-07-22,95.35,2026-07-28,91.9,5,-3.6182,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8022,78.3508,90.0,0.8029,,75886798.21,3.3781,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-08-19,171.13,2024-08-20,170.0,2024-08-26,165.95,5,-2.3824,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.949,87.3526,100.0,1.1735,,81107065.81,2.1669,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-09-26,171.74,2024-09-27,171.74,2024-10-03,156.75,5,-8.7283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9125,87.8239,100.0,2.2817,,61991272.38,2.293,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-10-10,167.1,2024-10-11,167.34,2024-10-17,177.24,5,5.9161,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3256,26.7823,90.0,1.4889,,60166028.2,1.2126,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-10-17,177.24,2024-10-18,179.0,2024-10-24,162.46,5,-9.2402,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4839,78.9178,100.0,2.6876,,64424969.6,2.6805,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-11-08,172.5,2024-11-11,172.5,2024-11-15,180.01,5,4.3536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2777,58.2437,100.0,1.0391,,62997862.5,1.6161,False
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2024-11-21,219.19,2024-11-22,214.0,2024-11-29,223.74,5,4.5514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8802,74.0316,100.0,1.7898,,121182480.7,5.8627,True
WIX,US,Wix.com Ltd. - Ordinary Shares,Technology,2025-01-15,241.84,2025-01-16,241.85,2025-01-23,236.56,5,-2.1873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7396,76.0587,100.0,1.8874,,150330160.12,3.8962,False
