ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2026-04-20,27.85,2026-04-21,27.93,2026-04-27,26.77,5,-4.1532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.3333,81.1083,100.0,1.0547,,59613482.82,1.7236,False
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2026-06-26,26.96,2026-06-29,26.94,2026-07-06,27.51,5,2.1158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5858,83.8975,100.0,1.215,,73155418.32,2.4385,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2025-09-05,84.27,2025-09-08,84.47,2025-09-12,79.94,5,-5.3628,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9778,70.1026,90.0,0.9261,,19381677.88,2.969,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2025-10-06,88.19,2025-10-07,89.2,2025-10-13,83.22,5,-6.704,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.122,64.3661,100.0,1.1337,,21609196.3,3.3565,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2025-10-21,88.06,2025-10-22,86.92,2025-10-28,87.01,5,0.1035,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.404,59.4681,100.0,0.8892,,18479390.49,1.9873,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2025-11-06,89.75,2025-11-07,88.81,2025-11-13,81.67,5,-8.0396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1702,52.6542,90.0,1.6363,,19894433.75,1.7348,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2026-01-22,86.51,2026-01-23,86.24,2026-01-29,92.77,5,7.5719,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4661,81.7944,100.0,1.2087,,26074114.64,2.4444,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2026-02-04,99.89,2026-02-05,97.63,2026-02-11,110.9,5,13.5921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.6205,87.4862,100.0,1.7986,,42665016.54,4.3165,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2026-02-13,153.91,2026-02-17,150.01,2026-02-23,134.58,5,-10.286,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.8466,92.0059,100.0,2.1164,,97054109.21,7.6561,True
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2026-04-20,125.88,2026-04-21,126.73,2026-04-27,116.67,5,-7.9381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.3911,73.626,100.0,0.9213,,47641802.56,1.3861,False
IPGP,US,IPG Photonics Corporation - Common Stock,Technology,2026-06-04,122.51,2026-06-05,118.17,2026-06-11,111.19,5,-5.9067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.7193,59.5821,80.0,1.1747,,76809483.49,0.9679,False
KBR,US,"KBR, Inc. Common Stock",Industrials,2024-08-28,66.4301,2024-08-29,66.9165,2024-09-05,64.5916,5,-3.4743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4616,88.743,100.0,1.617,,42231968.4,2.4891,False
KBR,US,"KBR, Inc. Common Stock",Industrials,2024-10-07,66.5614,2024-10-08,66.8539,2024-10-14,67.7413,5,1.3273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.9276,92.5631,100.0,0.8644,,66932813.99,2.7833,False
KBR,US,"KBR, Inc. Common Stock",Industrials,2024-10-21,69.3112,2024-10-22,69.3112,2024-10-28,65.5278,5,-5.4586,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1826,82.0342,100.0,1.0614,,62232463.54,4.1327,False
KBR,US,"KBR, Inc. Common Stock",Industrials,2024-11-07,69.0479,2024-11-08,69.2332,2024-11-14,58.663,5,-15.2676,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.4322,45.5488,90.0,1.0088,,80995290.81,2.6249,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2025-08-15,15.401,2025-08-18,15.2436,2025-08-22,14.3782,5,-5.6774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.4598,86.0274,100.0,2.2628,,37342809.38,6.2904,True
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2025-09-19,14.7421,2025-09-22,14.7618,2025-09-26,14.3094,5,-3.0646,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.2631,79.7979,90.0,0.6637,82.9365,44209960.65,3.0704,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2025-10-15,15.5682,2025-10-16,15.9517,2025-10-22,14.7814,5,-7.3366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6552,54.5954,100.0,1.4078,,37516537.01,2.5857,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2025-10-28,15.2535,2025-10-29,15.106,2025-11-04,13.8471,5,-8.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,45.2586,44.8719,100.0,0.7555,76.1905,36765929.54,1.6986,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2026-01-06,14.8896,2026-01-07,14.9486,2026-01-13,14.1127,5,-5.5921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2139,52.6466,100.0,1.7274,,16527384.51,2.3092,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2026-04-27,13.5619,2026-04-28,13.5423,2026-05-04,13.4685,5,-0.5447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0,58.0355,100.0,0.8356,,23872251.14,1.5065,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2026-05-06,13.798,2026-05-07,13.8668,2026-05-13,11.9687,5,-13.6879,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.0625,63.9586,90.0,1.7808,,21202014.76,1.5742,False
DLO,US,DLocal Limited - Class A Common Shares,Consumer Discretionary,2026-07-06,15.25,2026-07-07,15.3,2026-07-13,14.92,5,-2.4837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.835,80.3893,100.0,0.8053,,51149796.25,3.9688,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-07-31,23.83,2025-08-01,23.7,2025-08-07,24.4,5,2.9536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3249,66.4386,100.0,0.9497,,40580702.62,2.8444,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-08-08,24.6,2025-08-11,24.6,2025-08-15,25.33,5,2.9675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9695,79.0953,100.0,0.9838,,41707578.65,3.1522,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-08-27,26.57,2025-08-28,26.43,2025-09-04,25.5,5,-3.5187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6744,66.7684,100.0,1.2736,,52689505.04,4.2926,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-11-12,24.13,2025-11-13,23.96,2025-11-19,23.1,5,-3.5893,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0667,66.1366,100.0,1.3255,,43518332.84,1.6541,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-11-26,24.81,2025-11-28,24.93,2025-12-04,26.55,5,6.4982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.682,63.9236,100.0,1.152,,40492027.98,1.9879,False
ACAD,US,ACADIA Pharmaceuticals Inc. - Common Stock,Health Care,2025-12-04,26.55,2025-12-05,26.75,2025-12-11,26.68,5,-0.2617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6428,90.1114,100.0,1.1528,,41730226.8,3.4012,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2025-08-22,3680.2854,2025-08-25,3694.3341,2025-08-29,3963.1326,5,7.276,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,85.0333,78.9128,90.0,1.3333,,7452577.94,5.2482,True
SEB,US,Seaboard Corporation Common Stock,Industrials,2025-08-29,3963.1326,2025-09-02,3952.7885,2025-09-08,3962.9629,5,0.2574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.6494,87.2134,100.0,0.8108,,8798154.3,6.2954,True
SEB,US,Seaboard Corporation Common Stock,Industrials,2025-11-11,3886.3591,2025-11-12,3891.7244,2025-11-18,4042.1638,5,3.8656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4076,91.7736,100.0,3.2836,,13019303.09,2.4691,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2025-11-25,4577.543,2025-11-26,4591.7601,2025-12-03,4533.6641,5,-1.2652,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5625,91.5655,100.0,1.708,,41541202.44,5.1674,True
SEB,US,Seaboard Corporation Common Stock,Industrials,2026-01-20,4755.9067,2026-01-21,4775.898,2026-01-27,5034.0068,5,5.4044,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9889,75.12,100.0,1.53,,69008206.77,2.754,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2026-01-27,5034.0068,2026-01-28,5037.4838,2026-02-03,5305.5532,5,5.3215,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7237,88.7462,100.0,1.41,,87113488.3,3.7804,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2026-02-03,5305.5532,2026-02-04,5326.0642,2026-02-10,5459.5996,5,2.5072,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5458,86.8517,100.0,1.2158,,96879401.85,4.278,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2026-03-26,5433.3745,2026-03-27,5397.4214,2026-04-02,5903.9595,5,9.3848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7724,72.2734,100.0,0.6616,80.1587,121544587.83,2.3692,False
SEB,US,Seaboard Corporation Common Stock,Industrials,2026-04-02,5903.9595,2026-04-06,5908.6276,2026-04-10,5789.0645,5,-2.0235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.4975,94.4703,100.0,0.6018,68.254,109872685.79,4.2041,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2025-09-17,4.88,2025-09-18,4.93,2025-09-24,5.6,5,13.5903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9787,81.6283,100.0,0.7501,84.9206,3503522.88,1.186,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2025-09-29,6.1,2025-09-30,6.225,2025-10-06,6.69,5,7.4699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.375,85.5545,100.0,2.1579,,5729485.91,3.661,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2025-10-07,7.12,2025-10-08,7.695,2025-10-14,9.96,5,29.4347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1182,82.0461,100.0,1.9916,,9132966.25,5.0031,True
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2025-10-14,9.96,2025-10-15,10.41,2025-10-21,8.38,5,-19.5005,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.8736,90.8816,100.0,4.295,,20768542.28,7.6658,True
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2025-12-16,7.98,2025-12-17,8.09,2025-12-23,8.84,5,9.2707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5184,45.2915,100.0,1.8225,,19696754.75,2.085,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-01-06,9.74,2026-01-07,9.51,2026-01-13,9.09,5,-4.4164,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6879,70.7903,100.0,0.7163,86.9048,31327102.16,3.789,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-01-23,11.12,2026-01-26,11.85,2026-01-30,11.29,5,-4.7257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9459,70.0575,100.0,2.0496,,36738867.22,4.4644,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-02-09,14.83,2026-02-10,14.85,2026-02-17,13.53,5,-8.8889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9141,82.4715,100.0,0.639,87.3016,85555307.66,4.9428,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-02-24,16.58,2026-02-25,17.0,2026-03-03,19.35,5,13.8235,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7967,81.797,100.0,1.2573,,81649618.92,4.5007,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-03-11,22.28,2026-03-12,21.91,2026-03-18,17.78,5,-18.8498,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2549,78.1603,100.0,1.0797,,105957556.27,4.9794,False
ALM,US,Almonty Industries Inc. - Common Shares,Basic Materials,2026-04-14,21.8,2026-04-15,21.52,2026-04-21,21.94,5,1.9517,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6168,91.7232,100.0,0.8736,,142026341.03,3.492,False
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-03-25,73.47,2026-03-26,72.17,2026-04-01,68.92,5,-4.5033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1913,82.3736,100.0,0.9203,,38301748.39,2.6726,False
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-04-06,73.62,2026-04-07,73.91,2026-04-13,88.26,5,19.4155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.1114,39.9259,80.0,1.1872,,35985089.24,1.9976,False
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-04-13,88.26,2026-04-14,89.14,2026-04-20,96.66,5,8.4362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6998,86.4547,100.0,1.2167,,45375791.0,4.7782,False
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-05-01,108.24,2026-05-04,109.19,2026-05-08,111.41,5,2.0332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.4314,71.7714,100.0,0.8232,,65221093.11,5.7483,True
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-06-03,116.22,2026-06-04,111.65,2026-06-10,100.45,5,-10.0314,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.7486,78.7642,100.0,1.0788,,96075588.41,3.1467,False
DIOD,US,Diodes Incorporated - Common Stock,Technology,2026-06-22,122.76,2026-06-23,113.4,2026-06-29,103.91,5,-8.3686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8119,68.1177,100.0,1.2448,,83645596.46,2.8264,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2024-12-27,47.721,2024-12-30,47.497,2025-01-06,49.5227,5,4.2649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0592,65.3202,100.0,0.9219,,15714988.91,2.9363,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2025-01-31,50.8374,2025-02-03,49.5714,2025-02-07,49.3376,5,-0.4715,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4,63.0172,90.0,1.3741,,20033761.35,2.6555,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-01-09,46.5249,2026-01-12,46.5546,2026-01-16,45.8992,5,-1.4079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7275,91.5352,100.0,1.2323,,20489777.78,6.1791,True
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-02-04,50.9638,2026-02-05,50.0006,2026-02-11,48.9181,5,-2.1648,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6239,72.2868,90.0,2.1326,,30436363.16,4.6973,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-03-02,52.1754,2026-03-03,51.5199,2026-03-09,52.6421,5,2.1781,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.756,62.5267,90.0,1.7519,,27428848.49,3.4524,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-03-12,57.6571,2026-03-13,57.0711,2026-03-19,56.2743,5,-1.3962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8722,58.2475,100.0,2.6261,,52672890.79,3.1614,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-03-19,56.2743,2026-03-20,55.8258,2026-03-26,59.2644,5,6.1596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8974,45.5256,90.0,3.1475,,75418831.69,2.2767,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-03-27,65.0055,2026-03-30,64.5968,2026-04-06,61.3675,5,-4.9992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.321,81.1654,100.0,1.5143,,129169180.35,4.2196,False
MEOH,US,Methanex Corporation - Common Stock,Industrials,2026-04-30,65.3244,2026-05-01,64.4274,2026-05-07,61.1781,5,-5.0433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5845,91.2902,100.0,1.0014,,110264728.0,2.8625,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2024-10-16,35.03,2024-10-17,35.21,2024-10-23,34.81,5,-1.136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9872,92.1633,100.0,0.835,,65809632.66,6.0461,True
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-01-20,28.73,2026-01-21,29.04,2026-01-27,29.36,5,1.1019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1429,80.3379,100.0,1.2194,,47934855.04,2.9867,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-02-03,29.65,2026-02-04,29.73,2026-02-10,31.0,5,4.2718,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1321,66.2223,90.0,0.9015,,33841471.81,2.8392,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-03-17,30.5,2026-03-18,30.42,2026-03-24,30.64,5,0.7232,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3227,71.3076,90.0,1.1319,,27690340.0,1.3475,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-03-25,31.94,2026-03-26,31.51,2026-04-01,33.14,5,5.173,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1171,53.3903,90.0,0.8163,,30045319.7,2.0024,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-04-01,33.14,2026-04-02,32.52,2026-04-09,33.52,5,3.075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.826,65.7679,100.0,1.7545,,30100398.65,2.4202,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-05-05,38.01,2026-05-06,37.94,2026-05-12,34.01,5,-10.3585,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.1829,28.7934,90.0,5.3359,,35976463.41,3.5108,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-06-24,42.3,2026-06-25,42.02,2026-07-01,39.15,5,-6.8301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6231,79.1434,100.0,0.7069,81.746,80530315.55,3.1941,False
EWTX,US,"Edgewise Therapeutics, Inc. - Common Stock",Health Care,2026-07-08,46.3,2026-07-09,46.5,2026-07-15,40.83,5,-12.1935,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.433,64.4161,100.0,1.5317,,74640460.27,3.8286,False
PHI,US,PLDT Inc. Sponsored ADR,Telecommunications,2026-02-06,23.0994,2026-02-09,23.1957,2026-02-13,23.0705,5,-0.5399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1818,67.0728,100.0,1.348,,1268039.97,3.5834,False
BMI,US,"Badger Meter, Inc. Common Stock",Industrials,2024-09-16,208.6274,2024-09-17,209.1988,2024-09-23,215.8874,5,3.1973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3654,62.0736,100.0,0.9712,,28206428.02,2.8204,False
BMI,US,"Badger Meter, Inc. Common Stock",Industrials,2024-11-21,215.9563,2024-11-22,216.8344,2024-11-29,213.9141,5,-1.3468,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,48.4941,34.9836,90.0,1.0681,,38314969.25,1.296,False
BMI,US,"Badger Meter, Inc. Common Stock",Industrials,2024-12-05,221.1754,2024-12-06,222.7836,2024-12-12,227.539,5,2.1345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7824,61.5983,100.0,1.291,,41784459.41,2.0233,False
BMI,US,"Badger Meter, Inc. Common Stock",Industrials,2025-07-21,242.6681,2025-07-22,223.9648,2025-07-28,190.5759,5,-14.9081,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.4363,57.5519,80.0,1.2329,,52751186.27,1.4091,False
VNT,US,Vontier Corporation Common Stock,Industrials,2025-02-14,39.1047,2025-02-18,39.0748,2025-02-24,37.7404,5,-3.4149,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0,50.9054,90.0,1.3921,,24755405.39,1.4976,False
VNT,US,Vontier Corporation Common Stock,Industrials,2025-07-28,39.7782,2025-07-29,40.0674,2025-08-04,41.0945,5,2.5635,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9597,86.0571,100.0,1.2163,,37495367.0,3.6334,False
VNT,US,Vontier Corporation Common Stock,Industrials,2025-08-13,43.059,2025-08-14,42.5804,2025-08-20,41.9621,5,-1.452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2467,62.2613,100.0,1.3884,,51090385.07,4.6198,False
VNT,US,Vontier Corporation Common Stock,Industrials,2026-02-09,42.5164,2026-02-10,42.766,2026-02-17,40.5593,5,-5.1599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9659,90.0265,100.0,1.4226,,47645122.72,3.4529,False
CNR,US,"Core Natural Resources, Inc. Common Stock",Energy,2024-09-27,103.3201,2024-09-30,103.5578,2024-10-04,103.5578,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9157,82.7309,100.0,0.8412,,45442782.62,2.2008,False
