ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
STRO,US,"Sutro Biopharma, Inc. - Common Stock",Health Care,2026-05-08,40.24,2026-05-11,40.75,2026-05-15,38.97,5,-4.3681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0312,77.9745,100.0,0.8862,,10756756.05,4.1078,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2025-09-30,18.81,2025-10-01,18.67,2025-10-07,18.67,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.017,57.089,90.0,1.2933,,11388043.93,2.0586,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2025-10-16,22.28,2025-10-17,21.86,2025-10-23,21.13,5,-3.3394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3903,83.6528,100.0,0.9201,,9622955.1,4.2036,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2025-10-28,24.84,2025-10-29,24.82,2025-11-04,25.04,5,0.8864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3694,72.1939,100.0,1.0815,,9601032.66,4.6131,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2025-12-01,28.98,2025-12-02,29.61,2025-12-08,28.97,5,-2.1614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,54.8315,67.4771,100.0,0.9295,,13041144.69,3.3235,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2026-01-13,32.6,2026-01-14,32.68,2026-01-21,31.59,5,-3.3354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2167,66.4041,100.0,1.3142,,20705726.03,3.0488,False
UPB,US,"Upstream Bio, Inc. - Common Stock",Health Care,2026-01-27,32.5,2026-01-28,32.5,2026-02-03,30.79,5,-5.2615,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3478,53.0233,90.0,1.8697,,18578300.0,2.3355,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-06-06,2.5,2025-06-09,2.54,2025-06-13,2.41,5,-5.1181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.7216,65.9139,100.0,2.5982,,1955400.0,2.7666,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-06-23,2.54,2025-06-24,2.58,2025-06-30,2.6,5,0.7752,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.7234,42.4549,90.0,0.8534,,2034705.07,1.9775,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-07-10,2.85,2025-07-11,2.82,2025-07-17,3.15,5,11.7021,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9091,63.8559,100.0,1.1429,,2257997.92,2.8049,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-07-17,3.15,2025-07-18,3.2,2025-07-24,3.16,5,-1.25,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.5385,80.1387,100.0,1.4366,,2724860.33,3.5405,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-08-28,3.49,2025-08-29,3.49,2025-09-05,3.44,5,-1.4327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.911,65.9861,100.0,0.9728,,5013891.06,2.7977,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-10-09,4.07,2025-10-10,4.07,2025-10-16,4.52,5,11.0565,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4359,71.4156,100.0,0.9511,,7195638.2,2.9691,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-11-11,4.63,2025-11-12,4.61,2025-11-18,4.93,5,6.9414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7983,69.2785,100.0,2.4814,,8451162.36,2.7066,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2025-11-28,5.8,2025-12-01,5.845,2025-12-05,5.53,5,-5.3892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9642,80.4861,100.0,0.718,74.6032,12321636.41,4.8543,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2026-01-14,6.04,2026-01-15,6.11,2026-01-22,6.27,5,2.6187,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5797,69.9155,100.0,2.9188,,13346406.72,2.8027,False
CMPX,US,"Compass Therapeutics, Inc. - Common Stock",Health Care,2026-01-22,6.27,2026-01-23,6.25,2026-01-29,6.38,5,2.08,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1141,73.5672,100.0,1.685,,13567621.61,2.9026,False
MOVE,US,"Corvex, Inc. - Common Stock",Health Care,2026-06-18,22.53,2026-06-22,22.1,2026-06-26,24.46,5,10.6787,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,63.5156,90.0,2.1247,,1196117.74,2.0667,False
FTW,US,Presidio Production Company Class A Common Stock,Energy,2026-02-24,10.5301,2026-02-25,10.5281,2026-03-03,10.9561,5,4.0647,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,53.3335,26.5087,80.0,0.8482,,1123564.61,2.5561,False
FTW,US,Presidio Production Company Class A Common Stock,Energy,2026-03-06,13.7892,2026-03-09,14.7105,2026-03-13,11.5405,5,-21.5488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.4026,40.6324,100.0,4.3531,,1234134.92,2.0924,False
FTW,US,Presidio Production Company Class A Common Stock,Energy,2026-03-20,12.7986,2026-03-23,12.333,2026-03-27,10.8768,5,-11.8072,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.7692,37.1406,90.0,1.3056,,1186175.33,1.2692,False
FTW,US,Presidio Production Company Class A Common Stock,Energy,2026-06-04,12.62,2026-06-05,12.5,2026-06-11,12.39,5,-0.88,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9293,73.483,100.0,0.8342,,1343398.99,3.1866,False
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2025-09-30,9.31,2025-10-01,9.4,2025-10-07,11.04,5,17.4468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.3443,74.5485,100.0,2.2273,,1496861.87,5.29,True
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2026-01-05,10.65,2026-01-06,10.72,2026-01-12,11.37,5,6.0634,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3226,80.0147,100.0,2.18,,1637543.94,3.3114,False
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2026-01-20,14.67,2026-01-21,14.77,2026-01-27,14.03,5,-5.0102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7241,71.7052,100.0,4.4313,,5971496.88,4.6425,False
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2026-04-16,12.13,2026-04-17,12.25,2026-04-23,12.62,5,3.0204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4984,93.4777,100.0,1.2721,,4329864.19,2.9627,False
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2026-05-01,21.49,2026-05-04,21.42,2026-05-08,26.99,5,26.0037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.3833,70.294,100.0,3.8058,,26501682.62,6.6713,True
MRAM,US,"Everspin Technologies, Inc. - Common Stock",Technology,2026-05-11,39.86,2026-05-12,36.465,2026-05-18,33.35,5,-8.5424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.1038,80.8538,100.0,12.002,,93085458.03,7.9481,True
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2024-10-01,6.46,2024-10-02,6.45,2024-10-08,6.53,5,1.2403,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8022,73.2206,100.0,2.1925,,1470522.11,3.0583,False
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2025-05-21,6.45,2025-05-22,6.36,2025-05-29,6.16,5,-3.1447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.5,65.8575,100.0,0.797,98.4127,21571508.36,1.8353,False
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2025-06-06,6.74,2025-06-09,6.78,2025-06-13,6.16,5,-9.1445,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,90.0,50.1689,90.0,0.6462,84.127,9804812.47,2.2328,False
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2025-07-21,6.75,2025-07-22,6.75,2025-07-28,6.62,5,-1.9259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6575,79.4753,80.0,0.6212,73.8095,8031892.5,2.4682,False
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2025-08-21,7.11,2025-08-22,7.18,2025-08-28,6.88,5,-4.1783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.6692,67.4634,100.0,0.8854,,5015145.24,2.2757,False
ABEO,US,Abeona Therapeutics Inc. - Common Stock,Health Care,2026-07-08,6.8,2026-07-09,6.83,2026-07-15,7.29,5,6.735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7099,85.0359,100.0,1.2744,,9569402.27,3.8514,False
RR,US,Richtech Robotics Inc. - Class B Common Stock,Industrials,2025-09-09,3.04,2025-09-10,3.05,2025-09-16,3.87,5,26.8852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,44.3709,37.8355,100.0,0.6741,84.5238,96570645.19,2.3961,False
RR,US,Richtech Robotics Inc. - Class B Common Stock,Industrials,2025-09-18,4.49,2025-09-19,4.695,2025-09-25,4.09,5,-12.886,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,84.0413,100.0,1.0837,,190149335.11,4.7372,False
RR,US,Richtech Robotics Inc. - Class B Common Stock,Industrials,2025-10-02,5.16,2025-10-03,5.305,2025-10-09,6.53,5,23.0914,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.4301,36.4981,90.0,1.128,,234497689.47,3.6273,False
RR,US,Richtech Robotics Inc. - Class B Common Stock,Industrials,2026-01-22,4.37,2026-01-23,4.38,2026-01-29,4.02,5,-8.2192,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.2047,68.4558,100.0,1.9686,,123389546.92,1.1862,False
XPER,US,Xperi Inc. Common Stock,Technology,2026-06-23,8.03,2026-06-24,8.08,2026-06-30,8.23,5,1.8564,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8947,82.4872,90.0,1.0113,,3274553.59,2.2443,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2025-08-06,15.4,2025-08-07,15.47,2025-08-13,16.76,5,8.3387,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2918,56.8453,80.0,1.1549,,1154768.97,1.0112,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2025-08-13,16.76,2025-08-14,16.58,2025-08-20,16.49,5,-0.5428,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.4924,85.7234,100.0,1.1775,,1493064.62,2.9512,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2025-09-04,17.34,2025-09-05,17.35,2025-09-11,17.04,5,-1.7867,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1325,78.3179,100.0,0.9494,,2102128.22,2.8884,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2025-11-12,20.69,2025-11-13,20.63,2025-11-19,19.86,5,-3.7324,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6129,88.3052,100.0,2.3478,,2808564.12,6.0537,True
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2025-12-15,23.23,2025-12-16,23.23,2025-12-22,21.98,5,-5.381,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.455,73.4426,90.0,1.9941,,2661925.65,4.7109,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2026-01-22,24.54,2026-01-23,24.54,2026-01-29,24.83,5,1.1817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0416,88.6823,100.0,0.9576,,2224428.38,3.9316,False
NATR,US,"Nature's Sunshine Products, Inc. - Common Stock",Health Care,2026-01-30,25.22,2026-02-02,25.29,2026-02-06,26.33,5,4.1123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5066,85.6352,100.0,1.1424,,2492492.53,3.9895,False
LXEO,US,"Lexeo Therapeutics, Inc. - Common Stock",Health Care,2025-12-10,9.73,2025-12-11,9.75,2025-12-17,9.11,5,-6.5641,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1839,56.1345,90.0,0.9783,,9880182.09,1.8645,False
LXEO,US,"Lexeo Therapeutics, Inc. - Common Stock",Health Care,2025-12-19,10.35,2025-12-22,10.71,2025-12-29,10.27,5,-4.1083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8572,58.676,100.0,10.3076,,10938190.9,2.2128,False
FENC,US,Fennec Pharmaceuticals Inc. - Common Stock,Health Care,2026-06-23,10.3,2026-06-24,10.34,2026-06-30,10.75,5,3.9652,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4407,67.3368,90.0,1.2839,,3030826.56,3.2086,False
ATNI,US,"ATN International, Inc. - Common Stock",Telecommunications,2026-02-02,24.1489,2026-02-03,24.0313,2026-02-09,25.2069,5,4.892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5321,68.488,100.0,1.3437,,1128598.44,2.8625,False
ATNI,US,"ATN International, Inc. - Common Stock",Telecommunications,2026-03-04,29.3118,2026-03-05,28.2929,2026-03-11,23.4631,5,-17.0706,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.9717,69.0861,90.0,1.293,,1738773.49,4.2556,False
ATNI,US,"ATN International, Inc. - Common Stock",Telecommunications,2026-03-24,26.8136,2026-03-25,27.1369,2026-03-31,26.9349,5,-0.7443,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.5556,78.8702,100.0,0.9271,,2767699.65,1.4631,False
ATNI,US,"ATN International, Inc. - Common Stock",Telecommunications,2026-04-20,27.9541,2026-04-21,28.0531,2026-04-27,27.9442,5,-0.388,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.3662,72.6178,80.0,1.0917,,2179164.66,1.8251,False
ZNTL,US,"Zentalis Pharmaceuticals, Inc. - common stock",Health Care,2026-04-10,6.61,2026-04-13,6.405,2026-04-17,4.64,5,-27.5566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.0328,91.0409,100.0,36.7589,,8331971.27,7.8983,True
ZNTL,US,"Zentalis Pharmaceuticals, Inc. - common stock",Health Care,2026-07-07,4.78,2026-07-08,4.77,2026-07-14,4.77,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0035,71.3753,100.0,0.8107,,6443033.98,2.2506,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2024-08-13,38.3,2024-08-14,38.61,2024-08-20,38.83,5,0.5698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1229,69.7548,100.0,1.8961,,1135211.98,6.3428,True
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-05-15,50.06,2025-05-16,50.5,2025-05-22,51.8,5,2.5743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6478,85.2946,100.0,2.4432,,1190426.83,3.4747,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-06-11,59.95,2025-06-12,59.2,2025-06-18,58.72,5,-0.8108,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.5348,72.875,90.0,1.9637,,3171954.54,4.4096,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-07-02,67.23,2025-07-03,68.71,2025-07-10,64.73,5,-5.7925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4815,74.4993,90.0,1.7982,,6591565.68,4.2676,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-08-07,68.69,2025-08-08,70.21,2025-08-14,75.36,5,7.3351,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6154,67.7588,90.0,1.0173,,5253067.94,2.7937,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-09-18,71.86,2025-09-19,71.65,2025-09-25,66.99,5,-6.5038,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2778,79.0335,100.0,0.8333,,5545076.95,1.6582,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2025-11-25,75.0,2025-11-26,75.39,2025-12-03,79.86,5,5.9292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3987,51.2211,100.0,1.0674,,4314375.0,1.9367,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2026-02-04,87.31,2026-02-05,86.86,2026-02-11,90.13,5,3.7647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9049,56.5656,100.0,1.5187,,3633405.55,2.684,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2026-06-25,80.78,2026-06-26,80.05,2026-07-02,77.84,5,-2.7608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8137,64.9607,100.0,1.6595,,6376773.1,1.2349,False
STRT,US,STRATTEC SECURITY CORPORATION - Common Stock,Consumer Discretionary,2026-07-16,83.33,2026-07-17,81.93,2026-07-23,85.82,5,4.748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4584,65.8314,100.0,0.81,,8250920.13,1.3856,False
GRRR,US,Gorilla Technology Group Inc. - Ordinary shares,Technology,2025-02-07,18.57,2025-02-10,20.22,2025-02-14,26.57,5,31.4046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.907,59.3465,100.0,1.5297,,47713757.22,2.417,False
GRRR,US,Gorilla Technology Group Inc. - Ordinary shares,Technology,2025-03-03,32.23,2025-03-04,30.16,2025-03-10,24.2,5,-19.7613,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.6064,40.9363,90.0,3.1441,,113863270.43,2.9927,False
GRRR,US,Gorilla Technology Group Inc. - Ordinary shares,Technology,2025-06-20,25.23,2025-06-23,23.905,2025-06-27,22.38,5,-6.3794,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.6434,37.296,90.0,8.6335,,35947577.2,2.5564,False
GRRR,US,Gorilla Technology Group Inc. - Ordinary shares,Technology,2025-09-19,21.49,2025-09-22,21.8,2025-09-26,19.9,5,-8.7156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1428,72.9976,100.0,2.3868,,31297176.07,2.6285,False
GRRR,US,Gorilla Technology Group Inc. - Ordinary shares,Technology,2026-07-01,20.15,2026-07-02,20.37,2026-07-09,18.34,5,-9.9656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0416,64.4415,100.0,0.7945,78.9683,40905204.48,2.3771,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2024-07-29,12.76,2024-07-30,12.7,2024-08-05,10.7,5,-15.748,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7711,88.9982,100.0,0.8017,,2927080.25,3.3863,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2024-09-30,12.27,2024-10-01,12.01,2024-10-07,13.0,5,8.2431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8477,74.379,100.0,1.1408,,1033624.84,2.4487,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2024-10-16,14.21,2024-10-17,14.2,2024-10-23,14.4,5,1.4084,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.5146,80.8458,100.0,1.1701,,1249627.4,4.3971,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2025-08-22,12.16,2025-08-25,12.07,2025-08-29,11.89,5,-1.4913,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0,65.6506,90.0,1.213,,1479628.78,1.8717,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2025-10-16,12.57,2025-10-17,12.28,2025-10-23,13.98,5,13.8436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1034,86.4366,100.0,1.6173,,2990025.83,2.9971,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2025-11-11,15.41,2025-11-12,15.33,2025-11-18,11.93,5,-22.1787,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.4146,40.1517,90.0,2.4404,,3744475.86,3.5362,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2026-01-09,14.19,2026-01-12,14.13,2026-01-16,14.82,5,4.8832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3043,74.1919,100.0,1.0724,,1323217.46,1.9717,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2026-01-27,15.33,2026-01-28,15.3,2026-02-03,15.45,5,0.9804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.093,70.8997,100.0,1.4174,,1463325.14,2.5883,False
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,2026-07-17,17.46,2026-07-20,17.26,2026-07-24,15.98,5,-7.416,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0,56.2432,100.0,5.5251,,8039980.38,3.7851,False
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2024-09-26,14.6078,2024-09-27,14.5982,2024-10-03,14.4058,5,-1.3184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.9418,87.4233,100.0,1.811,,1051837.76,5.3159,True
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2024-10-21,16.0224,2024-10-22,15.7337,2024-10-28,15.0698,5,-4.2202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.6666,90.7402,100.0,1.1465,,1505147.83,5.327,True
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-07-07,21.8691,2025-07-08,21.8691,2025-07-14,20.7657,5,-5.0455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7368,81.6052,100.0,1.4387,,3715013.78,5.0659,True
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-07-23,23.6087,2025-07-24,23.1912,2025-07-30,19.1852,5,-17.2739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.7892,56.5683,100.0,1.3432,,3657694.38,4.8876,False
CMCL,US,Caledonia Mining Corporation Plc Common Shares,Basic Materials,2025-08-07,22.6146,2025-08-08,22.8135,2025-08-14,22.5948,5,-0.9586,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1775,54.7778,90.0,1.0946,,3396492.96,2.9291,False
