ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SOBHA.NS,INDIA,Sobha Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SOFTTECH.NS,INDIA,Softtech Engineers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
SOLARA.NS,INDIA,Solara Active Pharma Sciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SOLARINDS.NS,INDIA,Solar Industries India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
SOLARWORLD.NS,INDIA,Solarworld Energy Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,204,2025-09-30,2026-07-27,0,0
SOLEX.NS,INDIA,Solex Energy Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,6
SOMANYCERA.NS,INDIA,Somany Ceramics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SOMATEX.NS,INDIA,Soma Textiles & Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
SOMICONVEY.NS,INDIA,Somi Conveyor Beltings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SONACOMS.NS,INDIA,Sona BLW Precision Forgings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
SONAL.NS,INDIA,Sonal Mercantile Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,45,2026-04-22,2026-07-28,0,0
SONAMLTD.NS,INDIA,SONAM LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SONATSOFTW.NS,INDIA,Sonata Software Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
SOTL.NS,INDIA,Savita Oil Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SOUTHBANK.NS,INDIA,The South Indian Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SOUTHWEST.NS,INDIA,South West Pinnacle Exploration Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SPAL.NS,INDIA,S. P. Apparels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
SPANDANA.NS,INDIA,Spandana Sphoorty Financial Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SPARC.NS,INDIA,Sun Pharma Advanced Research Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
