ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MRF.NS,INDIA,MRF Limited,,2025-10-14,157414.0,2025-10-15,157414.0001,2025-10-21,161391.9062,5,2.527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.892,75.2086,100.0,0.918,,1295863530.8,2.2846,False
MRPL.NS,INDIA,Mangalore Refinery and Petrochemicals Limited,,2026-01-29,173.2842,2026-01-30,172.775,2026-02-05,178.8175,5,3.4973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1148,72.9675,100.0,2.9387,,2572749421.27,2.8881,False
MSPL.NS,INDIA,MSP Steel & Power Limited,,2024-08-01,33.58,2024-08-02,33.45,2024-08-08,35.21,5,5.2616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.8944,100.0,7.9205,,23529161.41,4.6465,False
MSPL.NS,INDIA,MSP Steel & Power Limited,,2024-08-23,43.02,2024-08-26,45.17,2024-08-30,40.57,5,-10.1837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.5641,84.1379,100.0,6.4258,,77318659.47,6.1965,True
MSPL.NS,INDIA,MSP Steel & Power Limited,,2024-09-09,47.02,2024-09-10,48.88,2024-09-16,49.39,5,1.0434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,62.9954,100.0,1.8268,,107790412.3,5.3629,True
MSPL.NS,INDIA,MSP Steel & Power Limited,,2024-09-19,55.2,2024-09-20,57.8,2024-09-26,60.03,5,3.8581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.1628,86.8633,100.0,4.269,,162582784.05,6.3776,True
MSPL.NS,INDIA,MSP Steel & Power Limited,,2025-12-03,37.6,2025-12-04,38.0,2025-12-10,35.96,5,-5.3684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5138,82.03,100.0,1.1181,,66570972.14,2.0068,False
MSPL.NS,INDIA,MSP Steel & Power Limited,,2025-12-31,37.37,2026-01-01,37.7,2026-01-07,36.79,5,-2.4138,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.8223,37.8879,90.0,2.0147,,66915820.63,1.2352,False
MSPL.NS,INDIA,MSP Steel & Power Limited,,2026-05-07,40.18,2026-05-08,41.0,2026-05-14,41.69,5,1.6829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.6208,100.0,1.5655,,44676843.48,4.1637,False
MSPL.NS,INDIA,MSP Steel & Power Limited,,2026-06-22,44.75,2026-06-23,45.0,2026-06-29,41.25,5,-8.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3051,71.5751,100.0,1.1636,,189258664.53,2.891,False
MSTCLTD.NS,INDIA,Mstc Limited,,2024-07-30,864.1918,2024-07-31,867.5641,2024-08-06,774.2772,5,-10.7527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.537,59.2376,80.0,1.1098,,562407316.9,1.1921,False
MSUMI.NS,INDIA,Motherson Sumi Wiring India Limited,,2025-09-05,44.5238,2025-09-08,45.125,2025-09-12,49.3734,5,9.4146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5551,80.725,100.0,2.3799,,363572832.73,3.3324,False
MSUMI.NS,INDIA,Motherson Sumi Wiring India Limited,,2025-10-23,46.988,2025-10-24,47.9145,2025-10-30,46.7317,5,-2.4686,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5293,70.0812,90.0,1.2556,,246448896.89,1.9058,False
MSUMI.NS,INDIA,Motherson Sumi Wiring India Limited,,2025-11-14,47.2738,2025-11-17,47.3133,2025-11-21,47.7273,5,0.875,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9647,41.278,90.0,1.4763,,182822825.91,1.4956,False
MSUMI.NS,INDIA,Motherson Sumi Wiring India Limited,,2026-01-02,49.1368,2026-01-05,49.7676,2026-01-09,47.1556,5,-5.2486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.373,66.5122,100.0,1.0251,,457781663.47,2.0034,False
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2025-10-15,2205.8999,2025-10-16,2190.1001,2025-10-23,2291.2,5,4.6162,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.0432,67.0828,100.0,4.4233,,1195882308.16,5.5851,True
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2025-10-30,2467.3999,2025-10-31,2525.0,2025-11-07,2419.2,5,-4.1901,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9017,88.068,100.0,1.1948,,1738531204.89,5.8382,True
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2025-11-12,2609.3,2025-11-13,2605.7,2025-11-19,2595.8999,5,-0.3761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.151,74.6667,100.0,0.8181,,2640636959.62,4.319,False
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-01-07,2553.3,2026-01-08,2549.8,2026-01-14,2637.6001,5,3.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7396,63.83,100.0,0.8587,,574287608.66,2.0056,False
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-01-29,2742.0,2026-01-30,2742.0,2026-02-05,3283.5,5,19.7484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9099,37.0878,90.0,0.6394,80.9524,1670419545.0,2.3162,False
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-04-08,4140.3999,2026-04-09,4124.0,2026-04-16,4824.2002,5,16.9787,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0597,72.1633,100.0,2.6272,,1502941564.27,3.6103,False
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-04-30,6457.1001,2026-05-01,6457.1001,2026-05-07,6677.0,5,3.4056,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.7844,83.9724,100.0,4.8572,,4669703439.67,7.0273,True
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-05-14,7588.0,2026-05-15,7571.5,2026-05-21,7947.5,5,4.966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.6446,79.1555,100.0,4.7018,,7556476412.8,6.1237,True
MTARTECH.NS,INDIA,Mtar Technologies Limited,,2026-05-21,7947.5,2026-05-22,8020.0,2026-05-28,7889.5,5,-1.6272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1143,75.3208,100.0,3.265,,11738670493.0,5.2239,True
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2025-12-19,115.71,2025-12-22,116.79,2025-12-29,112.24,5,-3.8959,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6437,76.2604,100.0,1.6861,,57302594.22,2.1355,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2025-12-31,115.7,2026-01-01,115.71,2026-01-07,122.03,5,5.4619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.2903,56.4979,100.0,2.4455,,60976293.38,1.6062,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2026-01-07,122.03,2026-01-08,122.9,2026-01-14,117.31,5,-4.5484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1739,74.4327,100.0,1.7264,,93153698.48,2.7142,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2026-02-11,119.94,2026-02-12,120.5,2026-02-18,118.61,5,-1.5685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4313,60.0863,100.0,2.2855,,120247510.62,1.4824,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2026-05-21,121.89,2026-05-22,123.65,2026-05-28,126.49,5,2.2968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6487,58.5745,100.0,1.3713,,246448908.3,2.4391,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2026-06-22,131.88,2026-06-23,132.46,2026-06-29,127.37,5,-3.8427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0918,86.0324,100.0,0.82,,197823798.87,3.3119,False
MUFIN.NS,INDIA,Mufin Green Finance Limited,,2026-07-01,134.0,2026-07-02,134.79,2026-07-08,128.25,5,-4.852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.9101,61.6899,100.0,1.6122,,176791513.1,3.058,False
MUKANDLTD.NS,INDIA,Mukand Limited,,2025-10-03,142.51,2025-10-06,143.38,2025-10-10,132.17,5,-7.8184,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6869,36.2802,90.0,3.6387,,20837006.22,1.4999,False
MUKANDLTD.NS,INDIA,Mukand Limited,,2026-01-02,138.81,2026-01-05,138.46,2026-01-09,128.34,5,-7.309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2274,64.9987,100.0,0.9454,,12052365.43,1.2153,False
MUKANDLTD.NS,INDIA,Mukand Limited,,2026-03-02,131.57,2026-03-04,130.0,2026-03-10,121.08,5,-6.8615,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,54.3273,38.2152,80.0,1.2524,,13948321.96,0.1921,False
MUKANDLTD.NS,INDIA,Mukand Limited,,2026-05-18,148.95,2026-05-19,151.0,2026-05-25,140.14,5,-7.1921,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.8271,36.7243,90.0,12.3725,,47169149.9,2.1756,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2024-08-09,81.56,2024-08-12,82.8,2024-08-19,74.44,5,-10.0966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5024,61.6864,100.0,3.7942,,2342244.09,2.4877,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2024-09-03,79.07,2024-09-04,79.0,2024-09-10,80.97,5,2.4937,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.8403,57.5727,80.0,1.7616,,2872395.65,1.2879,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2024-09-26,111.12,2024-09-27,107.79,2024-10-04,94.46,5,-12.3666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.6419,50.1591,100.0,45.3102,,12823592.79,5.0884,True
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2024-12-11,86.39,2024-12-12,87.0,2024-12-18,87.74,5,0.8506,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.462,73.4003,100.0,1.2648,,918144.27,0.6312,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2025-01-06,91.08,2025-01-07,90.5,2025-01-13,86.85,5,-4.0332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,41.5418,66.8186,80.0,13.681,,1195579.86,1.0512,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2025-01-27,89.98,2025-01-28,89.98,2025-02-01,87.69,5,-2.545,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5047,48.6282,90.0,0.8604,,3964082.54,0.6206,False
MUKTAARTS.NS,INDIA,Mukta Arts Limited,,2025-06-30,89.38,2025-07-01,89.0,2025-07-07,85.66,5,-3.7528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3505,73.0548,100.0,2.213,,1725963.5,2.5464,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2024-07-29,91.4087,2024-07-30,90.3018,2024-08-05,97.4968,5,7.9677,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.132,39.5787,90.0,4.1227,,22997971.63,1.869,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2024-08-26,109.1001,2024-08-27,111.1489,2024-09-02,118.2371,5,6.3772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0611,70.6167,100.0,0.8003,,181665747.49,2.8275,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2024-09-03,122.2861,2024-09-04,120.1111,2024-09-10,125.0728,5,4.131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2103,70.2632,100.0,4.8,,183064908.37,4.1444,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2024-10-15,130.827,2024-10-16,130.827,2024-10-22,130.0968,5,-0.5582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4053,72.4548,80.0,2.691,,102452949.17,2.1918,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2026-06-10,98.46,2026-06-11,98.05,2026-06-17,96.67,5,-1.4075,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.3438,52.9251,90.0,7.8581,,39056935.21,2.4815,False
MUNJALAU.NS,INDIA,Munjal Auto Industries Limited,,2026-07-06,110.39,2026-07-07,109.0,2026-07-13,105.69,5,-3.0367,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.0466,45.6939,90.0,50.7484,,92271462.49,3.3132,False
MUNJALSHOW.NS,INDIA,Munjal Showa Limited,,2024-07-30,156.2273,2024-07-31,158.5916,2024-08-06,154.5011,5,-2.5792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.4206,62.6793,80.0,1.785,,17958590.59,1.0107,False
MUNJALSHOW.NS,INDIA,Munjal Showa Limited,,2024-08-28,169.608,2024-08-29,171.6248,2024-09-04,175.1542,5,2.0565,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9055,54.3078,80.0,3.3452,,65488353.99,1.8843,False
MUNJALSHOW.NS,INDIA,Munjal Showa Limited,,2025-09-24,146.07,2025-09-25,146.08,2025-10-01,140.84,5,-3.5871,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.1958,37.6074,80.0,12.9234,,4992687.46,1.5662,False
MUNJALSHOW.NS,INDIA,Munjal Showa Limited,,2026-07-13,134.48,2026-07-14,135.5,2026-07-20,135.11,5,-0.2878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.5554,59.3687,100.0,1.1066,,5389440.48,1.1101,False
MURUDCERA.NS,INDIA,Murudeshwar Ceramics Limited,,2024-08-22,65.6228,2024-08-23,66.1915,2024-08-29,59.3762,5,-10.2963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.052,63.5856,80.0,1.4639,,43824007.62,3.0401,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2024-08-02,1839.3959,2024-08-05,1826.073,2024-08-09,1840.9142,5,0.8127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4696,75.2824,100.0,1.125,,1121776358.95,2.2683,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2024-08-21,1876.5238,2024-08-22,1880.0505,2024-08-28,1918.5497,5,2.0478,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6336,72.9056,90.0,2.0247,,1314027255.37,1.9597,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2024-09-17,1982.6173,2024-09-18,1991.5808,2024-09-24,1950.4365,5,-2.0659,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.5581,43.2735,90.0,1.1754,,1147327056.12,2.6867,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2024-12-10,1991.8257,2024-12-11,1988.495,2024-12-17,2062.0159,5,3.6973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5957,71.0522,100.0,1.5941,,1271384026.89,2.3217,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2025-01-02,2210.9192,2025-01-03,2204.1599,2025-01-09,2091.6008,5,-5.1067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.5233,67.3914,100.0,1.3075,,1230357183.39,4.2603,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2025-02-05,2219.9807,2025-02-06,2220.8134,2025-02-12,2138.3779,5,-3.712,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.7108,70.9886,90.0,1.4785,,819829775.35,2.2372,False
MUTHOOTFIN.NS,INDIA,Muthoot Finance Limited,,2025-02-20,2229.875,2025-02-21,2234.2832,2025-02-28,2089.3477,5,-6.4869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.2709,66.6953,100.0,1.2323,,1471346671.79,1.5831,False
